f	ZLongISCRe	ZLongISCIm
6.600000000000000000e+08	0.000000000000000000e+00	4.600963933381107722e+02
6.700000000000000000e+08	0.000000000000000000e+00	4.632116446685894857e+02
6.800000000000000000e+08	0.000000000000000000e+00	4.662719283635266265e+02
6.900000000000000000e+08	0.000000000000000000e+00	4.692781458513968005e+02
7.000000000000000000e+08	0.000000000000000000e+00	4.722311736574363294e+02
7.100000000000000000e+08	0.000000000000000000e+00	4.751318644662963493e+02
7.200000000000000000e+08	0.000000000000000000e+00	4.779810481247570237e+02
7.300000000000000000e+08	0.000000000000000000e+00	4.807795325886848445e+02
7.400000000000000000e+08	0.000000000000000000e+00	4.835281048180460743e+02
7.500000000000000000e+08	0.000000000000000000e+00	4.862275316234863567e+02
7.600000000000000000e+08	0.000000000000000000e+00	4.888785604677021865e+02
7.700000000000000000e+08	0.000000000000000000e+00	4.914819202245898850e+02
7.800000000000000000e+08	0.000000000000000000e+00	4.940383218989092029e+02
7.900000000000000000e+08	0.000000000000000000e+00	4.965484593089857981e+02
8.000000000000000000e+08	0.000000000000000000e+00	4.990130097348067011e+02
8.100000000000000000e+08	0.000000000000000000e+00	5.014326345336580744e+02
8.200000000000000000e+08	0.000000000000000000e+00	5.038079797253254810e+02
8.300000000000000000e+08	0.000000000000000000e+00	5.061396765486957179e+02
8.400000000000000000e+08	0.000000000000000000e+00	5.084283419914950173e+02
8.500000000000000000e+08	0.000000000000000000e+00	5.106745792947624523e+02
8.600000000000000000e+08	0.000000000000000000e+00	5.128789784335384638e+02
8.700000000000000000e+08	0.000000000000000000e+00	5.150421165751585022e+02
8.800000000000000000e+08	0.000000000000000000e+00	5.171645585164396834e+02
8.900000000000000000e+08	0.000000000000000000e+00	5.192468571009486595e+02
9.000000000000000000e+08	0.000000000000000000e+00	5.212895536174910376e+02
9.100000000000000000e+08	0.000000000000000000e+00	5.232931781808460983e+02
9.200000000000000000e+08	0.000000000000000000e+00	5.252582500957299771e+02
9.300000000000000000e+08	0.000000000000000000e+00	5.271852782049043071e+02
9.400000000000000000e+08	0.000000000000000000e+00	5.290747612222762655e+02
9.500000000000000000e+08	0.000000000000000000e+00	5.309271880517917452e+02
9.600000000000000000e+08	0.000000000000000000e+00	5.327430380928694831e+02
9.700000000000000000e+08	0.000000000000000000e+00	5.345227815330724752e+02
9.800000000000000000e+08	0.000000000000000000e+00	5.362668796286908446e+02
9.900000000000000000e+08	0.000000000000000000e+00	5.379757849738299456e+02
1.000000000000000000e+09	0.000000000000000000e+00	5.396499417586020400e+02
1.100000000000000000e+09	0.000000000000000000e+00	5.545725199383729205e+02
1.200000000000000000e+09	0.000000000000000000e+00	5.664548729332552739e+02
1.300000000000000000e+09	0.000000000000000000e+00	5.756337496138676215e+02
1.400000000000000000e+09	0.000000000000000000e+00	5.823988018508406412e+02
1.500000000000000000e+09	0.000000000000000000e+00	5.870023631641738575e+02
1.600000000000000000e+09	0.000000000000000000e+00	5.896665967909459596e+02
1.700000000000000000e+09	0.000000000000000000e+00	5.905888413904722256e+02
1.800000000000000000e+09	0.000000000000000000e+00	5.899456888449627741e+02
1.900000000000000000e+09	0.000000000000000000e+00	5.878961496688065154e+02
2.000000000000000000e+09	0.000000000000000000e+00	5.845841488055175432e+02
2.100000000000000000e+09	0.000000000000000000e+00	5.801405214577632705e+02
2.200000000000000000e+09	0.000000000000000000e+00	5.746846299133926550e+02
2.300000000000000000e+09	0.000000000000000000e+00	5.683256891751786952e+02
2.400000000000000000e+09	0.000000000000000000e+00	5.611638661559021557e+02
2.500000000000000000e+09	0.000000000000000000e+00	5.532912008848250025e+02
2.600000000000000000e+09	0.000000000000000000e+00	5.447923864281169699e+02
2.700000000000000000e+09	0.000000000000000000e+00	5.357454356454754816e+02
2.800000000000000000e+09	0.000000000000000000e+00	5.262222565499193934e+02
2.900000000000000000e+09	0.000000000000000000e+00	5.162891532718717826e+02
3.000000000000000000e+09	0.000000000000000000e+00	5.060072660139755953e+02
3.100000000000000000e+09	0.000000000000000000e+00	4.954329606132840240e+02
3.200000000000000000e+09	0.000000000000000000e+00	4.846181761850840530e+02
3.300000000000000000e+09	0.000000000000000000e+00	4.736107376515032001e+02
3.400000000000000000e+09	0.000000000000000000e+00	4.624546386445323947e+02
3.500000000000000000e+09	0.000000000000000000e+00	4.511902992336034686e+02
3.600000000000000000e+09	0.000000000000000000e+00	4.398548021002239352e+02
3.700000000000000000e+09	0.000000000000000000e+00	4.284821101196933455e+02
3.800000000000000000e+09	0.000000000000000000e+00	4.171032677771672752e+02
3.900000000000000000e+09	0.000000000000000000e+00	4.057465884152622380e+02
4.000000000000000000e+09	0.000000000000000000e+00	3.944378289620148053e+02
4.100000000000000000e+09	0.000000000000000000e+00	3.832003535051007930e+02
4.200000000000000000e+09	0.000000000000000000e+00	3.720552868479620088e+02
4.300000000000000000e+09	0.000000000000000000e+00	3.610216589958980649e+02
4.400000000000000000e+09	0.000000000000000000e+00	3.501165413670911448e+02
4.500000000000000000e+09	0.000000000000000000e+00	3.393551753986494077e+02
4.600000000000000000e+09	0.000000000000000000e+00	3.287510941158618607e+02
4.700000000000000000e+09	0.000000000000000000e+00	3.183162371497321601e+02
4.800000000000000000e+09	0.000000000000000000e+00	3.080610596201872227e+02
4.900000000000000000e+09	0.000000000000000000e+00	2.979946352472161379e+02
5.000000000000000000e+09	0.000000000000000000e+00	2.881247540074951985e+02
5.100000000000000000e+09	0.000000000000000000e+00	2.784580146176965059e+02
5.200000000000000000e+09	0.000000000000000000e+00	2.689999120963108794e+02
5.300000000000000000e+09	0.000000000000000000e+00	2.597549206320254598e+02
5.400000000000000000e+09	0.000000000000000000e+00	2.507265719674917079e+02
5.500000000000000000e+09	0.000000000000000000e+00	2.419175294918052259e+02
5.600000000000000000e+09	0.000000000000000000e+00	2.333296582224561746e+02
5.700000000000000000e+09	0.000000000000000000e+00	2.249640908473305387e+02
5.800000000000000000e+09	0.000000000000000000e+00	2.168212899890336018e+02
5.900000000000000000e+09	0.000000000000000000e+00	2.089011068469414454e+02
6.000000000000000000e+09	0.000000000000000000e+00	2.012028363666823623e+02
6.100000000000000000e+09	0.000000000000000000e+00	1.937252690819053669e+02
6.200000000000000000e+09	0.000000000000000000e+00	1.864667397689477752e+02
6.300000000000000000e+09	0.000000000000000000e+00	1.794251730512939673e+02
6.400000000000000000e+09	0.000000000000000000e+00	1.725981260872810594e+02
6.500000000000000000e+09	0.000000000000000000e+00	1.659828284712732795e+02
6.600000000000000000e+09	0.000000000000000000e+00	1.595762194754704240e+02
6.700000000000000000e+09	0.000000000000000000e+00	1.533749827564526527e+02
6.800000000000000000e+09	0.000000000000000000e+00	1.473755786475697676e+02
6.900000000000000000e+09	0.000000000000000000e+00	1.415742741552429038e+02
7.000000000000000000e+09	0.000000000000000000e+00	1.359671707741510147e+02
7.100000000000000000e+09	0.000000000000000000e+00	1.305502302331535986e+02
7.200000000000000000e+09	0.000000000000000000e+00	1.253192982805890097e+02
7.300000000000000000e+09	0.000000000000000000e+00	1.202701266143206027e+02
7.400000000000000000e+09	0.000000000000000000e+00	1.153983930585761470e+02
7.500000000000000000e+09	0.000000000000000000e+00	1.106997200862520998e+02
7.600000000000000000e+09	0.000000000000000000e+00	1.061696917819155175e+02
7.700000000000000000e+09	0.000000000000000000e+00	1.018038693372958647e+02
7.800000000000000000e+09	0.000000000000000000e+00	9.759780516756282509e+01
7.900000000000000000e+09	0.000000000000000000e+00	9.354705573321574263e+01
8.000000000000000000e+09	0.000000000000000000e+00	8.964719314891482327e+01
8.100000000000000000e+09	0.000000000000000000e+00	8.589381565712338329e+01
8.200000000000000000e+09	0.000000000000000000e+00	8.228255704099218804e+01
8.300000000000000000e+09	0.000000000000000000e+00	7.880909504751438988e+01
8.400000000000000000e+09	0.000000000000000000e+00	7.546915888863237853e+01
8.500000000000000000e+09	0.000000000000000000e+00	7.225853588468532962e+01
8.600000000000000000e+09	0.000000000000000000e+00	6.917307731136152427e+01
8.700000000000000000e+09	0.000000000000000000e+00	6.620870350817470751e+01
8.800000000000000000e+09	0.000000000000000000e+00	6.336140830340904984e+01
8.900000000000000000e+09	0.000000000000000000e+00	6.062726280750261765e+01
9.000000000000000000e+09	0.000000000000000000e+00	5.800241862394570092e+01
9.100000000000000000e+09	0.000000000000000000e+00	5.548311052397725973e+01
9.200000000000000000e+09	0.000000000000000000e+00	5.306565862866568040e+01
9.300000000000000000e+09	0.000000000000000000e+00	5.074647013936451145e+01
9.400000000000000000e+09	0.000000000000000000e+00	4.852204065503698160e+01
9.500000000000000000e+09	0.000000000000000000e+00	4.638895511255223880e+01
9.600000000000000000e+09	0.000000000000000000e+00	4.434388838376449371e+01
9.700000000000000000e+09	0.000000000000000000e+00	4.238360556099881649e+01
9.800000000000000000e+09	0.000000000000000000e+00	4.050496196047789255e+01
9.900000000000000000e+09	0.000000000000000000e+00	3.870490287123917739e+01
1.000000000000000000e+10	0.000000000000000000e+00	3.698046307519786779e+01
