f	ZDipISCRe	ZDipISCIm
6.600000000000000000e+08	0.000000000000000000e+00	1.499181393228074558e+04
6.700000000000000000e+08	0.000000000000000000e+00	1.497438058752579127e+04
6.800000000000000000e+08	0.000000000000000000e+00	1.495681421261909600e+04
6.900000000000000000e+08	0.000000000000000000e+00	1.493911666285686806e+04
7.000000000000000000e+08	0.000000000000000000e+00	1.492128976457329918e+04
7.100000000000000000e+08	0.000000000000000000e+00	1.490333531594888336e+04
7.200000000000000000e+08	0.000000000000000000e+00	1.488525508778442054e+04
7.300000000000000000e+08	0.000000000000000000e+00	1.486705082424258217e+04
7.400000000000000000e+08	0.000000000000000000e+00	1.484872424355898147e+04
7.500000000000000000e+08	0.000000000000000000e+00	1.483027703872412530e+04
7.600000000000000000e+08	0.000000000000000000e+00	1.481171087813794475e+04
7.700000000000000000e+08	0.000000000000000000e+00	1.479302740623849058e+04
7.800000000000000000e+08	0.000000000000000000e+00	1.477422824410597241e+04
7.900000000000000000e+08	0.000000000000000000e+00	1.475531499004342186e+04
8.000000000000000000e+08	0.000000000000000000e+00	1.473628922013532247e+04
8.100000000000000000e+08	0.000000000000000000e+00	1.471715248878509374e+04
8.200000000000000000e+08	0.000000000000000000e+00	1.469790632923264820e+04
8.300000000000000000e+08	0.000000000000000000e+00	1.467855225405298734e+04
8.400000000000000000e+08	0.000000000000000000e+00	1.465909175563670033e+04
8.500000000000000000e+08	0.000000000000000000e+00	1.463952630665318611e+04
8.600000000000000000e+08	0.000000000000000000e+00	1.461985736049763182e+04
8.700000000000000000e+08	0.000000000000000000e+00	1.460008635172214235e+04
8.800000000000000000e+08	0.000000000000000000e+00	1.458021469645216166e+04
8.900000000000000000e+08	0.000000000000000000e+00	1.456024379278862762e+04
9.000000000000000000e+08	0.000000000000000000e+00	1.454017502119647361e+04
9.100000000000000000e+08	0.000000000000000000e+00	1.452000974488025167e+04
9.200000000000000000e+08	0.000000000000000000e+00	1.449974931014721915e+04
9.300000000000000000e+08	0.000000000000000000e+00	1.447939504675874196e+04
9.400000000000000000e+08	0.000000000000000000e+00	1.445894826827038742e+04
9.500000000000000000e+08	0.000000000000000000e+00	1.443841027236078844e+04
9.600000000000000000e+08	0.000000000000000000e+00	1.441778234115051418e+04
9.700000000000000000e+08	0.000000000000000000e+00	1.439706574151092900e+04
9.800000000000000000e+08	0.000000000000000000e+00	1.437626172536329796e+04
9.900000000000000000e+08	0.000000000000000000e+00	1.435537152996885197e+04
1.000000000000000000e+09	0.000000000000000000e+00	1.433439637821009092e+04
1.100000000000000000e+09	0.000000000000000000e+00	1.412023153695244582e+04
1.200000000000000000e+09	0.000000000000000000e+00	1.389881903014660747e+04
1.300000000000000000e+09	0.000000000000000000e+00	1.367118074944092223e+04
1.400000000000000000e+09	0.000000000000000000e+00	1.343823948374287102e+04
1.500000000000000000e+09	0.000000000000000000e+00	1.320083257948014034e+04
1.600000000000000000e+09	0.000000000000000000e+00	1.295972280226024668e+04
1.700000000000000000e+09	0.000000000000000000e+00	1.271560712838662766e+04
1.800000000000000000e+09	0.000000000000000000e+00	1.246912397234418131e+04
1.900000000000000000e+09	0.000000000000000000e+00	1.222085921078521460e+04
2.000000000000000000e+09	0.000000000000000000e+00	1.197135126546998072e+04
2.100000000000000000e+09	0.000000000000000000e+00	1.172109543987934376e+04
2.200000000000000000e+09	0.000000000000000000e+00	1.147054765639884863e+04
2.300000000000000000e+09	0.000000000000000000e+00	1.122012770655917666e+04
2.400000000000000000e+09	0.000000000000000000e+00	1.097022210161467592e+04
2.500000000000000000e+09	0.000000000000000000e+00	1.072118659199699323e+04
2.600000000000000000e+09	0.000000000000000000e+00	1.047334841004202644e+04
2.700000000000000000e+09	0.000000000000000000e+00	1.022700827958804803e+04
2.800000000000000000e+09	0.000000000000000000e+00	9.982442227694980829e+03
2.900000000000000000e+09	0.000000000000000000e+00	9.739903227216163941e+03
3.000000000000000000e+09	0.000000000000000000e+00	9.499622693812762009e+03
3.100000000000000000e+09	0.000000000000000000e+00	9.261811856910311690e+03
3.200000000000000000e+09	0.000000000000000000e+00	9.026663020816195058e+03
3.300000000000000000e+09	0.000000000000000000e+00	8.794350729564863286e+03
3.400000000000000000e+09	0.000000000000000000e+00	8.565032846900068762e+03
3.500000000000000000e+09	0.000000000000000000e+00	8.338851561036541170e+03
3.600000000000000000e+09	0.000000000000000000e+00	8.115934322387240172e+03
3.700000000000000000e+09	0.000000000000000000e+00	7.896394721238224520e+03
3.800000000000000000e+09	0.000000000000000000e+00	7.680333311348492316e+03
3.900000000000000000e+09	0.000000000000000000e+00	7.467838384614954521e+03
4.000000000000000000e+09	0.000000000000000000e+00	7.258986701237805391e+03
4.100000000000000000e+09	0.000000000000000000e+00	7.053844179229088695e+03
4.200000000000000000e+09	0.000000000000000000e+00	6.852466546604902760e+03
4.300000000000000000e+09	0.000000000000000000e+00	6.654899959177466371e+03
4.400000000000000000e+09	0.000000000000000000e+00	6.461181586500604681e+03
4.500000000000000000e+09	0.000000000000000000e+00	6.271340168214292135e+03
4.600000000000000000e+09	0.000000000000000000e+00	6.085396542770011365e+03
4.700000000000000000e+09	0.000000000000000000e+00	5.903364150293220519e+03
4.800000000000000000e+09	0.000000000000000000e+00	5.725249511145349061e+03
4.900000000000000000e+09	0.000000000000000000e+00	5.551052681581465549e+03
5.000000000000000000e+09	0.000000000000000000e+00	5.380767687756383566e+03
5.100000000000000000e+09	0.000000000000000000e+00	5.214382939208777316e+03
5.200000000000000000e+09	0.000000000000000000e+00	5.051881622846253777e+03
5.300000000000000000e+09	0.000000000000000000e+00	4.893242078362216489e+03
5.400000000000000000e+09	0.000000000000000000e+00	4.738438155936129078e+03
5.500000000000000000e+09	0.000000000000000000e+00	4.587439556999474007e+03
5.600000000000000000e+09	0.000000000000000000e+00	4.440212158790511239e+03
5.700000000000000000e+09	0.000000000000000000e+00	4.296718323368492747e+03
5.800000000000000000e+09	0.000000000000000000e+00	4.156917191713622742e+03
5.900000000000000000e+09	0.000000000000000000e+00	4.020764963499111218e+03
6.000000000000000000e+09	0.000000000000000000e+00	3.888215163088035752e+03
6.100000000000000000e+09	0.000000000000000000e+00	3.759218892277500345e+03
6.200000000000000000e+09	0.000000000000000000e+00	3.633725070286151549e+03
6.300000000000000000e+09	0.000000000000000000e+00	3.511680661458417489e+03
6.400000000000000000e+09	0.000000000000000000e+00	3.393030891138057996e+03
6.500000000000000000e+09	0.000000000000000000e+00	3.277719450145457358e+03
6.600000000000000000e+09	0.000000000000000000e+00	3.165688688277181427e+03
6.700000000000000000e+09	0.000000000000000000e+00	3.056879797231357315e+03
6.800000000000000000e+09	0.000000000000000000e+00	2.951232983349583719e+03
6.900000000000000000e+09	0.000000000000000000e+00	2.848687630553929012e+03
7.000000000000000000e+09	0.000000000000000000e+00	2.749182453846470708e+03
7.100000000000000000e+09	0.000000000000000000e+00	2.652655643728679024e+03
7.200000000000000000e+09	0.000000000000000000e+00	2.559045001888505340e+03
7.300000000000000000e+09	0.000000000000000000e+00	2.468288068493721312e+03
7.400000000000000000e+09	0.000000000000000000e+00	2.380322241421700710e+03
7.500000000000000000e+09	0.000000000000000000e+00	2.295084887747698758e+03
7.600000000000000000e+09	0.000000000000000000e+00	2.212513447805412397e+03
7.700000000000000000e+09	0.000000000000000000e+00	2.132545532126358466e+03
7.800000000000000000e+09	0.000000000000000000e+00	2.055119011556642363e+03
7.900000000000000000e+09	0.000000000000000000e+00	1.980172100842622285e+03
8.000000000000000000e+09	0.000000000000000000e+00	1.907643435969572465e+03
8.100000000000000000e+09	0.000000000000000000e+00	1.837472145530099851e+03
8.200000000000000000e+09	0.000000000000000000e+00	1.769597916392197249e+03
8.300000000000000000e+09	0.000000000000000000e+00	1.703961053929384661e+03
8.400000000000000000e+09	0.000000000000000000e+00	1.640502537068583706e+03
8.500000000000000000e+09	0.000000000000000000e+00	1.579164068404068757e+03
8.600000000000000000e+09	0.000000000000000000e+00	1.519888119618965447e+03
8.700000000000000000e+09	0.000000000000000000e+00	1.462617972448664659e+03
8.800000000000000000e+09	0.000000000000000000e+00	1.407297755413557070e+03
8.900000000000000000e+09	0.000000000000000000e+00	1.353872476541443120e+03
9.000000000000000000e+09	0.000000000000000000e+00	1.302288052293158444e+03
9.100000000000000000e+09	0.000000000000000000e+00	1.252491332897898928e+03
9.200000000000000000e+09	0.000000000000000000e+00	1.204430124297984548e+03
9.300000000000000000e+09	0.000000000000000000e+00	1.158053206895870289e+03
9.400000000000000000e+09	0.000000000000000000e+00	1.113310351289551818e+03
9.500000000000000000e+09	0.000000000000000000e+00	1.070152331175733707e+03
9.600000000000000000e+09	0.000000000000000000e+00	1.028530933593545797e+03
9.700000000000000000e+09	0.000000000000000000e+00	9.883989666750376273e+02
9.800000000000000000e+09	0.000000000000000000e+00	9.497102650622191504e+02
9.900000000000000000e+09	0.000000000000000000e+00	9.124196931440642402e+02
1.000000000000000000e+10	0.000000000000000000e+00	8.764831462606058494e+02
