f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	9.826647115998486670e-02	9.840611322816830708e-02
6.700000000000000000e+08	9.895508602645662621e-02	9.909466125035228112e-02
6.800000000000000000e+08	9.963659193505655653e-02	9.977609893808316033e-02
6.900000000000000000e+08	1.003111035950110530e-01	1.004505410147967237e-01
7.000000000000000000e+08	1.009787313973914552e-01	1.011180978851321383e-01
7.100000000000000000e+08	1.016395816358345028e-01	1.017788758556991691e-01
7.200000000000000000e+08	1.022937567132788939e-01	1.024329773418582445e-01
7.300000000000000000e+08	1.029413553357836214e-01	1.030805010615780393e-01
7.400000000000000000e+08	1.035824726943997964e-01	1.037215422173441426e-01
7.500000000000000000e+08	1.042172006359819436e-01	1.043561926670033696e-01
7.600000000000000000e+08	1.048456278237474421e-01	1.049845410843545518e-01
7.700000000000000000e+08	1.054678398883269197e-01	1.056066731102267009e-01
7.800000000000000000e+08	1.060839195699801035e-01	1.062226714947215878e-01
7.900000000000000000e+08	1.066939468526024448e-01	1.068326162312444733e-01
8.000000000000000000e+08	1.072979990900901903e-01	1.074365846828913146e-01
8.100000000000000000e+08	1.078961511255903671e-01	1.080346517017198305e-01
8.200000000000000000e+08	1.084884754041172406e-01	1.086268897413849299e-01
8.300000000000000000e+08	1.090750420789783764e-01	1.092133689635824689e-01
8.400000000000000000e+08	1.096559191124217708e-01	1.097941573387132275e-01
8.500000000000000000e+08	1.102311723708804814e-01	1.103693207411428068e-01
8.600000000000000000e+08	1.108008657151645371e-01	1.109389230394072362e-01
8.700000000000000000e+08	1.113650610859217016e-01	1.115030261816878088e-01
8.800000000000000000e+08	1.119238185846670175e-01	1.120616902768526713e-01
8.900000000000000000e+08	1.124771965506566745e-01	1.126149736713416977e-01
9.000000000000000000e+08	1.130252516338630664e-01	1.131629330221531615e-01
9.100000000000000000e+08	1.135680388642891780e-01	1.137056233661675464e-01
9.200000000000000000e+08	1.141056117178421009e-01	1.142430981860303590e-01
9.300000000000000000e+08	1.146380221789729675e-01	1.147754094728012098e-01
9.400000000000000000e+08	1.151653208002718087e-01	1.153026077855564963e-01
9.500000000000000000e+08	1.156875567591977572e-01	1.158247423081273098e-01
9.600000000000000000e+08	1.162047779121080787e-01	1.163418609031357243e-01
9.700000000000000000e+08	1.167170308457421146e-01	1.168540101634852335e-01
9.800000000000000000e+08	1.172243609263031727e-01	1.173612354614491649e-01
9.900000000000000000e+08	1.177268123462731630e-01	1.178635809954911018e-01
1.000000000000000000e+09	1.182244281690863486e-01	1.183610898349439083e-01
1.100000000000000000e+09	1.229433752128005070e-01	1.230789079342415604e-01
1.200000000000000000e+09	1.272191758170082287e-01	1.273534758891173846e-01
1.300000000000000000e+09	1.310814945478897542e-01	1.312144633810730654e-01
1.400000000000000000e+09	1.345547671335920459e-01	1.346863110583679246e-01
1.500000000000000000e+09	1.376596827468503925e-01	1.377897129337255500e-01
1.600000000000000000e+09	1.404142147194596402e-01	1.405426471621621931e-01
1.700000000000000000e+09	1.428343526130893548e-01	1.429611081445924803e-01
1.800000000000000000e+09	1.449346307110944698e-01	1.450596350337264029e-01
1.900000000000000000e+09	1.467285140595809001e-01	1.468516977774792232e-01
2.000000000000000000e+09	1.482286825499099236e-01	1.483499811963304160e-01
2.100000000000000000e+09	1.494472405853804753e-01	1.495665946400726587e-01
2.200000000000000000e+09	1.503958715201909879e-01	1.505132264138274167e-01
2.300000000000000000e+09	1.510859505333086994e-01	1.512012566371608580e-01
2.400000000000000000e+09	1.515286258627300542e-01	1.516418384626270766e-01
2.500000000000000000e+09	1.517348757455452002e-01	1.518459549997566438e-01
2.600000000000000000e+09	1.517155465936628200e-01	1.518244574747897591e-01
2.700000000000000000e+09	1.514813766342964496e-01	1.515880888555850570e-01
2.800000000000000000e+09	1.510430082962139486e-01	1.511474962229532037e-01
2.900000000000000000e+09	1.504109919201266077e-01	1.505132344669788957e-01
3.000000000000000000e+09	1.495957828423789548e-01	1.496957633576276314e-01
3.100000000000000000e+09	1.486077334961176943e-01	1.487054396339199114e-01
3.200000000000000000e+09	1.474570818593775590e-01	1.475525054411768178e-01
3.300000000000000000e+09	1.461539373311751266e-01	1.462470741974734034e-01
3.400000000000000000e+09	1.447082649179309843e-01	1.447991147716443383e-01
3.500000000000000000e+09	1.431298684512403441e-01	1.432184346938629171e-01
3.600000000000000000e+09	1.414283734254878910e-01	1.415146629872800765e-01
3.700000000000000000e+09	1.396132099336939714e-01	1.396972330990864930e-01
3.800000000000000000e+09	1.376935960875963760e-01	1.377753663169659359e-01
3.900000000000000000e+09	1.356785222298556026e-01	1.357580559787815999e-01
4.000000000000000000e+09	1.335767361797893793e-01	1.336540527168516568e-01
4.100000000000000000e+09	1.313967296972279042e-01	1.314718509213445852e-01
4.200000000000000000e+09	1.291467263003991672e-01	1.292196765586409724e-01
4.300000000000000000e+09	1.268346705320229917e-01	1.269054764387741174e-01
4.400000000000000000e+09	1.244682187320463179e-01	1.245369089903118481e-01
4.500000000000000000e+09	1.220547313449674570e-01	1.221213365705567239e-01
4.600000000000000000e+09	1.196012667637876281e-01	1.196658193130329950e-01
4.700000000000000000e+09	1.171145766908280594e-01	1.171771104924257123e-01
4.800000000000000000e+09	1.146011029774544471e-01	1.146616533689461398e-01
4.900000000000000000e+09	1.120669758897906987e-01	1.121255794591367455e-01
5.000000000000000000e+09	1.095180137354284933e-01	1.095747081680554652e-01
5.100000000000000000e+09	1.069597237766187342e-01	1.070145477082643792e-01
5.200000000000000000e+09	1.043973043481996182e-01	1.044502972238155747e-01
5.300000000000000000e+09	1.018356480932862962e-01	1.018868500322029358e-01
5.400000000000000000e+09	9.927934622631265360e-02	9.932879789381837687e-02
5.500000000000000000e+09	9.673269373111866021e-02	9.678043621655425810e-02
5.600000000000000000e+09	9.419969540123677987e-02	9.424577010266131649e-02
5.700000000000000000e+09	9.168407263015058983e-02	9.172852114559314207e-02
5.800000000000000000e+09	8.918927086090681911e-02	8.923213488617894040e-02
5.900000000000000000e+09	8.671846760688947664e-02	8.675978883990036195e-02
6.000000000000000000e+09	8.427458095868860244e-02	8.431440101017287359e-02
6.100000000000000000e+09	8.186027849565605252e-02	8.189863880619767389e-02
6.200000000000000000e+09	7.947798652483809012e-02	7.951492828804904156e-02
6.300000000000000000e+09	7.712989957440125055e-02	7.716546366609404461e-02
6.400000000000000000e+09	7.481799007330727780e-02	7.485221698648174271e-02
6.500000000000000000e+09	7.254401815379753204e-02	7.257694793924869547e-02
6.600000000000000000e+09	7.030954151810471509e-02	7.034121373044513459e-02
6.700000000000000000e+09	6.811592531568445852e-02	6.814637896456658683e-02
6.800000000000000000e+09	6.596435198208439044e-02	6.599362548839982079e-02
6.900000000000000000e+09	6.385583099529554274e-02	6.388396215212381601e-02
7.000000000000000000e+09	6.179120851002978948e-02	6.181823444810637114e-02
7.100000000000000000e+09	5.977117683480052263e-02	5.979713399227107318e-02
7.200000000000000000e+09	5.779628372092893845e-02	5.782120781715865965e-02
7.300000000000000000e+09	5.586694143662956219e-02	5.589086744983653987e-02
7.400000000000000000e+09	5.398343560314772943e-02	5.400639775163307288e-02
7.500000000000000000e+09	5.214593377350101866e-02	5.216796550025157991e-02
7.600000000000000000e+09	5.035449373771801879e-02	5.037562769816271435e-02
7.700000000000000000e+09	4.860907154157547566e-02	4.862933959428147879e-02
7.800000000000000000e+09	4.690952920869573967e-02	4.692896240879723679e-02
7.900000000000000000e+09	4.525564215850085698e-02	4.527427075365963310e-02
8.000000000000000000e+09	4.364710631491120624e-02	4.366495974361555427e-02
8.100000000000000000e+09	4.208354490285921151e-02	4.210065179487499504e-02
8.200000000000000000e+09	4.056451493164270339e-02	4.058090311043862503e-02
8.300000000000000000e+09	3.908951336590266168e-02	3.910520985287904011e-02
8.400000000000000000e+09	3.765798298656735515e-02	3.767301400692626978e-02
8.500000000000000000e+09	3.626931794547953031e-02	3.628370893558218596e-02
8.600000000000000000e+09	3.492286901862875353e-02	3.493664463469357828e-02
8.700000000000000000e+09	3.361794856394974967e-02	3.363113269195330129e-02
8.800000000000000000e+09	3.235383519053905421e-02	3.236645095718903437e-02
8.900000000000000000e+09	3.112977814689063885e-02	3.114184793154869610e-02
9.000000000000000000e+09	2.994500143638087128e-02	2.995654688381983038e-02
9.100000000000000000e+09	2.879870766873054294e-02	2.880974970261839310e-02
9.200000000000000000e+09	2.769008165657804027e-02	2.770064049358800587e-02
9.300000000000000000e+09	2.661829376659471599e-02	2.662838893104758561e-02
9.400000000000000000e+09	2.558250303479115209e-02	2.559215337374276533e-02
9.500000000000000000e+09	2.458186005579530639e-02	2.459108375448828751e-02
9.600000000000000000e+09	2.361550965595270515e-02	2.362432425355779839e-02
9.700000000000000000e+09	2.268259336009917013e-02	2.269101576567710346e-02
9.800000000000000000e+09	2.178225166180626157e-02	2.179029817042695341e-02
9.900000000000000000e+09	2.091362610680145770e-02	2.092131241576224848e-02
1.000000000000000000e+10	2.007586119912085215e-02	2.008320242421062982e-02
