f	ZDipDSCRe	ZDipDSCIm
4.500000000000000000e+08	0.000000000000000000e+00	-1.708966368736706907e+06
4.600000000000000000e+08	0.000000000000000000e+00	-1.708941323442587862e+06
4.700000000000000000e+08	0.000000000000000000e+00	-1.708915858654855983e+06
4.800000000000000000e+08	0.000000000000000000e+00	-1.708889977155986708e+06
4.900000000000000000e+08	0.000000000000000000e+00	-1.708863681669642217e+06
5.000000000000000000e+08	0.000000000000000000e+00	-1.708836974863101495e+06
5.100000000000000000e+08	0.000000000000000000e+00	-1.708809859349533916e+06
5.200000000000000000e+08	0.000000000000000000e+00	-1.708782337690138025e+06
5.300000000000000000e+08	0.000000000000000000e+00	-1.708754412396158790e+06
5.400000000000000000e+08	0.000000000000000000e+00	-1.708726085930786794e+06
5.500000000000000000e+08	0.000000000000000000e+00	-1.708697360710958252e+06
5.600000000000000000e+08	0.000000000000000000e+00	-1.708668239109040471e+06
5.700000000000000000e+08	0.000000000000000000e+00	-1.708638723454442807e+06
5.800000000000000000e+08	0.000000000000000000e+00	-1.708608816035133321e+06
5.900000000000000000e+08	0.000000000000000000e+00	-1.708578519099073485e+06
6.000000000000000000e+08	0.000000000000000000e+00	-1.708547834855591645e+06
6.100000000000000000e+08	0.000000000000000000e+00	-1.708516765476675937e+06
6.200000000000000000e+08	0.000000000000000000e+00	-1.708485313098199898e+06
6.300000000000000000e+08	0.000000000000000000e+00	-1.708453479821106885e+06
6.400000000000000000e+08	0.000000000000000000e+00	-1.708421267712518340e+06
6.500000000000000000e+08	0.000000000000000000e+00	-1.708388678806795739e+06
6.600000000000000000e+08	0.000000000000000000e+00	-1.708355715106559685e+06
6.700000000000000000e+08	0.000000000000000000e+00	-1.708322378583650338e+06
6.800000000000000000e+08	0.000000000000000000e+00	-1.708288671180061763e+06
6.900000000000000000e+08	0.000000000000000000e+00	-1.708254594808813184e+06
7.000000000000000000e+08	0.000000000000000000e+00	-1.708220151354796952e+06
7.100000000000000000e+08	0.000000000000000000e+00	-1.708185342675590655e+06
7.200000000000000000e+08	0.000000000000000000e+00	-1.708150170602222905e+06
7.300000000000000000e+08	0.000000000000000000e+00	-1.708114636939918157e+06
7.400000000000000000e+08	0.000000000000000000e+00	-1.708078743468806148e+06
7.500000000000000000e+08	0.000000000000000000e+00	-1.708042491944606882e+06
7.600000000000000000e+08	0.000000000000000000e+00	-1.708005884099275805e+06
7.700000000000000000e+08	0.000000000000000000e+00	-1.707968921641635941e+06
7.800000000000000000e+08	0.000000000000000000e+00	-1.707931606257984648e+06
7.900000000000000000e+08	0.000000000000000000e+00	-1.707893939612666378e+06
8.000000000000000000e+08	0.000000000000000000e+00	-1.707855923348639160e+06
8.100000000000000000e+08	0.000000000000000000e+00	-1.707817559088001028e+06
8.200000000000000000e+08	0.000000000000000000e+00	-1.707778848432512721e+06
8.300000000000000000e+08	0.000000000000000000e+00	-1.707739792964095250e+06
8.400000000000000000e+08	0.000000000000000000e+00	-1.707700394245308358e+06
8.500000000000000000e+08	0.000000000000000000e+00	-1.707660653819808038e+06
8.600000000000000000e+08	0.000000000000000000e+00	-1.707620573212806135e+06
8.700000000000000000e+08	0.000000000000000000e+00	-1.707580153931482462e+06
8.800000000000000000e+08	0.000000000000000000e+00	-1.707539397465414600e+06
8.900000000000000000e+08	0.000000000000000000e+00	-1.707498305286969524e+06
9.000000000000000000e+08	0.000000000000000000e+00	-1.707456878851698246e+06
9.100000000000000000e+08	0.000000000000000000e+00	-1.707415119598708116e+06
9.200000000000000000e+08	0.000000000000000000e+00	-1.707373028951019980e+06
9.300000000000000000e+08	0.000000000000000000e+00	-1.707330608315921156e+06
9.400000000000000000e+08	0.000000000000000000e+00	-1.707287859085314907e+06
9.500000000000000000e+08	0.000000000000000000e+00	-1.707244782636029413e+06
9.600000000000000000e+08	0.000000000000000000e+00	-1.707201380330147455e+06
9.700000000000000000e+08	0.000000000000000000e+00	-1.707157653515314450e+06
9.800000000000000000e+08	0.000000000000000000e+00	-1.707113603525030660e+06
9.900000000000000000e+08	0.000000000000000000e+00	-1.707069231678944780e+06
1.000000000000000000e+09	0.000000000000000000e+00	-1.707024539283132646e+06
1.100000000000000000e+09	0.000000000000000000e+00	-1.706560263242356246e+06
1.200000000000000000e+09	0.000000000000000000e+00	-1.706065277646400034e+06
1.300000000000000000e+09	0.000000000000000000e+00	-1.705540700676851673e+06
1.400000000000000000e+09	0.000000000000000000e+00	-1.704987559182765661e+06
1.500000000000000000e+09	0.000000000000000000e+00	-1.704406802195505705e+06
1.600000000000000000e+09	0.000000000000000000e+00	-1.703799311635402963e+06
1.700000000000000000e+09	0.000000000000000000e+00	-1.703165910939126043e+06
1.800000000000000000e+09	0.000000000000000000e+00	-1.702507372114359401e+06
1.900000000000000000e+09	0.000000000000000000e+00	-1.701824421582782641e+06
2.000000000000000000e+09	0.000000000000000000e+00	-1.701117745074306382e+06
2.100000000000000000e+09	0.000000000000000000e+00	-1.700387991767825792e+06
2.200000000000000000e+09	0.000000000000000000e+00	-1.699635777825877070e+06
2.300000000000000000e+09	0.000000000000000000e+00	-1.698861689436252229e+06
2.400000000000000000e+09	0.000000000000000000e+00	-1.698066285448391689e+06
2.500000000000000000e+09	0.000000000000000000e+00	-1.697250099673640449e+06
2.600000000000000000e+09	0.000000000000000000e+00	-1.696413642904320266e+06
2.700000000000000000e+09	0.000000000000000000e+00	-1.695557404695792822e+06
2.800000000000000000e+09	0.000000000000000000e+00	-1.694681854947293643e+06
2.900000000000000000e+09	0.000000000000000000e+00	-1.693787445310840616e+06
3.000000000000000000e+09	0.000000000000000000e+00	-1.692874610452357214e+06
3.100000000000000000e+09	0.000000000000000000e+00	-1.691943769185039448e+06
3.200000000000000000e+09	0.000000000000000000e+00	-1.690995325491743628e+06
3.300000000000000000e+09	0.000000000000000000e+00	-1.690029669450452784e+06
3.400000000000000000e+09	0.000000000000000000e+00	-1.689047178074766649e+06
3.500000000000000000e+09	0.000000000000000000e+00	-1.688048216079565464e+06
3.600000000000000000e+09	0.000000000000000000e+00	-1.687033136580472812e+06
3.700000000000000000e+09	0.000000000000000000e+00	-1.686002281734623946e+06
3.800000000000000000e+09	0.000000000000000000e+00	-1.684955983329118229e+06
3.900000000000000000e+09	0.000000000000000000e+00	-1.683894563322752947e+06
4.000000000000000000e+09	0.000000000000000000e+00	-1.682818334345879033e+06
4.100000000000000000e+09	0.000000000000000000e+00	-1.681727600162610412e+06
4.200000000000000000e+09	0.000000000000000000e+00	-1.680622656099094311e+06
4.300000000000000000e+09	0.000000000000000000e+00	-1.679503789441110101e+06
4.400000000000000000e+09	0.000000000000000000e+00	-1.678371279803888407e+06
4.500000000000000000e+09	0.000000000000000000e+00	-1.677225399476670194e+06
4.600000000000000000e+09	0.000000000000000000e+00	-1.676066413744290359e+06
4.700000000000000000e+09	0.000000000000000000e+00	-1.674894581187807955e+06
4.800000000000000000e+09	0.000000000000000000e+00	-1.673710153965946753e+06
4.900000000000000000e+09	0.000000000000000000e+00	-1.672513378079000628e+06
5.000000000000000000e+09	0.000000000000000000e+00	-1.671304493616595166e+06
5.100000000000000000e+09	0.000000000000000000e+00	-1.670083734990653116e+06
5.200000000000000000e+09	0.000000000000000000e+00	-1.668851331154695712e+06
5.300000000000000000e+09	0.000000000000000000e+00	-1.667607505810559494e+06
5.400000000000000000e+09	0.000000000000000000e+00	-1.666352477603461826e+06
5.500000000000000000e+09	0.000000000000000000e+00	-1.665086460306302877e+06
5.600000000000000000e+09	0.000000000000000000e+00	-1.663809662993978243e+06
5.700000000000000000e+09	0.000000000000000000e+00	-1.662522290208418388e+06
5.800000000000000000e+09	0.000000000000000000e+00	-1.661224542115016375e+06
5.900000000000000000e+09	0.000000000000000000e+00	-1.659916614651028998e+06
6.000000000000000000e+09	0.000000000000000000e+00	-1.658598699666499859e+06
6.100000000000000000e+09	0.000000000000000000e+00	-1.657270985058215680e+06
6.200000000000000000e+09	0.000000000000000000e+00	-1.655933654897133121e+06
6.300000000000000000e+09	0.000000000000000000e+00	-1.654586889549710788e+06
6.400000000000000000e+09	0.000000000000000000e+00	-1.653230865793540841e+06
6.500000000000000000e+09	0.000000000000000000e+00	-1.651865756927610841e+06
6.600000000000000000e+09	0.000000000000000000e+00	-1.650491732877562055e+06
6.700000000000000000e+09	0.000000000000000000e+00	-1.649108960296212696e+06
6.800000000000000000e+09	0.000000000000000000e+00	-1.647717602659648517e+06
6.900000000000000000e+09	0.000000000000000000e+00	-1.646317820359145990e+06
7.000000000000000000e+09	0.000000000000000000e+00	-1.644909770789154107e+06
7.100000000000000000e+09	0.000000000000000000e+00	-1.643493608431554865e+06
7.200000000000000000e+09	0.000000000000000000e+00	-1.642069484936444787e+06
7.300000000000000000e+09	0.000000000000000000e+00	-1.640637549199598143e+06
7.400000000000000000e+09	0.000000000000000000e+00	-1.639197947436790215e+06
7.500000000000000000e+09	0.000000000000000000e+00	-1.637750823255191324e+06
7.600000000000000000e+09	0.000000000000000000e+00	-1.636296317721932195e+06
7.700000000000000000e+09	0.000000000000000000e+00	-1.634834569430029718e+06
7.800000000000000000e+09	0.000000000000000000e+00	-1.633365714561798377e+06
7.900000000000000000e+09	0.000000000000000000e+00	-1.631889886949857697e+06
8.000000000000000000e+09	0.000000000000000000e+00	-1.630407218135892879e+06
8.100000000000000000e+09	0.000000000000000000e+00	-1.628917837427237770e+06
8.200000000000000000e+09	0.000000000000000000e+00	-1.627421871951431967e+06
8.300000000000000000e+09	0.000000000000000000e+00	-1.625919446708800737e+06
8.400000000000000000e+09	0.000000000000000000e+00	-1.624410684623209527e+06
8.500000000000000000e+09	0.000000000000000000e+00	-1.622895706591019174e+06
8.600000000000000000e+09	0.000000000000000000e+00	-1.621374631528376602e+06
8.700000000000000000e+09	0.000000000000000000e+00	-1.619847576416883618e+06
8.800000000000000000e+09	0.000000000000000000e+00	-1.618314656347741839e+06
8.900000000000000000e+09	0.000000000000000000e+00	-1.616775984564421698e+06
9.000000000000000000e+09	0.000000000000000000e+00	-1.615231672503938666e+06
9.100000000000000000e+09	0.000000000000000000e+00	-1.613681829836777644e+06
9.200000000000000000e+09	0.000000000000000000e+00	-1.612126564505560091e+06
9.300000000000000000e+09	0.000000000000000000e+00	-1.610565982762458501e+06
9.400000000000000000e+09	0.000000000000000000e+00	-1.609000189205458853e+06
9.500000000000000000e+09	0.000000000000000000e+00	-1.607429286813483108e+06
9.600000000000000000e+09	0.000000000000000000e+00	-1.605853376980450936e+06
9.700000000000000000e+09	0.000000000000000000e+00	-1.604272559548288118e+06
9.800000000000000000e+09	0.000000000000000000e+00	-1.602686932838965906e+06
9.900000000000000000e+09	0.000000000000000000e+00	-1.601096593685572501e+06
1.000000000000000000e+10	0.000000000000000000e+00	-1.599501637462481856e+06
