f	ZTransDSCRe	ZTransDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-2.015771503055271227e+06
2.600000000000000000e+08	-0.000000000000000000e+00	-2.015752694631100632e+06
2.700000000000000000e+08	-0.000000000000000000e+00	-2.015733304397141095e+06
2.800000000000000000e+08	-0.000000000000000000e+00	-2.015713338119965047e+06
2.900000000000000000e+08	-0.000000000000000000e+00	-2.015692801356018521e+06
3.000000000000000000e+08	-0.000000000000000000e+00	-2.015671699466373306e+06
3.100000000000000000e+08	-0.000000000000000000e+00	-2.015650037629974075e+06
3.200000000000000000e+08	-0.000000000000000000e+00	-2.015627820855590515e+06
3.300000000000000000e+08	-0.000000000000000000e+00	-2.015605053992615314e+06
3.400000000000000000e+08	-0.000000000000000000e+00	-2.015581741740881931e+06
3.500000000000000000e+08	-0.000000000000000000e+00	-2.015557888659581076e+06
3.600000000000000000e+08	-0.000000000000000000e+00	-2.015533499175425386e+06
3.700000000000000000e+08	-0.000000000000000000e+00	-2.015508577590103028e+06
3.800000000000000000e+08	-0.000000000000000000e+00	-2.015483128087131772e+06
3.900000000000000000e+08	-0.000000000000000000e+00	-2.015457154738154495e+06
4.000000000000000000e+08	-0.000000000000000000e+00	-2.015430661508753663e+06
4.100000000000000000e+08	-0.000000000000000000e+00	-2.015403652263815980e+06
4.200000000000000000e+08	-0.000000000000000000e+00	-2.015376130772506353e+06
4.300000000000000000e+08	-0.000000000000000000e+00	-2.015348100712870248e+06
4.400000000000000000e+08	-0.000000000000000000e+00	-2.015319565676123137e+06
4.500000000000000000e+08	-0.000000000000000000e+00	-2.015290529170644935e+06
4.600000000000000000e+08	-0.000000000000000000e+00	-2.015260994625693187e+06
4.700000000000000000e+08	-0.000000000000000000e+00	-2.015230965394877363e+06
4.800000000000000000e+08	-0.000000000000000000e+00	-2.015200444759418257e+06
4.900000000000000000e+08	-0.000000000000000000e+00	-2.015169435931182001e+06
5.000000000000000000e+08	-0.000000000000000000e+00	-2.015137942055544350e+06
5.100000000000000000e+08	-0.000000000000000000e+00	-2.015105966214073123e+06
5.200000000000000000e+08	-0.000000000000000000e+00	-2.015073511427049525e+06
5.300000000000000000e+08	-0.000000000000000000e+00	-2.015040580655847676e+06
5.400000000000000000e+08	-0.000000000000000000e+00	-2.015007176805173047e+06
5.500000000000000000e+08	-0.000000000000000000e+00	-2.014973302725186804e+06
5.600000000000000000e+08	-0.000000000000000000e+00	-2.014938961213491159e+06
5.700000000000000000e+08	-0.000000000000000000e+00	-2.014904155017031590e+06
5.800000000000000000e+08	-0.000000000000000000e+00	-2.014868886833883589e+06
5.900000000000000000e+08	-0.000000000000000000e+00	-2.014833159314945107e+06
6.000000000000000000e+08	-0.000000000000000000e+00	-2.014796975065556122e+06
6.100000000000000000e+08	-0.000000000000000000e+00	-2.014760336647023447e+06
6.200000000000000000e+08	-0.000000000000000000e+00	-2.014723246578065911e+06
6.300000000000000000e+08	-0.000000000000000000e+00	-2.014685707336210879e+06
6.400000000000000000e+08	-0.000000000000000000e+00	-2.014647721359101823e+06
6.500000000000000000e+08	-0.000000000000000000e+00	-2.014609291045749793e+06
6.600000000000000000e+08	-0.000000000000000000e+00	-2.014570418757735519e+06
6.700000000000000000e+08	-0.000000000000000000e+00	-2.014531106820342364e+06
6.800000000000000000e+08	-0.000000000000000000e+00	-2.014491357523657847e+06
6.900000000000000000e+08	-0.000000000000000000e+00	-2.014451173123600427e+06
7.000000000000000000e+08	-0.000000000000000000e+00	-2.014410555842920905e+06
7.100000000000000000e+08	-0.000000000000000000e+00	-2.014369507872158894e+06
7.200000000000000000e+08	-0.000000000000000000e+00	-2.014328031370545970e+06
7.300000000000000000e+08	-0.000000000000000000e+00	-2.014286128466884606e+06
7.400000000000000000e+08	-0.000000000000000000e+00	-2.014243801260384731e+06
7.500000000000000000e+08	-0.000000000000000000e+00	-2.014201051821470493e+06
7.600000000000000000e+08	-0.000000000000000000e+00	-2.014157882192542311e+06
7.700000000000000000e+08	-0.000000000000000000e+00	-2.014114294388721697e+06
7.800000000000000000e+08	-0.000000000000000000e+00	-2.014070290398566751e+06
7.900000000000000000e+08	-0.000000000000000000e+00	-2.014025872184748063e+06
8.000000000000000000e+08	-0.000000000000000000e+00	-2.013981041684716009e+06
8.100000000000000000e+08	-0.000000000000000000e+00	-2.013935800811321940e+06
8.200000000000000000e+08	-0.000000000000000000e+00	-2.013890151453434955e+06
8.300000000000000000e+08	-0.000000000000000000e+00	-2.013844095476527466e+06
8.400000000000000000e+08	-0.000000000000000000e+00	-2.013797634723240975e+06
8.500000000000000000e+08	-0.000000000000000000e+00	-2.013750771013924619e+06
8.600000000000000000e+08	-0.000000000000000000e+00	-2.013703506147177191e+06
8.700000000000000000e+08	-0.000000000000000000e+00	-2.013655841900333064e+06
8.800000000000000000e+08	-0.000000000000000000e+00	-2.013607780029969988e+06
8.900000000000000000e+08	-0.000000000000000000e+00	-2.013559322272369871e+06
9.000000000000000000e+08	-0.000000000000000000e+00	-2.013510470343983732e+06
9.100000000000000000e+08	-0.000000000000000000e+00	-2.013461225941872923e+06
9.200000000000000000e+08	-0.000000000000000000e+00	-2.013411590744127519e+06
9.300000000000000000e+08	-0.000000000000000000e+00	-2.013361566410284489e+06
9.400000000000000000e+08	-0.000000000000000000e+00	-2.013311154581739334e+06
9.500000000000000000e+08	-0.000000000000000000e+00	-2.013260356882110238e+06
9.600000000000000000e+08	-0.000000000000000000e+00	-2.013209174917626660e+06
9.700000000000000000e+08	-0.000000000000000000e+00	-2.013157610277493484e+06
9.800000000000000000e+08	-0.000000000000000000e+00	-2.013105664534234209e+06
9.900000000000000000e+08	-0.000000000000000000e+00	-2.013053339244038798e+06
1.000000000000000000e+09	-0.000000000000000000e+00	-2.013000635947090341e+06
1.100000000000000000e+09	-0.000000000000000000e+00	-2.012453140615986194e+06
1.200000000000000000e+09	-0.000000000000000000e+00	-2.011869431186792674e+06
1.300000000000000000e+09	-0.000000000000000000e+00	-2.011250826269872254e+06
1.400000000000000000e+09	-0.000000000000000000e+00	-2.010598536772129359e+06
1.500000000000000000e+09	-0.000000000000000000e+00	-2.009913681834322866e+06
1.600000000000000000e+09	-0.000000000000000000e+00	-2.009197301456843270e+06
1.700000000000000000e+09	-0.000000000000000000e+00	-2.008450366673497716e+06
1.800000000000000000e+09	-0.000000000000000000e+00	-2.007673787870706990e+06
1.900000000000000000e+09	-0.000000000000000000e+00	-2.006868421677809907e+06
2.000000000000000000e+09	-0.000000000000000000e+00	-2.006035076738568954e+06
2.100000000000000000e+09	-0.000000000000000000e+00	-2.005174518594134366e+06
2.200000000000000000e+09	-0.000000000000000000e+00	-2.004287473851270275e+06
2.300000000000000000e+09	-0.000000000000000000e+00	-2.003374633769165492e+06
2.400000000000000000e+09	-0.000000000000000000e+00	-2.002436657368386397e+06
2.500000000000000000e+09	-0.000000000000000000e+00	-2.001474174143444048e+06
2.600000000000000000e+09	-0.000000000000000000e+00	-2.000487786443773890e+06
2.700000000000000000e+09	-0.000000000000000000e+00	-1.999478071575227426e+06
2.800000000000000000e+09	-0.000000000000000000e+00	-1.998445583664261503e+06
2.900000000000000000e+09	-0.000000000000000000e+00	-1.997390855319387512e+06
3.000000000000000000e+09	-0.000000000000000000e+00	-1.996314399118345696e+06
3.100000000000000000e+09	-0.000000000000000000e+00	-1.995216708944621962e+06
3.200000000000000000e+09	-0.000000000000000000e+00	-1.994098261193094077e+06
3.300000000000000000e+09	-0.000000000000000000e+00	-1.992959515861382941e+06
3.400000000000000000e+09	-0.000000000000000000e+00	-1.991800917540998431e+06
3.500000000000000000e+09	-0.000000000000000000e+00	-1.990622896320242435e+06
3.600000000000000000e+09	-0.000000000000000000e+00	-1.989425868609048193e+06
3.700000000000000000e+09	-0.000000000000000000e+00	-1.988210237894603750e+06
3.800000000000000000e+09	-0.000000000000000000e+00	-1.986976395435281098e+06
3.900000000000000000e+09	-0.000000000000000000e+00	-1.985724720899472944e+06
4.000000000000000000e+09	-0.000000000000000000e+00	-1.984455582955046091e+06
4.100000000000000000e+09	-0.000000000000000000e+00	-1.983169339814399136e+06
4.200000000000000000e+09	-0.000000000000000000e+00	-1.981866339739497984e+06
4.300000000000000000e+09	-0.000000000000000000e+00	-1.980546921510742977e+06
4.400000000000000000e+09	-0.000000000000000000e+00	-1.979211414863076061e+06
4.500000000000000000e+09	-0.000000000000000000e+00	-1.977860140892299823e+06
4.600000000000000000e+09	-0.000000000000000000e+00	-1.976493412434304832e+06
4.700000000000000000e+09	-0.000000000000000000e+00	-1.975111534419584787e+06
4.800000000000000000e+09	-0.000000000000000000e+00	-1.973714804205125896e+06
4.900000000000000000e+09	-0.000000000000000000e+00	-1.972303511885613902e+06
5.000000000000000000e+09	-0.000000000000000000e+00	-1.970877940585607430e+06
5.100000000000000000e+09	-0.000000000000000000e+00	-1.969438366734260693e+06
5.200000000000000000e+09	-0.000000000000000000e+00	-1.967985060323933605e+06
5.300000000000000000e+09	-0.000000000000000000e+00	-1.966518285153961740e+06
5.400000000000000000e+09	-0.000000000000000000e+00	-1.965038299060686259e+06
5.500000000000000000e+09	-0.000000000000000000e+00	-1.963545354134791298e+06
5.600000000000000000e+09	-0.000000000000000000e+00	-1.962039696926861303e+06
5.700000000000000000e+09	-0.000000000000000000e+00	-1.960521568642002996e+06
5.800000000000000000e+09	-0.000000000000000000e+00	-1.958991205324311741e+06
5.900000000000000000e+09	-0.000000000000000000e+00	-1.957448838031873805e+06
6.000000000000000000e+09	-0.000000000000000000e+00	-1.955894693002948072e+06
6.100000000000000000e+09	-0.000000000000000000e+00	-1.954328991813933710e+06
6.200000000000000000e+09	-0.000000000000000000e+00	-1.952751951529638143e+06
6.300000000000000000e+09	-0.000000000000000000e+00	-1.951163784846357070e+06
6.400000000000000000e+09	-0.000000000000000000e+00	-1.949564700228232192e+06
6.500000000000000000e+09	-0.000000000000000000e+00	-1.947954902037276886e+06
6.600000000000000000e+09	-0.000000000000000000e+00	-1.946334590657502413e+06
6.700000000000000000e+09	-0.000000000000000000e+00	-1.944703962613458512e+06
6.800000000000000000e+09	-0.000000000000000000e+00	-1.943063210683547892e+06
6.900000000000000000e+09	-0.000000000000000000e+00	-1.941412524008426815e+06
7.000000000000000000e+09	-0.000000000000000000e+00	-1.939752088194757234e+06
7.100000000000000000e+09	-0.000000000000000000e+00	-1.938082085414569592e+06
7.200000000000000000e+09	-0.000000000000000000e+00	-1.936402694500524551e+06
7.300000000000000000e+09	-0.000000000000000000e+00	-1.934714091037261998e+06
7.400000000000000000e+09	-0.000000000000000000e+00	-1.933016447449045256e+06
7.500000000000000000e+09	-0.000000000000000000e+00	-1.931309933083952172e+06
7.600000000000000000e+09	-0.000000000000000000e+00	-1.929594714294731384e+06
7.700000000000000000e+09	-0.000000000000000000e+00	-1.927870954516544472e+06
7.800000000000000000e+09	-0.000000000000000000e+00	-1.926138814341743477e+06
7.900000000000000000e+09	-0.000000000000000000e+00	-1.924398451591813471e+06
8.000000000000000000e+09	-0.000000000000000000e+00	-1.922650021386666223e+06
8.100000000000000000e+09	-0.000000000000000000e+00	-1.920893676211365266e+06
8.200000000000000000e+09	-0.000000000000000000e+00	-1.919129565980462357e+06
8.300000000000000000e+09	-0.000000000000000000e+00	-1.917357838100000983e+06
8.400000000000000000e+09	-0.000000000000000000e+00	-1.915578637527369894e+06
8.500000000000000000e+09	-0.000000000000000000e+00	-1.913792106829032069e+06
8.600000000000000000e+09	-0.000000000000000000e+00	-1.911998386236293241e+06
8.700000000000000000e+09	-0.000000000000000000e+00	-1.910197613699155394e+06
8.800000000000000000e+09	-0.000000000000000000e+00	-1.908389924938374897e+06
8.900000000000000000e+09	-0.000000000000000000e+00	-1.906575453495780239e+06
9.000000000000000000e+09	-0.000000000000000000e+00	-1.904754330782946665e+06
9.100000000000000000e+09	-0.000000000000000000e+00	-1.902926686128275702e+06
9.200000000000000000e+09	-0.000000000000000000e+00	-1.901092646822594572e+06
9.300000000000000000e+09	-0.000000000000000000e+00	-1.899252338163276669e+06
9.400000000000000000e+09	-0.000000000000000000e+00	-1.897405883497003466e+06
9.500000000000000000e+09	-0.000000000000000000e+00	-1.895553404261182994e+06
9.600000000000000000e+09	-0.000000000000000000e+00	-1.893695020024116850e+06
9.700000000000000000e+09	-0.000000000000000000e+00	-1.891830848523924826e+06
9.800000000000000000e+09	-0.000000000000000000e+00	-1.889961005706327735e+06
9.900000000000000000e+09	-0.000000000000000000e+00	-1.888085605761288432e+06
1.000000000000000000e+10	-0.000000000000000000e+00	-1.886204761158587178e+06
