f	ZLongISCRe	ZLongISCIm
6.600000000000000000e+08	0.000000000000000000e+00	4.898763713193793592e+02
6.700000000000000000e+08	0.000000000000000000e+00	4.931932589099354232e+02
6.800000000000000000e+08	0.000000000000000000e+00	4.964516210561954495e+02
6.900000000000000000e+08	0.000000000000000000e+00	4.996524175320602694e+02
7.000000000000000000e+08	0.000000000000000000e+00	5.027965815963170257e+02
7.100000000000000000e+08	0.000000000000000000e+00	5.058850211240740009e+02
7.200000000000000000e+08	0.000000000000000000e+00	5.089186196743750088e+02
7.300000000000000000e+08	0.000000000000000000e+00	5.118982374984494754e+02
7.400000000000000000e+08	0.000000000000000000e+00	5.148247124926563174e+02
7.500000000000000000e+08	0.000000000000000000e+00	5.176988610998582772e+02
7.600000000000000000e+08	0.000000000000000000e+00	5.205214791626628994e+02
7.700000000000000000e+08	0.000000000000000000e+00	5.232933427317082078e+02
7.800000000000000000e+08	0.000000000000000000e+00	5.260152088319060795e+02
7.900000000000000000e+08	0.000000000000000000e+00	5.286878161893337165e+02
8.000000000000000000e+08	0.000000000000000000e+00	5.313118859212769394e+02
8.100000000000000000e+08	0.000000000000000000e+00	5.338881221917157518e+02
8.200000000000000000e+08	0.000000000000000000e+00	5.364172128344016528e+02
8.300000000000000000e+08	0.000000000000000000e+00	5.388998299454863172e+02
8.400000000000000000e+08	0.000000000000000000e+00	5.413366304475468951e+02
8.500000000000000000e+08	0.000000000000000000e+00	5.437282566267119819e+02
8.600000000000000000e+08	0.000000000000000000e+00	5.460753366444629364e+02
8.700000000000000000e+08	0.000000000000000000e+00	5.483784850255906349e+02
8.800000000000000000e+08	0.000000000000000000e+00	5.506383031236795205e+02
8.900000000000000000e+08	0.000000000000000000e+00	5.528553795653831457e+02
9.000000000000000000e+08	0.000000000000000000e+00	5.550302906747062934e+02
9.100000000000000000e+08	0.000000000000000000e+00	5.571636008783823399e+02
9.200000000000000000e+08	0.000000000000000000e+00	5.592558630933950781e+02
9.300000000000000000e+08	0.000000000000000000e+00	5.613076190976178168e+02
9.400000000000000000e+08	0.000000000000000000e+00	5.633193998844748194e+02
9.500000000000000000e+08	0.000000000000000000e+00	5.652917260024734105e+02
9.600000000000000000e+08	0.000000000000000000e+00	5.672251078804087001e+02
9.700000000000000000e+08	0.000000000000000000e+00	5.691200461389779548e+02
9.800000000000000000e+08	0.000000000000000000e+00	5.709770318895241417e+02
9.900000000000000000e+08	0.000000000000000000e+00	5.727965470205410838e+02
1.000000000000000000e+09	0.000000000000000000e+00	5.745790644725767606e+02
1.100000000000000000e+09	0.000000000000000000e+00	5.904675142741466516e+02
1.200000000000000000e+09	0.000000000000000000e+00	6.031189587369841547e+02
1.300000000000000000e+09	0.000000000000000000e+00	6.128919429772281546e+02
1.400000000000000000e+09	0.000000000000000000e+00	6.200948667332485229e+02
1.500000000000000000e+09	0.000000000000000000e+00	6.249963959431605645e+02
1.600000000000000000e+09	0.000000000000000000e+00	6.278330734749296198e+02
1.700000000000000000e+09	0.000000000000000000e+00	6.288150108350706660e+02
1.800000000000000000e+09	0.000000000000000000e+00	6.281302299070719073e+02
1.900000000000000000e+09	0.000000000000000000e+00	6.259480332434380898e+02
2.000000000000000000e+09	0.000000000000000000e+00	6.224216614043911022e+02
2.100000000000000000e+09	0.000000000000000000e+00	6.176904179690317278e+02
2.200000000000000000e+09	0.000000000000000000e+00	6.118813910112736494e+02
2.300000000000000000e+09	0.000000000000000000e+00	6.051108645316581942e+02
2.400000000000000000e+09	0.000000000000000000e+00	5.974854887984114384e+02
2.500000000000000000e+09	0.000000000000000000e+00	5.891032611794844343e+02
2.600000000000000000e+09	0.000000000000000000e+00	5.800543565437350253e+02
2.700000000000000000e+09	0.000000000000000000e+00	5.704218371737155167e+02
2.800000000000000000e+09	0.000000000000000000e+00	5.602822653659286516e+02
2.900000000000000000e+09	0.000000000000000000e+00	5.497062368200696483e+02
3.000000000000000000e+09	0.000000000000000000e+00	5.387588490701473347e+02
3.100000000000000000e+09	0.000000000000000000e+00	5.275001162612877579e+02
3.200000000000000000e+09	0.000000000000000000e+00	5.159853392949866020e+02
3.300000000000000000e+09	0.000000000000000000e+00	5.042654385862908271e+02
3.400000000000000000e+09	0.000000000000000000e+00	4.923872552778672684e+02
3.500000000000000000e+09	0.000000000000000000e+00	4.803938256491315997e+02
3.600000000000000000e+09	0.000000000000000000e+00	4.683246325774082948e+02
3.700000000000000000e+09	0.000000000000000000e+00	4.562158372027373616e+02
3.800000000000000000e+09	0.000000000000000000e+00	4.441004933806967756e+02
3.900000000000000000e+09	0.000000000000000000e+00	4.320087470497070399e+02
4.000000000000000000e+09	0.000000000000000000e+00	4.199680222683471129e+02
4.100000000000000000e+09	0.000000000000000000e+00	4.080031953769998836e+02
4.200000000000000000e+09	0.000000000000000000e+00	3.961367584929803343e+02
4.300000000000000000e+09	0.000000000000000000e+00	3.843889733485627858e+02
4.400000000000000000e+09	0.000000000000000000e+00	3.727780163183365403e+02
4.500000000000000000e+09	0.000000000000000000e+00	3.613201153493408810e+02
4.600000000000000000e+09	0.000000000000000000e+00	3.500296793989544994e+02
4.700000000000000000e+09	0.000000000000000000e+00	3.389194208969977353e+02
4.800000000000000000e+09	0.000000000000000000e+00	3.280004716764642012e+02
4.900000000000000000e+09	0.000000000000000000e+00	3.172824927585808155e+02
5.000000000000000000e+09	0.000000000000000000e+00	3.067737783303096535e+02
5.100000000000000000e+09	0.000000000000000000e+00	2.964813542136860747e+02
5.200000000000000000e+09	0.000000000000000000e+00	2.864110710951262604e+02
5.300000000000000000e+09	0.000000000000000000e+00	2.765676927575033801e+02
5.400000000000000000e+09	0.000000000000000000e+00	2.669549795373460483e+02
5.500000000000000000e+09	0.000000000000000000e+00	2.575757672129922184e+02
5.600000000000000000e+09	0.000000000000000000e+00	2.484320415161574545e+02
5.700000000000000000e+09	0.000000000000000000e+00	2.395250084485394098e+02
5.800000000000000000e+09	0.000000000000000000e+00	2.308551605762317820e+02
5.900000000000000000e+09	0.000000000000000000e+00	2.224223394674129963e+02
6.000000000000000000e+09	0.000000000000000000e+00	2.142257944327009511e+02
6.100000000000000000e+09	0.000000000000000000e+00	2.062642377224070174e+02
6.200000000000000000e+09	0.000000000000000000e+00	1.985358963304022666e+02
6.300000000000000000e+09	0.000000000000000000e+00	1.910385605503484214e+02
6.400000000000000000e+09	0.000000000000000000e+00	1.837696294263873540e+02
6.500000000000000000e+09	0.000000000000000000e+00	1.767261532369398651e+02
6.600000000000000000e+09	0.000000000000000000e+00	1.699048731470095959e+02
6.700000000000000000e+09	0.000000000000000000e+00	1.633022581611266162e+02
6.800000000000000000e+09	0.000000000000000000e+00	1.569145395058787074e+02
6.900000000000000000e+09	0.000000000000000000e+00	1.507377425677391329e+02
7.000000000000000000e+09	0.000000000000000000e+00	1.447677165086055027e+02
7.100000000000000000e+09	0.000000000000000000e+00	1.390001616781406995e+02
7.200000000000000000e+09	0.000000000000000000e+00	1.334306549385870824e+02
7.300000000000000000e+09	0.000000000000000000e+00	1.280546730142460206e+02
7.400000000000000000e+09	0.000000000000000000e+00	1.228676139742740361e+02
7.500000000000000000e+09	0.000000000000000000e+00	1.178648169538526105e+02
7.600000000000000000e+09	0.000000000000000000e+00	1.130415802151292723e+02
7.700000000000000000e+09	0.000000000000000000e+00	1.083931776456631297e+02
7.800000000000000000e+09	0.000000000000000000e+00	1.039148737883861742e+02
7.900000000000000000e+09	0.000000000000000000e+00	9.960193749339607905e+01
8.000000000000000000e+09	0.000000000000000000e+00	9.544965427817507475e+01
8.100000000000000000e+09	0.000000000000000000e+00	9.145333747914416733e+01
8.200000000000000000e+09	0.000000000000000000e+00	8.760833827380120908e+01
8.300000000000000000e+09	0.000000000000000000e+00	8.391005464906901068e+01
8.400000000000000000e+09	0.000000000000000000e+00	8.035393938791514756e+01
8.500000000000000000e+09	0.000000000000000000e+00	7.693550714280016223e+01
8.600000000000000000e+09	0.000000000000000000e+00	7.365034066107688204e+01
8.700000000000000000e+09	0.000000000000000000e+00	7.049409622411553755e+01
8.800000000000000000e+09	0.000000000000000000e+00	6.746250835865566842e+01
8.900000000000000000e+09	0.000000000000000000e+00	6.455139387571819043e+01
9.000000000000000000e+09	0.000000000000000000e+00	6.175665528933090798e+01
9.100000000000000000e+09	0.000000000000000000e+00	5.907428366434596967e+01
9.200000000000000000e+09	0.000000000000000000e+00	5.650036093975697327e+01
9.300000000000000000e+09	0.000000000000000000e+00	5.403106177115943609e+01
9.400000000000000000e+09	0.000000000000000000e+00	5.166265493333963121e+01
9.500000000000000000e+09	0.000000000000000000e+00	4.939150432143220826e+01
9.600000000000000000e+09	0.000000000000000000e+00	4.721406958664539388e+01
9.700000000000000000e+09	0.000000000000000000e+00	4.512690644022519137e+01
9.800000000000000000e+09	0.000000000000000000e+00	4.312666665710378311e+01
9.900000000000000000e+09	0.000000000000000000e+00	4.121009780856530114e+01
1.000000000000000000e+10	0.000000000000000000e+00	3.937404275124460895e+01
