f	ZTransRe	ZTransIm
6.700000000000000000e+08	6.700647025154646030e+01	6.710098225151902795e+01
6.800000000000000000e+08	6.647576965644650215e+01	6.656884625831082758e+01
6.900000000000000000e+08	6.595585287800598451e+01	6.604753479172714492e+01
7.000000000000000000e+08	6.544632929930828880e+01	6.553665549893214859e+01
7.100000000000000000e+08	6.494682769179776471e+01	6.503583551286916986e+01
7.200000000000000000e+08	6.445699499913405361e+01	6.454472022937726194e+01
7.300000000000000000e+08	6.397649521297476838e+01	6.406297217678736899e+01
7.400000000000000000e+08	6.350500833258708155e+01	6.359026996984731994e+01
7.500000000000000000e+08	6.304222940099937489e+01	6.312630734063978366e+01
7.600000000000000000e+08	6.258786761112665431e+01	6.267079223988583436e+01
7.700000000000000000e+08	6.214164547594545951e+01	6.222344600267203418e+01
7.800000000000000000e+08	6.170329805736317041e+01	6.178400257321309397e+01
7.900000000000000000e+08	6.127257224893964604e+01	6.135220778377740913e+01
8.000000000000000000e+08	6.084922610807116428e+01	6.092781868335857354e+01
8.100000000000000000e+08	6.043302823365711873e+01	6.051060291208903408e+01
8.200000000000000000e+08	6.002375718563305895e+01	6.010033811775711854e+01
8.300000000000000000e+08	5.962120094308155416e+01	5.969681141111914968e+01
8.400000000000000000e+08	5.922515639792817410e+01	5.929981885699608313e+01
8.500000000000000000e+08	5.883542888149301575e+01	5.890916499840844267e+01
8.600000000000000000e+08	5.845183172140805539e+01	5.852466241124477619e+01
8.700000000000000000e+08	5.807418582662467088e+01	5.814613128717559931e+01
8.800000000000000000e+08	5.770231929843171059e+01	5.777339904271949678e+01
8.900000000000000000e+08	5.733606706557851140e+01	5.740629995254543161e+01
9.000000000000000000e+08	5.697527054175785111e+01	5.704467480525647005e+01
9.100000000000000000e+08	5.661977730384727892e+01	5.668837058004290697e+01
9.200000000000000000e+08	5.626944078943797223e+01	5.633724014272655722e+01
9.300000000000000000e+08	5.592412001230032814e+01	5.599114195983725040e+01
9.400000000000000000e+08	5.558367929454178125e+01	5.564993982946976558e+01
9.500000000000000000e+08	5.524798801431276729e+01	5.531350262777092297e+01
9.600000000000000000e+08	5.491692036800462517e+01	5.498170406999462756e+01
9.700000000000000000e+08	5.459035514596647687e+01	5.465442248514624168e+01
9.800000000000000000e+08	5.426817552084175134e+01	5.433154060331217750e+01
9.900000000000000000e+08	5.395026884769380615e+01	5.401294535483935988e+01
1.000000000000000000e+09	5.363652647515259986e+01	5.369852768059233483e+01
1.100000000000000000e+09	5.070676095125843830e+01	5.076266006168459910e+01
1.200000000000000000e+09	4.809774932256279101e+01	4.814852414609725173e+01
1.300000000000000000e+09	4.574582402693503980e+01	4.579222850885562224e+01
1.400000000000000000e+09	4.360381377718660900e+01	4.364644189748021574e+01
1.500000000000000000e+09	4.163599312798780261e+01	4.167532153452727783e+01
1.600000000000000000e+09	3.981479791192474238e+01	3.985121524874320187e+01
1.700000000000000000e+09	3.811862023351530837e+01	3.815244785186811072e+01
1.800000000000000000e+09	3.653028715381474711e+01	3.656179407371931234e+01
1.900000000000000000e+09	3.503598577587361262e+01	3.506539971096160002e+01
2.000000000000000000e+09	3.362448767607634892e+01	3.365200330106557658e+01
2.100000000000000000e+09	3.228657884973330994e+01	3.231236409730804127e+01
2.200000000000000000e+09	3.101463373699738568e+01	3.103883466090964660e+01
2.300000000000000000e+09	2.980229217357809546e+01	2.982503675164288737e+01
2.400000000000000000e+09	2.864421112278428794e+01	2.866561226461307754e+01
2.500000000000000000e+09	2.753587158312180705e+01	2.755602953339188232e+01
2.600000000000000000e+09	2.647342678141479411e+01	2.649243105818107580e+01
2.700000000000000000e+09	2.545358165841690834e+01	2.547151262985953935e+01
2.800000000000000000e+09	2.447349635541056756e+01	2.449042653260369562e+01
2.900000000000000000e+09	2.353070831182065348e+01	2.354670341640925812e+01
3.000000000000000000e+09	2.262306894116299105e+01	2.263818879311515531e+01
3.100000000000000000e+09	2.174869183407072981e+01	2.176299109448851965e+01
3.200000000000000000e+09	2.090591015533279773e+01	2.091943895166214418e+01
3.300000000000000000e+09	2.009324143332800716e+01	2.010604588851441932e+01
3.400000000000000000e+09	1.930935833762459453e+01	1.932148102032877190e+01
3.500000000000000000e+09	1.855306434057366971e+01	1.856454465013840149e+01
3.600000000000000000e+09	1.782327338739523981e+01	1.783414788459159794e+01
3.700000000000000000e+09	1.711899287505194422e+01	1.712929556754341576e+01
3.800000000000000000e+09	1.643930937648211810e+01	1.644907196629448265e+01
3.900000000000000000e+09	1.578337665325185313e+01	1.579262875222310569e+01
4.000000000000000000e+09	1.515040558353312505e+01	1.515917490166672010e+01
4.100000000000000000e+09	1.453965569882707065e+01	1.454796820962431170e+01
4.200000000000000000e+09	1.395042807598905377e+01	1.395830816215058334e+01
4.300000000000000000e+09	1.338205937386169175e+01	1.338952995618897823e+01
4.400000000000000000e+09	1.283391683844404874e+01	1.284099949031431187e+01
4.500000000000000000e+09	1.230539412875343785e+01	1.231210917816511596e+01
4.600000000000000000e+09	1.179590783869292281e+01	1.180227445956789012e+01
4.700000000000000000e+09	1.130489460935646839e+01	1.131093090352717567e+01
4.800000000000000000e+09	1.083180874207858402e+01	1.083753181317350212e+01
4.900000000000000000e+09	1.037612023579388953e+01	1.038154625605501380e+01
5.000000000000000000e+09	9.937313183405914074e+00	9.942457454321296240e+00
5.100000000000000000e+09	9.514884471260813825e+00	9.519761478768408836e+00
5.200000000000000000e+09	9.108342733791335633e+00	9.112966198703315257e+00
5.300000000000000000e+09	8.717207522184205359e+00	8.721590446390329987e+00
5.400000000000000000e+09	8.341008651731382173e+00	8.345163360663162777e+00
5.500000000000000000e+09	7.979285697509361341e+00	7.983223879281273305e+00
5.600000000000000000e+09	7.631587612323598613e+00	7.635320353911937197e+00
5.700000000000000000e+09	7.297472444562363769e+00	7.301010265334704208e+00
5.800000000000000000e+09	6.976507136813638432e+00	6.979860019681017214e+00
5.900000000000000000e+09	6.668267388881510271e+00	6.671444809310616009e+00
6.000000000000000000e+09	6.372337571256482036e+00	6.375348524349052859e+00
6.100000000000000000e+09	6.088310677195247322e+00	6.091163703016110098e+00
6.200000000000000000e+09	5.815788303393668812e+00	5.818491510706574665e+00
6.300000000000000000e+09	5.554380650827320132e+00	5.556941739378615353e+00
6.400000000000000000e+09	5.303706538716070007e+00	5.306132820189625399e+00
6.500000000000000000e+09	5.063393425771446132e+00	5.065691843523988602e+00
6.600000000000000000e+09	4.833077433927377875e+00	4.835254581600935353e+00
6.700000000000000000e+09	4.612403370658163304e+00	4.614465509755618200e+00
6.800000000000000000e+09	4.401024746767713935e+00	4.402977823268090951e+00
6.900000000000000000e+09	4.198603787206258708e+00	4.200453447288301945e+00
7.000000000000000000e+09	4.004811433048065084e+00	4.006563037983585929e+00
7.100000000000000000e+09	3.819327333257270141e+00	3.820985973529570146e+00
7.200000000000000000e+09	3.641839825289018506e+00	3.643410333986377037e+00
7.300000000000000000e+09	3.472045903928029809e+00	3.473532869457489181e+00
7.400000000000000000e+09	3.309651178065497135e+00	3.311058956228118522e+00
7.500000000000000000e+09	3.154369815363635254e+00	3.155702540828753122e+00
7.600000000000000000e+09	3.005924474962008208e+00	3.007186072174850455e+00
7.700000000000000000e+09	2.864046228546845541e+00	2.865240422101086981e+00
7.800000000000000000e+09	2.728474470238015037e+00	2.729604794742361840e+00
7.900000000000000000e+09	2.598956815853575186e+00	2.600026625319279638e+00
8.000000000000000000e+09	2.475248992191454001e+00	2.476261468965715640e+00
8.100000000000000000e+09	2.357114717026892681e+00	2.358072880295364104e+00
8.200000000000000000e+09	2.244325570564248196e+00	2.245232284444314441e+00
8.300000000000000000e+09	2.136660859106755961e+00	2.137518840351852578e+00
8.400000000000000000e+09	2.033907471719256232e+00	2.034719297053249054e+00
8.500000000000000000e+09	1.935859730659303501e+00	1.936627843758808920e+00
8.600000000000000000e+09	1.842319236343550548e+00	1.843045954485040827e+00
8.700000000000000000e+09	1.753094707599934576e+00	1.753782227987545017e+00
8.800000000000000000e+09	1.668001817933930653e+00	1.668652223723008587e+00
8.900000000000000000e+09	1.586863028509827522e+00	1.587478294540493495e+00
9.000000000000000000e+09	1.509507418517405108e+00	1.510089416771645876e+00
9.100000000000000000e+09	1.435770513560261419e+00	1.436321018355416701e+00
9.200000000000000000e+09	1.365494112666754800e+00	1.366014805597621784e+00
9.300000000000000000e+09	1.298526114487301486e+00	1.299018589128502654e+00
9.400000000000000000e+09	1.234720343204320780e+00	1.235186109584028635e+00
9.500000000000000000e+09	1.173936374643089531e+00	1.174376863498687529e+00
9.600000000000000000e+09	1.116039363034373011e+00	1.116455929860154406e+00
9.700000000000000000e+09	1.060899868842513971e+00	1.061293797739052192e+00
9.800000000000000000e+09	1.008393688036570701e+00	1.008766195370973895e+00
9.900000000000000000e+09	9.584016831470801856e-01	9.587539210329250050e-01
1.000000000000000000e+10	9.108096164170739195e-01	9.111426760224244914e-01
