f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	6.754836598567548833e+01	1.774667021947302419e+04
6.700000000000000000e+08	6.700647025154646030e+01	1.772556865622061378e+04
6.800000000000000000e+08	6.647576965644650215e+01	1.770432145547894106e+04
6.900000000000000000e+08	6.595585287800598451e+01	1.768293039193426011e+04
7.000000000000000000e+08	6.544632929930828880e+01	1.766139722692970827e+04
7.100000000000000000e+08	6.494682769179776471e+01	1.763972370809410131e+04
7.200000000000000000e+08	6.445699499913405361e+01	1.761791156903175943e+04
7.300000000000000000e+08	6.397649521297476838e+01	1.759596252906662630e+04
7.400000000000000000e+08	6.350500833258708155e+01	1.757387829303468607e+04
7.500000000000000000e+08	6.304222940099937489e+01	1.755166055111909009e+04
7.600000000000000000e+08	6.258786761112665431e+01	1.752931097872331156e+04
7.700000000000000000e+08	6.214164547594545951e+01	1.750683123637824974e+04
7.800000000000000000e+08	6.170329805736317041e+01	1.748422296967931470e+04
7.900000000000000000e+08	6.127257224893964604e+01	1.746148780925007668e+04
8.000000000000000000e+08	6.084922610807116428e+01	1.743862737072972959e+04
8.100000000000000000e+08	6.043302823365711873e+01	1.741564325478130559e+04
8.200000000000000000e+08	6.002375718563305895e+01	1.739253704711852333e+04
8.300000000000000000e+08	5.962120094308155416e+01	1.736931031854907633e+04
8.400000000000000000e+08	5.922515639792817410e+01	1.734596462503234943e+04
8.500000000000000000e+08	5.883542888149301575e+01	1.732250150774980648e+04
8.600000000000000000e+08	5.845183172140805539e+01	1.729892249318675385e+04
8.700000000000000000e+08	5.807418582662467088e+01	1.727522909322366468e+04
8.800000000000000000e+08	5.770231929843171059e+01	1.725142280523630689e+04
8.900000000000000000e+08	5.733606706557851140e+01	1.722750511220328553e+04
9.000000000000000000e+08	5.697527054175785111e+01	1.720347748281996610e+04
9.100000000000000000e+08	5.661977730384727892e+01	1.717934137161807666e+04
9.200000000000000000e+08	5.626944078943797223e+01	1.715509821908991944e+04
9.300000000000000000e+08	5.592412001230032814e+01	1.713074945181684234e+04
9.400000000000000000e+08	5.558367929454178125e+01	1.710629648260115209e+04
9.500000000000000000e+08	5.524798801431276729e+01	1.708174071060039932e+04
9.600000000000000000e+08	5.491692036800462517e+01	1.705708352146447214e+04
9.700000000000000000e+08	5.459035514596647687e+01	1.703232628747445051e+04
9.800000000000000000e+08	5.426817552084175134e+01	1.700747036768267208e+04
9.900000000000000000e+08	5.395026884769380615e+01	1.698251710805395851e+04
1.000000000000000000e+09	5.363652647515259986e+01	1.695746784160758762e+04
1.100000000000000000e+09	5.070676095125843830e+01	1.670197909514711864e+04
1.200000000000000000e+09	4.809774932256279101e+01	1.643826530497936255e+04
1.300000000000000000e+09	4.574582402693503980e+01	1.616746764058541521e+04
1.400000000000000000e+09	4.360381377718660900e+01	1.589062696517916993e+04
1.500000000000000000e+09	4.163599312798780261e+01	1.560869487280827889e+04
1.600000000000000000e+09	3.981479791192474238e+01	1.532254319904620388e+04
1.700000000000000000e+09	3.811862023351530837e+01	1.503297217472289049e+04
1.800000000000000000e+09	3.653028715381474711e+01	1.474071742183808419e+04
1.900000000000000000e+09	3.503598577587361262e+01	1.444645597846711098e+04
2.000000000000000000e+09	3.362448767607634892e+01	1.415081151446849617e+04
2.100000000000000000e+09	3.228657884973330994e+01	1.385435887338898647e+04
2.200000000000000000e+09	3.101463373699738568e+01	1.355762805211238083e+04
2.300000000000000000e+09	2.980229217357809546e+01	1.326110770958086141e+04
2.400000000000000000e+09	2.864421112278428794e+01	1.296524827926305261e+04
2.500000000000000000e+09	2.753587158312180705e+01	1.267046474651097924e+04
2.600000000000000000e+09	2.647342678141479411e+01	1.237713914101340015e+04
2.700000000000000000e+09	2.545358165841690834e+01	1.208562278572897412e+04
2.800000000000000000e+09	2.447349635541056756e+01	1.179623833655027011e+04
2.900000000000000000e+09	2.353070831182065348e+01	1.150928164117131928e+04
3.000000000000000000e+09	2.262306894116299105e+01	1.122502344093080683e+04
3.100000000000000000e+09	2.174869183407072981e+01	1.094371093556419692e+04
3.200000000000000000e+09	2.090591015533279773e+01	1.066556922765000490e+04
3.300000000000000000e+09	2.009324143332800716e+01	1.039080266094141916e+04
3.400000000000000000e+09	1.930935833762459453e+01	1.011959606462890042e+04
3.500000000000000000e+09	1.855306434057366971e+01	9.852115913797002577e+03
3.600000000000000000e+09	1.782327338739523981e+01	9.588511414850678193e+03
3.700000000000000000e+09	1.711899287505194422e+01	9.328915523442808990e+03
3.800000000000000000e+09	1.643930937648211810e+01	9.073445901386687183e+03
3.900000000000000000e+09	1.578337665325185313e+01	8.822205818156649912e+03
4.000000000000000000e+09	1.515040558353312505e+01	8.575285001833040951e+03
4.100000000000000000e+09	1.453965569882707065e+01	8.332760443715626025e+03
4.200000000000000000e+09	1.395042807598905377e+01	8.094697160290574175e+03
4.300000000000000000e+09	1.338205937386169175e+01	7.861148915778672745e+03
4.400000000000000000e+09	1.283391683844404874e+01	7.632158908099518158e+03
4.500000000000000000e+09	1.230539412875343785e+01	7.407760420751622405e+03
4.600000000000000000e+09	1.179590783869292281e+01	7.187977442820430952e+03
4.700000000000000000e+09	1.130489460935646839e+01	6.972825259079494572e+03
4.800000000000000000e+09	1.083180874207858402e+01	6.762311011937405965e+03
4.900000000000000000e+09	1.037612023579388953e+01	6.556434236800236249e+03
5.000000000000000000e+09	9.937313183405914074e+00	6.355187372261377277e+03
5.100000000000000000e+09	9.514884471260813825e+00	6.158556246394779919e+03
5.200000000000000000e+09	9.108342733791335633e+00	5.966520540309851640e+03
5.300000000000000000e+09	8.717207522184205359e+00	5.779054230024476055e+03
5.400000000000000000e+09	8.341008651731382173e+00	5.596126007624966405e+03
5.500000000000000000e+09	7.979285697509361341e+00	5.417699682605076305e+03
5.600000000000000000e+09	7.631587612323598613e+00	5.243734564210647477e+03
5.700000000000000000e+09	7.297472444562363769e+00	5.074185825558368379e+03
5.800000000000000000e+09	6.976507136813638432e+00	4.909004850248009461e+03
5.900000000000000000e+09	6.668267388881510271e+00	4.748139562143168405e+03
6.000000000000000000e+09	6.372337571256482036e+00	4.591534738958353046e+03
6.100000000000000000e+09	6.088310677195247322e+00	4.439132310256672099e+03
6.200000000000000000e+09	5.815788303393668812e+00	4.290871640433055290e+03
6.300000000000000000e+09	5.554380650827320132e+00	4.146689797232796082e+03
6.400000000000000000e+09	5.303706538716070007e+00	4.006521806332050801e+03
6.500000000000000000e+09	5.063393425771446132e+00	3.870300892486752218e+03
6.600000000000000000e+09	4.833077433927377875e+00	3.737958707738654539e+03
6.700000000000000000e+09	4.612403370658163304e+00	3.609425547150507100e+03
6.800000000000000000e+09	4.401024746767713935e+00	3.484630552527965847e+03
6.900000000000000000e+09	4.198603787206258708e+00	3.363501904572204694e+03
7.000000000000000000e+09	4.004811433048065084e+00	3.245967003894671052e+03
7.100000000000000000e+09	3.819327333257270141e+00	3.131952641313953336e+03
7.200000000000000000e+09	3.641839825289018506e+00	3.021385157844016703e+03
7.300000000000000000e+09	3.472045903928029809e+00	2.914190594772430813e+03
7.400000000000000000e+09	3.309651178065497135e+00	2.810294834217667358e+03
7.500000000000000000e+09	3.154369815363635254e+00	2.709623730545190483e+03
7.600000000000000000e+09	3.005924474962008208e+00	2.612103233012519922e+03
7.700000000000000000e+09	2.864046228546845541e+00	2.517659500005071095e+03
7.800000000000000000e+09	2.728474470238015037e+00	2.426219005215311427e+03
7.900000000000000000e+09	2.598956815853575186e+00	2.337708636109543477e+03
8.000000000000000000e+09	2.475248992191454001e+00	2.252055785017989820e+03
8.100000000000000000e+09	2.357114717026892681e+00	2.169188433175224418e+03
8.200000000000000000e+09	2.244325570564248196e+00	2.089035228029959853e+03
8.300000000000000000e+09	2.136660859106755961e+00	2.011525554134437698e+03
8.400000000000000000e+09	2.033907471719256232e+00	1.936589597915666218e+03
8.500000000000000000e+09	1.935859730659303501e+00	1.864158406622141683e+03
8.600000000000000000e+09	1.842319236343550548e+00	1.794163941731566865e+03
8.700000000000000000e+09	1.753094707599934576e+00	1.726539127096695893e+03
8.800000000000000000e+09	1.668001817933930653e+00	1.661217892098200764e+03
8.900000000000000000e+09	1.586863028509827522e+00	1.598135210065110186e+03
9.000000000000000000e+09	1.509507418517405108e+00	1.537227132215307620e+03
9.100000000000000000e+09	1.435770513560261419e+00	1.478430817360217361e+03
9.200000000000000000e+09	1.365494112666754800e+00	1.421684557609824651e+03
9.300000000000000000e+09	1.298526114487301486e+00	1.366927800305956680e+03
9.400000000000000000e+09	1.234720343204320780e+00	1.314101166403866728e+03
9.500000000000000000e+09	1.173936374643089531e+00	1.263146465514128295e+03
9.600000000000000000e+09	1.116039363034373011e+00	1.214006707809041700e+03
9.700000000000000000e+09	1.060899868842513971e+00	1.166626112990000593e+03
9.800000000000000000e+09	1.008393688036570701e+00	1.120950116504591733e+03
9.900000000000000000e+09	9.584016831470801856e-01	1.076925373194693520e+03
1.000000000000000000e+10	9.108096164170739195e-01	1.034499758549378384e+03
