f	ZLongTotalRe	ZLongTotalIm
6.600000000000000000e+08	5.003808471094677301e-01	4.903767521426281633e+02
6.700000000000000000e+08	5.038819462964110318e-01	4.936971408318401586e+02
6.800000000000000000e+08	5.073468919880538275e-01	4.969589679232575463e+02
6.900000000000000000e+08	5.107762674772208245e-01	5.001631937740739886e+02
7.000000000000000000e+08	5.141706340995663149e-01	5.033107522044124380e+02
7.100000000000000000e+08	5.175305323559196147e-01	5.064025516298818843e+02
7.200000000000000000e+08	5.208564829635194959e-01	5.094394761302435768e+02
7.300000000000000000e+08	5.241489878415632742e-01	5.124223864586460877e+02
7.400000000000000000e+08	5.274085310360066003e-01	5.153521209954943743e+02
7.500000000000000000e+08	5.306355795881227966e-01	5.182294966506925675e+02
7.600000000000000000e+08	5.338305843509308923e-01	5.210553097177012205e+02
7.700000000000000000e+08	5.369939807572696733e-01	5.238303366825911098e+02
7.800000000000000000e+08	5.401261895429525506e-01	5.265553349910102270e+02
7.900000000000000000e+08	5.432276174281743808e-01	5.292310437757557793e+02
8.000000000000000000e+08	5.462986577600665861e-01	5.318581845474609509e+02
8.100000000000000000e+08	5.493396911190677745e-01	5.344374618506860770e+02
8.200000000000000000e+08	5.523510858915657851e-01	5.369695638875691657e+02
8.300000000000000000e+08	5.553331988110624673e-01	5.394551631109953860e+02
8.400000000000000000e+08	5.582863754699528558e-01	5.418949167891344132e+02
8.500000000000000000e+08	5.612109508038316541e-01	5.442894675430504776e+02
8.600000000000000000e+08	5.641072495501082695e-01	5.466394438589622951e+02
8.700000000000000000e+08	5.669755866825648694e-01	5.489454605766345594e+02
8.800000000000000000e+08	5.698162678233811285e-01	5.512081193552739933e+02
8.900000000000000000e+08	5.726295896340272140e-01	5.534280091181956323e+02
9.000000000000000000e+08	5.754158401863345151e-01	5.556057064774762466e+02
9.100000000000000000e+08	5.781752993149480435e-01	5.577417761396836795e+02
9.200000000000000000e+08	5.809082389522857159e-01	5.598367712937343867e+02
9.300000000000000000e+08	5.836149234470536795e-01	5.618912339818502915e+02
9.400000000000000000e+08	5.862956098672782446e-01	5.639056954545238796e+02
9.500000000000000000e+08	5.889505482887702481e-01	5.658806765103380485e+02
9.600000000000000000e+08	5.915799820698569578e-01	5.678166878214465214e+02
9.700000000000000000e+08	5.941841481131681091e-01	5.697142302454492437e+02
9.800000000000000000e+08	5.967632771152122650e-01	5.715737951243855832e+02
9.900000000000000000e+08	5.993175938044218443e-01	5.733958645714777731e+02
1.000000000000000000e+09	6.018473171683115241e-01	5.751809117462615859e+02
1.100000000000000000e+09	6.258363970615536953e-01	5.910933506214698809e+02
1.200000000000000000e+09	6.475716588130261409e-01	6.037665303396527179e+02
1.300000000000000000e+09	6.672039606443914694e-01	6.135591468752054425e+02
1.400000000000000000e+09	6.848575740066682460e-01	6.207797242379818954e+02
1.500000000000000000e+09	7.006377206681625447e-01	6.256970335878970673e+02
1.600000000000000000e+09	7.146358136349262313e-01	6.285477092059526285e+02
1.700000000000000000e+09	7.269331795070103075e-01	6.295419439252921165e+02
1.800000000000000000e+09	7.376037456629801481e-01	6.288678335568095008e+02
1.900000000000000000e+09	7.467160031027195721e-01	6.266947491440354270e+02
2.000000000000000000e+09	7.543344508466119924e-01	6.231759957462363673e+02
2.100000000000000000e+09	7.605206619429517589e-01	6.184509385155846530e+02
2.200000000000000000e+09	7.653340686531417969e-01	6.126467249582769909e+02
2.300000000000000000e+09	7.688325362879301350e-01	6.058796969401853403e+02
2.400000000000000000e+09	7.710727761649889267e-01	5.982565614408723604e+02
2.500000000000000000e+09	7.721106350387967332e-01	5.898753716750607055e+02
2.600000000000000000e+09	7.720012891218571704e-01	5.808263576878364347e+02
2.700000000000000000e+09	7.707993642020665170e-01	5.711926363875538755e+02
2.800000000000000000e+09	7.685589985400123059e-01	5.610508242089891837e+02
2.900000000000000000e+09	7.653338616571688791e-01	5.504715705213702677e+02
3.000000000000000000e+09	7.611771394348884057e-01	5.395200260445971026e+02
3.100000000000000000e+09	7.561414938847570433e-01	5.282562575858157743e+02
3.200000000000000000e+09	7.502790043503757555e-01	5.167356181258725201e+02
3.300000000000000000e+09	7.436410956377795811e-01	5.050090795046260155e+02
3.400000000000000000e+09	7.362784575609161442e-01	4.931235335545613907e+02
3.500000000000000000e+09	7.282409595683526637e-01	4.811220664245460057e+02
3.600000000000000000e+09	7.195775634434803392e-01	4.690442099536896876e+02
3.700000000000000000e+09	7.103362365105352350e-01	4.569261732493573049e+02
3.800000000000000000e+09	7.005638673089683577e-01	4.448010570556659786e+02
3.900000000000000000e+09	6.903061853014581528e-01	4.326990530404975175e+02
4.000000000000000000e+09	6.796076858427632095e-01	4.206476297577832497e+02
4.100000000000000000e+09	6.685115613477196073e-01	4.086717067403178021e+02
4.200000000000000000e+09	6.570596393490992781e-01	3.967938179329447053e+02
4.300000000000000000e+09	6.452923279238643728e-01	3.850342654760104892e+02
4.400000000000000000e+09	6.332485687845764710e-01	3.734112646858114317e+02
4.500000000000000000e+09	6.209657981776778302e-01	3.619410809456270499e+02
4.600000000000000000e+09	6.084799155986622132e-01	3.506381591123248995e+02
4.700000000000000000e+09	5.958252602232684270e-01	3.395152459548936577e+02
4.800000000000000000e+09	5.830345948613296914e-01	3.285835060691291574e+02
4.900000000000000000e+09	5.701390971638494731e-01	3.178526316539011987e+02
5.000000000000000000e+09	5.571683577524810804e-01	3.073309464867850807e+02
5.100000000000000000e+09	5.441503848922042419e-01	2.970255043980724849e+02
5.200000000000000000e+09	5.311116152912195298e-01	2.869421825108788653e+02
5.300000000000000000e+09	5.180769305855230655e-01	2.770857694897043189e+02
5.400000000000000000e+09	5.050696790481757903e-01	2.674600490193413407e+02
5.500000000000000000e+09	4.921117020536403541e-01	2.580678787194930237e+02
5.600000000000000000e+09	4.792233648248525602e-01	2.489112646870885612e+02
5.700000000000000000e+09	4.664235909938526659e-01	2.399914318474484105e+02
5.800000000000000000e+09	4.537299005149951214e-01	2.313088902866113017e+02
5.900000000000000000e+09	4.411584504821329800e-01	2.228634977298403328e+02
6.000000000000000000e+09	4.287240784170563423e-01	2.146545183252661388e+02
6.100000000000000000e+09	4.164403476151075645e-01	2.066806778864864782e+02
6.200000000000000000e+09	4.043195941547412797e-01	1.989402157434420815e+02
6.300000000000000000e+09	3.923729752003228821e-01	1.914309333469504111e+02
6.400000000000000000e+09	3.806105182510642893e-01	1.841502397686441554e+02
6.500000000000000000e+09	3.690411710134483547e-01	1.770951942346423778e+02
6.600000000000000000e+09	3.576728515991907664e-01	1.702625458280525095e+02
6.700000000000000000e+09	3.465124987756090791e-01	1.636487704921642319e+02
6.800000000000000000e+09	3.355661220197936889e-01	1.572501054630348847e+02
6.900000000000000000e+09	3.248388511520398092e-01	1.510625812569509208e+02
7.000000000000000000e+09	3.143349853473859645e-01	1.450820513349779901e+02
7.100000000000000000e+09	3.040580413466560938e-01	1.393042195635132146e+02
7.200000000000000000e+09	2.940108007100011300e-01	1.337246655863526996e+02
7.300000000000000000e+09	2.841953559764363590e-01	1.283388682203307667e+02
7.400000000000000000e+09	2.746131556123013184e-01	1.231422269830644467e+02
7.500000000000000000e+09	2.652650476497698806e-01	1.181300818577619083e+02
7.600000000000000000e+09	2.561513219335344038e-01	1.132977313964101427e+02
7.700000000000000000e+09	2.472717509095967992e-01	1.086404492590093014e+02
7.800000000000000000e+09	2.386256289046462808e-01	1.041534992828133852e+02
7.900000000000000000e+09	2.302118098579025995e-01	9.983214917185486570e+01
8.000000000000000000e+09	2.220287434794679382e-01	9.567168289332195741e+01
8.100000000000000000e+09	2.140745098203288566e-01	9.166741186368277283e+01
8.200000000000000000e+09	2.063468522490889689e-01	8.781468500380013609e+01
8.300000000000000000e+09	1.988432088394603003e-01	8.410889773866719565e+01
8.400000000000000000e+09	1.915607421804661203e-01	8.054550001383742597e+01
8.500000000000000000e+09	1.844963676282914411e-01	7.712000339712464836e+01
8.600000000000000000e+09	1.776467800248526241e-01	7.382798733072093000e+01
8.700000000000000000e+09	1.710084789134346528e-01	7.066510459553734336e+01
8.800000000000000000e+09	1.645777922862788900e-01	6.762708604630341824e+01
8.900000000000000000e+09	1.583508989028105385e-01	6.470974467279744147e+01
9.000000000000000000e+09	1.523238492203910499e-01	6.190897903950274639e+01
9.100000000000000000e+09	1.464925849820133130e-01	5.922077615301279963e+01
9.200000000000000000e+09	1.408529575074218831e-01	5.664121380363945946e+01
9.300000000000000000e+09	1.354007447356458116e-01	5.416646242491596297e+01
9.400000000000000000e+09	1.301316670680418841e-01	5.179278651202877626e+01
9.500000000000000000e+09	1.250414020616136546e-01	4.951654563766855688e+01
9.600000000000000000e+09	1.201255980227249331e-01	4.733419510134903163e+01
9.700000000000000000e+09	1.153798865513233074e-01	4.524228624591543024e+01
9.800000000000000000e+09	1.107998940855360603e-01	4.323746647273748067e+01
9.900000000000000000e+09	1.063812524959964340e-01	4.131647898496947136e+01
1.000000000000000000e+10	1.021196087785266743e-01	3.947616228624173829e+01
