f	ZLongRe	ZLongIm
6.700000000000000000e+08	5.038819462964110318e-01	5.038819219047454556e-01
6.800000000000000000e+08	5.073468919880538275e-01	5.073468670621007481e-01
6.900000000000000000e+08	5.107762674772208245e-01	5.107762420137466064e-01
7.000000000000000000e+08	5.141706340995663149e-01	5.141706080953860614e-01
7.100000000000000000e+08	5.175305323559196147e-01	5.175305058078966125e-01
7.200000000000000000e+08	5.208564829635194959e-01	5.208564558685646606e-01
7.300000000000000000e+08	5.241489878415632742e-01	5.241489601966344836e-01
7.400000000000000000e+08	5.274085310360066003e-01	5.274085028381088058e-01
7.500000000000000000e+08	5.306355795881227966e-01	5.306355508343065797e-01
7.600000000000000000e+08	5.338305843509308923e-01	5.338305550382929088e-01
7.700000000000000000e+08	5.369939807572696733e-01	5.369939508829514319e-01
7.800000000000000000e+08	5.401261895429525506e-01	5.401261591041404131e-01
7.900000000000000000e+08	5.432276174281743808e-01	5.432275864220994510e-01
8.000000000000000000e+08	5.462986577600665861e-01	5.462986261840034885e-01
8.100000000000000000e+08	5.493396911190677745e-01	5.493396589703350985e-01
8.200000000000000000e+08	5.523510858915657851e-01	5.523510531675250856e-01
8.300000000000000000e+08	5.553331988110624673e-01	5.553331655091183761e-01
8.400000000000000000e+08	5.582863754699528558e-01	5.582863415875518598e-01
8.500000000000000000e+08	5.612109508038316541e-01	5.612109163384636501e-01
8.600000000000000000e+08	5.641072495501082695e-01	5.641072144993036774e-01
8.700000000000000000e+08	5.669755866825648694e-01	5.669755510438960755e-01
8.800000000000000000e+08	5.698162678233811285e-01	5.698162315944622636e-01
8.900000000000000000e+08	5.726295896340272140e-01	5.726295528125122658e-01
9.000000000000000000e+08	5.754158401863345151e-01	5.754158027699187716e-01
9.100000000000000000e+08	5.781752993149480435e-01	5.781752613013667608e-01
9.200000000000000000e+08	5.809082389522857159e-01	5.809082003393143401e-01
9.300000000000000000e+08	5.836149234470536795e-01	5.836148842325072916e-01
9.400000000000000000e+08	5.862956098672782446e-01	5.862955700490113387e-01
9.500000000000000000e+08	5.889505482887702481e-01	5.889505078646763980e-01
9.600000000000000000e+08	5.915799820698569578e-01	5.915799410378688172e-01
9.700000000000000000e+08	5.941841481131681091e-01	5.941841064712569676e-01
9.800000000000000000e+08	5.967632771152122650e-01	5.967632348613877147e-01
9.900000000000000000e+08	5.993175938044218443e-01	5.993175509367318909e-01
1.000000000000000000e+09	6.018473171683115241e-01	6.018472736848421434e-01
1.100000000000000000e+09	6.258363970615536953e-01	6.258363473232056995e-01
1.200000000000000000e+09	6.475716588130261409e-01	6.475716026685629512e-01
1.300000000000000000e+09	6.672039606443914694e-01	6.672038979772593192e-01
1.400000000000000000e+09	6.848575740066682460e-01	6.848575047333246291e-01
1.500000000000000000e+09	7.006377206681625447e-01	7.006376447365497695e-01
1.600000000000000000e+09	7.146358136349262313e-01	7.146357310230267990e-01
1.700000000000000000e+09	7.269331795070103075e-01	7.269330902214435897e-01
1.800000000000000000e+09	7.376037456629801481e-01	7.376036497376143863e-01
1.900000000000000000e+09	7.467160031027195721e-01	7.467159005972822117e-01
2.000000000000000000e+09	7.543344508466119924e-01	7.543343418452862492e-01
2.100000000000000000e+09	7.605206619429517589e-01	7.605205465529571995e-01
2.200000000000000000e+09	7.653340686531417969e-01	7.653339470032951564e-01
2.300000000000000000e+09	7.688325362879301350e-01	7.688324085271875941e-01
2.400000000000000000e+09	7.710727761649889267e-01	7.710726424609744001e-01
2.500000000000000000e+09	7.721106350387967332e-01	7.721104955763188338e-01
2.600000000000000000e+09	7.720012891218571704e-01	7.720011441014213993e-01
2.700000000000000000e+09	7.707993642020665170e-01	7.707992138383876757e-01
2.800000000000000000e+09	7.685589985400123059e-01	7.685588430605346799e-01
2.900000000000000000e+09	7.653338616571688791e-01	7.653337013006002998e-01
3.000000000000000000e+09	7.611771394348884057e-01	7.611769744497529633e-01
3.100000000000000000e+09	7.561414938847570433e-01	7.561413245279762219e-01
3.200000000000000000e+09	7.502790043503757555e-01	7.502788308858815425e-01
3.300000000000000000e+09	7.436410956377795811e-01	7.436409183351634367e-01
3.400000000000000000e+09	7.362784575609161442e-01	7.362782766941259327e-01
3.500000000000000000e+09	7.282409595683526637e-01	7.282407754144339940e-01
3.600000000000000000e+09	7.195775634434803392e-01	7.195773762813709729e-01
3.700000000000000000e+09	7.103362365105352350e-01	7.103360466199164502e-01
3.800000000000000000e+09	7.005638673089683577e-01	7.005636749691753762e-01
3.900000000000000000e+09	6.903061853014581528e-01	6.903059907904502968e-01
4.000000000000000000e+09	6.796076858427632095e-01	6.796074894361604501e-01
4.100000000000000000e+09	6.685115613477196073e-01	6.685113633179016190e-01
4.200000000000000000e+09	6.570596393490992781e-01	6.570594399643717720e-01
4.300000000000000000e+09	6.452923279238643728e-01	6.452921274476913771e-01
4.400000000000000000e+09	6.332485687845764710e-01	6.332483674748783375e-01
4.500000000000000000e+09	6.209657981776778302e-01	6.209655962861955203e-01
4.600000000000000000e+09	6.084799155986622132e-01	6.084797133703854222e-01
4.700000000000000000e+09	5.958252602232684270e-01	5.958250578959299881e-01
4.800000000000000000e+09	5.830345948613296914e-01	5.830343926649569353e-01
4.900000000000000000e+09	5.701390971638494731e-01	5.701388953203810894e-01
5.000000000000000000e+09	5.571683577524810804e-01	5.571681564754379368e-01
5.100000000000000000e+09	5.441503848922042419e-01	5.441501843864179344e-01
5.200000000000000000e+09	5.311116152912195298e-01	5.311114157526130031e-01
5.300000000000000000e+09	5.180769305855230655e-01	5.180767322009423026e-01
5.400000000000000000e+09	5.050696790481757903e-01	5.050694819952689096e-01
5.500000000000000000e+09	4.921117020536403541e-01	4.921115065007817813e-01
5.600000000000000000e+09	4.792233648248525602e-01	4.792231709311084997e-01
5.700000000000000000e+09	4.664235909938526659e-01	4.664233989089871524e-01
5.800000000000000000e+09	4.537299005149951214e-01	4.537297103795105424e-01
5.900000000000000000e+09	4.411584504821329800e-01	4.411582624273450159e-01
6.000000000000000000e+09	4.287240784170563423e-01	4.287238925651992161e-01
6.100000000000000000e+09	4.164403476151075645e-01	4.164401640794666015e-01
6.200000000000000000e+09	4.043195941547412797e-01	4.043194130398105046e-01
6.300000000000000000e+09	3.923729752003228821e-01	3.923727966019855962e-01
6.400000000000000000e+09	3.806105182510642893e-01	3.806103422567924111e-01
6.500000000000000000e+09	3.690411710134483547e-01	3.690409977025204125e-01
6.600000000000000000e+09	3.576728515991907664e-01	3.576726810429235459e-01
6.700000000000000000e+09	3.465124987756090791e-01	3.465123310376033161e-01
6.800000000000000000e+09	3.355661220197936889e-01	3.355659571561901422e-01
6.900000000000000000e+09	3.248388511520398092e-01	3.248386892117836044e-01
7.000000000000000000e+09	3.143349853473859645e-01	3.143348263724992653e-01
7.100000000000000000e+09	3.040580413466560938e-01	3.040578853725144914e-01
7.200000000000000000e+09	2.940108007100011300e-01	2.940106477656146411e-01
7.300000000000000000e+09	2.841953559764363590e-01	2.841952060847326988e-01
7.400000000000000000e+09	2.746131556123013184e-01	2.746130087904095074e-01
7.500000000000000000e+09	2.652650476497698806e-01	2.652649039093038508e-01
7.600000000000000000e+09	2.561513219335344038e-01	2.561511812808750510e-01
7.700000000000000000e+09	2.472717509095967992e-01	2.472716133461713151e-01
7.800000000000000000e+09	2.386256289046462808e-01	2.386254944272042378e-01
7.900000000000000000e+09	2.302118098579025995e-01	2.302116784587877052e-01
8.000000000000000000e+09	2.220287434794679382e-01	2.220286151468848224e-01
8.100000000000000000e+09	2.140745098203288566e-01	2.140743845386041955e-01
8.200000000000000000e+09	2.063468522490889689e-01	2.063467299989263926e-01
8.300000000000000000e+09	1.988432088394603003e-01	1.988430895981888047e-01
8.400000000000000000e+09	1.915607421804661203e-01	1.915606259222810970e-01
8.500000000000000000e+09	1.844963676282914411e-01	1.844962543244887676e-01
8.600000000000000000e+09	1.776467800248526241e-01	1.776466696440545667e-01
8.700000000000000000e+09	1.710084789134346528e-01	1.710083714218083861e-01
8.800000000000000000e+09	1.645777922862788900e-01	1.645776876477464956e-01
8.900000000000000000e+09	1.583508989028105385e-01	1.583507970792513986e-01
9.000000000000000000e+09	1.523238492203910499e-01	1.523237501718353037e-01
9.100000000000000000e+09	1.464925849820133130e-01	1.464924886668278192e-01
9.200000000000000000e+09	1.408529575074218831e-01	1.408528638824874391e-01
9.300000000000000000e+09	1.354007447356458116e-01	1.354006537565264068e-01
9.400000000000000000e+09	1.301316670680418841e-01	1.301315786891457382e-01
9.500000000000000000e+09	1.250414020616136546e-01	1.250413162363464559e-01
9.600000000000000000e+09	1.201255980227249331e-01	1.201255147036348475e-01
9.700000000000000000e+09	1.153798865513233074e-01	1.153798056902385905e-01
9.800000000000000000e+09	1.107998940855360603e-01	1.107998156336948564e-01
9.900000000000000000e+09	1.063812524959964340e-01	1.063811764041694558e-01
1.000000000000000000e+10	1.021196087785266743e-01	1.021195349971322636e-01
