f	ZLongDSCRe	ZLongDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-5.287496006383878466e+02
2.600000000000000000e+08	-0.000000000000000000e+00	-5.456672239788855450e+02
2.700000000000000000e+08	-0.000000000000000000e+00	-5.624252517312795590e+02
2.800000000000000000e+08	-0.000000000000000000e+00	-5.790296053945596668e+02
2.900000000000000000e+08	-0.000000000000000000e+00	-5.954857834382321471e+02
3.000000000000000000e+08	-0.000000000000000000e+00	-6.117989050983177322e+02
3.100000000000000000e+08	-0.000000000000000000e+00	-6.279737483281392088e+02
3.200000000000000000e+08	-0.000000000000000000e+00	-6.440147828477547591e+02
3.300000000000000000e+08	-0.000000000000000000e+00	-6.599261990586792308e+02
3.400000000000000000e+08	-0.000000000000000000e+00	-6.757119334509851569e+02
3.500000000000000000e+08	-0.000000000000000000e+00	-6.913756910190910503e+02
3.600000000000000000e+08	-0.000000000000000000e+00	-7.069209651139440211e+02
3.700000000000000000e+08	-0.000000000000000000e+00	-7.223510550879415177e+02
3.800000000000000000e+08	-0.000000000000000000e+00	-7.376690820311047219e+02
3.900000000000000000e+08	-0.000000000000000000e+00	-7.528780028498424599e+02
4.000000000000000000e+08	-0.000000000000000000e+00	-7.679806229009359413e+02
4.100000000000000000e+08	-0.000000000000000000e+00	-7.829796073614675151e+02
4.200000000000000000e+08	-0.000000000000000000e+00	-7.978774914889369256e+02
4.300000000000000000e+08	-0.000000000000000000e+00	-8.126766899037640997e+02
4.400000000000000000e+08	-0.000000000000000000e+00	-8.273795050079220346e+02
4.500000000000000000e+08	-0.000000000000000000e+00	-8.419881346379264642e+02
4.600000000000000000e+08	-0.000000000000000000e+00	-8.565046790372707619e+02
4.700000000000000000e+08	-0.000000000000000000e+00	-8.709311472223561168e+02
4.800000000000000000e+08	-0.000000000000000000e+00	-8.852694628064201652e+02
4.900000000000000000e+08	-0.000000000000000000e+00	-8.995214693380059998e+02
5.000000000000000000e+08	-0.000000000000000000e+00	-9.136889352034633021e+02
5.100000000000000000e+08	-0.000000000000000000e+00	-9.277735581371553053e+02
5.200000000000000000e+08	-0.000000000000000000e+00	-9.417769693778070632e+02
5.300000000000000000e+08	-0.000000000000000000e+00	-9.557007375050577593e+02
5.400000000000000000e+08	-0.000000000000000000e+00	-9.695463719863689676e+02
5.500000000000000000e+08	-0.000000000000000000e+00	-9.833153264611573832e+02
5.600000000000000000e+08	-0.000000000000000000e+00	-9.970090017860032958e+02
5.700000000000000000e+08	-0.000000000000000000e+00	-1.010628748862311795e+03
5.800000000000000000e+08	-0.000000000000000000e+00	-1.024175871265486649e+03
5.900000000000000000e+08	-0.000000000000000000e+00	-1.037651627692759121e+03
6.000000000000000000e+08	-0.000000000000000000e+00	-1.051057234245025938e+03
6.100000000000000000e+08	-0.000000000000000000e+00	-1.064393866556525381e+03
6.200000000000000000e+08	-0.000000000000000000e+00	-1.077662661784861939e+03
6.300000000000000000e+08	-0.000000000000000000e+00	-1.090864720472601221e+03
6.400000000000000000e+08	-0.000000000000000000e+00	-1.104001108290667389e+03
6.500000000000000000e+08	-0.000000000000000000e+00	-1.117072857672745840e+03
6.600000000000000000e+08	-0.000000000000000000e+00	-1.130080969349113275e+03
6.700000000000000000e+08	-0.000000000000000000e+00	-1.143026413787480578e+03
6.800000000000000000e+08	-0.000000000000000000e+00	-1.155910132547815692e+03
6.900000000000000000e+08	-0.000000000000000000e+00	-1.168733039557459279e+03
7.000000000000000000e+08	-0.000000000000000000e+00	-1.181496022312304831e+03
7.100000000000000000e+08	-0.000000000000000000e+00	-1.194199943009359913e+03
7.200000000000000000e+08	-0.000000000000000000e+00	-1.206845639615462233e+03
7.300000000000000000e+08	-0.000000000000000000e+00	-1.219433926876637997e+03
7.400000000000000000e+08	-0.000000000000000000e+00	-1.231965597272149353e+03
7.500000000000000000e+08	-0.000000000000000000e+00	-1.244441421916966874e+03
7.600000000000000000e+08	-0.000000000000000000e+00	-1.256862151416094775e+03
7.700000000000000000e+08	-0.000000000000000000e+00	-1.269228516673945023e+03
7.800000000000000000e+08	-0.000000000000000000e+00	-1.281541229661669377e+03
7.900000000000000000e+08	-0.000000000000000000e+00	-1.293800984145115535e+03
8.000000000000000000e+08	-0.000000000000000000e+00	-1.306008456375946480e+03
8.100000000000000000e+08	-0.000000000000000000e+00	-1.318164305748189236e+03
8.200000000000000000e+08	-0.000000000000000000e+00	-1.330269175422373337e+03
8.300000000000000000e+08	-0.000000000000000000e+00	-1.342323692919212363e+03
8.400000000000000000e+08	-0.000000000000000000e+00	-1.354328470684677313e+03
8.500000000000000000e+08	-0.000000000000000000e+00	-1.366284106628166683e+03
8.600000000000000000e+08	-0.000000000000000000e+00	-1.378191184635344598e+03
8.700000000000000000e+08	-0.000000000000000000e+00	-1.390050275057128147e+03
8.800000000000000000e+08	-0.000000000000000000e+00	-1.401861935176203133e+03
8.900000000000000000e+08	-0.000000000000000000e+00	-1.413626709652307682e+03
9.000000000000000000e+08	-0.000000000000000000e+00	-1.425345130947541747e+03
9.100000000000000000e+08	-0.000000000000000000e+00	-1.437017719732747082e+03
9.200000000000000000e+08	-0.000000000000000000e+00	-1.448644985276031548e+03
9.300000000000000000e+08	-0.000000000000000000e+00	-1.460227425814402523e+03
9.400000000000000000e+08	-0.000000000000000000e+00	-1.471765528909426848e+03
9.500000000000000000e+08	-0.000000000000000000e+00	-1.483259771787737918e+03
9.600000000000000000e+08	-0.000000000000000000e+00	-1.494710621667227315e+03
9.700000000000000000e+08	-0.000000000000000000e+00	-1.506118536069619722e+03
9.800000000000000000e+08	-0.000000000000000000e+00	-1.517483963120200087e+03
9.900000000000000000e+08	-0.000000000000000000e+00	-1.528807341835264424e+03
1.000000000000000000e+09	-0.000000000000000000e+00	-1.540089102397977740e+03
1.100000000000000000e+09	-0.000000000000000000e+00	-1.650706534619280092e+03
1.200000000000000000e+09	-0.000000000000000000e+00	-1.757578769203787715e+03
1.300000000000000000e+09	-0.000000000000000000e+00	-1.861023630626247495e+03
1.400000000000000000e+09	-0.000000000000000000e+00	-1.961310138038900277e+03
1.500000000000000000e+09	-0.000000000000000000e+00	-2.058668993363808568e+03
1.600000000000000000e+09	-0.000000000000000000e+00	-2.153300261158185549e+03
1.700000000000000000e+09	-0.000000000000000000e+00	-2.245379121879818740e+03
1.800000000000000000e+09	-0.000000000000000000e+00	-2.335060267468444636e+03
1.900000000000000000e+09	-0.000000000000000000e+00	-2.422481317694603149e+03
2.000000000000000000e+09	-0.000000000000000000e+00	-2.507765515757699632e+03
2.100000000000000000e+09	-0.000000000000000000e+00	-2.591023883806689355e+03
2.200000000000000000e+09	-0.000000000000000000e+00	-2.672356967279001765e+03
2.300000000000000000e+09	-0.000000000000000000e+00	-2.751856261704650478e+03
2.400000000000000000e+09	-0.000000000000000000e+00	-2.829605391133169178e+03
2.500000000000000000e+09	-0.000000000000000000e+00	-2.905681090013558787e+03
2.600000000000000000e+09	-0.000000000000000000e+00	-2.980154027893488092e+03
2.700000000000000000e+09	-0.000000000000000000e+00	-3.053089507203292669e+03
2.800000000000000000e+09	-0.000000000000000000e+00	-3.124548057653476008e+03
2.900000000000000000e+09	-0.000000000000000000e+00	-3.194585945725376860e+03
3.000000000000000000e+09	-0.000000000000000000e+00	-3.263255613906056169e+03
3.100000000000000000e+09	-0.000000000000000000e+00	-3.330606061384719851e+03
3.200000000000000000e+09	-0.000000000000000000e+00	-3.396683175657781703e+03
3.300000000000000000e+09	-0.000000000000000000e+00	-3.461530022716416624e+03
3.400000000000000000e+09	-0.000000000000000000e+00	-3.525187102094182137e+03
3.500000000000000000e+09	-0.000000000000000000e+00	-3.587692571943502116e+03
3.600000000000000000e+09	-0.000000000000000000e+00	-3.649082448423086134e+03
3.700000000000000000e+09	-0.000000000000000000e+00	-3.709390782964399932e+03
3.800000000000000000e+09	-0.000000000000000000e+00	-3.768649820406163599e+03
3.900000000000000000e+09	-0.000000000000000000e+00	-3.826890140513908591e+03
4.000000000000000000e+09	-0.000000000000000000e+00	-3.884140785014074481e+03
4.100000000000000000e+09	-0.000000000000000000e+00	-3.940429371952760903e+03
4.200000000000000000e+09	-0.000000000000000000e+00	-3.995782198924117438e+03
4.300000000000000000e+09	-0.000000000000000000e+00	-4.050224336492742623e+03
4.400000000000000000e+09	-0.000000000000000000e+00	-4.103779712949649365e+03
4.500000000000000000e+09	-0.000000000000000000e+00	-4.156471191385784550e+03
4.600000000000000000e+09	-0.000000000000000000e+00	-4.208320639936118823e+03
4.700000000000000000e+09	-0.000000000000000000e+00	-4.259348995935876701e+03
4.800000000000000000e+09	-0.000000000000000000e+00	-4.309576324636037498e+03
4.900000000000000000e+09	-0.000000000000000000e+00	-4.359021873044016502e+03
5.000000000000000000e+09	-0.000000000000000000e+00	-4.407704119386589809e+03
5.100000000000000000e+09	-0.000000000000000000e+00	-4.455640818632128685e+03
5.200000000000000000e+09	-0.000000000000000000e+00	-4.502849044458034768e+03
5.300000000000000000e+09	-0.000000000000000000e+00	-4.549345228004622186e+03
5.400000000000000000e+09	-0.000000000000000000e+00	-4.595145193718184601e+03
5.500000000000000000e+09	-0.000000000000000000e+00	-4.640264192552343957e+03
5.600000000000000000e+09	-0.000000000000000000e+00	-4.684716932767299113e+03
5.700000000000000000e+09	-0.000000000000000000e+00	-4.728517608541164918e+03
5.800000000000000000e+09	-0.000000000000000000e+00	-4.771679926584924942e+03
5.900000000000000000e+09	-0.000000000000000000e+00	-4.814217130932731379e+03
6.000000000000000000e+09	-0.000000000000000000e+00	-4.856142026061742399e+03
6.100000000000000000e+09	-0.000000000000000000e+00	-4.897466998480672373e+03
6.200000000000000000e+09	-0.000000000000000000e+00	-4.938204036911937692e+03
6.300000000000000000e+09	-0.000000000000000000e+00	-4.978364751180725762e+03
6.400000000000000000e+09	-0.000000000000000000e+00	-5.017960389913376275e+03
6.500000000000000000e+09	-0.000000000000000000e+00	-5.057001857137672232e+03
6.600000000000000000e+09	-0.000000000000000000e+00	-5.095499727869477283e+03
6.700000000000000000e+09	-0.000000000000000000e+00	-5.133464262762125145e+03
6.800000000000000000e+09	-0.000000000000000000e+00	-5.170905421888357523e+03
6.900000000000000000e+09	-0.000000000000000000e+00	-5.207832877718432428e+03
7.000000000000000000e+09	-0.000000000000000000e+00	-5.244256027352393176e+03
7.100000000000000000e+09	-0.000000000000000000e+00	-5.280184004059567997e+03
7.200000000000000000e+09	-0.000000000000000000e+00	-5.315625688174030984e+03
7.300000000000000000e+09	-0.000000000000000000e+00	-5.350589717390539590e+03
7.400000000000000000e+09	-0.000000000000000000e+00	-5.385084496501682224e+03
7.500000000000000000e+09	-0.000000000000000000e+00	-5.419118206614210067e+03
7.600000000000000000e+09	-0.000000000000000000e+00	-5.452698813878743749e+03
7.700000000000000000e+09	-0.000000000000000000e+00	-5.485834077765018264e+03
7.800000000000000000e+09	-0.000000000000000000e+00	-5.518531558911910906e+03
7.900000000000000000e+09	-0.000000000000000000e+00	-5.550798626579417032e+03
8.000000000000000000e+09	-0.000000000000000000e+00	-5.582642465727675699e+03
8.100000000000000000e+09	-0.000000000000000000e+00	-5.614070083746236378e+03
8.200000000000000000e+09	-0.000000000000000000e+00	-5.645088316855002631e+03
8.300000000000000000e+09	-0.000000000000000000e+00	-5.675703836196869815e+03
8.400000000000000000e+09	-0.000000000000000000e+00	-5.705923153640441342e+03
8.500000000000000000e+09	-0.000000000000000000e+00	-5.735752627310057505e+03
8.600000000000000000e+09	-0.000000000000000000e+00	-5.765198466858992106e+03
8.700000000000000000e+09	-0.000000000000000000e+00	-5.794266738500858082e+03
8.800000000000000000e+09	-0.000000000000000000e+00	-5.822963369812758174e+03
8.900000000000000000e+09	-0.000000000000000000e+00	-5.851294154323392831e+03
9.000000000000000000e+09	-0.000000000000000000e+00	-5.879264755897827854e+03
9.100000000000000000e+09	-0.000000000000000000e+00	-5.906880712930396840e+03
9.200000000000000000e+09	-0.000000000000000000e+00	-5.934147442356029387e+03
9.300000000000000000e+09	-0.000000000000000000e+00	-5.961070243489936729e+03
9.400000000000000000e+09	-0.000000000000000000e+00	-5.987654301704781574e+03
9.500000000000000000e+09	-0.000000000000000000e+00	-6.013904691953828660e+03
9.600000000000000000e+09	-0.000000000000000000e+00	-6.039826382148330595e+03
9.700000000000000000e+09	-0.000000000000000000e+00	-6.065424236396444030e+03
9.800000000000000000e+09	-0.000000000000000000e+00	-6.090703018110930316e+03
9.900000000000000000e+09	-0.000000000000000000e+00	-6.115667392992258101e+03
1.000000000000000000e+10	-0.000000000000000000e+00	-6.140321931893261535e+03
