f	ZTransISCRe	ZTransISCIm
6.600000000000000000e+08	0.000000000000000000e+00	1.767902586353861625e+04
6.700000000000000000e+08	0.000000000000000000e+00	1.765846767396909490e+04
6.800000000000000000e+08	0.000000000000000000e+00	1.763775260922063171e+04
6.900000000000000000e+08	0.000000000000000000e+00	1.761688285714253288e+04
7.000000000000000000e+08	0.000000000000000000e+00	1.759586057143077778e+04
7.100000000000000000e+08	0.000000000000000000e+00	1.757468787258123120e+04
7.200000000000000000e+08	0.000000000000000000e+00	1.755336684880238317e+04
7.300000000000000000e+08	0.000000000000000000e+00	1.753189955688983900e+04
7.400000000000000000e+08	0.000000000000000000e+00	1.751028802306483703e+04
7.500000000000000000e+08	0.000000000000000000e+00	1.748853424377844931e+04
7.600000000000000000e+08	0.000000000000000000e+00	1.746664018648342608e+04
7.700000000000000000e+08	0.000000000000000000e+00	1.744460779037557950e+04
7.800000000000000000e+08	0.000000000000000000e+00	1.742243896710609988e+04
7.900000000000000000e+08	0.000000000000000000e+00	1.740013560146629970e+04
8.000000000000000000e+08	0.000000000000000000e+00	1.737769955204637154e+04
8.100000000000000000e+08	0.000000000000000000e+00	1.735513265186921490e+04
8.200000000000000000e+08	0.000000000000000000e+00	1.733243670900076540e+04
8.300000000000000000e+08	0.000000000000000000e+00	1.730961350713795764e+04
8.400000000000000000e+08	0.000000000000000000e+00	1.728666480617535490e+04
8.500000000000000000e+08	0.000000000000000000e+00	1.726359234275139897e+04
8.600000000000000000e+08	0.000000000000000000e+00	1.724039783077550965e+04
8.700000000000000000e+08	0.000000000000000000e+00	1.721708296193648857e+04
8.800000000000000000e+08	0.000000000000000000e+00	1.719364940619358822e+04
8.900000000000000000e+08	0.000000000000000000e+00	1.717009881225074059e+04
9.000000000000000000e+08	0.000000000000000000e+00	1.714643280801470974e+04
9.100000000000000000e+08	0.000000000000000000e+00	1.712265300103803384e+04
9.200000000000000000e+08	0.000000000000000000e+00	1.709876097894719351e+04
9.300000000000000000e+08	0.000000000000000000e+00	1.707475830985700668e+04
9.400000000000000000e+08	0.000000000000000000e+00	1.705064654277168302e+04
9.500000000000000000e+08	0.000000000000000000e+00	1.702642720797262882e+04
9.600000000000000000e+08	0.000000000000000000e+00	1.700210181739447580e+04
9.700000000000000000e+08	0.000000000000000000e+00	1.697767186498930459e+04
9.800000000000000000e+08	0.000000000000000000e+00	1.695313882707936136e+04
9.900000000000000000e+08	0.000000000000000000e+00	1.692850416269911875e+04
1.000000000000000000e+09	0.000000000000000000e+00	1.690376931392699407e+04
1.100000000000000000e+09	0.000000000000000000e+00	1.665121643508543275e+04
1.200000000000000000e+09	0.000000000000000000e+00	1.639011678083326478e+04
1.300000000000000000e+09	0.000000000000000000e+00	1.612167541207655995e+04
1.400000000000000000e+09	0.000000000000000000e+00	1.584698052328168887e+04
1.500000000000000000e+09	0.000000000000000000e+00	1.556701955127375186e+04
1.600000000000000000e+09	0.000000000000000000e+00	1.528269198379746013e+04
1.700000000000000000e+09	0.000000000000000000e+00	1.499481972687102279e+04
1.800000000000000000e+09	0.000000000000000000e+00	1.470415562776436491e+04
1.900000000000000000e+09	0.000000000000000000e+00	1.441139057875614890e+04
2.000000000000000000e+09	0.000000000000000000e+00	1.411715951116743054e+04
2.100000000000000000e+09	0.000000000000000000e+00	1.382204650929167838e+04
2.200000000000000000e+09	0.000000000000000000e+00	1.352658921745147200e+04
2.300000000000000000e+09	0.000000000000000000e+00	1.323128267282921843e+04
2.400000000000000000e+09	0.000000000000000000e+00	1.293658266699843989e+04
2.500000000000000000e+09	0.000000000000000000e+00	1.264290871697758666e+04
2.600000000000000000e+09	0.000000000000000000e+00	1.235064670995521919e+04
2.700000000000000000e+09	0.000000000000000000e+00	1.206015127309911441e+04
2.800000000000000000e+09	0.000000000000000000e+00	1.177174791001766607e+04
2.900000000000000000e+09	0.000000000000000000e+00	1.148573493775491079e+04
3.000000000000000000e+09	0.000000000000000000e+00	1.120238525213769208e+04
3.100000000000000000e+09	0.000000000000000000e+00	1.092194794446970809e+04
3.200000000000000000e+09	0.000000000000000000e+00	1.064464978869834340e+04
3.300000000000000000e+09	0.000000000000000000e+00	1.037069661505290424e+04
3.400000000000000000e+09	0.000000000000000000e+00	1.010027458360857236e+04
3.500000000000000000e+09	0.000000000000000000e+00	9.833551369146864090e+03
3.600000000000000000e+09	0.000000000000000000e+00	9.570677266966085881e+03
3.700000000000000000e+09	0.000000000000000000e+00	9.311786227875265467e+03
3.800000000000000000e+09	0.000000000000000000e+00	9.056996829420391805e+03
3.900000000000000000e+09	0.000000000000000000e+00	8.806413189404427612e+03
4.000000000000000000e+09	0.000000000000000000e+00	8.560125826931374831e+03
4.100000000000000000e+09	0.000000000000000000e+00	8.318212475506001283e+03
4.200000000000000000e+09	0.000000000000000000e+00	8.080738852128423787e+03
4.300000000000000000e+09	0.000000000000000000e+00	7.847759385822483637e+03
4.400000000000000000e+09	0.000000000000000000e+00	7.619317908609204096e+03
4.500000000000000000e+09	0.000000000000000000e+00	7.395448311573457431e+03
4.600000000000000000e+09	0.000000000000000000e+00	7.176175168360862699e+03
4.700000000000000000e+09	0.000000000000000000e+00	6.961514328175967421e+03
4.800000000000000000e+09	0.000000000000000000e+00	6.751473480124232083e+03
4.900000000000000000e+09	0.000000000000000000e+00	6.546052690544181132e+03
5.000000000000000000e+09	0.000000000000000000e+00	6.345244914807056375e+03
5.100000000000000000e+09	0.000000000000000000e+00	6.149036484916011432e+03
5.200000000000000000e+09	0.000000000000000000e+00	5.957407574111148278e+03
5.300000000000000000e+09	0.000000000000000000e+00	5.770332639578085946e+03
5.400000000000000000e+09	0.000000000000000000e+00	5.587780844264303596e+03
5.500000000000000000e+09	0.000000000000000000e+00	5.409716458725794837e+03
5.600000000000000000e+09	0.000000000000000000e+00	5.236099243856735484e+03
5.700000000000000000e+09	0.000000000000000000e+00	5.066884815293034080e+03
5.800000000000000000e+09	0.000000000000000000e+00	4.902024990228328534e+03
5.900000000000000000e+09	0.000000000000000000e+00	4.741468117333857663e+03
6.000000000000000000e+09	0.000000000000000000e+00	4.585159390434004308e+03
6.100000000000000000e+09	0.000000000000000000e+00	4.433041146553656290e+03
6.200000000000000000e+09	0.000000000000000000e+00	4.285053148922348555e+03
6.300000000000000000e+09	0.000000000000000000e+00	4.141132855493417082e+03
6.400000000000000000e+09	0.000000000000000000e+00	4.001215673511861041e+03
6.500000000000000000e+09	0.000000000000000000e+00	3.865235200643228382e+03
6.600000000000000000e+09	0.000000000000000000e+00	3.733123453157053518e+03
6.700000000000000000e+09	0.000000000000000000e+00	3.604811081640751581e+03
6.800000000000000000e+09	0.000000000000000000e+00	3.480227574704697872e+03
6.900000000000000000e+09	0.000000000000000000e+00	3.359301451124916184e+03
7.000000000000000000e+09	0.000000000000000000e+00	3.241960440856687455e+03
7.100000000000000000e+09	0.000000000000000000e+00	3.128131655340423549e+03
7.200000000000000000e+09	0.000000000000000000e+00	3.017741747510030109e+03
7.300000000000000000e+09	0.000000000000000000e+00	2.910717061902973455e+03
7.400000000000000000e+09	0.000000000000000000e+00	2.806983775261439405e+03
7.500000000000000000e+09	0.000000000000000000e+00	2.706468028004361713e+03
7.600000000000000000e+09	0.000000000000000000e+00	2.609096046940344877e+03
7.700000000000000000e+09	0.000000000000000000e+00	2.514794259582969971e+03
7.800000000000000000e+09	0.000000000000000000e+00	2.423489400420568927e+03
7.900000000000000000e+09	0.000000000000000000e+00	2.335108609484224417e+03
8.000000000000000000e+09	0.000000000000000000e+00	2.249579523549024088e+03
8.100000000000000000e+09	0.000000000000000000e+00	2.166830360294929051e+03
8.200000000000000000e+09	0.000000000000000000e+00	2.086789995745515625e+03
8.300000000000000000e+09	0.000000000000000000e+00	2.009388035294085739e+03
8.400000000000000000e+09	0.000000000000000000e+00	1.934554878618612975e+03
8.500000000000000000e+09	0.000000000000000000e+00	1.862221778778382941e+03
8.600000000000000000e+09	0.000000000000000000e+00	1.792320895777081887e+03
8.700000000000000000e+09	0.000000000000000000e+00	1.724785344868708307e+03
8.800000000000000000e+09	0.000000000000000000e+00	1.659549239874477735e+03
8.900000000000000000e+09	0.000000000000000000e+00	1.596547731770569726e+03
9.000000000000000000e+09	0.000000000000000000e+00	1.535717042798535886e+03
9.100000000000000000e+09	0.000000000000000000e+00	1.476994496341862032e+03
9.200000000000000000e+09	0.000000000000000000e+00	1.420318542804227036e+03
9.300000000000000000e+09	0.000000000000000000e+00	1.365628781716828144e+03
9.400000000000000000e+09	0.000000000000000000e+00	1.312865980294282735e+03
9.500000000000000000e+09	0.000000000000000000e+00	1.261972088650629530e+03
9.600000000000000000e+09	0.000000000000000000e+00	1.212890251879181506e+03
9.700000000000000000e+09	0.000000000000000000e+00	1.165564819192261439e+03
9.800000000000000000e+09	0.000000000000000000e+00	1.119941350309220752e+03
9.900000000000000000e+09	0.000000000000000000e+00	1.075966619273660626e+03
1.000000000000000000e+10	0.000000000000000000e+00	1.033588615873356048e+03
