f	ZLongSurfRe	ZLongSurfIm
6.600000000000000000e+08	9.840674885908644309e-02	9.840674416656056134e-02
6.700000000000000000e+08	9.909528797965935776e-02	9.909528318270416358e-02
6.800000000000000000e+08	9.977671702007438748e-02	9.977671211804423068e-02
6.900000000000000000e+08	1.004511506928567055e-01	1.004511456851156365e-01
7.000000000000000000e+08	1.011186993923530730e-01	1.011186942782747733e-01
7.100000000000000000e+08	1.017794694154565138e-01	1.017794641944240880e-01
7.200000000000000000e+08	1.024335631683459119e-01	1.024335578397518320e-01
7.300000000000000000e+08	1.030810793603077619e-01	1.030810739235537982e-01
7.400000000000000000e+08	1.037221131856107537e-01	1.037221076401078357e-01
7.500000000000000000e+08	1.043567564943197745e-01	1.043567508394878940e-01
7.600000000000000000e+08	1.049850979528577782e-01	1.049850921881259336e-01
7.700000000000000000e+08	1.056072231950579837e-01	1.056072173198640135e-01
7.800000000000000000e+08	1.062232149643821955e-01	1.062232089781727923e-01
7.900000000000000000e+08	1.068331532479288998e-01	1.068331471501594854e-01
8.000000000000000000e+08	1.074371154028003622e-01	1.074371091929349625e-01
8.100000000000000000e+08	1.080351762753538336e-01	1.080351699528651066e-01
8.200000000000000000e+08	1.086274083138194235e-01	1.086274018781885065e-01
8.300000000000000000e+08	1.092138816747275643e-01	1.092138751254440043e-01
8.400000000000000000e+08	1.097946643235573755e-01	1.097946576601190188e-01
8.500000000000000000e+08	1.103698221299822257e-01	1.103698153518954256e-01
8.600000000000000000e+08	1.109394189580625995e-01	1.109394120648416887e-01
8.700000000000000000e+08	1.115035167517079706e-01	1.115035097428754979e-01
8.800000000000000000e+08	1.120621756157069993e-01	1.120621684907937704e-01
8.900000000000000000e+08	1.126154538926021215e-01	1.126154466511467278e-01
9.000000000000000000e+08	1.131634082356655496e-01	1.131634008772147842e-01
9.100000000000000000e+08	1.137060936782140347e-01	1.137060862023224761e-01
9.200000000000000000e+08	1.142435636994830334e-01	1.142435561057132121e-01
9.300000000000000000e+08	1.147758702872672537e-01	1.147758625751894579e-01
9.400000000000000000e+08	1.153030639975159005e-01	1.153030561667081899e-01
9.500000000000000000e+08	1.158251940110632539e-01	1.158251860611113904e-01
9.600000000000000000e+08	1.163423081876584081e-01	1.163423001181558003e-01
9.700000000000000000e+08	1.168544531174490891e-01	1.168544449279967645e-01
9.800000000000000000e+08	1.173616741700642813e-01	1.173616658602708029e-01
9.900000000000000000e+08	1.178640155414290291e-01	1.178640071109105097e-01
1.000000000000000000e+09	1.183615202984382303e-01	1.183615117468182487e-01
1.100000000000000000e+09	1.230793015125909023e-01	1.230792917308633355e-01
1.200000000000000000e+09	1.273538385115974281e-01	1.273538274700195538e-01
1.300000000000000000e+09	1.312147996315227716e-01	1.312147873071726756e-01
1.400000000000000000e+09	1.346866245557427899e-01	1.346866109321906979e-01
1.500000000000000000e+09	1.377900065865452217e-01	1.377899916535532954e-01
1.600000000000000000e+09	1.405429233439388359e-01	1.405429070971770111e-01
1.700000000000000000e+09	1.429613688180073616e-01	1.429613512587774304e-01
1.800000000000000000e+09	1.450598818405593182e-01	1.450598629755219526e-01
1.900000000000000000e+09	1.468519321050563708e-01	1.468519119459577860e-01
2.000000000000000000e+09	1.483502042275008925e-01	1.483501827908968729e-01
2.100000000000000000e+09	1.495668073913977991e-01	1.495667846983745053e-01
2.200000000000000000e+09	1.505134297651808395e-01	1.505134058410718678e-01
2.300000000000000000e+09	1.512014513549699013e-01	1.512014262290695410e-01
2.400000000000000000e+09	1.516420252183368345e-01	1.516419989236106047e-01
2.500000000000000000e+09	1.518461343846567724e-01	1.518461069574498501e-01
2.600000000000000000e+09	1.518246300120389969e-01	1.518246014917835063e-01
2.700000000000000000e+09	1.515882550100528803e-01	1.515882254389754047e-01
2.800000000000000000e+09	1.511476564093433284e-01	1.511476258321739485e-01
2.900000000000000000e+09	1.505133890565868715e-01	1.505133575202707574e-01
3.000000000000000000e+09	1.496959126840040899e-01	1.496958802374169228e-01
3.100000000000000000e+09	1.487055839976490490e-01	1.487055506913179115e-01
3.200000000000000000e+09	1.475526451139337891e-01	1.475526109997645219e-01
3.300000000000000000e+09	1.462472094254908817e-01	1.462471745565023518e-01
3.400000000000000000e+09	1.447992457786894116e-01	1.447992102087571897e-01
3.500000000000000000e+09	1.432185616838071995e-01	1.432185254674161745e-01
3.600000000000000000e+09	1.415147861463302847e-01	1.415147493383373534e-01
3.700000000000000000e+09	1.396973525977274755e-01	1.396973152531357787e-01
3.800000000000000000e+09	1.377754823116602023e-01	1.377754444854048244e-01
3.900000000000000000e+09	1.357581686134630428e-01	1.357581303602085065e-01
4.000000000000000000e+09	1.336541621242407218e-01	1.336541234981915016e-01
4.100000000000000000e+09	1.314719572241118961e-01	1.314719182788351426e-01
4.200000000000000000e+09	1.292197798704380340e-01	1.292197406586997610e-01
4.300000000000000000e+09	1.269055768651491112e-01	1.269055374387631496e-01
4.400000000000000000e+09	1.245370066295262562e-01	1.245369670392161565e-01
4.500000000000000000e+09	1.221214315143132334e-01	1.221213918095872958e-01
4.600000000000000000e+09	1.196659116471260886e-01	1.196658718761649115e-01
4.700000000000000000e+09	1.171772002973244936e-01	1.171771605068814975e-01
4.800000000000000000e+09	1.146617407203164296e-01	1.146617009556296085e-01
4.900000000000000000e+09	1.121256644283091103e-01	1.121256247330257722e-01
5.000000000000000000e+09	1.095747908224455613e-01	1.095747512385575051e-01
5.100000000000000000e+09	1.070146281117504983e-01	1.070145886795406676e-01
5.200000000000000000e+09	1.044503754370774973e-01	1.044503361950768205e-01
5.300000000000000000e+09	1.018869261130264658e-01	1.018868870979807578e-01
5.400000000000000000e+09	9.932887189736885891e-02	9.932883314421507570e-02
5.500000000000000000e+09	9.678050819562207530e-02	9.678046973747335413e-02
5.600000000000000000e+09	9.424584010788236710e-02	9.424580197602124010e-02
5.700000000000000000e+09	9.172858922564636197e-02	9.172855144952596351e-02
5.800000000000000000e+09	8.923220108796323102e-02	8.923216369521530522e-02
5.900000000000000000e+09	8.675985320869322726e-02	8.675981622514279679e-02
6.000000000000000000e+09	8.431446358977212618e-02	8.431442703945822570e-02
6.100000000000000000e+09	8.189869963904770900e-02	8.189866354424944761e-02
6.200000000000000000e+09	7.951498741535376058e-02	7.951495179662133872e-02
6.300000000000000000e+09	7.716552112791717766e-02	7.716548600410734482e-02
6.400000000000000000e+09	7.485227282183587461e-02	7.485223821015117573e-02
6.500000000000000000e+09	7.257700218617429977e-02	7.257696810220592987e-02
6.600000000000000000e+09	7.034126642608037883e-02	7.034123288385378536e-02
6.700000000000000000e+09	6.814643014520903319e-02	6.814639715723216917e-02
6.800000000000000000e+09	6.599367518956060497e-02	6.599364276687431918e-02
6.900000000000000000e+09	6.388401040857526192e-02	6.388397856080528514e-02
7.000000000000000000e+09	6.181828129392354793e-02	6.181825002933410973e-02
7.100000000000000000e+09	5.979717946086822444e-02	5.979714878641641945e-02
7.200000000000000000e+09	5.782125194132067825e-02	5.782122186271172054e-02
7.300000000000000000e+09	5.589091026174627941e-02	5.589088078348922184e-02
7.400000000000000000e+09	5.400643928289485668e-02	5.400641040835835183e-02
7.500000000000000000e+09	5.216800578191153198e-02	5.216797751337962780e-02
7.600000000000000000e+09	5.037566676072598171e-02	5.037563909945356327e-02
7.700000000000000000e+09	4.862937746772694886e-02	4.862935041399468750e-02
7.800000000000000000e+09	4.692899912259006906e-02	4.692897267575873305e-02
7.900000000000000000e+09	4.527430633676174376e-02	4.527428049532562088e-02
8.000000000000000000e+09	4.366499422449441475e-02	4.366496898613377031e-02
8.100000000000000000e+09	4.210068520151106358e-02	4.210066056314353683e-02
8.200000000000000000e+09	4.058093547033148757e-02	4.058091142816217661e-02
8.300000000000000000e+09	3.910524119305246876e-02	3.910521774262280814e-02
8.400000000000000000e+09	3.767304435393258738e-02	3.767302149016774765e-02
8.500000000000000000e+09	3.628373831550563838e-02	3.628371603276056567e-02
8.600000000000000000e+09	3.493667307315343612e-02	3.493665136525726800e-02
8.700000000000000000e+09	3.363116021410630929e-02	3.363113907440536121e-02
8.800000000000000000e+09	3.236647758773160410e-02	3.236645700913064888e-02
8.900000000000000000e+09	3.114187369471884542e-02	3.114185366972094596e-02
9.000000000000000000e+09	2.995657180339897363e-02	2.995655232414350805e-02
9.100000000000000000e+09	2.880977380193295787e-02	2.880975486023219789e-02
9.200000000000000000e+09	2.770066379551116773e-02	2.770064538288513276e-02
9.300000000000000000e+09	2.662841145800094386e-02	2.662839356571068683e-02
9.400000000000000000e+09	2.559217514769811241e-02	2.559215776677738197e-02
9.500000000000000000e+09	2.459110479696945128e-02	2.459108791825484128e-02
9.600000000000000000e+09	2.362434458564270298e-02	2.362432819980216092e-02
9.700000000000000000e+09	2.269103540799998625e-02	2.269101950555986805e-02
9.800000000000000000e+09	2.179031714318072077e-02	2.179030171455134668e-02
9.900000000000000000e+09	2.092133073870106053e-02	2.092131577420082086e-02
1.000000000000000000e+10	2.008322011665280432e-02	2.008320560653078027e-02
