f	ZLongDSCRe	ZLongDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-1.922753729778913794e+02
2.600000000000000000e+08	-0.000000000000000000e+00	-1.984273253080044412e+02
2.700000000000000000e+08	-0.000000000000000000e+00	-2.045212420364050274e+02
2.800000000000000000e+08	-0.000000000000000000e+00	-2.105592764667089227e+02
2.900000000000000000e+08	-0.000000000000000000e+00	-2.165434280713957094e+02
3.000000000000000000e+08	-0.000000000000000000e+00	-2.224755584178577408e+02
3.100000000000000000e+08	-0.000000000000000000e+00	-2.283574049688866978e+02
3.200000000000000000e+08	-0.000000000000000000e+00	-2.341905931008238042e+02
3.300000000000000000e+08	-0.000000000000000000e+00	-2.399766466181564510e+02
3.400000000000000000e+08	-0.000000000000000000e+00	-2.457169969925982684e+02
3.500000000000000000e+08	-0.000000000000000000e+00	-2.514129915144032736e+02
3.600000000000000000e+08	-0.000000000000000000e+00	-2.570659005114458182e+02
3.700000000000000000e+08	-0.000000000000000000e+00	-2.626769237656492919e+02
3.800000000000000000e+08	-0.000000000000000000e+00	-2.682471962353137656e+02
3.900000000000000000e+08	-0.000000000000000000e+00	-2.737777931747409070e+02
4.000000000000000000e+08	-0.000000000000000000e+00	-2.792697347284770899e+02
4.100000000000000000e+08	-0.000000000000000000e+00	-2.847239900658927922e+02
4.200000000000000000e+08	-0.000000000000000000e+00	-2.901414811121878756e+02
4.300000000000000000e+08	-0.000000000000000000e+00	-2.955230859238967582e+02
4.400000000000000000e+08	-0.000000000000000000e+00	-3.008696417502534928e+02
4.500000000000000000e+08	-0.000000000000000000e+00	-3.061819478161373240e+02
4.600000000000000000e+08	-0.000000000000000000e+00	-3.114607678575408727e+02
4.700000000000000000e+08	-0.000000000000000000e+00	-3.167068324364870477e+02
4.800000000000000000e+08	-0.000000000000000000e+00	-3.219208410588521474e+02
4.900000000000000000e+08	-0.000000000000000000e+00	-3.271034641156553562e+02
5.000000000000000000e+08	-0.000000000000000000e+00	-3.322553446658125722e+02
5.100000000000000000e+08	-0.000000000000000000e+00	-3.373771000762354220e+02
5.200000000000000000e+08	-0.000000000000000000e+00	-3.424693235332524068e+02
5.300000000000000000e+08	-0.000000000000000000e+00	-3.475325854377388168e+02
5.400000000000000000e+08	-0.000000000000000000e+00	-3.525674346949212463e+02
5.500000000000000000e+08	-0.000000000000000000e+00	-3.575743999086238318e+02
5.600000000000000000e+08	-0.000000000000000000e+00	-3.625539904886338149e+02
5.700000000000000000e+08	-0.000000000000000000e+00	-3.675066976789559590e+02
5.800000000000000000e+08	-0.000000000000000000e+00	-3.724329955138908872e+02
5.900000000000000000e+08	-0.000000000000000000e+00	-3.773333417081664720e+02
6.000000000000000000e+08	-0.000000000000000000e+00	-3.822081784867094711e+02
6.100000000000000000e+08	-0.000000000000000000e+00	-3.870579333590848137e+02
6.200000000000000000e+08	-0.000000000000000000e+00	-3.918830198431509757e+02
6.300000000000000000e+08	-0.000000000000000000e+00	-3.966838381420137125e+02
6.400000000000000000e+08	-0.000000000000000000e+00	-4.014607757779974690e+02
6.500000000000000000e+08	-0.000000000000000000e+00	-4.062142081869830008e+02
6.600000000000000000e+08	-0.000000000000000000e+00	-4.109444992761712001e+02
6.700000000000000000e+08	-0.000000000000000000e+00	-4.156520019480341261e+02
6.800000000000000000e+08	-0.000000000000000000e+00	-4.203370585929843628e+02
6.900000000000000000e+08	-0.000000000000000000e+00	-4.250000015530609403e+02
7.000000000000000000e+08	-0.000000000000000000e+00	-4.296411535587276376e+02
7.100000000000000000e+08	-0.000000000000000000e+00	-4.342608281407200366e+02
7.200000000000000000e+08	-0.000000000000000000e+00	-4.388593300186749957e+02
7.300000000000000000e+08	-0.000000000000000000e+00	-4.434369554681753698e+02
7.400000000000000000e+08	-0.000000000000000000e+00	-4.479939926676810842e+02
7.500000000000000000e+08	-0.000000000000000000e+00	-4.525307220267063713e+02
7.600000000000000000e+08	-0.000000000000000000e+00	-4.570474164964874149e+02
7.700000000000000000e+08	-0.000000000000000000e+00	-4.615443418643046130e+02
7.800000000000000000e+08	-0.000000000000000000e+00	-4.660217570325167458e+02
7.900000000000000000e+08	-0.000000000000000000e+00	-4.704799142832757184e+02
8.000000000000000000e+08	-0.000000000000000000e+00	-4.749190595298469475e+02
8.100000000000000000e+08	-0.000000000000000000e+00	-4.793394325553567228e+02
8.200000000000000000e+08	-0.000000000000000000e+00	-4.837412672397563824e+02
8.300000000000000000e+08	-0.000000000000000000e+00	-4.881247917757084451e+02
8.400000000000000000e+08	-0.000000000000000000e+00	-4.924902288740715335e+02
8.500000000000000000e+08	-0.000000000000000000e+00	-4.968377959596010101e+02
8.600000000000000000e+08	-0.000000000000000000e+00	-5.011677053574384786e+02
8.700000000000000000e+08	-0.000000000000000000e+00	-5.054801644709280026e+02
8.800000000000000000e+08	-0.000000000000000000e+00	-5.097753759512605711e+02
8.900000000000000000e+08	-0.000000000000000000e+00	-5.140535378593974656e+02
9.000000000000000000e+08	-0.000000000000000000e+00	-5.183148438207311983e+02
9.100000000000000000e+08	-0.000000000000000000e+00	-5.225594831728616327e+02
9.200000000000000000e+08	-0.000000000000000000e+00	-5.267876411068795051e+02
9.300000000000000000e+08	-0.000000000000000000e+00	-5.309994988025084695e+02
9.400000000000000000e+08	-0.000000000000000000e+00	-5.351952335574371773e+02
9.500000000000000000e+08	-0.000000000000000000e+00	-5.393750189111422060e+02
9.600000000000000000e+08	-0.000000000000000000e+00	-5.435390247635049263e+02
9.700000000000000000e+08	-0.000000000000000000e+00	-5.476874174884762851e+02
9.800000000000000000e+08	-0.000000000000000000e+00	-5.518203600430712186e+02
9.900000000000000000e+08	-0.000000000000000000e+00	-5.559380120718957414e+02
1.000000000000000000e+09	-0.000000000000000000e+00	-5.600405300074629622e+02
1.100000000000000000e+09	-0.000000000000000000e+00	-6.002656346931748885e+02
1.200000000000000000e+09	-0.000000000000000000e+00	-6.391288295606642578e+02
1.300000000000000000e+09	-0.000000000000000000e+00	-6.767456888237932162e+02
1.400000000000000000e+09	-0.000000000000000000e+00	-7.132140390488087860e+02
1.500000000000000000e+09	-0.000000000000000000e+00	-7.486177730614602979e+02
1.600000000000000000e+09	-0.000000000000000000e+00	-7.830296426658374003e+02
1.700000000000000000e+09	-0.000000000000000000e+00	-8.165133507712538403e+02
1.800000000000000000e+09	-0.000000000000000000e+00	-8.491251498086784295e+02
1.900000000000000000e+09	-0.000000000000000000e+00	-8.809150840574407084e+02
2.000000000000000000e+09	-0.000000000000000000e+00	-9.119279698769362312e+02
2.100000000000000000e+09	-0.000000000000000000e+00	-9.422041795437087330e+02
2.200000000000000000e+09	-0.000000000000000000e+00	-9.717802755657194211e+02
2.300000000000000000e+09	-0.000000000000000000e+00	-1.000689529527737704e+03
2.400000000000000000e+09	-0.000000000000000000e+00	-1.028962350616445292e+03
2.500000000000000000e+09	-0.000000000000000000e+00	-1.056626642672874368e+03
2.600000000000000000e+09	-0.000000000000000000e+00	-1.083708104087378388e+03
2.700000000000000000e+09	-0.000000000000000000e+00	-1.110230481542949747e+03
2.800000000000000000e+09	-0.000000000000000000e+00	-1.136215786162905488e+03
2.900000000000000000e+09	-0.000000000000000000e+00	-1.161684478782908855e+03
3.000000000000000000e+09	-0.000000000000000000e+00	-1.186655629675064120e+03
3.100000000000000000e+09	-0.000000000000000000e+00	-1.211147056984991195e+03
3.200000000000000000e+09	-0.000000000000000000e+00	-1.235175447317231828e+03
3.300000000000000000e+09	-0.000000000000000000e+00	-1.258756461259531989e+03
3.400000000000000000e+09	-0.000000000000000000e+00	-1.281904826128773493e+03
3.500000000000000000e+09	-0.000000000000000000e+00	-1.304634417818158909e+03
3.600000000000000000e+09	-0.000000000000000000e+00	-1.326958333302780829e+03
3.700000000000000000e+09	-0.000000000000000000e+00	-1.348888955101087959e+03
3.800000000000000000e+09	-0.000000000000000000e+00	-1.370438008779179427e+03
3.900000000000000000e+09	-0.000000000000000000e+00	-1.391616614413204161e+03
4.000000000000000000e+09	-0.000000000000000000e+00	-1.412435332784250704e+03
4.100000000000000000e+09	-0.000000000000000000e+00	-1.432904206963951765e+03
4.200000000000000000e+09	-0.000000000000000000e+00	-1.453032799852624066e+03
4.300000000000000000e+09	-0.000000000000000000e+00	-1.472830228151544134e+03
4.400000000000000000e+09	-0.000000000000000000e+00	-1.492305193183746042e+03
4.500000000000000000e+09	-0.000000000000000000e+00	-1.511466008921161574e+03
4.600000000000000000e+09	-0.000000000000000000e+00	-1.530320627528300292e+03
4.700000000000000000e+09	-0.000000000000000000e+00	-1.548876662692120817e+03
4.800000000000000000e+09	-0.000000000000000000e+00	-1.567141410973436905e+03
4.900000000000000000e+09	-0.000000000000000000e+00	-1.585121871385628083e+03
5.000000000000000000e+09	-0.000000000000000000e+00	-1.602824763381421008e+03
5.100000000000000000e+09	-0.000000000000000000e+00	-1.620256543406666879e+03
5.200000000000000000e+09	-0.000000000000000000e+00	-1.637423420161451077e+03
5.300000000000000000e+09	-0.000000000000000000e+00	-1.654331368692617389e+03
5.400000000000000000e+09	-0.000000000000000000e+00	-1.670986143427799789e+03
5.500000000000000000e+09	-0.000000000000000000e+00	-1.687393290248814310e+03
5.600000000000000000e+09	-0.000000000000000000e+00	-1.703558157691551742e+03
5.700000000000000000e+09	-0.000000000000000000e+00	-1.719485907350247544e+03
5.800000000000000000e+09	-0.000000000000000000e+00	-1.735181523555790818e+03
5.900000000000000000e+09	-0.000000000000000000e+00	-1.750649822390506870e+03
6.000000000000000000e+09	-0.000000000000000000e+00	-1.765895460095493945e+03
6.100000000000000000e+09	-0.000000000000000000e+00	-1.780922940921120244e+03
6.200000000000000000e+09	-0.000000000000000000e+00	-1.795736624466090007e+03
6.300000000000000000e+09	-0.000000000000000000e+00	-1.810340732546297886e+03
6.400000000000000000e+09	-0.000000000000000000e+00	-1.824739355630696082e+03
6.500000000000000000e+09	-0.000000000000000000e+00	-1.838936458877852147e+03
6.600000000000000000e+09	-0.000000000000000000e+00	-1.852935887803897913e+03
6.700000000000000000e+09	-0.000000000000000000e+00	-1.866741373609660968e+03
6.800000000000000000e+09	-0.000000000000000000e+00	-1.880356538192346306e+03
6.900000000000000000e+09	-0.000000000000000000e+00	-1.893784898864921615e+03
7.000000000000000000e+09	-0.000000000000000000e+00	-1.907029872804275556e+03
7.100000000000000000e+09	-0.000000000000000000e+00	-1.920094781247463970e+03
7.200000000000000000e+09	-0.000000000000000000e+00	-1.932982853453751432e+03
7.300000000000000000e+09	-0.000000000000000000e+00	-1.945697230448641449e+03
7.400000000000000000e+09	-0.000000000000000000e+00	-1.958240968564711920e+03
7.500000000000000000e+09	-0.000000000000000000e+00	-1.970617042793055589e+03
7.600000000000000000e+09	-0.000000000000000000e+00	-1.982828349957764431e+03
7.700000000000000000e+09	-0.000000000000000000e+00	-1.994877711725152949e+03
7.800000000000000000e+09	-0.000000000000000000e+00	-2.006767877458358271e+03
7.900000000000000000e+09	-0.000000000000000000e+00	-2.018501526927183704e+03
8.000000000000000000e+09	-0.000000000000000000e+00	-2.030081272882333451e+03
8.100000000000000000e+09	-0.000000000000000000e+00	-2.041509663502449257e+03
8.200000000000000000e+09	-0.000000000000000000e+00	-2.052789184721760648e+03
8.300000000000000000e+09	-0.000000000000000000e+00	-2.063922262445625165e+03
8.400000000000000000e+09	-0.000000000000000000e+00	-2.074911264660633151e+03
8.500000000000000000e+09	-0.000000000000000000e+00	-2.085758503445560564e+03
8.600000000000000000e+09	-0.000000000000000000e+00	-2.096466236888919866e+03
8.700000000000000000e+09	-0.000000000000000000e+00	-2.107036670918590062e+03
8.800000000000000000e+09	-0.000000000000000000e+00	-2.117471961048441699e+03
8.900000000000000000e+09	-0.000000000000000000e+00	-2.127774214046763518e+03
9.000000000000000000e+09	-0.000000000000000000e+00	-2.137945489530749001e+03
9.100000000000000000e+09	-0.000000000000000000e+00	-2.147987801491208302e+03
9.200000000000000000e+09	-0.000000000000000000e+00	-2.157903119751251779e+03
9.300000000000000000e+09	-0.000000000000000000e+00	-2.167693371362566268e+03
9.400000000000000000e+09	-0.000000000000000000e+00	-2.177360441942579655e+03
9.500000000000000000e+09	-0.000000000000000000e+00	-2.186906176955631508e+03
9.600000000000000000e+09	-0.000000000000000000e+00	-2.196332382941125161e+03
9.700000000000000000e+09	-0.000000000000000000e+00	-2.205640828691338811e+03
9.800000000000000000e+09	-0.000000000000000000e+00	-2.214833246381510435e+03
9.900000000000000000e+09	-0.000000000000000000e+00	-2.223911332654619400e+03
1.000000000000000000e+10	-0.000000000000000000e+00	-2.232876749663095779e+03
