f	ZLongTotalRe	ZLongTotalIm
6.600000000000000000e+08	8.966516058603132833e-02	1.149424013389085388e+02
6.700000000000000000e+08	9.015988262860431812e-02	1.152618531768737711e+02
6.800000000000000000e+08	9.064458020923701898e-02	1.155631285191632571e+02
6.900000000000000000e+08	9.111936312793178505e-02	1.158466144415578754e+02
7.000000000000000000e+08	9.158433781432356868e-02	1.161126880216644253e+02
7.100000000000000000e+08	9.203960753134625417e-02	1.163617167472691563e+02
7.200000000000000000e+08	9.248527256552706299e-02	1.165940589015447273e+02
7.300000000000000000e+08	9.292143040492316375e-02	1.168100639267299101e+02
7.400000000000000000e+08	9.334817590562402567e-02	1.170100727677597945e+02
7.500000000000000000e+08	9.376560144766352134e-02	1.171944181972065877e+02
7.600000000000000000e+08	9.417379708111045522e-02	1.173634251227831697e+02
7.700000000000000000e+08	9.457285066304320365e-02	1.175174108785622593e+02
7.800000000000000000e+08	9.496284798605392208e-02	1.176566855009746320e+02
7.900000000000000000e+08	9.534387289887251427e-02	1.177815519905652053e+02
8.000000000000000000e+08	9.571600741965537174e-02	1.178923065604164719e+02
8.100000000000000000e+08	9.607933184243680480e-02	1.179892388720750773e+02
8.200000000000000000e+08	9.643392483720347741e-02	1.180726322597614484e+02
8.300000000000000000e+08	9.677986354401424407e-02	1.181427639435773216e+02
8.400000000000000000e+08	9.711722366155646491e-02	1.181999052323833723e+02
8.500000000000000000e+08	9.744607953049785887e-02	1.182443217169634977e+02
8.600000000000000000e+08	9.776650421196840524e-02	1.182762734540537934e+02
8.700000000000000000e+08	9.807856956147820160e-02	1.182960151417705532e+02
8.800000000000000000e+08	9.838234629855764635e-02	1.183037962869378390e+02
8.900000000000000000e+08	9.867790407238433148e-02	1.182998613647770298e+02
9.000000000000000000e+08	9.896531152364056172e-02	1.182844499713952047e+02
9.100000000000000000e+08	9.924463634282965074e-02	1.182577969694737874e+02
9.200000000000000000e+08	9.951594532526286674e-02	1.182201326275361879e+02
9.300000000000000000e+08	9.977930442291314816e-02	1.181716827531485592e+02
9.400000000000000000e+08	1.000347787933184573e-01	1.181126688203836608e+02
9.500000000000000000e+08	1.002824328457068148e-01	1.180433080918554367e+02
9.600000000000000000e+08	1.005223302844999445e-01	1.179638137356174497e+02
9.700000000000000000e+08	1.007545341503463948e-01	1.178743949371911128e+02
9.800000000000000000e+08	1.009791068588206386e-01	1.177752570069865357e+02
9.900000000000000000e+08	1.011961102369200172e-01	1.176666014833462555e+02
1.000000000000000000e+09	1.014056055574792392e-01	1.175486262314424266e+02
1.100000000000000000e+09	1.031007590872241031e-01	1.158973721699374551e+02
1.200000000000000000e+09	1.041094320001139523e-01	1.135077550962671609e+02
1.300000000000000000e+09	1.044874246177889265e-01	1.105290336319350502e+02
1.400000000000000000e+09	1.042889096140592053e-01	1.070879918285388044e+02
1.500000000000000000e+09	1.035669926102143062e-01	1.032928034368066648e+02
1.600000000000000000e+09	1.023738650517335425e-01	9.923593475379338713e+01
1.700000000000000000e+09	1.007607133303240338e-01	9.499639933132941394e+01
1.800000000000000000e+09	9.877749039560210220e-02	9.064156348774224625e+01
1.900000000000000000e+09	9.647262059993040595e-02	8.622863202556054318e+01
2.000000000000000000e+09	9.389268543546126777e-02	8.180589995798956693e+01
2.100000000000000000e+09	9.108212206087194784e-02	7.741382803572381022e+01
2.200000000000000000e+09	8.808295532672127948e-02	7.308598152720742291e+01
2.300000000000000000e+09	8.493457585143820987e-02	6.884985953373376333e+01
2.400000000000000000e+09	8.167357067379359126e-02	6.472763396913205725e+01
2.500000000000000000e+09	7.833360855787654953e-02	6.073681184911059461e+01
2.600000000000000000e+09	7.494537878955255528e-02	5.689083084240019872e+01
2.700000000000000000e+09	7.153658002290765039e-02	5.319959555593952416e+01
2.800000000000000000e+09	6.813195421749868030e-02	4.966996036971562489e+01
2.900000000000000000e+09	6.475335979705677814e-02	4.630616353741225311e+01
3.000000000000000000e+09	6.141987772830059811e-02	4.311021654330771469e+01
3.100000000000000000e+09	5.814794415489269591e-02	4.008225222695416079e+01
3.200000000000000000e+09	5.495150343267437426e-02	3.722083486730610957e+01
3.300000000000000000e+09	5.184217581888733023e-02	3.452323519686566300e+01
3.400000000000000000e+09	4.882943460403563196e-02	3.198567315329392358e+01
3.500000000000000000e+09	4.592078808636052695e-02	2.960353104378701516e+01
3.600000000000000000e+09	4.312196243264668910e-02	2.737153967909928909e+01
3.700000000000000000e+09	4.043708211216857223e-02	2.528393991900716387e+01
3.800000000000000000e+09	3.786884520855257619e-02	2.333462195356722191e+01
3.900000000000000000e+09	3.541869149010175993e-02	2.151724452222977391e+01
4.000000000000000000e+09	3.308696164170626258e-02	1.982533614528534471e+01
4.100000000000000000e+09	3.087304652483582879e-02	1.825238031006914241e+01
4.200000000000000000e+09	2.877552573407824929e-02	1.679188641934802817e+01
4.300000000000000000e+09	2.679229506002077030e-02	1.543744817319097962e+01
4.400000000000000000e+09	2.492068275176457029e-02	1.418279092024197574e+01
4.500000000000000000e+09	2.315755470230065893e-02	1.302180938142562461e+01
4.600000000000000000e+09	2.149940886142599067e-02	1.194859702024387182e+01
4.700000000000000000e+09	1.994245931939100588e-02	1.095746821023435835e+01
4.800000000000000000e+09	1.848271060566306079e-02	1.004297423283860446e+01
4.900000000000000000e+09	1.711602281653746768e-02	9.199914028581142489e+00
5.000000000000000000e+09	1.583816822799619800e-02	8.423340521558975169e+00
5.100000000000000000e+09	1.464488007095882463e-02	7.708563242017848260e+00
5.200000000000000000e+09	1.353189414914542088e-02	7.051147884314103109e+00
5.300000000000000000e+09	1.249498396895493135e-02	6.446913357725414961e+00
5.400000000000000000e+09	1.152999002932083433e-02	5.891926815166180553e+00
5.500000000000000000e+09	1.063284389022027022e-02	5.382497079572607923e+00
5.600000000000000000e+09	9.799587603738434474e-03	4.915166829170742879e+00
5.700000000000000000e+09	9.026389053253749614e-03	4.486703850607402622e+00
5.800000000000000000e+09	8.309553705997100095e-03	4.094091622558877042e+00
5.900000000000000000e+09	7.645533243203811620e-03	3.734519451475901697e+00
6.000000000000000000e+09	7.030931491308159767e-03	3.405372345116673305e+00
6.100000000000000000e+09	6.462508037878333771e-03	3.104220778011780535e+00
6.200000000000000000e+09	5.937179877811594141e-03	2.828810475562284044e+00
6.300000000000000000e+09	5.452021399095309355e-03	2.577052319684818737e+00
6.400000000000000000e+09	5.004262983452720075e-03	2.347012458396631196e+00
6.500000000000000000e+09	4.591288465584448392e-03	2.136902684120436380e+00
6.600000000000000000e+09	4.210631665553458969e-03	1.945071130451658359e+00
6.700000000000000000e+09	3.859972182149707352e-03	1.769993324364463438e+00
6.800000000000000000e+09	3.537130610756770554e-03	1.610263620062116541e+00
6.900000000000000000e+09	3.240063327245793455e-03	1.464587031650941062e+00
7.000000000000000000e+09	2.966856959628069636e-03	1.331771474310297299e+00
7.100000000000000000e+09	2.715722651478457393e-03	1.210720417442963104e+00
7.200000000000000000e+09	2.484990205357674731e-03	1.100425948240298935e+00
7.300000000000000000e+09	2.273102180467789085e-03	9.999622400265060218e-01
7.400000000000000000e+09	2.078608006426270992e-03	9.084794165145368972e-01
7.500000000000000000e+09	1.900158164196614520e-03	8.251978005895532764e-01
7.600000000000000000e+09	1.736498475729316999e-03	7.494025343248711390e-01
7.700000000000000000e+09	1.586464535613434351e-03	6.804385555359897531e-01
7.800000000000000000e+09	1.448976310891850281e-03	6.177059152070227821e-01
7.900000000000000000e+09	1.323032929035851098e-03	5.606554195096064008e-01
8.000000000000000000e+09	1.207707668798647894e-03	5.087845798146882759e-01
8.100000000000000000e+09	1.102143164173929532e-03	4.616338540193057338e-01
8.200000000000000000e+09	1.005546827883056988e-03	4.187831626277035424e-01
8.300000000000000000e+09	9.171864976205501910e-04	3.798486632995308754e-01
8.400000000000000000e+09	8.363863056271755294e-04	3.444797679744540653e-01
8.500000000000000000e+09	7.625227699654196171e-04	3.123563871735872688e-01
8.600000000000000000e+09	6.950211040831302291e-04	2.831863866403239727e-01
8.700000000000000000e+09	6.333517398132181616e-04	2.567032420961403716e-01
8.800000000000000000e+09	5.770270578223403706e-04	2.326638785342426685e-01
8.900000000000000000e+09	5.255983186466591395e-04	2.108466811417758213e-01
9.000000000000000000e+09	4.786527868000925640e-04	1.910496656183207631e-01
9.100000000000000000e+09	4.358110399766684925e-04	1.730887963354200698e-01
9.200000000000000000e+09	3.967244550641889594e-04	1.567964414514966820e-01
9.300000000000000000e+09	3.610728625159021128e-04	1.420199547528796236e-01
9.400000000000000000e+09	3.285623605675912088e-04	1.286203746301665396e-01
9.500000000000000000e+09	2.989232808201784013e-04	1.164712312163670299e-01
9.600000000000000000e+09	2.719082968154803558e-04	1.054574533066141018e-01
9.700000000000000000e+09	2.472906674006923274e-04	9.547436724694086108e-02
9.800000000000000000e+09	2.248626068928992873e-04	8.642678052049922177e-02
9.900000000000000000e+09	2.044337743076463066e-04	7.822814327305889492e-02
1.000000000000000000e+10	1.858298741962137761e-04	7.079978150544342930e-02
