f	ZTransRe	ZTransIm
6.700000000000000000e+08	3.211263739641820880e+00	3.213607009753688626e+00
6.800000000000000000e+08	3.181066273984771264e+00	3.183370503267346052e+00
6.900000000000000000e+08	3.151401004169045450e+00	3.153667262899785051e+00
7.000000000000000000e+08	3.122248752249874304e+00	3.124478065506516966e+00
7.100000000000000000e+08	3.093591314212860155e+00	3.095784664414324538e+00
7.200000000000000000e+08	3.065411398651748165e+00	3.067569727923167733e+00
7.300000000000000000e+08	3.037692570082052512e+00	3.039816782458348410e+00
7.400000000000000000e+08	3.010419196481935789e+00	3.012510159962948908e+00
7.500000000000000000e+08	2.983576400692560249e+00	2.985634949161596552e+00
7.600000000000000000e+08	2.957150015346659888e+00	2.959176950363180403e+00
7.700000000000000000e+08	2.931126541026459975e+00	2.933122633502684096e+00
7.800000000000000000e+08	2.905493107380856088e+00	2.907459099151179949e+00
7.900000000000000000e+08	2.880237436957531205e+00	2.882174042248879076e+00
8.000000000000000000e+08	2.855347811528681223e+00	2.857255718339174244e+00
8.100000000000000000e+08	2.830813040709559747e+00	2.832692912102295679e+00
8.200000000000000000e+08	2.806622432687500002e+00	2.808474908005614612e+00
8.300000000000000000e+08	2.782765766895600290e+00	2.784591462904286274e+00
8.400000000000000000e+08	2.759233268480090651e+00	2.761032780440777046e+00
8.500000000000000000e+08	2.736015584423816538e+00	2.737789487105285247e+00
8.600000000000000000e+08	2.713103761200267527e+00	2.714852609831079011e+00
8.700000000000000000e+08	2.690489223843432587e+00	2.692213555009711268e+00
8.800000000000000000e+08	2.668163756328644443e+00	2.669864088820925296e+00
8.900000000000000000e+08	2.646119483168348996e+00	2.647796318780913705e+00
9.000000000000000000e+08	2.624348852134820831e+00	2.626002676420684523e+00
9.100000000000000000e+08	2.602844618029104495e+00	2.604475901013560968e+00
9.200000000000000000e+08	2.581599827422083049e+00	2.583209024277508536e+00
9.300000000000000000e+08	2.560607804299531054e+00	2.562195355983937883e+00
9.400000000000000000e+08	2.539862136548500793e+00	2.541428470410144858e+00
9.500000000000000000e+08	2.519356663227332316e+00	2.520902193577516215e+00
9.600000000000000000e+08	2.499085462566101423e+00	2.500610591222155232e+00
9.700000000000000000e+08	2.479042840648480350e+00	2.480547957448755447e+00
9.800000000000000000e+08	2.459223320729654105e+00	2.460708804022243346e+00
9.900000000000000000e+08	2.439621633148533419e+00	2.441087850255306169e+00
1.000000000000000000e+09	2.420232705795489991e+00	2.421680013452910174e+00
1.100000000000000000e+09	2.237053948841146944e+00	2.238329728766858207e+00
1.200000000000000000e+09	2.070745281198129728e+00	2.071876135090469528e+00
1.300000000000000000e+09	1.918438348185099507e+00	1.919445066981365189e+00
1.400000000000000000e+09	1.778056564264803185e+00	1.778955781634305788e+00
1.500000000000000000e+09	1.648060118944862040e+00	1.648865410747648363e+00
1.600000000000000000e+09	1.527280519538039005e+00	1.528003157103339449e+00
1.700000000000000000e+09	1.414810105940372598e+00	1.415459585609558202e+00
1.800000000000000000e+09	1.309926568975336103e+00	1.310510992827414567e+00
1.900000000000000000e+09	1.212040465428342984e+00	1.212566820545220247e+00
2.000000000000000000e+09	1.120658250018488289e+00	1.121132617082167604e+00
2.100000000000000000e+09	1.035356014754772680e+00	1.035783726495406398e+00
2.200000000000000000e+09	9.557607536076336840e-01	9.561465170714472661e-01
2.300000000000000000e+09	8.815369925443204968e-01	8.818849848709097161e-01
2.400000000000000000e+09	8.123772850003304624e-01	8.126912295412159759e-01
2.500000000000000000e+09	7.479955103303550512e-01	7.482787379953239615e-01
2.600000000000000000e+09	6.881222099592229080e-01	6.883777093298456551e-01
2.700000000000000000e+09	6.325014025309954047e-01	6.327318613336309072e-01
2.800000000000000000e+09	5.808884660371149700e-01	5.810963058930366243e-01
2.900000000000000000e+09	5.330487810672603910e-01	5.332361869513196906e-01
3.000000000000000000e+09	4.887569074466787122e-01	4.889258529320176794e-01
3.100000000000000000e+09	4.477961248014953877e-01	4.479483939079476063e-01
3.200000000000000000e+09	4.099582115308076369e-01	4.100954178024182051e-01
3.300000000000000000e+09	3.750433700334729892e-01	3.751669733274429763e-01
3.400000000000000000e+09	3.428602314824482633e-01	3.429715528446489747e-01
3.500000000000000000e+09	3.132258928559947808e-01	3.133261277775383769e-01
3.600000000000000000e+09	2.859659537127512419e-01	2.860561840011097146e-01
3.700000000000000000e+09	2.609145313767833874e-01	2.609957358285985296e-01
3.800000000000000000e+09	2.379142415724849746e-01	2.379873055998166231e-01
3.900000000000000000e+09	2.168161377323882533e-01	2.168818620669741848e-01
4.000000000000000000e+09	1.974796066755214463e-01	1.975387152546270730e-01
4.100000000000000000e+09	1.797722215016171465e-01	1.798253686227147818e-01
4.200000000000000000e+09	1.635695546706540937e-01	1.636173314893487607e-01
4.300000000000000000e+09	1.487549555801530032e-01	1.487978960156055297e-01
4.400000000000000000e+09	1.352192977070784397e-01	1.352578838110259918e-01
4.500000000000000000e+09	1.228607007006038837e-01	1.228953675394581502e-01
4.600000000000000000e+09	1.115842328172520770e-01	1.116153729113008031e-01
4.700000000000000000e+09	1.013015988760452984e-01	1.013295662352265425e-01
4.800000000000000000e+09	9.193081855189111362e-02	9.195593234374119240e-02
4.900000000000000000e+09	8.339589937685057408e-02	8.341844725889857592e-02
5.000000000000000000e+09	7.562650832369409437e-02	7.564674946966983005e-02
5.100000000000000000e+09	6.855764533565751606e-02	6.857581318231315004e-02
5.200000000000000000e+09	6.212932166302523318e-02	6.214562640207879629e-02
5.300000000000000000e+09	5.628624538676076788e-02	5.630087622440332895e-02
5.400000000000000000e+09	5.097751606206809422e-02	5.099064326660134039e-02
5.500000000000000000e+09	4.615633000657130836e-02	4.616810676303056277e-02
5.600000000000000000e+09	4.177969739179498293e-02	4.179026148084324238e-02
5.700000000000000000e+09	3.780817197348125547e-02	3.781764729041676293e-02
5.800000000000000000e+09	3.420559401513732778e-02	3.421409194352735550e-02
5.900000000000000000e+09	3.093884671801622882e-02	3.094646737124386732e-02
6.000000000000000000e+09	2.797762626677542663e-02	2.798445960965392082e-02
6.100000000000000000e+09	2.529422543016458108e-02	2.530035229172974964e-02
6.200000000000000000e+09	2.286333051691857507e-02	2.286882350454611662e-02
6.300000000000000000e+09	2.066183137517807120e-02	2.066675569928478132e-02
6.400000000000000000e+09	1.866864403594088034e-02	1.867305825371070455e-02
6.500000000000000000e+09	1.686454553412333746e-02	1.686850221994689106e-02
6.600000000000000000e+09	1.523202039185381912e-02	1.523556674147831871e-02
6.700000000000000000e+09	1.375511821497465287e-02	1.375829658972667346e-02
6.800000000000000000e+09	1.241932183295269346e-02	1.242217024981398348e-02
6.900000000000000000e+09	1.121142540234867750e-02	1.121397797513258576e-02
7.000000000000000000e+09	1.011942189274997808e-02	1.012170922913856880e-02
7.100000000000000000e+09	9.132399379961133115e-03	9.134448938717744035e-03
7.200000000000000000e+09	8.240445582814906467e-03	8.242281995080672982e-03
7.300000000000000000e+09	7.434560095965199109e-03	7.436205454177563165e-03
7.400000000000000000e+09	6.706573790381547065e-03	6.708047908015522982e-03
7.500000000000000000e+09	6.049074875080912017e-03	6.050395520106994877e-03
7.600000000000000000e+09	5.455341137146932536e-03	5.456524241820585180e-03
7.700000000000000000e+09	4.919277901668589296e-03	4.920337751013040273e-03
7.800000000000000000e+09	4.435361278362900082e-03	4.436310679477096716e-03
7.900000000000000000e+09	3.998586286906064165e-03	3.999436721021315880e-03
8.000000000000000000e+09	3.604419478046801129e-03	3.605181237066865975e-03
8.100000000000000000e+09	3.248755692147952106e-03	3.249438001236440096e-03
8.200000000000000000e+09	2.927878620690134784e-03	2.928489748314487030e-03
8.300000000000000000e+09	2.638424859319121827e-03	2.638972216020644360e-03
8.400000000000000000e+09	2.377351163114074534e-03	2.377841390147169241e-03
8.500000000000000000e+09	2.141904635818165509e-03	2.142343684687822176e-03
8.600000000000000000e+09	1.929595604759046321e-03	1.929988808582678997e-03
8.700000000000000000e+09	1.738172952068743789e-03	1.738525089595519902e-03
8.800000000000000000e+09	1.565601690585516305e-03	1.565917043622544816e-03
8.900000000000000000e+09	1.410042589493867805e-03	1.410324994413065689e-03
9.000000000000000000e+09	1.269833670354645217e-03	1.270086564286016916e-03
9.100000000000000000e+09	1.143473408726065465e-03	1.143699870981835891e-03
9.200000000000000000e+09	1.029605490115943333e-03	1.029808279334749237e-03
9.300000000000000000e+09	9.270049815783909866e-04	9.271865690290461955e-04
9.400000000000000000e+09	8.345657919199878138e-04	8.347283913596046300e-04
9.500000000000000000e+09	7.512893042595671219e-04	7.514348987005826366e-04
9.600000000000000000e+09	6.762740746405786945e-04	6.764044403450418129e-04
9.700000000000000000e+09	6.087064995748764579e-04	6.088232275618151845e-04
9.800000000000000000e+09	5.478523638500857338e-04	5.479568791725176070e-04
9.900000000000000000e+09	4.930491877068456878e-04	4.931427667287078837e-04
1.000000000000000000e+10	4.436992996332854498e-04	4.437830855129338138e-04
