f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	3.405951496033189640e-02	3.408455447291759005e-02
6.700000000000000000e+08	3.424762555850106166e-02	3.427261616776899195e-02
6.800000000000000000e+08	3.443192616536665251e-02	3.445686719007102355e-02
6.900000000000000000e+08	3.461245851397293238e-02	3.463734928039583633e-02
7.000000000000000000e+08	3.478926305613379288e-02	3.481410289801505770e-02
7.100000000000000000e+08	3.496237903985335849e-02	3.498716729832770933e-02
7.200000000000000000e+08	3.513184458166407342e-02	3.515658060520496231e-02
7.300000000000000000e+08	3.529769673426657456e-02	3.532237987863613010e-02
7.400000000000000000e+08	3.545997154982376970e-02	3.548460117802806207e-02
7.500000000000000000e+08	3.561870413922859496e-02	3.564327962147797318e-02
7.600000000000000000e+08	3.577392872763875825e-02	3.579844944131248263e-02
7.700000000000000000e+08	3.592567870654614359e-02	3.595014403616111215e-02
7.800000000000000000e+08	3.607398668262623564e-02	3.609839601980919382e-02
7.900000000000000000e+08	3.621888452359223881e-02	3.624323726705536153e-02
8.000000000000000000e+08	3.636040340126068388e-02	3.638469895677985677e-02
8.100000000000000000e+08	3.649857383201809274e-02	3.652281161241395513e-02
8.200000000000000000e+08	3.663342571486341570e-02	3.665760513998465864e-02
8.300000000000000000e+08	3.676498836718721658e-02	3.678910886389586549e-02
8.400000000000000000e+08	3.689329055843561245e-02	3.691735156059421097e-02
8.500000000000000000e+08	3.701836054179625385e-02	3.704236149025667141e-02
8.600000000000000000e+08	3.714022608403273751e-02	3.716416642662632303e-02
8.700000000000000000e+08	3.725891449358423313e-02	3.728279368511328712e-02
8.800000000000000000e+08	3.737445264703923020e-02	3.739827014926945525e-02
8.900000000000000000e+08	3.748686701408330407e-02	3.751062229573726148e-02
9.000000000000000000e+08	3.759618368101437513e-02	3.761987621776568397e-02
9.100000000000000000e+08	3.770242837291162830e-02	3.772605764737979595e-02
9.200000000000000000e+08	3.780562647453900027e-02	3.782919197628484970e-02
9.300000000000000000e+08	3.790580305005745998e-02	3.792930427557893863e-02
9.400000000000000000e+08	3.800298286161604006e-02	3.802641931434434797e-02
9.500000000000000000e+08	3.809719038688631765e-02	3.812056157718226451e-02
9.600000000000000000e+08	3.818844983560078232e-02	3.821175528075141520e-02
9.700000000000000000e+08	3.827678516515208018e-02	3.830002438936715159e-02
9.800000000000000000e+08	3.836222009530464161e-02	3.838539262971330662e-02
9.900000000000000000e+08	3.844477812206965883e-02	3.846788350471700563e-02
1.000000000000000000e+09	3.852448253078815527e-02	3.854752030663154139e-02
1.100000000000000000e+09	3.916957246417284572e-02	3.919191066226340725e-02
1.200000000000000000e+09	3.955374549903481474e-02	3.957534617945665523e-02
1.300000000000000000e+09	3.969820661884936736e-02	3.971903863089658315e-02
1.400000000000000000e+09	3.962354216544707736e-02	3.964358099777248040e-02
1.500000000000000000e+09	3.934993303119895675e-02	3.936916059343770202e-02
1.600000000000000000e+09	3.889721285307053134e-02	3.891561719126087476e-02
1.700000000000000000e+09	3.828483353533763955e-02	3.830240848826944183e-02
1.800000000000000000e+09	3.753177848728142529e-02	3.754852329350063384e-02
1.900000000000000000e+09	3.665645046770203003e-02	3.667236933412652139e-02
2.000000000000000000e+09	3.567655215338536023e-02	3.569165379680512562e-02
2.100000000000000000e+09	3.460897155753415999e-02	3.462326872996128457e-02
2.200000000000000000e+09	3.346968017131627532e-02	3.348318917940944911e-02
2.300000000000000000e+09	3.227364860116465478e-02	3.228638882892506667e-02
2.400000000000000000e+09	3.103478218384069301e-02	3.104677562657238987e-02
2.500000000000000000e+09	2.976587736979444121e-02	2.977714818603165517e-02
2.600000000000000000e+09	2.847859843483986630e-02	2.848917252163870456e-02
2.700000000000000000e+09	2.718347321322456267e-02	2.719337780895056053e-02
2.800000000000000000e+09	2.588990596816089645e-02	2.589916928571815366e-02
2.900000000000000000e+09	2.460620516978280492e-02	2.461485606215321059e-02
3.000000000000000000e+09	2.333962378614680075e-02	2.334769144515704345e-02
3.100000000000000000e+09	2.209640966857318728e-02	2.210392335699004618e-02
3.200000000000000000e+09	2.088186369273044990e-02	2.088885250910482716e-02
3.300000000000000000e+09	1.970040347128463806e-02	1.970689614641543685e-02
3.400000000000000000e+09	1.855563065754079616e-02	1.856165538100422799e-02
3.500000000000000000e+09	1.745040009177254228e-02	1.745598436664890646e-02
3.600000000000000000e+09	1.638688928654478613e-02	1.639205981026072359e-02
3.700000000000000000e+09	1.536666699170753658e-02	1.537144956078371170e-02
3.800000000000000000e+09	1.439075981457533029e-02	1.439517925101371255e-02
3.900000000000000000e+09	1.345971608961622074e-02	1.346379618666507585e-02
4.000000000000000000e+09	1.257366639057542167e-02	1.257742987566133445e-02
4.100000000000000000e+09	1.173238025406450613e-02	1.173584876676862440e-02
4.200000000000000000e+09	1.093531883642171951e-02	1.093851291949217777e-02
4.300000000000000000e+09	1.018168335538147985e-02	1.018462245690730447e-02
4.400000000000000000e+09	9.470459275844800642e-03	9.473161760861697339e-03
4.500000000000000000e+09	8.800456286443313417e-03	8.802939456392582657e-03
4.600000000000000000e+09	8.170344182563574892e-03	8.172624301177393649e-03
4.700000000000000000e+09	7.578684824153913979e-03	7.580777148489858779e-03
4.800000000000000000e+09	7.023960375108126084e-03	7.025879190600062274e-03
4.900000000000000000e+09	6.504598057388702621e-03	6.506356715918241822e-03
5.000000000000000000e+09	6.018991669280513400e-03	6.020602629401575895e-03
5.100000000000000000e+09	5.565520125061186249e-03	5.566994993629031073e-03
5.200000000000000000e+09	5.142563274553054939e-03	5.143912849118068877e-03
5.300000000000000000e+09	4.748515256920297564e-03	4.749749568345582561e-03
5.400000000000000000e+09	4.381795634933932648e-03	4.382923989784581927e-03
5.500000000000000000e+09	4.040858544804478911e-03	4.041889567135798292e-03
5.600000000000000000e+09	3.724200083472400859e-03	3.725141755714456680e-03
5.700000000000000000e+09	3.430364140681931798e-03	3.431223843379538688e-03
5.800000000000000000e+09	3.157946867847959745e-03	3.158731418068915549e-03
5.900000000000000000e+09	2.905599960134090318e-03	2.906315648405092232e-03
6.000000000000000000e+09	2.672032912669148556e-03	2.672685538338702774e-03
6.100000000000000000e+09	2.456014396724236215e-03	2.456609301685937306e-03
6.200000000000000000e+09	2.256372887164998127e-03	2.256914987903258819e-03
6.300000000000000000e+09	2.071996658732333432e-03	2.072490476676655796e-03
6.400000000000000000e+09	1.901833255789423839e-03	1.902282945983140494e-03
6.500000000000000000e+09	1.744888528161411736e-03	1.745297906267041267e-03
6.600000000000000000e+09	1.600225314611337674e-03	1.600597882287693036e-03
6.700000000000000000e+09	1.466961845344764157e-03	1.467300814041255785e-03
6.800000000000000000e+09	1.344269925695362527e-03	1.344578238916807264e-03
6.900000000000000000e+09	1.231372954784018016e-03	1.231653308885162328e-03
7.000000000000000000e+09	1.127543825421325422e-03	1.127798688994457576e-03
7.100000000000000000e+09	1.032102744789234862e-03	1.032334376710956035e-03
7.200000000000000000e+09	9.444150094386823558e-04	9.446254756434375489e-04
7.300000000000000000e+09	8.638887628216144077e-04	8.640799518700759433e-04
7.400000000000000000e+09	7.899727588823537722e-04	7.901463963924486300e-04
7.500000000000000000e+09	7.221541511105084628e-04	7.223118131179102463e-04
7.600000000000000000e+09	6.599563228528738381e-04	6.600994481662768049e-04
7.700000000000000000e+09	6.029367715447357494e-04	6.030666731593305532e-04
7.800000000000000000e+09	5.506850568044597671e-04	5.508029324348063171e-04
7.900000000000000000e+09	5.028208199947982590e-04	5.029277617858465528e-04
8.000000000000000000e+09	4.589918808489322163e-04	4.590888843213367728e-04
8.100000000000000000e+09	4.188724150512234626e-04	4.189603873343954741e-04
8.200000000000000000e+09	3.821612152172637177e-04	3.822409826208455846e-04
8.300000000000000000e+09	3.485800365036768986e-04	3.486523514753628338e-04
8.400000000000000000e+09	3.178720270668382677e-04	3.179375745817156098e-04
8.500000000000000000e+09	2.898002427554134783e-04	2.898596461793009351e-04
8.600000000000000000e+09	2.641462447414921430e-04	2.642000712081229194e-04
8.700000000000000000e+09	2.407087782484236722e-04	2.407575435877673542e-04
8.800000000000000000e+09	2.193025301019255668e-04	2.193467033544913860e-04
8.900000000000000000e+09	1.997569624983838808e-04	1.997969700479954307e-04
9.000000000000000000e+09	1.819152201360511205e-04	1.819514494913364246e-04
9.100000000000000000e+09	1.656331076784296676e-04	1.656659109311410180e-04
9.200000000000000000e+09	1.507781344032988868e-04	1.508078313895544855e-04
9.300000000000000000e+09	1.372286228259195088e-04	1.372555040145550533e-04
9.400000000000000000e+09	1.248728780622958528e-04	1.248972071927165499e-04
9.500000000000000000e+09	1.136084147106939545e-04	1.136304312009336914e-04
9.600000000000000000e+09	1.033412380703886512e-04	1.033611592145021528e-04
9.700000000000000000e+09	9.398517658034714829e-05	9.400319955278454889e-05
9.800000000000000000e+09	8.546126244246168401e-05	8.547756612569640624e-05
9.900000000000000000e+09	7.769715748992250934e-05	7.771190414031898478e-05
1.000000000000000000e+10	7.062662146790205358e-05	7.063995823361516279e-05
