f	ZLongRe	ZLongIm
6.700000000000000000e+08	9.015988262860431812e-02	9.015987826418976614e-02
6.800000000000000000e+08	9.064458020923701898e-02	9.064457575586876148e-02
6.900000000000000000e+08	9.111936312793178505e-02	9.111935858540366751e-02
7.000000000000000000e+08	9.158433781432356868e-02	9.158433318244560417e-02
7.100000000000000000e+08	9.203960753134625417e-02	9.203960280994438747e-02
7.200000000000000000e+08	9.248527256552706299e-02	9.248526775444310122e-02
7.300000000000000000e+08	9.292143040492316375e-02	9.292142550401448486e-02
7.400000000000000000e+08	9.334817590562402567e-02	9.334817091476370343e-02
7.500000000000000000e+08	9.376560144766352134e-02	9.376559636673985343e-02
7.600000000000000000e+08	9.417379708111045522e-02	9.417379191002714367e-02
7.700000000000000000e+08	9.457285066304320365e-02	9.457284540171896625e-02
7.800000000000000000e+08	9.496284798605392208e-02	9.496284263442249240e-02
7.900000000000000000e+08	9.534387289887251427e-02	9.534386745688250286e-02
8.000000000000000000e+08	9.571600741965537174e-02	9.571600188727001635e-02
8.100000000000000000e+08	9.607933184243680480e-02	9.607932621963395647e-02
8.200000000000000000e+08	9.643392483720347741e-02	9.643391912397547561e-02
8.300000000000000000e+08	9.677986354401424407e-02	9.677985774036768074e-02
8.400000000000000000e+08	9.711722366155646491e-02	9.711721776751201796e-02
8.500000000000000000e+08	9.744607953049785887e-02	9.744607354609040317e-02
8.600000000000000000e+08	9.776650421196840524e-02	9.776649813724655469e-02
8.700000000000000000e+08	9.807856956147820160e-02	9.807856339650439237e-02
8.800000000000000000e+08	9.838234629855764635e-02	9.838234004340795646e-02
8.900000000000000000e+08	9.867790407238433148e-02	9.867789772714825880e-02
9.000000000000000000e+08	9.896531152364056172e-02	9.896530508842106555e-02
9.100000000000000000e+08	9.924463634282965074e-02	9.924462981774280490e-02
9.200000000000000000e+08	9.951594532526286674e-02	9.951593871043785955e-02
9.300000000000000000e+08	9.977930442291314816e-02	9.977929771849210205e-02
9.400000000000000000e+08	1.000347787933184573e-01	1.000347719994563594e-01
9.500000000000000000e+08	1.002824328457068148e-01	1.002824259625712255e-01
9.600000000000000000e+08	1.005223302844999445e-01	1.005223233122710114e-01
9.700000000000000000e+08	1.007545341503463948e-01	1.007545270892166445e-01
9.800000000000000000e+08	1.009791068588206386e-01	1.009790997089948655e-01
9.900000000000000000e+08	1.011961102369200172e-01	1.011961029986151311e-01
1.000000000000000000e+09	1.014056055574792392e-01	1.014055982309240989e-01
1.100000000000000000e+09	1.031007590872241031e-01	1.031007508932912237e-01
1.200000000000000000e+09	1.041094320001139523e-01	1.041094229738261379e-01
1.300000000000000000e+09	1.044874246177889265e-01	1.044874148038075351e-01
1.400000000000000000e+09	1.042889096140592053e-01	1.042888990652360015e-01
1.500000000000000000e+09	1.035669926102143062e-01	1.035669813861415378e-01
1.600000000000000000e+09	1.023738650517335425e-01	1.023738532173148197e-01
1.700000000000000000e+09	1.007607133303240338e-01	1.007607009543895760e-01
1.800000000000000000e+09	9.877749039560210220e-02	9.877747754958965398e-02
1.900000000000000000e+09	9.647262059993040595e-02	9.647260735665165454e-02
2.000000000000000000e+09	9.389268543546126777e-02	9.389267186796851350e-02
2.100000000000000000e+09	9.108212206087194784e-02	9.108210824143730955e-02
2.200000000000000000e+09	8.808295532672127948e-02	8.808294132593595671e-02
2.300000000000000000e+09	8.493457585143820987e-02	8.493456173743552107e-02
2.400000000000000000e+09	8.167357067379359126e-02	8.167355651159693974e-02
2.500000000000000000e+09	7.833360855787654953e-02	7.833359440886906999e-02
2.600000000000000000e+09	7.494537878955255528e-02	7.494536471106377773e-02
2.700000000000000000e+09	7.153658002290765039e-02	7.153656606790996519e-02
2.800000000000000000e+09	6.813195421749868030e-02	6.813194043440504166e-02
2.900000000000000000e+09	6.475335979705677814e-02	6.475334622960980668e-02
3.000000000000000000e+09	6.141987772830059811e-02	6.141986441554286164e-02
3.100000000000000000e+09	5.814794415489269591e-02	5.814793113120770435e-02
3.200000000000000000e+09	5.495150343267437426e-02	5.495149072788763078e-02
3.300000000000000000e+09	5.184217581888733023e-02	5.184216345841740486e-02
3.400000000000000000e+09	4.882943460403563196e-02	4.882942260908588322e-02
3.500000000000000000e+09	4.592078808636052695e-02	4.592077647414212482e-02
3.600000000000000000e+09	4.312196243264668910e-02	4.312195121662515396e-02
3.700000000000000000e+09	4.043708211216857223e-02	4.043707130232648134e-02
3.800000000000000000e+09	3.786884520855257619e-02	3.786883481166202631e-02
3.900000000000000000e+09	3.541869149010175993e-02	3.541868151000086146e-02
4.000000000000000000e+09	3.308696164170626258e-02	3.308695207957525197e-02
4.100000000000000000e+09	3.087304652483582879e-02	3.087303737946850771e-02
4.200000000000000000e+09	2.877552573407824929e-02	2.877551700214584646e-02
4.300000000000000000e+09	2.679229506002077030e-02	2.679228673632537416e-02
4.400000000000000000e+09	2.492068275176457029e-02	2.492067482948038051e-02
4.500000000000000000e+09	2.315755470230065893e-02	2.315754717320153352e-02
4.600000000000000000e+09	2.149940886142599067e-02	2.149940171609827921e-02
4.700000000000000000e+09	1.994245931939100588e-02	1.994245254743119353e-02
4.800000000000000000e+09	1.848271060566306079e-02	1.848270419585980665e-02
4.900000000000000000e+09	1.711602281653746768e-02	1.711601675703825973e-02
5.000000000000000000e+09	1.583816822799619800e-02	1.583816250645866952e-02
5.100000000000000000e+09	1.464488007095882463e-02	1.464487467468736197e-02
5.200000000000000000e+09	1.353189414914542088e-02	1.353188906521348572e-02
5.300000000000000000e+09	1.249498396895493135e-02	1.249497918431386780e-02
5.400000000000000000e+09	1.152999002932083433e-02	1.152998553089587194e-02
5.500000000000000000e+09	1.063284389022027022e-02	1.063283966499455578e-02
5.600000000000000000e+09	9.799587603738434474e-03	9.799583638825892090e-03
5.700000000000000000e+09	9.026389053253749614e-03	9.026385335961653947e-03
5.800000000000000000e+09	8.309553705997100095e-03	8.309550223879171027e-03
5.900000000000000000e+09	7.645533243203811620e-03	7.645529984104657006e-03
6.000000000000000000e+09	7.030931491308159767e-03	7.030928443399865092e-03
6.100000000000000000e+09	6.462508037878333771e-03	6.462505189689962855e-03
6.200000000000000000e+09	5.937179877811594141e-03	5.937177218252328616e-03
6.300000000000000000e+09	5.452021399095309355e-03	5.452018917471906923e-03
6.400000000000000000e+09	5.004262983452720075e-03	5.004260669481935125e-03
6.500000000000000000e+09	4.591288465584448392e-03	4.591286309401000458e-03
6.600000000000000000e+09	4.210631665553458969e-03	4.210629657714125805e-03
6.700000000000000000e+09	3.859972182149707352e-03	3.859970313634030533e-03
6.800000000000000000e+09	3.537130610756770554e-03	3.537128872964840232e-03
6.900000000000000000e+09	3.240063327245793455e-03	3.240061711993544227e-03
7.000000000000000000e+09	2.966856959628069636e-03	2.966855459140466111e-03
7.100000000000000000e+09	2.715722651478457393e-03	2.715721258380917290e-03
7.200000000000000000e+09	2.484990205357674731e-03	2.484988912666041307e-03
7.300000000000000000e+09	2.273102180467789085e-03	2.273100981577126992e-03
7.400000000000000000e+09	2.078608006426270992e-03	2.078606895098741424e-03
7.500000000000000000e+09	1.900158164196614520e-03	1.900157134548636096e-03
7.600000000000000000e+09	1.736498475729316999e-03	1.736497522218217711e-03
7.700000000000000000e+09	1.586464535613434351e-03	1.586463653023752239e-03
7.800000000000000000e+09	1.448976310891850281e-03	1.448975494321439166e-03
7.900000000000000000e+09	1.323032929035851098e-03	1.323032173881908248e-03
8.000000000000000000e+09	1.207707668798647894e-03	1.207706970743781813e-03
8.100000000000000000e+09	1.102143164173929532e-03	1.102142519172352644e-03
8.200000000000000000e+09	1.005546827883056988e-03	1.005546232146985403e-03
8.300000000000000000e+09	9.171864976205501910e-04	9.171859476068745277e-04
8.400000000000000000e+09	8.363863056271755294e-04	8.363857980244550393e-04
8.500000000000000000e+09	7.625227699654196171e-04	7.625223016812436409e-04
8.600000000000000000e+09	6.950211040831302291e-04	6.950206722318792892e-04
8.700000000000000000e+09	6.333517398132181616e-04	6.333513417042533136e-04
8.800000000000000000e+09	5.770270578223403706e-04	5.770266909486350187e-04
8.900000000000000000e+09	5.255983186466591395e-04	5.255979806738918540e-04
9.000000000000000000e+09	4.786527868000925640e-04	4.786524755562034496e-04
9.100000000000000000e+09	4.358110399766684925e-04	4.358107534418848537e-04
9.200000000000000000e+09	3.967244550641889594e-04	3.967241913615179860e-04
9.300000000000000000e+09	3.610728625159021128e-04	3.610726199020881997e-04
9.400000000000000000e+09	3.285623605675912088e-04	3.285621374245285332e-04
9.500000000000000000e+09	2.989232808201784013e-04	2.989230756467716539e-04
9.600000000000000000e+09	2.719082968154803558e-04	2.719081082199415931e-04
9.700000000000000000e+09	2.472906674006923274e-04	2.472904940932623427e-04
9.800000000000000000e+09	2.248626068928992873e-04	2.248624476789787296e-04
9.900000000000000000e+09	2.044337743076463066e-04	2.044336280813233186e-04
1.000000000000000000e+10	1.858298741962137761e-04	1.858297399341714013e-04
