f	ZTransISCRe	ZTransISCIm
6.600000000000000000e+08	0.000000000000000000e+00	1.575188030442117679e+03
6.700000000000000000e+08	0.000000000000000000e+00	1.570083453757855978e+03
6.800000000000000000e+08	0.000000000000000000e+00	1.564955892756664298e+03
6.900000000000000000e+08	0.000000000000000000e+00	1.559806073040579804e+03
7.000000000000000000e+08	0.000000000000000000e+00	1.554634706861300174e+03
7.100000000000000000e+08	0.000000000000000000e+00	1.549442493471349508e+03
7.200000000000000000e+08	0.000000000000000000e+00	1.544230119460556580e+03
7.300000000000000000e+08	0.000000000000000000e+00	1.538998259078667161e+03
7.400000000000000000e+08	0.000000000000000000e+00	1.533747574544908048e+03
7.500000000000000000e+08	0.000000000000000000e+00	1.528478716345151952e+03
7.600000000000000000e+08	0.000000000000000000e+00	1.523192323517382874e+03
7.700000000000000000e+08	0.000000000000000000e+00	1.517889023926092477e+03
7.800000000000000000e+08	0.000000000000000000e+00	1.512569434526176337e+03
7.900000000000000000e+08	0.000000000000000000e+00	1.507234161616859637e+03
8.000000000000000000e+08	0.000000000000000000e+00	1.501883801086203675e+03
8.100000000000000000e+08	0.000000000000000000e+00	1.496518938646619972e+03
8.200000000000000000e+08	0.000000000000000000e+00	1.491140150061879467e+03
8.300000000000000000e+08	0.000000000000000000e+00	1.485748001366025164e+03
8.400000000000000000e+08	0.000000000000000000e+00	1.480343049074560668e+03
8.500000000000000000e+08	0.000000000000000000e+00	1.474925840388323650e+03
8.600000000000000000e+08	0.000000000000000000e+00	1.469496913390378495e+03
8.700000000000000000e+08	0.000000000000000000e+00	1.464056797236221200e+03
8.800000000000000000e+08	0.000000000000000000e+00	1.458606012337676020e+03
8.900000000000000000e+08	0.000000000000000000e+00	1.453145070540715096e+03
9.000000000000000000e+08	0.000000000000000000e+00	1.447674475297497793e+03
9.100000000000000000e+08	0.000000000000000000e+00	1.442194721832908272e+03
9.200000000000000000e+08	0.000000000000000000e+00	1.436706297305788439e+03
9.300000000000000000e+08	0.000000000000000000e+00	1.431209680965159578e+03
9.400000000000000000e+08	0.000000000000000000e+00	1.425705344301611149e+03
9.500000000000000000e+08	0.000000000000000000e+00	1.420193751194060269e+03
9.600000000000000000e+08	0.000000000000000000e+00	1.414675358052096499e+03
9.700000000000000000e+08	0.000000000000000000e+00	1.409150613954127721e+03
9.800000000000000000e+08	0.000000000000000000e+00	1.403619960781424197e+03
9.900000000000000000e+08	0.000000000000000000e+00	1.398083833348292728e+03
1.000000000000000000e+09	0.000000000000000000e+00	1.392542659528531885e+03
1.100000000000000000e+09	0.000000000000000000e+00	1.336942775952126112e+03
1.200000000000000000e+09	0.000000000000000000e+00	1.281261712166784037e+03
1.300000000000000000e+09	0.000000000000000000e+00	1.225829322211797489e+03
1.400000000000000000e+09	0.000000000000000000e+00	1.170926583677397275e+03
1.500000000000000000e+09	0.000000000000000000e+00	1.116792114446097230e+03
1.600000000000000000e+09	0.000000000000000000e+00	1.063627505541226128e+03
1.700000000000000000e+09	0.000000000000000000e+00	1.011601776114403833e+03
1.800000000000000000e+09	0.000000000000000000e+00	9.608551614214336496e+02
1.900000000000000000e+09	0.000000000000000000e+00	9.115023824512828696e+02
2.000000000000000000e+09	0.000000000000000000e+00	8.636355041291412817e+02
2.100000000000000000e+09	0.000000000000000000e+00	8.173264603418296019e+02
2.200000000000000000e+09	0.000000000000000000e+00	7.726293039534854188e+02
2.300000000000000000e+09	0.000000000000000000e+00	7.295822256855523165e+02
2.400000000000000000e+09	0.000000000000000000e+00	6.882093754208596010e+02
2.500000000000000000e+09	0.000000000000000000e+00	6.485225119650467605e+02
2.600000000000000000e+09	0.000000000000000000e+00	6.105225017559585012e+02
2.700000000000000000e+09	0.000000000000000000e+00	5.742006828997353978e+02
2.800000000000000000e+09	0.000000000000000000e+00	5.395401078436160560e+02
2.900000000000000000e+09	0.000000000000000000e+00	5.065166756942681445e+02
3.000000000000000000e+09	0.000000000000000000e+00	4.751001634572743910e+02
3.100000000000000000e+09	0.000000000000000000e+00	4.452551641626403693e+02
3.200000000000000000e+09	0.000000000000000000e+00	4.169419388449900907e+02
3.300000000000000000e+09	0.000000000000000000e+00	3.901171885850949934e+02
3.400000000000000000e+09	0.000000000000000000e+00	3.647347522312726369e+02
3.500000000000000000e+09	0.000000000000000000e+00	3.407462349593234876e+02
3.600000000000000000e+09	0.000000000000000000e+00	3.181015724637856579e+02
3.700000000000000000e+09	0.000000000000000000e+00	2.967495352753250586e+02
3.800000000000000000e+09	0.000000000000000000e+00	2.766381774494626029e+02
3.900000000000000000e+09	0.000000000000000000e+00	2.577152336559940977e+02
4.000000000000000000e+09	0.000000000000000000e+00	2.399284685055204704e+02
4.100000000000000000e+09	0.000000000000000000e+00	2.232259817715927284e+02
4.200000000000000000e+09	0.000000000000000000e+00	2.075564729984867256e+02
4.300000000000000000e+09	0.000000000000000000e+00	1.928694688217107682e+02
4.400000000000000000e+09	0.000000000000000000e+00	1.791155161684208394e+02
4.500000000000000000e+09	0.000000000000000000e+00	1.662463443465476587e+02
4.600000000000000000e+09	0.000000000000000000e+00	1.542149988737740500e+02
4.700000000000000000e+09	0.000000000000000000e+00	1.429759497403965156e+02
4.800000000000000000e+09	0.000000000000000000e+00	1.324851766436743787e+02
4.900000000000000000e+09	0.000000000000000000e+00	1.227002335759834892e+02
5.000000000000000000e+09	0.000000000000000000e+00	1.135802949955241274e+02
5.100000000000000000e+09	0.000000000000000000e+00	1.050861856571526687e+02
5.200000000000000000e+09	0.000000000000000000e+00	9.718039603282825567e+01
5.300000000000000000e+09	0.000000000000000000e+00	8.982708510686885006e+01
5.400000000000000000e+09	0.000000000000000000e+00	8.299207219131807278e+01
5.500000000000000000e+09	0.000000000000000000e+00	7.664281927183395737e+01
5.600000000000000000e+09	0.000000000000000000e+00	7.074840526507597360e+01
5.700000000000000000e+09	0.000000000000000000e+00	6.527949344501094231e+01
5.800000000000000000e+09	0.000000000000000000e+00	6.020829317818913040e+01
5.900000000000000000e+09	0.000000000000000000e+00	5.550851699705883391e+01
6.000000000000000000e+09	0.000000000000000000e+00	5.115533393596410860e+01
6.100000000000000000e+09	0.000000000000000000e+00	4.712531995663130147e+01
6.200000000000000000e+09	0.000000000000000000e+00	4.339640619869797433e+01
6.300000000000000000e+09	0.000000000000000000e+00	3.994782570610765760e+01
6.400000000000000000e+09	0.000000000000000000e+00	3.676005920183312270e+01
6.500000000000000000e+09	0.000000000000000000e+00	3.381478041124367451e+01
6.600000000000000000e+09	0.000000000000000000e+00	3.109480136827594876e+01
6.700000000000000000e+09	0.000000000000000000e+00	2.858401807815600648e+01
6.800000000000000000e+09	0.000000000000000000e+00	2.626735685549078525e+01
6.900000000000000000e+09	0.000000000000000000e+00	2.413072160681069178e+01
7.000000000000000000e+09	0.000000000000000000e+00	2.216094228179777659e+01
7.100000000000000000e+09	0.000000000000000000e+00	2.034572467719095457e+01
7.200000000000000000e+09	0.000000000000000000e+00	1.867360174139163931e+01
7.300000000000000000e+09	0.000000000000000000e+00	1.713388649581665746e+01
7.400000000000000000e+09	0.000000000000000000e+00	1.571662666074953840e+01
7.500000000000000000e+09	0.000000000000000000e+00	1.441256104854402409e+01
7.600000000000000000e+09	0.000000000000000000e+00	1.321307776524370148e+01
7.700000000000000000e+09	0.000000000000000000e+00	1.211017424274515264e+01
7.800000000000000000e+09	0.000000000000000000e+00	1.109641910727484948e+01
7.900000000000000000e+09	0.000000000000000000e+00	1.016491587594448021e+01
8.000000000000000000e+09	0.000000000000000000e+00	9.309268461257588001e+00
8.100000000000000000e+09	0.000000000000000000e+00	8.523548453451306628e+00
8.200000000000000000e+09	0.000000000000000000e+00	7.802264142273431347e+00
8.300000000000000000e+09	0.000000000000000000e+00	7.140331233024840074e+00
8.400000000000000000e+09	0.000000000000000000e+00	6.533045206280150730e+00
8.500000000000000000e+09	0.000000000000000000e+00	5.976055266465341020e+00
8.600000000000000000e+09	0.000000000000000000e+00	5.465339821288273114e+00
8.700000000000000000e+09	0.000000000000000000e+00	4.997183431745253479e+00
8.800000000000000000e+09	0.000000000000000000e+00	4.568155170950302768e+00
8.900000000000000000e+09	0.000000000000000000e+00	4.175088329242700347e+00
9.000000000000000000e+09	0.000000000000000000e+00	3.815061402826350090e+00
9.100000000000000000e+09	0.000000000000000000e+00	3.485380303492248366e+00
9.200000000000000000e+09	0.000000000000000000e+00	3.183561727695837895e+00
9.300000000000000000e+09	0.000000000000000000e+00	2.907317624332726336e+00
9.400000000000000000e+09	0.000000000000000000e+00	2.654540701918018275e+00
9.500000000000000000e+09	0.000000000000000000e+00	2.423290917470158679e+00
9.600000000000000000e+09	0.000000000000000000e+00	2.211782891181877542e+00
9.700000000000000000e+09	0.000000000000000000e+00	2.018374192885791008e+00
9.800000000000000000e+09	0.000000000000000000e+00	1.841554448353066809e+00
9.900000000000000000e+09	0.000000000000000000e+00	1.679935215568060025e+00
1.000000000000000000e+10	0.000000000000000000e+00	1.532240583272795220e+00
