f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	3.242013619428527171e+00	1.578432427490697137e+03
6.700000000000000000e+08	3.211263739641820880e+00	1.573297060767609764e+03
6.800000000000000000e+08	3.181066273984771264e+00	1.568139263259931568e+03
6.900000000000000000e+08	3.151401004169045450e+00	1.562959740303479521e+03
7.000000000000000000e+08	3.122248752249874304e+00	1.557759184926806711e+03
7.100000000000000000e+08	3.093591314212860155e+00	1.552538278135763903e+03
7.200000000000000000e+08	3.065411398651748165e+00	1.547297689188479808e+03
7.300000000000000000e+08	3.037692570082052512e+00	1.542038075861125435e+03
7.400000000000000000e+08	3.010419196481935789e+00	1.536760084704870906e+03
7.500000000000000000e+08	2.983576400692560249e+00	1.531464351294313474e+03
7.600000000000000000e+08	2.957150015346659888e+00	1.526151500467746018e+03
7.700000000000000000e+08	2.931126541026459975e+00	1.520822146559595240e+03
7.800000000000000000e+08	2.905493107380856088e+00	1.515476893625327421e+03
7.900000000000000000e+08	2.880237436957531205e+00	1.510116335659108472e+03
8.000000000000000000e+08	2.855347811528681223e+00	1.504741056804542950e+03
8.100000000000000000e+08	2.830813040709559747e+00	1.499351631558722374e+03
8.200000000000000000e+08	2.806622432687500002e+00	1.493948624969885032e+03
8.300000000000000000e+08	2.782765766895600290e+00	1.488532592828929410e+03
8.400000000000000000e+08	2.759233268480090651e+00	1.483104081855001368e+03
8.500000000000000000e+08	2.736015584423816538e+00	1.477663629875429024e+03
8.600000000000000000e+08	2.713103761200267527e+00	1.472211766000209536e+03
8.700000000000000000e+08	2.690489223843432587e+00	1.466749010791230830e+03
8.800000000000000000e+08	2.668163756328644443e+00	1.461275876426497007e+03
8.900000000000000000e+08	2.646119483168348996e+00	1.455792866859495916e+03
9.000000000000000000e+08	2.624348852134820831e+00	1.450300477973918532e+03
9.100000000000000000e+08	2.602844618029104495e+00	1.444799197733921801e+03
9.200000000000000000e+08	2.581599827422083049e+00	1.439289506330065933e+03
9.300000000000000000e+08	2.560607804299531054e+00	1.433771876321143509e+03
9.400000000000000000e+08	2.539862136548500793e+00	1.428246772772021359e+03
9.500000000000000000e+08	2.519356663227332316e+00	1.422714653387637782e+03
9.600000000000000000e+08	2.499085462566101423e+00	1.417175968643318583e+03
9.700000000000000000e+08	2.479042840648480350e+00	1.411631161911576555e+03
9.800000000000000000e+08	2.459223320729654105e+00	1.406080669585446458e+03
9.900000000000000000e+08	2.439621633148533419e+00	1.400524921198548100e+03
1.000000000000000000e+09	2.420232705795489991e+00	1.394964339541984828e+03
1.100000000000000000e+09	2.237053948841146944e+00	1.339181105680892870e+03
1.200000000000000000e+09	2.070745281198129728e+00	1.283333588301874443e+03
1.300000000000000000e+09	1.918438348185099507e+00	1.227748767278778814e+03
1.400000000000000000e+09	1.778056564264803185e+00	1.172705539459031570e+03
1.500000000000000000e+09	1.648060118944862040e+00	1.118440979856844933e+03
1.600000000000000000e+09	1.527280519538039005e+00	1.065155508698329413e+03
1.700000000000000000e+09	1.414810105940372598e+00	1.013017235700013430e+03
1.800000000000000000e+09	1.309926568975336103e+00	9.621656724142610528e+02
1.900000000000000000e+09	1.212040465428342984e+00	9.127149492718281181e+02
2.000000000000000000e+09	1.120658250018488289e+00	8.647566367462234211e+02
2.100000000000000000e+09	1.035356014754772680e+00	8.183622440683250261e+02
2.200000000000000000e+09	9.557607536076336840e-01	7.735854504705569070e+02
2.300000000000000000e+09	8.815369925443204968e-01	7.304641106704232243e+02
2.400000000000000000e+09	8.123772850003304624e-01	6.890220666504008022e+02
2.500000000000000000e+09	7.479955103303550512e-01	6.492707907030420529e+02
2.600000000000000000e+09	6.881222099592229080e-01	6.112108794652883716e+02
2.700000000000000000e+09	6.325014025309954047e-01	5.748334147610689797e+02
2.800000000000000000e+09	5.808884660371149700e-01	5.401212041495091398e+02
2.900000000000000000e+09	5.330487810672603910e-01	5.070499118812194865e+02
3.000000000000000000e+09	4.887569074466787122e-01	4.755890893102064183e+02
3.100000000000000000e+09	4.477961248014953877e-01	4.457031125565483194e+02
3.200000000000000000e+09	4.099582115308076369e-01	4.173520342627925288e+02
3.300000000000000000e+09	3.750433700334729892e-01	3.904923555584224459e+02
3.400000000000000000e+09	3.428602314824482633e-01	3.650777237841172678e+02
3.500000000000000000e+09	3.132258928559947808e-01	3.410595610871010308e+02
3.600000000000000000e+09	2.859659537127512419e-01	3.183876286477867552e+02
3.700000000000000000e+09	2.609145313767833874e-01	2.970105310111536596e+02
3.800000000000000000e+09	2.379142415724849746e-01	2.768761647550624048e+02
3.900000000000000000e+09	2.168161377323882533e-01	2.579321155180610958e+02
4.000000000000000000e+09	1.974796066755214463e-01	2.401260072207751080e+02
4.100000000000000000e+09	1.797722215016171465e-01	2.234058071402154440e+02
4.200000000000000000e+09	1.635695546706540937e-01	2.077200903299760739e+02
4.300000000000000000e+09	1.487549555801530032e-01	1.930182667177263625e+02
4.400000000000000000e+09	1.352192977070784397e-01	1.792507740522318613e+02
4.500000000000000000e+09	1.228607007006038837e-01	1.663692397140871151e+02
4.600000000000000000e+09	1.115842328172520770e-01	1.543266142466853523e+02
4.700000000000000000e+09	1.013015988760452984e-01	1.430772793066317377e+02
4.800000000000000000e+09	9.193081855189111362e-02	1.325771325760181298e+02
4.900000000000000000e+09	8.339589937685057408e-02	1.227836520232423823e+02
5.000000000000000000e+09	7.562650832369409437e-02	1.136559417449937968e+02
5.100000000000000000e+09	6.855764533565751606e-02	1.051547614703349751e+02
5.200000000000000000e+09	6.212932166302523318e-02	9.724254165923034066e+01
5.300000000000000000e+09	5.628624538676076788e-02	8.988338598309324823e+01
5.400000000000000000e+09	5.097751606206809422e-02	8.304306283458467419e+01
5.500000000000000000e+09	4.615633000657130836e-02	7.668898737859699111e+01
5.600000000000000000e+09	4.177969739179498293e-02	7.079019552655681480e+01
5.700000000000000000e+09	3.780817197348125547e-02	6.531731109230135246e+01
5.800000000000000000e+09	3.420559401513732778e-02	6.024250727013265561e+01
5.900000000000000000e+09	3.093884671801622882e-02	5.553946346443007798e+01
6.000000000000000000e+09	2.797762626677542663e-02	5.118331839557376384e+01
6.100000000000000000e+09	2.529422543016458108e-02	4.715062030892303113e+01
6.200000000000000000e+09	2.286333051691857507e-02	4.341927502220251966e+01
6.300000000000000000e+09	2.066183137517807120e-02	3.996849246180694593e+01
6.400000000000000000e+09	1.866864403594088034e-02	3.677873226008683361e+01
6.500000000000000000e+09	1.686454553412333746e-02	3.383164891346362424e+01
6.600000000000000000e+09	1.523202039185381912e-02	3.111003693501742617e+01
6.700000000000000000e+09	1.375511821497465287e-02	2.859777637474573453e+01
6.800000000000000000e+09	1.241932183295269346e-02	2.627977902574059854e+01
6.900000000000000000e+09	1.121142540234867750e-02	2.414193558478582347e+01
7.000000000000000000e+09	1.011942189274997808e-02	2.217106399102691583e+01
7.100000000000000000e+09	9.132399379961133115e-03	2.035485912612967141e+01
7.200000000000000000e+09	8.240445582814906467e-03	1.868184402338672001e+01
7.300000000000000000e+09	7.434560095965199109e-03	1.714132270127083402e+01
7.400000000000000000e+09	6.706573790381547065e-03	1.572333470865755345e+01
7.500000000000000000e+09	6.049074875080912017e-03	1.441861144406413153e+01
7.600000000000000000e+09	5.455341137146932536e-03	1.321853428948552178e+01
7.700000000000000000e+09	4.919277901668589296e-03	1.211509458049616583e+01
7.800000000000000000e+09	4.435361278362900082e-03	1.110085541795432640e+01
7.900000000000000000e+09	3.998586286906064165e-03	1.016891531266550075e+01
8.000000000000000000e+09	3.604419478046801129e-03	9.312873642494654547e+00
8.100000000000000000e+09	3.248755692147952106e-03	8.526797891452542189e+00
8.200000000000000000e+09	2.927878620690134784e-03	7.805192632021745958e+00
8.300000000000000000e+09	2.638424859319121827e-03	7.142970205240860793e+00
8.400000000000000000e+09	2.377351163114074534e-03	6.535423047670297692e+00
8.500000000000000000e+09	2.141904635818165509e-03	5.978197610150028929e+00
8.600000000000000000e+09	1.929595604759046321e-03	5.467269810096856197e+00
8.700000000000000000e+09	1.738172952068743789e-03	4.998921956834848856e+00
8.800000000000000000e+09	1.565601690585516305e-03	4.569721087993925401e+00
8.900000000000000000e+09	1.410042589493867805e-03	4.176498654237112973e+00
9.000000000000000000e+09	1.269833670354645217e-03	3.816331489390635934e+00
9.100000000000000000e+09	1.143473408726065465e-03	3.486524003363230317e+00
9.200000000000000000e+09	1.029605490115943333e-03	3.184591535975172860e+00
9.300000000000000000e+09	9.270049815783909866e-04	2.908244810901755351e+00
9.400000000000000000e+09	8.345657919199878138e-04	2.655375430309377727e+00
9.500000000000000000e+09	7.512893042595671219e-04	2.424042352368859454e+00
9.600000000000000000e+09	6.762740746405786945e-04	2.212459295622222655e+00
9.700000000000000000e+09	6.087064995748764579e-04	2.018983016113352846e+00
9.800000000000000000e+09	5.478523638500857338e-04	1.842102405232239226e+00
9.900000000000000000e+09	4.930491877068456878e-04	1.680428358334788763e+00
1.000000000000000000e+10	4.436992996332854498e-04	1.532684366358308070e+00
