f	ZLongSurfRe	ZLongSurfIm
6.600000000000000000e+08	3.408466058338303906e-02	3.408465895805597862e-02
6.700000000000000000e+08	3.427272061465949649e-02	3.427271895560276421e-02
6.800000000000000000e+08	3.445697002004144416e-02	3.445696832717048963e-02
6.900000000000000000e+08	3.463745053810143165e-02	3.463744881133790088e-02
7.000000000000000000e+08	3.481420262622514361e-02	3.481420086549680964e-02
7.100000000000000000e+08	3.498726553803158112e-02	3.498726374327229549e-02
7.200000000000000000e+08	3.515667739571024658e-02	3.515667556685984907e-02
7.300000000000000000e+08	3.532247525766057938e-02	3.532247339466488417e-02
7.400000000000000000e+08	3.548469518178505588e-02	3.548469328459579603e-02
7.500000000000000000e+08	3.564337228475639163e-02	3.564337035333110110e-02
7.600000000000000000e+08	3.579854079755136892e-02	3.579853883185345198e-02
7.700000000000000000e+08	3.595023411751939457e-02	3.595023211751795233e-02
7.800000000000000000e+08	3.609848485723110567e-02	3.609848282290094301e-02
7.900000000000000000e+08	3.624332489033152416e-02	3.624332282165310115e-02
8.000000000000000000e+08	3.638478539460478223e-02	3.638478329156414476e-02
8.100000000000000000e+08	3.652289689243985726e-02	3.652289475502856764e-02
8.200000000000000000e+08	3.665768928887203765e-02	3.665768711708718153e-02
8.300000000000000000e+08	3.678919190736103240e-02	3.678918970120512860e-02
8.400000000000000000e+08	3.691743352345409207e-02	3.691743128293500237e-02
8.500000000000000000e+08	3.704244239647079551e-02	3.704244012160176625e-02
8.600000000000000000e+08	3.716424629933653273e-02	3.716424399013604912e-02
8.700000000000000000e+08	3.728287254668118111e-02	3.728287020317298112e-02
8.800000000000000000e+08	3.739834802131155461e-02	3.739834564352454566e-02
8.900000000000000000e+08	3.751069919915835105e-02	3.751069678712656147e-02
9.000000000000000000e+08	3.761995217279023168e-02	3.761994972655280378e-02
9.100000000000000000e+08	3.772613267358172762e-02	3.772613019318277194e-02
9.200000000000000000e+08	3.782926609261560991e-02	3.782926357810423995e-02
9.300000000000000000e+08	3.792937750039414302e-02	3.792937495182439195e-02
9.400000000000000000e+08	3.802649166542888121e-02	3.802648908285966717e-02
9.500000000000000000e+08	3.812063307177430277e-02	3.812063045526931093e-02
9.600000000000000000e+08	3.821182593556492896e-02	3.821182328519263927e-02
9.700000000000000000e+08	3.830009422061340929e-02	3.830009153644701320e-02
9.800000000000000000e+08	3.838546165312128194e-02	3.838545893523862690e-02
9.900000000000000000e+08	3.846795173555266067e-02	3.846794898403620849e-02
1.000000000000000000e+09	3.854758775971633272e-02	3.854758497465306244e-02
1.100000000000000000e+09	3.919197106668247804e-02	3.919196795190055260e-02
1.200000000000000000e+09	3.957540063565665595e-02	3.957539720446939802e-02
1.300000000000000000e+09	3.971908799418331915e-02	3.971908426356796779e-02
1.400000000000000000e+09	3.964362594762461944e-02	3.964362193767185377e-02
1.500000000000000000e+09	3.936920167977515234e-02	3.936919741313794907e-02
1.600000000000000000e+09	3.891565486630039344e-02	3.891565036765071844e-02
1.700000000000000000e+09	3.830244312905058124e-02	3.830243842455306746e-02
1.800000000000000000e+09	3.754855521819004671e-02	3.754855033500051342e-02
1.900000000000000000e+09	3.667239881406490071e-02	3.667239377986144383e-02
2.000000000000000000e+09	3.569168106557336212e-02	3.569167590812555302e-02
2.100000000000000000e+09	3.462329399031630062e-02	3.462328873709714233e-02
2.200000000000000000e+09	3.348321260866956445e-02	3.348320728651307809e-02
2.300000000000000000e+09	3.228641058320783769e-02	3.228640521801373620e-02
2.400000000000000000e+09	3.104679584416964247e-02	3.104679046065543166e-02
2.500000000000000000e+09	2.977716699012702625e-02	2.977716161162645078e-02
2.600000000000000000e+09	2.848919002251727381e-02	2.848918467082316858e-02
2.700000000000000000e+09	2.719339410581150807e-02	2.719338880106040440e-02
2.800000000000000000e+09	2.589918446817360623e-02	2.589917922876885589e-02
2.900000000000000000e+09	2.461487021147651735e-02	2.461486505404611794e-02
3.000000000000000000e+09	2.334770463532911261e-02	2.334769957471442142e-02
3.100000000000000000e+09	2.210393565558161494e-02	2.210393070485292683e-02
3.200000000000000000e+09	2.088886397802429754e-02	2.088885914851926900e-02
3.300000000000000000e+09	1.970690684254594940e-02	1.970690214392700756e-02
3.400000000000000000e+09	1.856166535674877091e-02	1.856166079707599961e-02
3.500000000000000000e+09	1.745599367039883318e-02	1.745598925621477324e-02
3.600000000000000000e+09	1.639206848680012374e-02	1.639206422322344800e-02
3.700000000000000000e+09	1.537145765163971597e-02	1.537145354246513725e-02
3.800000000000000000e+09	1.439518679476125412e-02	1.439518284256306388e-02
3.900000000000000000e+09	1.346380321919310799e-02	1.346379942543029715e-02
4.000000000000000000e+09	1.257743643040619246e-02	1.257743279552740734e-02
4.100000000000000000e+09	1.173585487491957645e-02	1.173585139846630189e-02
4.200000000000000000e+09	1.093851861017307650e-02	1.093851529087993754e-02
4.300000000000000000e+09	1.018462775733793360e-02	1.018462459322903683e-02
4.400000000000000000e+09	9.473166696501637493e-03	9.473163684982270280e-03
4.500000000000000000e+09	8.802944051070033665e-03	8.802941189013171325e-03
4.600000000000000000e+09	8.172628577205081832e-03	8.172625861032286471e-03
4.700000000000000000e+09	7.580781126769763067e-03	7.580778552526318791e-03
4.800000000000000000e+09	7.025882890718444969e-03	7.025880454142555999e-03
4.900000000000000000e+09	6.506360156232235577e-03	6.506357852818374018e-03
5.000000000000000000e+09	6.020605827118446704e-03	6.020603652174875108e-03
5.100000000000000000e+09	5.566997964878965532e-03	5.566995913579664973e-03
5.200000000000000000e+09	5.143915609021304514e-03	5.143913676452475589e-03
5.300000000000000000e+09	4.749752131074516139e-03	4.749750312275937379e-03
5.400000000000000000e+09	4.382926368621425581e-03	4.382924658622948562e-03
5.500000000000000000e+09	4.041891774526257079e-03	4.041890168379751354e-03
5.600000000000000000e+09	3.725143803317826526e-03	3.725142296124872750e-03
5.700000000000000000e+09	3.431225742115582081e-03	3.431224329051259844e-03
5.800000000000000000e+09	3.158733178161809464e-03	3.158731854494880795e-03
5.900000000000000000e+09	2.906317279424702402e-03	2.906316040534504940e-03
6.000000000000000000e+09	2.672687049239408103e-03	2.672685890629764981e-03
6.100000000000000000e+09	2.456610700843190904e-03	2.456609618153623997e-03
6.200000000000000000e+09	2.256916283148059990e-03	2.256915272162586267e-03
6.300000000000000000e+09	2.072491675328072634e-03	2.072490731981840775e-03
6.400000000000000000e+09	1.902284054879014924e-03	1.902283175263027020e-03
6.500000000000000000e+09	1.745298931792990367e-03	1.745298112157130750e-03
6.600000000000000000e+09	1.600598830404511381e-03	1.600598067159102232e-03
6.700000000000000000e+09	1.467301690310800558e-03	1.467300980026870578e-03
6.800000000000000000e+09	1.344579048526466959e-03	1.344578387934908942e-03
6.900000000000000000e+09	1.231654056670971513e-03	1.231653442660754928e-03
7.000000000000000000e+09	1.127799379462934458e-03	1.127798809078513773e-03
7.100000000000000000e+09	1.032335014059725933e-03	1.032334484497781073e-03
7.200000000000000000e+09	9.446260637807057112e-04	9.446255723863304339e-04
7.300000000000000000e+09	8.640804944330021707e-04	8.640800386954443444e-04
7.400000000000000000e+09	7.901468967644855118e-04	7.901464743125388235e-04
7.500000000000000000e+09	7.223122744451490260e-04	7.223118830422714694e-04
7.600000000000000000e+09	6.600998733728525919e-04	6.600995109120933770e-04
7.700000000000000000e+09	6.030670649619328510e-04	6.030667294607242220e-04
7.800000000000000000e+09	5.508032933563407297e-04	5.508029829512164910e-04
7.900000000000000000e+09	5.029280941682862669e-04	5.029278071095707103e-04
8.000000000000000000e+09	4.590891903378083215e-04	4.590889249843196278e-04
8.100000000000000000e+09	4.189606690005361349e-04	4.189604238143381301e-04
8.200000000000000000e+09	3.822412418054697597e-04	3.822410153467017892e-04
8.300000000000000000e+09	3.486525899104731940e-04	3.486523808322835368e-04
8.400000000000000000e+09	3.179377938718945073e-04	3.179376009154961436e-04
8.500000000000000000e+09	2.898598478105145052e-04	2.898596698003811788e-04
8.600000000000000000e+09	2.642002565559688773e-04	2.642000923951820794e-04
8.700000000000000000e+09	2.407577139251979297e-04	2.407575625909578413e-04
8.800000000000000000e+09	2.193468598590408590e-04	2.193467203983446396e-04
8.900000000000000000e+09	1.997971138085384785e-04	1.997969853340341687e-04
9.000000000000000000e+09	1.819515815144057136e-04	1.819514632004223473e-04
9.100000000000000000e+09	1.656660321468275676e-04	1.656659232255834190e-04
9.200000000000000000e+09	1.508079426570174751e-04	1.508078424150062231e-04
9.300000000000000000e+09	1.372556061271620518e-04	1.372555139017152357e-04
9.400000000000000000e+09	1.248973008828370716e-04	1.248972160588597211e-04
9.500000000000000000e+09	1.136305171444073697e-04	1.136304391512840169e-04
9.600000000000000000e+09	1.033612380348007480e-04	1.033611663434673092e-04
9.700000000000000000e+09	9.400327182488717160e-05	9.400320594506395488e-05
9.800000000000000000e+09	8.547763237969561426e-05	8.547757185727634401e-05
9.900000000000000000e+09	7.771196486477478977e-05	7.771190927936619936e-05
1.000000000000000000e+10	7.064001387867322281e-05	7.063996284127906328e-05
