f	ZDipDSCRe	ZDipDSCIm
4.500000000000000000e+08	0.000000000000000000e+00	-6.214513364337220555e+05
4.600000000000000000e+08	0.000000000000000000e+00	-6.214422289218443912e+05
4.700000000000000000e+08	0.000000000000000000e+00	-6.214329688646207796e+05
4.800000000000000000e+08	0.000000000000000000e+00	-6.214235572738746414e+05
4.900000000000000000e+08	0.000000000000000000e+00	-6.214139951400435530e+05
5.000000000000000000e+08	0.000000000000000000e+00	-6.214042834330606274e+05
5.100000000000000000e+08	0.000000000000000000e+00	-6.213944231031836243e+05
5.200000000000000000e+08	0.000000000000000000e+00	-6.213844150817703921e+05
5.300000000000000000e+08	0.000000000000000000e+00	-6.213742602820148459e+05
5.400000000000000000e+08	0.000000000000000000e+00	-6.213639595996352145e+05
5.500000000000000000e+08	0.000000000000000000e+00	-6.213535139135302743e+05
5.600000000000000000e+08	0.000000000000000000e+00	-6.213429240863915766e+05
5.700000000000000000e+08	0.000000000000000000e+00	-6.213321909652891336e+05
5.800000000000000000e+08	0.000000000000000000e+00	-6.213213153822238091e+05
5.900000000000000000e+08	0.000000000000000000e+00	-6.213102981546476949e+05
6.000000000000000000e+08	0.000000000000000000e+00	-6.212991400859648129e+05
6.100000000000000000e+08	0.000000000000000000e+00	-6.212878419660000363e+05
6.200000000000000000e+08	0.000000000000000000e+00	-6.212764045714467065e+05
6.300000000000000000e+08	0.000000000000000000e+00	-6.212648286662946921e+05
6.400000000000000000e+08	0.000000000000000000e+00	-6.212531150022355141e+05
6.500000000000000000e+08	0.000000000000000000e+00	-6.212412643190479139e+05
6.600000000000000000e+08	0.000000000000000000e+00	-6.212292773449679371e+05
6.700000000000000000e+08	0.000000000000000000e+00	-6.212171547970389947e+05
6.800000000000000000e+08	0.000000000000000000e+00	-6.212048973814508645e+05
6.900000000000000000e+08	0.000000000000000000e+00	-6.211925057938569225e+05
7.000000000000000000e+08	0.000000000000000000e+00	-6.211799807196825277e+05
7.100000000000000000e+08	0.000000000000000000e+00	-6.211673228344204836e+05
7.200000000000000000e+08	0.000000000000000000e+00	-6.211545328039088054e+05
7.300000000000000000e+08	0.000000000000000000e+00	-6.211416112846024334e+05
7.400000000000000000e+08	0.000000000000000000e+00	-6.211285589238305110e+05
7.500000000000000000e+08	0.000000000000000000e+00	-6.211153763600460952e+05
7.600000000000000000e+08	0.000000000000000000e+00	-6.211020642230601516e+05
7.700000000000000000e+08	0.000000000000000000e+00	-6.210886231342719402e+05
7.800000000000000000e+08	0.000000000000000000e+00	-6.210750537068893900e+05
7.900000000000000000e+08	0.000000000000000000e+00	-6.210613565461377148e+05
8.000000000000000000e+08	0.000000000000000000e+00	-6.210475322494645370e+05
8.100000000000000000e+08	0.000000000000000000e+00	-6.210335814067322062e+05
8.200000000000000000e+08	0.000000000000000000e+00	-6.210195046004081378e+05
8.300000000000000000e+08	0.000000000000000000e+00	-6.210053024057439761e+05
8.400000000000000000e+08	0.000000000000000000e+00	-6.209909753909518477e+05
8.500000000000000000e+08	0.000000000000000000e+00	-6.209765241173696704e+05
8.600000000000000000e+08	0.000000000000000000e+00	-6.209619491396273952e+05
8.700000000000000000e+08	0.000000000000000000e+00	-6.209472510057989275e+05
8.800000000000000000e+08	0.000000000000000000e+00	-6.209324302575562615e+05
8.900000000000000000e+08	0.000000000000000000e+00	-6.209174874303136021e+05
9.000000000000000000e+08	0.000000000000000000e+00	-6.209024230533696245e+05
9.100000000000000000e+08	0.000000000000000000e+00	-6.208872376500441460e+05
9.200000000000000000e+08	0.000000000000000000e+00	-6.208719317378064152e+05
9.300000000000000000e+08	0.000000000000000000e+00	-6.208565058284045663e+05
9.400000000000000000e+08	0.000000000000000000e+00	-6.208409604279932100e+05
9.500000000000000000e+08	0.000000000000000000e+00	-6.208252960372439120e+05
9.600000000000000000e+08	0.000000000000000000e+00	-6.208095131514667301e+05
9.700000000000000000e+08	0.000000000000000000e+00	-6.207936122607218567e+05
9.800000000000000000e+08	0.000000000000000000e+00	-6.207775938499253243e+05
9.900000000000000000e+08	0.000000000000000000e+00	-6.207614583989568055e+05
1.000000000000000000e+09	0.000000000000000000e+00	-6.207452063827590318e+05
1.100000000000000000e+09	0.000000000000000000e+00	-6.205763762809542241e+05
1.200000000000000000e+09	0.000000000000000000e+00	-6.203963789060793351e+05
1.300000000000000000e+09	0.000000000000000000e+00	-6.202056208755223779e+05
1.400000000000000000e+09	0.000000000000000000e+00	-6.200044755943600321e+05
1.500000000000000000e+09	0.000000000000000000e+00	-6.197932881699154386e+05
1.600000000000000000e+09	0.000000000000000000e+00	-6.195723793051459361e+05
1.700000000000000000e+09	0.000000000000000000e+00	-6.193420484359138645e+05
1.800000000000000000e+09	0.000000000000000000e+00	-6.191025762963613961e+05
1.900000000000000000e+09	0.000000000000000000e+00	-6.188542270436607068e+05
2.000000000000000000e+09	0.000000000000000000e+00	-6.185972500377623364e+05
2.100000000000000000e+09	0.000000000000000000e+00	-6.183318813471460016e+05
2.200000000000000000e+09	0.000000000000000000e+00	-6.180583450341675198e+05
2.300000000000000000e+09	0.000000000000000000e+00	-6.177768542611186858e+05
2.400000000000000000e+09	0.000000000000000000e+00	-6.174876122489274712e+05
2.500000000000000000e+09	0.000000000000000000e+00	-6.171908131136276061e+05
2.600000000000000000e+09	0.000000000000000000e+00	-6.168866426005781395e+05
2.700000000000000000e+09	0.000000000000000000e+00	-6.165752787324943347e+05
2.800000000000000000e+09	0.000000000000000000e+00	-6.162568923843058292e+05
2.900000000000000000e+09	0.000000000000000000e+00	-6.159316477954939473e+05
3.000000000000000000e+09	0.000000000000000000e+00	-6.155997030286890222e+05
3.100000000000000000e+09	0.000000000000000000e+00	-6.152612103818092728e+05
3.200000000000000000e+09	0.000000000000000000e+00	-6.149163167598438449e+05
3.300000000000000000e+09	0.000000000000000000e+00	-6.145651640113908798e+05
3.400000000000000000e+09	0.000000000000000000e+00	-6.142078892342951149e+05
3.500000000000000000e+09	0.000000000000000000e+00	-6.138446250540742185e+05
3.600000000000000000e+09	0.000000000000000000e+00	-6.134754998782733455e+05
3.700000000000000000e+09	0.000000000000000000e+00	-6.131006381294750609e+05
3.800000000000000000e+09	0.000000000000000000e+00	-6.127201604592851363e+05
3.900000000000000000e+09	0.000000000000000000e+00	-6.123341839453290449e+05
4.000000000000000000e+09	0.000000000000000000e+00	-6.119428222730209818e+05
4.100000000000000000e+09	0.000000000000000000e+00	-6.115461859036420938e+05
4.200000000000000000e+09	0.000000000000000000e+00	-6.111443822300776374e+05
4.300000000000000000e+09	0.000000000000000000e+00	-6.107375157214000355e+05
4.400000000000000000e+09	0.000000000000000000e+00	-6.103256880573508097e+05
4.500000000000000000e+09	0.000000000000000000e+00	-6.099089982536366442e+05
4.600000000000000000e+09	0.000000000000000000e+00	-6.094875427788709057e+05
4.700000000000000000e+09	0.000000000000000000e+00	-6.090614156638935674e+05
4.800000000000000000e+09	0.000000000000000000e+00	-6.086307086041180883e+05
4.900000000000000000e+09	0.000000000000000000e+00	-6.081955110554944258e+05
5.000000000000000000e+09	0.000000000000000000e+00	-6.077559103246086743e+05
5.100000000000000000e+09	0.000000000000000000e+00	-6.073119916533972137e+05
5.200000000000000000e+09	0.000000000000000000e+00	-6.068638382988943486e+05
5.300000000000000000e+09	0.000000000000000000e+00	-6.064115316084035439e+05
5.400000000000000000e+09	0.000000000000000000e+00	-6.059551510904303286e+05
5.500000000000000000e+09	0.000000000000000000e+00	-6.054947744817032944e+05
5.600000000000000000e+09	0.000000000000000000e+00	-6.050304778105607256e+05
5.700000000000000000e+09	0.000000000000000000e+00	-6.045623354569658404e+05
5.800000000000000000e+09	0.000000000000000000e+00	-6.040904202093912754e+05
5.900000000000000000e+09	0.000000000000000000e+00	-6.036148033187825931e+05
6.000000000000000000e+09	0.000000000000000000e+00	-6.031355545498048887e+05
6.100000000000000000e+09	0.000000000000000000e+00	-6.026527422295537544e+05
6.200000000000000000e+09	0.000000000000000000e+00	-6.021664332938943990e+05
6.300000000000000000e+09	0.000000000000000000e+00	-6.016766933315821225e+05
6.400000000000000000e+09	0.000000000000000000e+00	-6.011835866263104836e+05
6.500000000000000000e+09	0.000000000000000000e+00	-6.006871761968082283e+05
6.600000000000000000e+09	0.000000000000000000e+00	-6.001875238351142034e+05
6.700000000000000000e+09	0.000000000000000000e+00	-5.996846901431329316e+05
6.800000000000000000e+09	0.000000000000000000e+00	-5.991787345675769029e+05
6.900000000000000000e+09	0.000000000000000000e+00	-5.986697154333931394e+05
7.000000000000000000e+09	0.000000000000000000e+00	-5.981576899757575011e+05
7.100000000000000000e+09	0.000000000000000000e+00	-5.976427143707151990e+05
7.200000000000000000e+09	0.000000000000000000e+00	-5.971248437645562226e+05
7.300000000000000000e+09	0.000000000000000000e+00	-5.966041323019847041e+05
7.400000000000000000e+09	0.000000000000000000e+00	-5.960806331531450851e+05
7.500000000000000000e+09	0.000000000000000000e+00	-5.955543985395845957e+05
7.600000000000000000e+09	0.000000000000000000e+00	-5.950254797591860406e+05
7.700000000000000000e+09	0.000000000000000000e+00	-5.944939272101419047e+05
7.800000000000000000e+09	0.000000000000000000e+00	-5.939597904140128521e+05
7.900000000000000000e+09	0.000000000000000000e+00	-5.934231180379119469e+05
8.000000000000000000e+09	0.000000000000000000e+00	-5.928839579158739652e+05
8.100000000000000000e+09	0.000000000000000000e+00	-5.923423570694298251e+05
8.200000000000000000e+09	0.000000000000000000e+00	-5.917983617274468997e+05
8.300000000000000000e+09	0.000000000000000000e+00	-5.912520173452488380e+05
8.400000000000000000e+09	0.000000000000000000e+00	-5.907033686230715830e+05
8.500000000000000000e+09	0.000000000000000000e+00	-5.901524595238666516e+05
8.600000000000000000e+09	0.000000000000000000e+00	-5.895993332904966082e+05
8.700000000000000000e+09	0.000000000000000000e+00	-5.890440324623435736e+05
8.800000000000000000e+09	0.000000000000000000e+00	-5.884865988913608016e+05
8.900000000000000000e+09	0.000000000000000000e+00	-5.879270737575900275e+05
9.000000000000000000e+09	0.000000000000000000e+00	-5.873654975841705455e+05
9.100000000000000000e+09	0.000000000000000000e+00	-5.868019102518574800e+05
9.200000000000000000e+09	0.000000000000000000e+00	-5.862363510130827781e+05
9.300000000000000000e+09	0.000000000000000000e+00	-5.856688585055611329e+05
9.400000000000000000e+09	0.000000000000000000e+00	-5.850994707654757658e+05
9.500000000000000000e+09	0.000000000000000000e+00	-5.845282252402511658e+05
9.600000000000000000e+09	0.000000000000000000e+00	-5.839551588009386323e+05
9.700000000000000000e+09	0.000000000000000000e+00	-5.833803077542198589e+05
9.800000000000000000e+09	0.000000000000000000e+00	-5.828037078540581279e+05
9.900000000000000000e+09	0.000000000000000000e+00	-5.822253943129966501e+05
1.000000000000000000e+10	0.000000000000000000e+00	-5.816454018131290795e+05
