f	ZLongISCRe	ZLongISCIm
6.600000000000000000e+08	0.000000000000000000e+00	1.148527361825981927e+02
6.700000000000000000e+08	0.000000000000000000e+00	1.151716932986095827e+02
6.800000000000000000e+08	0.000000000000000000e+00	1.154724839434073829e+02
6.900000000000000000e+08	0.000000000000000000e+00	1.157554950829724731e+02
7.000000000000000000e+08	0.000000000000000000e+00	1.160211036884819862e+02
7.100000000000000000e+08	0.000000000000000000e+00	1.162696771444592088e+02
7.200000000000000000e+08	0.000000000000000000e+00	1.165015736337902865e+02
7.300000000000000000e+08	0.000000000000000000e+00	1.167171425012258936e+02
7.400000000000000000e+08	0.000000000000000000e+00	1.169167245968450288e+02
7.500000000000000000e+08	0.000000000000000000e+00	1.171006526008398509e+02
7.600000000000000000e+08	0.000000000000000000e+00	1.172692513308731463e+02
7.700000000000000000e+08	0.000000000000000000e+00	1.174228380331605450e+02
7.800000000000000000e+08	0.000000000000000000e+00	1.175617226583402157e+02
7.900000000000000000e+08	0.000000000000000000e+00	1.176862081231083295e+02
8.000000000000000000e+08	0.000000000000000000e+00	1.177965905585292035e+02
8.100000000000000000e+08	0.000000000000000000e+00	1.178931595458554398e+02
8.200000000000000000e+08	0.000000000000000000e+00	1.179761983406374668e+02
8.300000000000000000e+08	0.000000000000000000e+00	1.180459840858369489e+02
8.400000000000000000e+08	0.000000000000000000e+00	1.181027880146158537e+02
8.500000000000000000e+08	0.000000000000000000e+00	1.181468756434174026e+02
8.600000000000000000e+08	0.000000000000000000e+00	1.181785069559165464e+02
8.700000000000000000e+08	0.000000000000000000e+00	1.181979365783740548e+02
8.800000000000000000e+08	0.000000000000000000e+00	1.182054139468944243e+02
8.900000000000000000e+08	0.000000000000000000e+00	1.182011834670498871e+02
9.000000000000000000e+08	0.000000000000000000e+00	1.181854846663067775e+02
9.100000000000000000e+08	0.000000000000000000e+00	1.181585523396560404e+02
9.200000000000000000e+08	0.000000000000000000e+00	1.181206166888257485e+02
9.300000000000000000e+08	0.000000000000000000e+00	1.180719034554300606e+02
9.400000000000000000e+08	0.000000000000000000e+00	1.180126340483842000e+02
9.500000000000000000e+08	0.000000000000000000e+00	1.179430256658928613e+02
9.600000000000000000e+08	0.000000000000000000e+00	1.178632914123051734e+02
9.700000000000000000e+08	0.000000000000000000e+00	1.177736404101018906e+02
9.800000000000000000e+08	0.000000000000000000e+00	1.176742779072775420e+02
9.900000000000000000e+08	0.000000000000000000e+00	1.175654053803476415e+02
1.000000000000000000e+09	0.000000000000000000e+00	1.174472206332115007e+02
1.100000000000000000e+09	0.000000000000000000e+00	1.157942714190441649e+02
1.200000000000000000e+09	0.000000000000000000e+00	1.134036456732933402e+02
1.300000000000000000e+09	0.000000000000000000e+00	1.104245462171312369e+02
1.400000000000000000e+09	0.000000000000000000e+00	1.069837029294735657e+02
1.500000000000000000e+09	0.000000000000000000e+00	1.031892364554205272e+02
1.600000000000000000e+09	0.000000000000000000e+00	9.913356090057607162e+01
1.700000000000000000e+09	0.000000000000000000e+00	9.489563863037501790e+01
1.800000000000000000e+09	0.000000000000000000e+00	9.054278601019265693e+01
1.900000000000000000e+09	0.000000000000000000e+00	8.613215941820389787e+01
2.000000000000000000e+09	0.000000000000000000e+00	8.171200728612160447e+01
2.100000000000000000e+09	0.000000000000000000e+00	7.732274592748237296e+01
2.200000000000000000e+09	0.000000000000000000e+00	7.299789858588148661e+01
2.300000000000000000e+09	0.000000000000000000e+00	6.876492497199632226e+01
2.400000000000000000e+09	0.000000000000000000e+00	6.464596041262045389e+01
2.500000000000000000e+09	0.000000000000000000e+00	6.065847825470172694e+01
2.600000000000000000e+09	0.000000000000000000e+00	5.681588547768913600e+01
2.700000000000000000e+09	0.000000000000000000e+00	5.312805898987161157e+01
2.800000000000000000e+09	0.000000000000000000e+00	4.960182842928121971e+01
2.900000000000000000e+09	0.000000000000000000e+00	4.624141019118264495e+01
3.000000000000000000e+09	0.000000000000000000e+00	4.304879667889217387e+01
3.100000000000000000e+09	0.000000000000000000e+00	4.002410429582295137e+01
3.200000000000000000e+09	0.000000000000000000e+00	3.716588337657822194e+01
3.300000000000000000e+09	0.000000000000000000e+00	3.447139303340724581e+01
3.400000000000000000e+09	0.000000000000000000e+00	3.193684373068483850e+01
3.500000000000000000e+09	0.000000000000000000e+00	2.955761026731287444e+01
3.600000000000000000e+09	0.000000000000000000e+00	2.732841772788266255e+01
3.700000000000000000e+09	0.000000000000000000e+00	2.524350284770483910e+01
3.800000000000000000e+09	0.000000000000000000e+00	2.329675311875556076e+01
3.900000000000000000e+09	0.000000000000000000e+00	2.148182584071977175e+01
4.000000000000000000e+09	0.000000000000000000e+00	1.979224919320576959e+01
4.100000000000000000e+09	0.000000000000000000e+00	1.822150727268967429e+01
4.200000000000000000e+09	0.000000000000000000e+00	1.676311090234588264e+01
4.300000000000000000e+09	0.000000000000000000e+00	1.541065588645465390e+01
4.400000000000000000e+09	0.000000000000000000e+00	1.415787024541249473e+01
4.500000000000000000e+09	0.000000000000000000e+00	1.299865183425242243e+01
4.600000000000000000e+09	0.000000000000000000e+00	1.192709761852777284e+01
4.700000000000000000e+09	0.000000000000000000e+00	1.093752575768692736e+01
4.800000000000000000e+09	0.000000000000000000e+00	1.002449152864274495e+01
4.900000000000000000e+09	0.000000000000000000e+00	9.182798011824104378e+00
5.000000000000000000e+09	0.000000000000000000e+00	8.407502359052516638e+00
5.100000000000000000e+09	0.000000000000000000e+00	7.693918367343161258e+00
5.200000000000000000e+09	0.000000000000000000e+00	7.037615995248889256e+00
5.300000000000000000e+09	0.000000000000000000e+00	6.434418378541100658e+00
5.400000000000000000e+09	0.000000000000000000e+00	5.880396829635285094e+00
5.500000000000000000e+09	0.000000000000000000e+00	5.371864239907613303e+00
5.600000000000000000e+09	0.000000000000000000e+00	4.905367245531916609e+00
5.700000000000000000e+09	0.000000000000000000e+00	4.477677465271440838e+00
5.800000000000000000e+09	0.000000000000000000e+00	4.085782072334997572e+00
5.900000000000000000e+09	0.000000000000000000e+00	3.726873921491796970e+00
6.000000000000000000e+09	0.000000000000000000e+00	3.398341416673273496e+00
6.100000000000000000e+09	0.000000000000000000e+00	3.097758272822090486e+00
6.200000000000000000e+09	0.000000000000000000e+00	2.822873298344031667e+00
6.300000000000000000e+09	0.000000000000000000e+00	2.571600300767346692e+00
6.400000000000000000e+09	0.000000000000000000e+00	2.342008197727149188e+00
6.500000000000000000e+09	0.000000000000000000e+00	2.132311397811035292e+00
6.600000000000000000e+09	0.000000000000000000e+00	1.940860500793944343e+00
6.700000000000000000e+09	0.000000000000000000e+00	1.766133354050829496e+00
6.800000000000000000e+09	0.000000000000000000e+00	1.606726491189151673e+00
6.900000000000000000e+09	0.000000000000000000e+00	1.461346969938947415e+00
7.000000000000000000e+09	0.000000000000000000e+00	1.328804618851156860e+00
7.100000000000000000e+09	0.000000000000000000e+00	1.208004696184582283e+00
7.200000000000000000e+09	0.000000000000000000e+00	1.097940959327632804e+00
7.300000000000000000e+09	0.000000000000000000e+00	9.976891390449288410e-01
7.400000000000000000e+09	0.000000000000000000e+00	9.064008096194381414e-01
7.500000000000000000e+09	0.000000000000000000e+00	8.232976434550046685e-01
7.600000000000000000e+09	0.000000000000000000e+00	7.476660368026528669e-01
7.700000000000000000e+09	0.000000000000000000e+00	6.788520918829660244e-01
7.800000000000000000e+09	0.000000000000000000e+00	6.162569397127013460e-01
7.900000000000000000e+09	0.000000000000000000e+00	5.593323873357245457e-01
8.000000000000000000e+09	0.000000000000000000e+00	5.075768728439444821e-01
8.100000000000000000e+09	0.000000000000000000e+00	4.605317115001333894e-01
8.200000000000000000e+09	0.000000000000000000e+00	4.177776163955565503e-01
8.300000000000000000e+09	0.000000000000000000e+00	3.789314773519240065e-01
8.400000000000000000e+09	0.000000000000000000e+00	3.436433821764295904e-01
8.500000000000000000e+09	0.000000000000000000e+00	3.115938648719060455e-01
8.600000000000000000e+09	0.000000000000000000e+00	2.824913659680921008e-01
8.700000000000000000e+09	0.000000000000000000e+00	2.560698907544360914e-01
8.800000000000000000e+09	0.000000000000000000e+00	2.320868518432940286e-01
8.900000000000000000e+09	0.000000000000000000e+00	2.103210831611019294e-01
9.000000000000000000e+09	0.000000000000000000e+00	1.905710131427645615e-01
9.100000000000000000e+09	0.000000000000000000e+00	1.726529855819781967e-01
9.200000000000000000e+09	0.000000000000000000e+00	1.563997172601351571e-01
9.300000000000000000e+09	0.000000000000000000e+00	1.416588821329775316e-01
9.400000000000000000e+09	0.000000000000000000e+00	1.282918124927420189e-01
9.500000000000000000e+09	0.000000000000000000e+00	1.161723081407202568e-01
9.600000000000000000e+09	0.000000000000000000e+00	1.051855451983941536e-01
9.700000000000000000e+09	0.000000000000000000e+00	9.522707675284759754e-02
9.800000000000000000e+09	0.000000000000000000e+00	8.620191807282023833e-02
9.900000000000000000e+09	0.000000000000000000e+00	7.802370964497756800e-02
1.000000000000000000e+10	0.000000000000000000e+00	7.061395176550926134e-02
