f	ZDipISCRe	ZDipISCIm
6.600000000000000000e+08	0.000000000000000000e+00	1.335759449814915797e+03
6.700000000000000000e+08	0.000000000000000000e+00	1.331430768786661929e+03
6.800000000000000000e+08	0.000000000000000000e+00	1.327082597057651355e+03
6.900000000000000000e+08	0.000000000000000000e+00	1.322715549938411641e+03
7.000000000000000000e+08	0.000000000000000000e+00	1.318330231418382482e+03
7.100000000000000000e+08	0.000000000000000000e+00	1.313927234463704281e+03
7.200000000000000000e+08	0.000000000000000000e+00	1.309507141302551872e+03
7.300000000000000000e+08	0.000000000000000000e+00	1.305070523698709621e+03
7.400000000000000000e+08	0.000000000000000000e+00	1.300617943214082061e+03
7.500000000000000000e+08	0.000000000000000000e+00	1.296149951460688726e+03
7.600000000000000000e+08	0.000000000000000000e+00	1.291667090342740721e+03
7.700000000000000000e+08	0.000000000000000000e+00	1.287169892289326299e+03
7.800000000000000000e+08	0.000000000000000000e+00	1.282658880478197489e+03
7.900000000000000000e+08	0.000000000000000000e+00	1.278134569051096832e+03
8.000000000000000000e+08	0.000000000000000000e+00	1.273597463321100577e+03
8.100000000000000000e+08	0.000000000000000000e+00	1.269048059972333704e+03
8.200000000000000000e+08	0.000000000000000000e+00	1.264486847252473808e+03
8.300000000000000000e+08	0.000000000000000000e+00	1.259914305158389197e+03
8.400000000000000000e+08	0.000000000000000000e+00	1.255330905615227493e+03
8.500000000000000000e+08	0.000000000000000000e+00	1.250737112649298524e+03
8.600000000000000000e+08	0.000000000000000000e+00	1.246133382555040953e+03
8.700000000000000000e+08	0.000000000000000000e+00	1.241520164056315480e+03
8.800000000000000000e+08	0.000000000000000000e+00	1.236897898462349303e+03
8.900000000000000000e+08	0.000000000000000000e+00	1.232267019818526478e+03
9.000000000000000000e+08	0.000000000000000000e+00	1.227627955052278139e+03
9.100000000000000000e+08	0.000000000000000000e+00	1.222981124114306112e+03
9.200000000000000000e+08	0.000000000000000000e+00	1.218326940115308616e+03
9.300000000000000000e+08	0.000000000000000000e+00	1.213665809458455215e+03
9.400000000000000000e+08	0.000000000000000000e+00	1.208998131967766312e+03
9.500000000000000000e+08	0.000000000000000000e+00	1.204324301012563183e+03
9.600000000000000000e+08	0.000000000000000000e+00	1.199644703628177695e+03
9.700000000000000000e+08	0.000000000000000000e+00	1.194959720633100233e+03
9.800000000000000000e+08	0.000000000000000000e+00	1.190269726742647663e+03
9.900000000000000000e+08	0.000000000000000000e+00	1.185575090679352115e+03
1.000000000000000000e+09	0.000000000000000000e+00	1.180876175280194957e+03
1.100000000000000000e+09	0.000000000000000000e+00	1.133727474007402861e+03
1.200000000000000000e+09	0.000000000000000000e+00	1.086509931917432823e+03
1.300000000000000000e+09	0.000000000000000000e+00	1.039503265235604204e+03
1.400000000000000000e+09	0.000000000000000000e+00	9.929457429584329020e+02
1.500000000000000000e+09	0.000000000000000000e+00	9.470397130502904020e+02
1.600000000000000000e+09	0.000000000000000000e+00	9.019561246989596839e+02
1.700000000000000000e+09	0.000000000000000000e+00	8.578383061450143714e+02
1.800000000000000000e+09	0.000000000000000000e+00	8.148051768853756585e+02
1.900000000000000000e+09	0.000000000000000000e+00	7.729540203186878671e+02
2.000000000000000000e+09	0.000000000000000000e+00	7.323629075015118133e+02
2.100000000000000000e+09	0.000000000000000000e+00	6.930928383698715152e+02
2.200000000000000000e+09	0.000000000000000000e+00	6.551896497525556242e+02
2.300000000000000000e+09	0.000000000000000000e+00	6.186857273813483289e+02
2.400000000000000000e+09	0.000000000000000000e+00	5.836015503568888789e+02
2.500000000000000000e+09	0.000000000000000000e+00	5.499470901463596419e+02
2.600000000000000000e+09	0.000000000000000000e+00	5.177230814890527881e+02
2.700000000000000000e+09	0.000000000000000000e+00	4.869221790989756187e+02
2.800000000000000000e+09	0.000000000000000000e+00	4.575300114513864287e+02
2.900000000000000000e+09	0.000000000000000000e+00	4.295261409887393711e+02
3.000000000000000000e+09	0.000000000000000000e+00	4.028849386117686890e+02
3.100000000000000000e+09	0.000000000000000000e+00	3.775763792099190255e+02
3.200000000000000000e+09	0.000000000000000000e+00	3.535667641405515838e+02
3.300000000000000000e+09	0.000000000000000000e+00	3.308193759201605531e+02
3.400000000000000000e+09	0.000000000000000000e+00	3.092950698921192156e+02
3.500000000000000000e+09	0.000000000000000000e+00	2.889528072455063352e+02
3.600000000000000000e+09	0.000000000000000000e+00	2.697501334492902174e+02
3.700000000000000000e+09	0.000000000000000000e+00	2.516436059134756533e+02
3.800000000000000000e+09	0.000000000000000000e+00	2.345891744771442688e+02
3.900000000000000000e+09	0.000000000000000000e+00	2.185425181402829935e+02
4.000000000000000000e+09	0.000000000000000000e+00	2.034593412926813585e+02
4.100000000000000000e+09	0.000000000000000000e+00	1.892956325423106421e+02
4.200000000000000000e+09	0.000000000000000000e+00	1.760078891027167458e+02
4.300000000000000000e+09	0.000000000000000000e+00	1.635533095608107317e+02
4.400000000000000000e+09	0.000000000000000000e+00	1.518899577108208803e+02
4.500000000000000000e+09	0.000000000000000000e+00	1.409769000058724089e+02
4.600000000000000000e+09	0.000000000000000000e+00	1.307743190449603787e+02
4.700000000000000000e+09	0.000000000000000000e+00	1.212436053798562483e+02
4.800000000000000000e+09	0.000000000000000000e+00	1.123474297938358717e+02
4.900000000000000000e+09	0.000000000000000000e+00	1.040497980724340010e+02
5.000000000000000000e+09	0.000000000000000000e+00	9.631609015620445291e+01
5.100000000000000000e+09	0.000000000000000000e+00	8.911308543726545395e+01
5.200000000000000000e+09	0.000000000000000000e+00	8.240897583583836195e+01
5.300000000000000000e+09	0.000000000000000000e+00	7.617336817062478360e+01
5.400000000000000000e+09	0.000000000000000000e+00	7.037727721823772242e+01
5.500000000000000000e+09	0.000000000000000000e+00	6.499311074251519926e+01
5.600000000000000000e+09	0.000000000000000000e+00	5.999464766478442357e+01
5.700000000000000000e+09	0.000000000000000000e+00	5.535701044136927607e+01
5.800000000000000000e+09	0.000000000000000000e+00	5.105663261510438389e+01
5.900000000000000000e+09	0.000000000000000000e+00	4.707122241350589320e+01
6.000000000000000000e+09	0.000000000000000000e+00	4.337972317769756359e+01
6.100000000000000000e+09	0.000000000000000000e+00	3.996227132322334086e+01
6.200000000000000000e+09	0.000000000000000000e+00	3.680015245649587996e+01
6.300000000000000000e+09	0.000000000000000000e+00	3.387575619877929256e+01
6.400000000000000000e+09	0.000000000000000000e+00	3.117253020315448708e+01
6.500000000000000000e+09	0.000000000000000000e+00	2.867493378873463428e+01
6.600000000000000000e+09	0.000000000000000000e+00	2.636839156029800435e+01
6.700000000000000000e+09	0.000000000000000000e+00	2.423924733027629230e+01
6.800000000000000000e+09	0.000000000000000000e+00	2.227471861345618365e+01
6.900000000000000000e+09	0.000000000000000000e+00	2.046285192257546726e+01
7.000000000000000000e+09	0.000000000000000000e+00	1.879247905496451310e+01
7.100000000000000000e+09	0.000000000000000000e+00	1.725317452625792924e+01
7.200000000000000000e+09	0.000000000000000000e+00	1.583521427670011050e+01
7.300000000000000000e+09	0.000000000000000000e+00	1.452953574845252582e+01
7.400000000000000000e+09	0.000000000000000000e+00	1.332769940831560795e+01
7.500000000000000000e+09	0.000000000000000000e+00	1.222185176916533145e+01
7.600000000000000000e+09	0.000000000000000000e+00	1.120468994492665793e+01
7.700000000000000000e+09	0.000000000000000000e+00	1.026942775784788964e+01
7.800000000000000000e+09	0.000000000000000000e+00	9.409763402969071322e+00
7.900000000000000000e+09	0.000000000000000000e+00	8.619848662800919215e+00
8.000000000000000000e+09	0.000000000000000000e+00	7.894259655146434795e+00
8.100000000000000000e+09	0.000000000000000000e+00	7.227969088526707608e+00
8.200000000000000000e+09	0.000000000000000000e+00	6.616319992647869519e+00
8.300000000000000000e+09	0.000000000000000000e+00	6.055000885605064553e+00
8.400000000000000000e+09	0.000000000000000000e+00	5.540022334925567726e+00
8.500000000000000000e+09	0.000000000000000000e+00	5.067694865962608652e+00
8.600000000000000000e+09	0.000000000000000000e+00	4.634608168452455601e+00
8.700000000000000000e+09	0.000000000000000000e+00	4.237611550119974702e+00
8.800000000000000000e+09	0.000000000000000000e+00	3.873795584965856520e+00
8.900000000000000000e+09	0.000000000000000000e+00	3.540474903197809997e+00
9.000000000000000000e+09	0.000000000000000000e+00	3.235172069596744748e+00
9.100000000000000000e+09	0.000000000000000000e+00	2.955602497361426551e+00
9.200000000000000000e+09	0.000000000000000000e+00	2.699660345086070556e+00
9.300000000000000000e+09	0.000000000000000000e+00	2.465405345434152018e+00
9.400000000000000000e+09	0.000000000000000000e+00	2.251050515226479476e+00
9.500000000000000000e+09	0.000000000000000000e+00	2.054950698014694321e+00
9.600000000000000000e+09	0.000000000000000000e+00	1.875591891722232063e+00
9.700000000000000000e+09	0.000000000000000000e+00	1.711581315567150652e+00
9.800000000000000000e+09	0.000000000000000000e+00	1.561638172203400510e+00
9.900000000000000000e+09	0.000000000000000000e+00	1.424585062801714930e+00
1.000000000000000000e+10	0.000000000000000000e+00	1.299340014615330219e+00
