f	ZTransDSCRe	ZTransDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-7.330184592483983142e+05
2.600000000000000000e+08	-0.000000000000000000e+00	-7.330116197221496841e+05
2.700000000000000000e+08	-0.000000000000000000e+00	-7.330045686256340705e+05
2.800000000000000000e+08	-0.000000000000000000e+00	-7.329973080558173824e+05
2.900000000000000000e+08	-0.000000000000000000e+00	-7.329898400332545862e+05
3.000000000000000000e+08	-0.000000000000000000e+00	-7.329821665074548218e+05
3.100000000000000000e+08	-0.000000000000000000e+00	-7.329742893616980873e+05
3.200000000000000000e+08	-0.000000000000000000e+00	-7.329662104173816042e+05
3.300000000000000000e+08	-0.000000000000000000e+00	-7.329579314379463904e+05
3.400000000000000000e+08	-0.000000000000000000e+00	-7.329494541324474849e+05
3.500000000000000000e+08	-0.000000000000000000e+00	-7.329407801587966969e+05
3.600000000000000000e+08	-0.000000000000000000e+00	-7.329319111267310800e+05
3.700000000000000000e+08	-0.000000000000000000e+00	-7.329228486005235463e+05
3.800000000000000000e+08	-0.000000000000000000e+00	-7.329135941014752025e+05
3.900000000000000000e+08	-0.000000000000000000e+00	-7.329041491102051223e+05
4.000000000000000000e+08	-0.000000000000000000e+00	-7.328945150687640999e+05
4.100000000000000000e+08	-0.000000000000000000e+00	-7.328846933825861197e+05
4.200000000000000000e+08	-0.000000000000000000e+00	-7.328746854222961701e+05
4.300000000000000000e+08	-0.000000000000000000e+00	-7.328644925253849942e+05
4.400000000000000000e+08	-0.000000000000000000e+00	-7.328541159977680072e+05
4.500000000000000000e+08	-0.000000000000000000e+00	-7.328435571152382763e+05
4.600000000000000000e+08	-0.000000000000000000e+00	-7.328328171248164726e+05
4.700000000000000000e+08	-0.000000000000000000e+00	-7.328218972460150253e+05
4.800000000000000000e+08	-0.000000000000000000e+00	-7.328107986720220651e+05
4.900000000000000000e+08	-0.000000000000000000e+00	-7.327995225708060898e+05
5.000000000000000000e+08	-0.000000000000000000e+00	-7.327880700861564837e+05
5.100000000000000000e+08	-0.000000000000000000e+00	-7.327764423386600101e+05
5.200000000000000000e+08	-0.000000000000000000e+00	-7.327646404266160680e+05
5.300000000000000000e+08	-0.000000000000000000e+00	-7.327526654269043356e+05
5.400000000000000000e+08	-0.000000000000000000e+00	-7.327405183957963018e+05
5.500000000000000000e+08	-0.000000000000000000e+00	-7.327282003697290784e+05
5.600000000000000000e+08	-0.000000000000000000e+00	-7.327157123660277575e+05
5.700000000000000000e+08	-0.000000000000000000e+00	-7.327030553835956380e+05
5.800000000000000000e+08	-0.000000000000000000e+00	-7.326902304035658017e+05
5.900000000000000000e+08	-0.000000000000000000e+00	-7.326772383899147389e+05
6.000000000000000000e+08	-0.000000000000000000e+00	-7.326640802900528070e+05
6.100000000000000000e+08	-0.000000000000000000e+00	-7.326507570353774354e+05
6.200000000000000000e+08	-0.000000000000000000e+00	-7.326372695418003714e+05
6.300000000000000000e+08	-0.000000000000000000e+00	-7.326236187102531549e+05
6.400000000000000000e+08	-0.000000000000000000e+00	-7.326098054271645378e+05
6.500000000000000000e+08	-0.000000000000000000e+00	-7.325958305649149697e+05
6.600000000000000000e+08	-0.000000000000000000e+00	-7.325816949822735041e+05
6.700000000000000000e+08	-0.000000000000000000e+00	-7.325673995248101419e+05
6.800000000000000000e+08	-0.000000000000000000e+00	-7.325529450252958341e+05
6.900000000000000000e+08	-0.000000000000000000e+00	-7.325383323040765245e+05
7.000000000000000000e+08	-0.000000000000000000e+00	-7.325235621694369474e+05
7.100000000000000000e+08	-0.000000000000000000e+00	-7.325086354179487098e+05
7.200000000000000000e+08	-0.000000000000000000e+00	-7.324935528347981162e+05
7.300000000000000000e+08	-0.000000000000000000e+00	-7.324783151941066608e+05
7.400000000000000000e+08	-0.000000000000000000e+00	-7.324629232592341723e+05
7.500000000000000000e+08	-0.000000000000000000e+00	-7.324473777830732288e+05
7.600000000000000000e+08	-0.000000000000000000e+00	-7.324316795083256438e+05
7.700000000000000000e+08	-0.000000000000000000e+00	-7.324158291677734815e+05
7.800000000000000000e+08	-0.000000000000000000e+00	-7.323998274845393607e+05
7.900000000000000000e+08	-0.000000000000000000e+00	-7.323836751723322086e+05
8.000000000000000000e+08	-0.000000000000000000e+00	-7.323673729356892873e+05
8.100000000000000000e+08	-0.000000000000000000e+00	-7.323509214702030877e+05
8.200000000000000000e+08	-0.000000000000000000e+00	-7.323343214627454290e+05
8.300000000000000000e+08	-0.000000000000000000e+00	-7.323175735916792182e+05
8.400000000000000000e+08	-0.000000000000000000e+00	-7.323006785270659020e+05
8.500000000000000000e+08	-0.000000000000000000e+00	-7.322836369308604626e+05
8.600000000000000000e+08	-0.000000000000000000e+00	-7.322664494571078103e+05
8.700000000000000000e+08	-0.000000000000000000e+00	-7.322491167521213647e+05
8.800000000000000000e+08	-0.000000000000000000e+00	-7.322316394546653610e+05
8.900000000000000000e+08	-0.000000000000000000e+00	-7.322140181961245835e+05
9.000000000000000000e+08	-0.000000000000000000e+00	-7.321962536006717710e+05
9.100000000000000000e+08	-0.000000000000000000e+00	-7.321783462854294339e+05
9.200000000000000000e+08	-0.000000000000000000e+00	-7.321602968606207287e+05
9.300000000000000000e+08	-0.000000000000000000e+00	-7.321421059297224274e+05
9.400000000000000000e+08	-0.000000000000000000e+00	-7.321237740896146279e+05
9.500000000000000000e+08	-0.000000000000000000e+00	-7.321053019307121867e+05
9.600000000000000000e+08	-0.000000000000000000e+00	-7.320866900371069787e+05
9.700000000000000000e+08	-0.000000000000000000e+00	-7.320679389867003774e+05
9.800000000000000000e+08	-0.000000000000000000e+00	-7.320490493513271213e+05
9.900000000000000000e+08	-0.000000000000000000e+00	-7.320300216968830209e+05
1.000000000000000000e+09	-0.000000000000000000e+00	-7.320108565834423061e+05
1.100000000000000000e+09	-0.000000000000000000e+00	-7.318117644822574221e+05
1.200000000000000000e+09	-0.000000000000000000e+00	-7.315995034269803436e+05
1.300000000000000000e+09	-0.000000000000000000e+00	-7.313745529192481190e+05
1.400000000000000000e+09	-0.000000000000000000e+00	-7.311373532952358946e+05
1.500000000000000000e+09	-0.000000000000000000e+00	-7.308883115211266559e+05
1.600000000000000000e+09	-0.000000000000000000e+00	-7.306278057843702845e+05
1.700000000000000000e+09	-0.000000000000000000e+00	-7.303561891932947328e+05
1.800000000000000000e+09	-0.000000000000000000e+00	-7.300737928023129934e+05
1.900000000000000000e+09	-0.000000000000000000e+00	-7.297809281175244832e+05
2.000000000000000000e+09	-0.000000000000000000e+00	-7.294778891954744468e+05
2.100000000000000000e+09	-0.000000000000000000e+00	-7.291649544188042637e+05
2.200000000000000000e+09	-0.000000000000000000e+00	-7.288423880119899986e+05
2.300000000000000000e+09	-0.000000000000000000e+00	-7.285104413456588518e+05
2.400000000000000000e+09	-0.000000000000000000e+00	-7.281693540671314113e+05
2.500000000000000000e+09	-0.000000000000000000e+00	-7.278193550868250895e+05
2.600000000000000000e+09	-0.000000000000000000e+00	-7.274606634440780617e+05
2.700000000000000000e+09	-0.000000000000000000e+00	-7.270934890713377390e+05
2.800000000000000000e+09	-0.000000000000000000e+00	-7.267180334720588289e+05
2.900000000000000000e+09	-0.000000000000000000e+00	-7.263344903248749906e+05
3.000000000000000000e+09	-0.000000000000000000e+00	-7.259430460243974812e+05
3.100000000000000000e+09	-0.000000000000000000e+00	-7.255438801672279369e+05
3.200000000000000000e+09	-0.000000000000000000e+00	-7.251371659903818509e+05
3.300000000000000000e+09	-0.000000000000000000e+00	-7.247230707681496860e+05
3.400000000000000000e+09	-0.000000000000000000e+00	-7.243017561725177802e+05
3.500000000000000000e+09	-0.000000000000000000e+00	-7.238733786015026271e+05
3.600000000000000000e+09	-0.000000000000000000e+00	-7.234380894790958846e+05
3.700000000000000000e+09	-0.000000000000000000e+00	-7.229960355300413212e+05
3.800000000000000000e+09	-0.000000000000000000e+00	-7.225473590321758529e+05
3.900000000000000000e+09	-0.000000000000000000e+00	-7.220921980487371329e+05
4.000000000000000000e+09	-0.000000000000000000e+00	-7.216306866427133791e+05
4.100000000000000000e+09	-0.000000000000000000e+00	-7.211629550750496564e+05
4.200000000000000000e+09	-0.000000000000000000e+00	-7.206891299882991007e+05
4.300000000000000000e+09	-0.000000000000000000e+00	-7.202093345771227032e+05
4.400000000000000000e+09	-0.000000000000000000e+00	-7.197236887468759669e+05
4.500000000000000000e+09	-0.000000000000000000e+00	-7.192323092613640474e+05
4.600000000000000000e+09	-0.000000000000000000e+00	-7.187353098807439674e+05
4.700000000000000000e+09	-0.000000000000000000e+00	-7.182328014904404990e+05
4.800000000000000000e+09	-0.000000000000000000e+00	-7.177248922218374209e+05
4.900000000000000000e+09	-0.000000000000000000e+00	-7.172116875654415926e+05
5.000000000000000000e+09	-0.000000000000000000e+00	-7.166932904771328904e+05
5.100000000000000000e+09	-0.000000000000000000e+00	-7.161698014780627564e+05
5.200000000000000000e+09	-0.000000000000000000e+00	-7.156413187486962415e+05
5.300000000000000000e+09	-0.000000000000000000e+00	-7.151079382174570346e+05
5.400000000000000000e+09	-0.000000000000000000e+00	-7.145697536443753634e+05
5.500000000000000000e+09	-0.000000000000000000e+00	-7.140268567001217743e+05
5.600000000000000000e+09	-0.000000000000000000e+00	-7.134793370407555485e+05
5.700000000000000000e+09	-0.000000000000000000e+00	-7.129272823784975335e+05
5.800000000000000000e+09	-0.000000000000000000e+00	-7.123707785488105146e+05
5.900000000000000000e+09	-0.000000000000000000e+00	-7.118099095740361372e+05
6.000000000000000000e+09	-0.000000000000000000e+00	-7.112447577238265658e+05
6.100000000000000000e+09	-0.000000000000000000e+00	-7.106754035725869471e+05
6.200000000000000000e+09	-0.000000000000000000e+00	-7.101019260541207623e+05
6.300000000000000000e+09	-0.000000000000000000e+00	-7.095244025136581622e+05
6.400000000000000000e+09	-0.000000000000000000e+00	-7.089429087574416772e+05
6.500000000000000000e+09	-0.000000000000000000e+00	-7.083575191000096966e+05
6.600000000000000000e+09	-0.000000000000000000e+00	-7.077683064093327848e+05
6.700000000000000000e+09	-0.000000000000000000e+00	-7.071753421499209944e+05
6.800000000000000000e+09	-0.000000000000000000e+00	-7.065786964240294183e+05
6.900000000000000000e+09	-0.000000000000000000e+00	-7.059784380110768834e+05
7.000000000000000000e+09	-0.000000000000000000e+00	-7.053746344053744106e+05
7.100000000000000000e+09	-0.000000000000000000e+00	-7.047673518522585509e+05
7.200000000000000000e+09	-0.000000000000000000e+00	-7.041566553827314638e+05
7.300000000000000000e+09	-0.000000000000000000e+00	-7.035426088466801448e+05
7.400000000000000000e+09	-0.000000000000000000e+00	-7.029252749447466340e+05
7.500000000000000000e+09	-0.000000000000000000e+00	-7.023047152589440811e+05
7.600000000000000000e+09	-0.000000000000000000e+00	-7.016809902820590651e+05
7.700000000000000000e+09	-0.000000000000000000e+00	-7.010541594459221233e+05
7.800000000000000000e+09	-0.000000000000000000e+00	-7.004242811486000428e+05
7.900000000000000000e+09	-0.000000000000000000e+00	-6.997914127805565950e+05
8.000000000000000000e+09	-0.000000000000000000e+00	-6.991556107498513302e+05
8.100000000000000000e+09	-0.000000000000000000e+00	-6.985169305064030923e+05
8.200000000000000000e+09	-0.000000000000000000e+00	-6.978754265653855400e+05
8.300000000000000000e+09	-0.000000000000000000e+00	-6.972311525297745829e+05
8.400000000000000000e+09	-0.000000000000000000e+00	-6.965841611121126916e+05
8.500000000000000000e+09	-0.000000000000000000e+00	-6.959345041555031203e+05
8.600000000000000000e+09	-0.000000000000000000e+00	-6.952822326538874768e+05
8.700000000000000000e+09	-0.000000000000000000e+00	-6.946273967716315528e+05
8.800000000000000000e+09	-0.000000000000000000e+00	-6.939700458624537569e+05
8.900000000000000000e+09	-0.000000000000000000e+00	-6.933102284877240891e+05
9.000000000000000000e+09	-0.000000000000000000e+00	-6.926479924341633450e+05
9.100000000000000000e+09	-0.000000000000000000e+00	-6.919833847309639677e+05
9.200000000000000000e+09	-0.000000000000000000e+00	-6.913164516663711984e+05
9.300000000000000000e+09	-0.000000000000000000e+00	-6.906472388037277851e+05
9.400000000000000000e+09	-0.000000000000000000e+00	-6.899757909970233450e+05
9.500000000000000000e+09	-0.000000000000000000e+00	-6.893021524059565272e+05
9.600000000000000000e+09	-0.000000000000000000e+00	-6.886263665105408290e+05
9.700000000000000000e+09	-0.000000000000000000e+00	-6.879484761252593016e+05
9.800000000000000000e+09	-0.000000000000000000e+00	-6.872685234128044685e+05
9.900000000000000000e+09	-0.000000000000000000e+00	-6.865865498974017100e+05
1.000000000000000000e+10	-0.000000000000000000e+00	-6.859025964777466143e+05
