f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	1.483652954218065692e-03	1.483671748948146765e-03
6.700000000000000000e+08	1.494850635709236812e-03	1.494869430440420085e-03
6.800000000000000000e+08	1.505965059598096591e-03	1.505983854330335226e-03
6.900000000000000000e+08	1.516998055846207737e-03	1.517016850579459451e-03
7.000000000000000000e+08	1.527951388345397989e-03	1.527970183079620931e-03
7.100000000000000000e+08	1.538826758209876910e-03	1.538845552945030965e-03
7.200000000000000000e+08	1.549625806860401196e-03	1.549644601596445815e-03
7.300000000000000000e+08	1.560350118916309153e-03	1.560368913653208340e-03
7.400000000000000000e+08	1.571001224909888928e-03	1.571020019647604302e-03
7.500000000000000000e+08	1.581580603836188481e-03	1.581599398574685131e-03
7.600000000000000000e+08	1.592089685550347267e-03	1.592108480289591149e-03
7.700000000000000000e+08	1.602529853023423271e-03	1.602548647763380341e-03
7.800000000000000000e+08	1.612902444466790021e-03	1.612921239207426669e-03
7.900000000000000000e+08	1.623208755334360712e-03	1.623227550075646364e-03
8.000000000000000000e+08	1.633450040211102293e-03	1.633468834953005723e-03
8.100000000000000000e+08	1.643627514595637955e-03	1.643646309338129673e-03
8.200000000000000000e+08	1.653742356584117631e-03	1.653761151327167280e-03
8.300000000000000000e+08	1.663795708461942788e-03	1.663814503205523045e-03
8.400000000000000000e+08	1.673788678209454147e-03	1.673807472953536823e-03
8.500000000000000000e+08	1.683722340927177891e-03	1.683741135671735665e-03
8.600000000000000000e+08	1.693597740185840165e-03	1.693616534930846582e-03
8.700000000000000000e+08	1.703415889305933805e-03	1.703434684051363711e-03
8.800000000000000000e+08	1.713177772571287298e-03	1.713196567317115974e-03
8.900000000000000000e+08	1.722884346380747483e-03	1.722903141126950208e-03
9.000000000000000000e+08	1.732536540341781967e-03	1.732555335088335324e-03
9.100000000000000000e+08	1.742135258309558546e-03	1.742154053056437814e-03
9.200000000000000000e+08	1.751681379374767436e-03	1.751700174121950931e-03
9.300000000000000000e+08	1.761175758803263085e-03	1.761194553550727822e-03
9.400000000000000000e+08	1.770619228930353376e-03	1.770638023678078538e-03
9.500000000000000000e+08	1.780012600012378628e-03	1.780031394760341881e-03
9.600000000000000000e+08	1.789356661038072564e-03	1.789375455786254825e-03
9.700000000000000000e+08	1.798652180501976406e-03	1.798670975250355993e-03
9.800000000000000000e+08	1.807899907142056532e-03	1.807918701890613928e-03
9.900000000000000000e+08	1.817100570643552255e-03	1.817119365392267944e-03
1.000000000000000000e+09	1.826254882310893429e-03	1.826273677059747896e-03
1.100000000000000000e+09	1.915393196937519504e-03	1.915411991686795943e-03
1.200000000000000000e+09	2.000563783470452051e-03	2.000582578218600485e-03
1.300000000000000000e+09	2.082253571359149718e-03	2.082272366104864769e-03
1.400000000000000000e+09	2.160857361129362494e-03	2.160876155871520061e-03
1.500000000000000000e+09	2.236700525021158379e-03	2.236719319758777042e-03
1.600000000000000000e+09	2.310054985420324954e-03	2.310073780152533882e-03
1.700000000000000000e+09	2.381150754909668044e-03	2.381169549635687045e-03
1.800000000000000000e+09	2.450184457763046435e-03	2.450203252482167741e-03
1.900000000000000000e+09	2.517325745242006505e-03	2.517344539953585234e-03
2.000000000000000000e+09	2.582722208028353193e-03	2.582741002731791732e-03
2.100000000000000000e+09	2.646503194926325651e-03	2.646521989621070624e-03
2.200000000000000000e+09	2.708782821509655731e-03	2.708801616195192791e-03
2.300000000000000000e+09	2.769662369330848882e-03	2.769681164006692307e-03
2.400000000000000000e+09	2.829232220108926412e-03	2.829251014774616935e-03
2.500000000000000000e+09	2.887573430530246052e-03	2.887592225185353027e-03
2.600000000000000000e+09	2.944759026057571383e-03	2.944777820701683247e-03
2.700000000000000000e+09	3.000855072699953885e-03	3.000873867332677723e-03
2.800000000000000000e+09	3.055921571613591601e-03	3.055940366234550110e-03
2.900000000000000000e+09	3.110013211065914759e-03	3.110032005674748419e-03
3.000000000000000000e+09	3.163180002611743966e-03	3.163198797208104963e-03
3.100000000000000000e+09	3.215467822554555349e-03	3.215486617138107583e-03
3.200000000000000000e+09	3.266918875377949980e-03	3.266937669948371224e-03
3.300000000000000000e+09	3.317572092466176611e-03	3.317590887023153315e-03
3.400000000000000000e+09	3.367463476826351634e-03	3.367482271369578485e-03
3.500000000000000000e+09	3.416626402490215066e-03	3.416645197019400199e-03
3.600000000000000000e+09	3.465091875671742587e-03	3.465110670186595868e-03
3.700000000000000000e+09	3.512888763487047056e-03	3.512907557987290496e-03
3.800000000000000000e+09	3.560043995029094858e-03	3.560062789514452635e-03
3.900000000000000000e+09	3.606582738774707312e-03	3.606601533244916617e-03
4.000000000000000000e+09	3.652528559642295117e-03	3.652547354097094440e-03
4.100000000000000000e+09	3.697903558482403766e-03	3.697922352921539837e-03
4.200000000000000000e+09	3.742728496344590716e-03	3.742747290767811999e-03
4.300000000000000000e+09	3.787022905503408497e-03	3.787041699910472133e-03
4.400000000000000000e+09	3.830805188928035603e-03	3.830823983318700030e-03
4.500000000000000000e+09	3.874092709632620448e-03	3.874111504006650178e-03
4.600000000000000000e+09	3.916901871137803796e-03	3.916920665494968978e-03
4.700000000000000000e+09	3.959248190100907519e-03	3.959266984440982205e-03
4.800000000000000000e+09	4.001146362026725134e-03	4.001165156349484678e-03
4.900000000000000000e+09	4.042610320847927520e-03	4.042629115153150744e-03
5.000000000000000000e+09	4.083653293059977783e-03	4.083672087347449582e-03
5.100000000000000000e+09	4.124287847006739838e-03	4.124306641276245973e-03
5.200000000000000000e+09	4.164525937837402006e-03	4.164544732088733443e-03
5.300000000000000000e+09	4.204378948590462191e-03	4.204397742823409896e-03
5.400000000000000000e+09	4.243857727805000479e-03	4.243876522019362357e-03
5.500000000000000000e+09	4.282972624011296969e-03	4.282991418206870925e-03
5.600000000000000000e+09	4.321733517411641655e-03	4.321752311588227327e-03
5.700000000000000000e+09	4.360149849026097486e-03	4.360168643183500586e-03
5.800000000000000000e+09	4.398230647546817751e-03	4.398249441684844857e-03
5.900000000000000000e+09	4.435984554117367029e-03	4.436003348235822985e-03
6.000000000000000000e+09	4.473419845229639931e-03	4.473438639328336519e-03
6.100000000000000000e+09	4.510544453910358097e-03	4.510563247989105365e-03
6.200000000000000000e+09	4.547365989350664155e-03	4.547384783409282559e-03
6.300000000000000000e+09	4.583891755116481156e-03	4.583910549154784214e-03
6.400000000000000000e+09	4.620128766063006688e-03	4.620147560080815723e-03
6.500000000000000000e+09	4.656083764064367428e-03	4.656102558061498559e-03
6.600000000000000000e+09	4.691763232658266621e-03	4.691782026634542038e-03
6.700000000000000000e+09	4.727173410695731208e-03	4.727192204650979175e-03
6.800000000000000000e+09	4.762320305077384804e-03	4.762339099011430980e-03
6.900000000000000000e+09	4.797209702649801386e-03	4.797228496562468830e-03
7.000000000000000000e+09	4.831847181328695340e-03	4.831865975219815784e-03
7.100000000000000000e+09	4.866238120509535671e-03	4.866256914378941714e-03
7.200000000000000000e+09	4.900387710820509196e-03	4.900406504668026499e-03
7.300000000000000000e+09	4.934300963267957557e-03	4.934319757093426524e-03
7.400000000000000000e+09	4.967982717819939900e-03	4.968001511623190529e-03
7.500000000000000000e+09	5.001437651469459178e-03	5.001456445250330139e-03
7.600000000000000000e+09	5.034670285815480428e-03	5.034689079573809525e-03
7.700000000000000000e+09	5.067684994196482336e-03	5.067703787932109107e-03
7.800000000000000000e+09	5.100486008408402008e-03	5.100504802121165991e-03
7.900000000000000000e+09	5.133077425036211734e-03	5.133096218725952467e-03
8.000000000000000000e+09	5.165463211425915316e-03	5.165482005092480143e-03
8.100000000000000000e+09	5.197647211321666447e-03	5.197666004964895774e-03
8.200000000000000000e+09	5.229633150190596096e-03	5.229651943810337267e-03
8.300000000000000000e+09	5.261424640256313900e-03	5.261443433852411658e-03
8.400000000000000000e+09	5.293025185260298235e-03	5.293043978832601658e-03
8.500000000000000000e+09	5.324438184968929844e-03	5.324456978517283674e-03
8.600000000000000000e+09	5.355666939442599479e-03	5.355685732966854531e-03
8.700000000000000000e+09	5.386714653082065769e-03	5.386733446582073724e-03
8.800000000000000000e+09	5.417584438466095491e-03	5.417603231941708029e-03
8.900000000000000000e+09	5.448279319993388874e-03	5.448298113444457677e-03
9.000000000000000000e+09	5.478802237340876617e-03	5.478821030767256836e-03
9.100000000000000000e+09	5.509156048749568046e-03	5.509174842151113097e-03
9.200000000000000000e+09	5.539343534148311043e-03	5.539362327524876943e-03
9.300000000000000000e+09	5.569367398125217236e-03	5.569386191476658268e-03
9.400000000000000000e+09	5.599230272755622087e-03	5.599249066081796004e-03
9.500000000000000000e+09	5.628934720295065280e-03	5.628953513595829836e-03
9.600000000000000000e+09	5.658483235744986642e-03	5.658502029020203057e-03
9.700000000000000000e+09	5.687878249298504961e-03	5.687897042548033591e-03
9.800000000000000000e+09	5.717122128672970545e-03	5.717140921896670010e-03
9.900000000000000000e+09	5.746217181335713450e-03	5.746235974533442370e-03
1.000000000000000000e+10	5.775165656628839482e-03	5.775184449800465150e-03
