f	ZTransRe	ZTransIm
6.700000000000000000e+08	8.892009948663716357e-02	8.892121747750976468e-02
6.800000000000000000e+08	8.826386181125213393e-02	8.826496336114435237e-02
6.900000000000000000e+08	8.762194225001077030e-02	8.762302783547029628e-02
7.000000000000000000e+08	8.699382759653319364e-02	8.699489767368431825e-02
7.100000000000000000e+08	8.637903003357624843e-02	8.638008503927045723e-02
7.200000000000000000e+08	8.577708554061799773e-02	8.577812589350468364e-02
7.300000000000000000e+08	8.518755242183656540e-02	8.518857852336046699e-02
7.400000000000000000e+08	8.461000994387292418e-02	8.461102217920399293e-02
7.500000000000000000e+08	8.404405707382872626e-02	8.404505581273022385e-02
7.600000000000000000e+08	8.348931130889949981e-02	8.349029690653886338e-02
7.700000000000000000e+08	8.294540758988123985e-02	8.294638038758815612e-02
7.800000000000000000e+08	8.241199729153793341e-02	8.241295761751410431e-02
7.900000000000000000e+08	8.188874728348666254e-02	8.188969545347056511e-02
8.000000000000000000e+08	8.137533905585130067e-02	8.137627537374117481e-02
8.100000000000000000e+08	8.087146790447165279e-02	8.087239266291035289e-02
8.200000000000000000e+08	8.037684217093263306e-02	8.037775565185650839e-02
8.300000000000000000e+08	7.989118253310650841e-02	7.989208500826160131e-02
8.400000000000000000e+08	7.941422134228864893e-02	7.941511307371573736e-02
8.500000000000000000e+08	7.894570200335195020e-02	7.894658324384334902e-02
8.600000000000000000e+08	7.848537839465985488e-02	7.848624938818961339e-02
8.700000000000000000e+08	7.803301432475828747e-02	7.803387530688753182e-02
8.800000000000000000e+08	7.758838302312215385e-02	7.758923422138162829e-02
8.900000000000000000e+08	7.715126666246242826e-02	7.715210829671324821e-02
9.000000000000000000e+08	7.672145591030736511e-02	7.672228819308203607e-02
9.100000000000000000e+08	7.629874950776201203e-02	7.629957264458642197e-02
9.200000000000000000e+08	7.588295387351934318e-02	7.588376806321751877e-02
9.300000000000000000e+08	7.547388273135428871e-02	7.547468816633659539e-02
9.400000000000000000e+08	7.507135675947210207e-02	7.507215362600817843e-02
9.500000000000000000e+08	7.467520326021104271e-02	7.467599173868832985e-02
9.600000000000000000e+08	7.428525584871932541e-02	7.428603611388821804e-02
9.700000000000000000e+08	7.390135415932970464e-02	7.390212638053589300e-02
9.800000000000000000e+08	7.352334356845560692e-02	7.352410790986080302e-02
9.900000000000000000e+08	7.315107493292188900e-02	7.315183155371320078e-02
1.000000000000000000e+09	7.278440434272312465e-02	7.278515339731206346e-02
1.100000000000000000e+09	6.939723985833431974e-02	6.939792081706683269e-02
1.200000000000000000e+09	6.644282640021867414e-02	6.644345061235266969e-02
1.300000000000000000e+09	6.383622627835087993e-02	6.383680247409226349e-02
1.400000000000000000e+09	6.151414703655928157e-02	6.151468207536073263e-02
1.500000000000000000e+09	5.942832952237286914e-02	5.942882889180028244e-02
1.600000000000000000e+09	5.754124798697375642e-02	5.754171614567719917e-02
1.700000000000000000e+09	5.582322374443255547e-02	5.582366436424363032e-02
1.800000000000000000e+09	5.425043410954676765e-02	5.425085025032672092e-02
1.900000000000000000e+09	5.280350591248676034e-02	5.280390015096218109e-02
2.000000000000000000e+09	5.146650101112916487e-02	5.146687553751860128e-02
2.100000000000000000e+09	5.022617089984954958e-02	5.022652759148403534e-02
2.200000000000000000e+09	4.907139993213968654e-02	4.907174041035124862e-02
2.300000000000000000e+09	4.799278322914449918e-02	4.799310890378758604e-02
2.400000000000000000e+09	4.698230238890534205e-02	4.698261449360304626e-02
2.500000000000000000e+09	4.603307329611597276e-02	4.603337291645705209e-02
2.600000000000000000e+09	4.513914782240607132e-02	4.513943591871933531e-02
2.700000000000000000e+09	4.429535631572761867e-02	4.429563374163895256e-02
2.800000000000000000e+09	4.349718132023847050e-02	4.349744883791407946e-02
2.900000000000000000e+09	4.274065546286119621e-02	4.274091375562272949e-02
3.000000000000000000e+09	4.202227822430826265e-02	4.202252790714539749e-02
3.100000000000000000e+09	4.133894760126015366e-02	4.133918922964754245e-02
3.200000000000000000e+09	4.068790361006141554e-02	4.068813768739815151e-02
3.300000000000000000e+09	4.006668128095085962e-02	4.006690826487259438e-02
3.400000000000000000e+09	3.947307131446482764e-02	3.947329162222770055e-02
3.500000000000000000e+09	3.890508696639352615e-02	3.890530097948898675e-02
3.600000000000000000e+09	3.836093602852230777e-02	3.836114409665090236e-02
3.700000000000000000e+09	3.783899700363468205e-02	3.783919944814297109e-02
3.800000000000000000e+09	3.733779875241369922e-02	3.733799586927881442e-02
3.900000000000000000e+09	3.685600302972677489e-02	3.685619509215849049e-02
4.000000000000000000e+09	3.639238943771544443e-02	3.639257669843282833e-02
4.100000000000000000e+09	3.594584241010844589e-02	3.594602510333899659e-02
4.200000000000000000e+09	3.551533991145881114e-02	3.551551825469951434e-02
4.300000000000000000e+09	3.509994359050861573e-02	3.510011778608233823e-02
4.400000000000000000e+09	3.469879017160133056e-02	3.469896040803620296e-02
4.500000000000000000e+09	3.431108390428379978e-02	3.431125035753945784e-02
4.600000000000000000e+09	3.393608992072991160e-02	3.393625275529042057e-02
4.700000000000000000e+09	3.357312837474563799e-02	3.357328774459610726e-02
4.800000000000000000e+09	3.322156925594654114e-02	3.322172530544801466e-02
4.900000000000000000e+09	3.288082778907207293e-02	3.288098065374722018e-02
5.000000000000000000e+09	3.255036034197681533e-02	3.255051014921696989e-02
5.100000000000000000e+09	3.222966077713902006e-02	3.222980764684191257e-02
5.200000000000000000e+09	3.191825719097255570e-02	3.191840123611878327e-02
5.300000000000000000e+09	3.161570899315001293e-02	3.161585032032505210e-02
5.400000000000000000e+09	3.132160428481521597e-02	3.132174299468318268e-02
5.500000000000000000e+09	3.103555750019583795e-02	3.103569368793005281e-02
5.600000000000000000e+09	3.075720728090331965e-02	3.075734103657858445e-02
5.700000000000000000e+09	3.048621455626569776e-02	3.048634596521604054e-02
5.800000000000000000e+09	3.022226080650100219e-02	3.022238994964663791e-02
5.900000000000000000e+09	2.996504648850058239e-02	2.996517344264714930e-02
6.000000000000000000e+09	2.971428960653041407e-02	2.971441444464328549e-02
6.100000000000000000e+09	2.946972441234401927e-02	2.946984720380012301e-02
6.200000000000000000e+09	2.923110022108303327e-02	2.923122103190237478e-02
6.300000000000000000e+09	2.899818033097077349e-02	2.899829922402954660e-02
6.400000000000000000e+09	2.877074103621501608e-02	2.877085807144212637e-02
6.500000000000000000e+09	2.854857072376250013e-02	2.854868595832087130e-02
6.600000000000000000e+09	2.833146904561486060e-02	2.833158253406914406e-02
6.700000000000000000e+09	2.811924615934744201e-02	2.811935795381910463e-02
6.800000000000000000e+09	2.791172203028724486e-02	2.791183218059830121e-02
6.900000000000000000e+09	2.770872578951980719e-02	2.770883434332605325e-02
7.000000000000000000e+09	2.751009514252190577e-02	2.751020214543681980e-02
7.100000000000000000e+09	2.731567582376920669e-02	2.731578131947891633e-02
7.200000000000000000e+09	2.712532109315282311e-02	2.712542512352319329e-02
7.300000000000000000e+09	2.693889127046960805e-02	2.693899387564602926e-02
7.400000000000000000e+09	2.675625330463025572e-02	2.675635452313058008e-02
7.500000000000000000e+09	2.657728037456583842e-02	2.657738024336723029e-02
7.600000000000000000e+09	2.640185151911293368e-02	2.640195007373294378e-02
7.700000000000000000e+09	2.622985129342288169e-02	2.622994856799525445e-02
7.800000000000000000e+09	2.606116944967748136e-02	2.606126547702313639e-02
7.900000000000000000e+09	2.589570064010501826e-02	2.589579545179850756e-02
8.000000000000000000e+09	2.573334414047868252e-02	2.573343776691053644e-02
8.100000000000000000e+09	2.557400359244888302e-02	2.557409606288404622e-02
8.200000000000000000e+09	2.541758676321150684e-02	2.541767810584427689e-02
8.300000000000000000e+09	2.526400532115065031e-02	2.526409556315624763e-02
8.400000000000000000e+09	2.511317462621581731e-02	2.511326379379892268e-02
8.500000000000000000e+09	2.496501353390340877e-02	2.496510165234383516e-02
8.600000000000000000e+09	2.481944421181135271e-02	2.481953130550706987e-02
8.700000000000000000e+09	2.467639196782464919e-02	2.467647806033233110e-02
8.800000000000000000e+09	2.453578508907035272e-02	2.453587020314360045e-02
8.900000000000000000e+09	2.439755469085307105e-02	2.439763884847850547e-02
9.000000000000000000e+09	2.426163457484824607e-02	2.426171779727962635e-02
9.100000000000000000e+09	2.412796109589012555e-02	2.412804340368052483e-02
9.200000000000000000e+09	2.399647303674528123e-02	2.399655444977757263e-02
9.300000000000000000e+09	2.386711149031241555e-02	2.386719202782808594e-02
9.400000000000000000e+09	2.373981974873308823e-02	2.373989942935955319e-02
9.500000000000000000e+09	2.361454319893972059e-02	2.361462204071615445e-02
9.600000000000000000e+09	2.349122922420338391e-02	2.349130724460524525e-02
9.700000000000000000e+09	2.336982711127873896e-02	2.336990432724101591e-02
9.800000000000000000e+09	2.325028796277351512e-02	2.325036439071276675e-02
9.900000000000000000e+09	2.313256461439896008e-02	2.313264027023428232e-02
1.000000000000000000e+10	2.301661155678292464e-02	2.301668645595585788e-02
