f	ZTransISCRe	ZTransISCIm
6.600000000000000000e+08	0.000000000000000000e+00	1.070616267530092045e+03
6.700000000000000000e+08	0.000000000000000000e+00	1.069371293267709916e+03
6.800000000000000000e+08	0.000000000000000000e+00	1.068116818871109444e+03
6.900000000000000000e+08	0.000000000000000000e+00	1.066852976833284856e+03
7.000000000000000000e+08	0.000000000000000000e+00	1.065579897578952796e+03
7.100000000000000000e+08	0.000000000000000000e+00	1.064297709522280002e+03
7.200000000000000000e+08	0.000000000000000000e+00	1.063006539122155573e+03
7.300000000000000000e+08	0.000000000000000000e+00	1.061706510935150845e+03
7.400000000000000000e+08	0.000000000000000000e+00	1.060397747666296709e+03
7.500000000000000000e+08	0.000000000000000000e+00	1.059080370217785685e+03
7.600000000000000000e+08	0.000000000000000000e+00	1.057754497735714722e+03
7.700000000000000000e+08	0.000000000000000000e+00	1.056420247654980585e+03
7.800000000000000000e+08	0.000000000000000000e+00	1.055077735742418099e+03
7.900000000000000000e+08	0.000000000000000000e+00	1.053727076138266057e+03
8.000000000000000000e+08	0.000000000000000000e+00	1.052368381396061523e+03
8.100000000000000000e+08	0.000000000000000000e+00	1.051001762521023693e+03
8.200000000000000000e+08	0.000000000000000000e+00	1.049627329007013941e+03
8.300000000000000000e+08	0.000000000000000000e+00	1.048245188872141625e+03
8.400000000000000000e+08	0.000000000000000000e+00	1.046855448693078870e+03
8.500000000000000000e+08	0.000000000000000000e+00	1.045458213638141387e+03
8.600000000000000000e+08	0.000000000000000000e+00	1.044053587499208106e+03
8.700000000000000000e+08	0.000000000000000000e+00	1.042641672722508019e+03
8.800000000000000000e+08	0.000000000000000000e+00	1.041222570438362482e+03
8.900000000000000000e+08	0.000000000000000000e+00	1.039796380489898638e+03
9.000000000000000000e+08	0.000000000000000000e+00	1.038363201460799246e+03
9.100000000000000000e+08	0.000000000000000000e+00	1.036923130702123444e+03
9.200000000000000000e+08	0.000000000000000000e+00	1.035476264358237586e+03
9.300000000000000000e+08	0.000000000000000000e+00	1.034022697391909560e+03
9.400000000000000000e+08	0.000000000000000000e+00	1.032562523608597303e+03
9.500000000000000000e+08	0.000000000000000000e+00	1.031095835679931042e+03
9.600000000000000000e+08	0.000000000000000000e+00	1.029622725166489090e+03
9.700000000000000000e+08	0.000000000000000000e+00	1.028143282539850588e+03
9.800000000000000000e+08	0.000000000000000000e+00	1.026657597203958403e+03
9.900000000000000000e+08	0.000000000000000000e+00	1.025165757515832638e+03
1.000000000000000000e+09	0.000000000000000000e+00	1.023667850805658531e+03
1.100000000000000000e+09	0.000000000000000000e+00	1.008373613295831774e+03
1.200000000000000000e+09	0.000000000000000000e+00	9.925617954136387198e+02
1.300000000000000000e+09	0.000000000000000000e+00	9.763053739067441938e+02
1.400000000000000000e+09	0.000000000000000000e+00	9.596702482600476287e+02
1.500000000000000000e+09	0.000000000000000000e+00	9.427162162212464409e+02
1.600000000000000000e+09	0.000000000000000000e+00	9.254977494687774424e+02
1.700000000000000000e+09	0.000000000000000000e+00	9.080646214437949766e+02
1.800000000000000000e+09	0.000000000000000000e+00	8.904624234894172332e+02
1.900000000000000000e+09	0.000000000000000000e+00	8.727329950439915365e+02
2.000000000000000000e+09	0.000000000000000000e+00	8.549147866311113830e+02
2.100000000000000000e+09	0.000000000000000000e+00	8.370431695518331026e+02
2.200000000000000000e+09	0.000000000000000000e+00	8.191507027696617342e+02
2.300000000000000000e+09	0.000000000000000000e+00	8.012673650212434495e+02
2.400000000000000000e+09	0.000000000000000000e+00	7.834207583858429871e+02
2.500000000000000000e+09	0.000000000000000000e+00	7.656362882080719601e+02
2.600000000000000000e+09	0.000000000000000000e+00	7.479373232586247013e+02
2.700000000000000000e+09	0.000000000000000000e+00	7.303453392464946319e+02
2.800000000000000000e+09	0.000000000000000000e+00	7.128800481999899148e+02
2.900000000000000000e+09	0.000000000000000000e+00	6.955595157683546859e+02
3.000000000000000000e+09	0.000000000000000000e+00	6.784002681286427787e+02
3.100000000000000000e+09	0.000000000000000000e+00	6.614173898903737836e+02
3.200000000000000000e+09	0.000000000000000000e+00	6.446246141562081675e+02
3.300000000000000000e+09	0.000000000000000000e+00	6.280344057074946704e+02
3.400000000000000000e+09	0.000000000000000000e+00	6.116580381294629660e+02
3.500000000000000000e+09	0.000000000000000000e+00	5.955056655646624222e+02
3.600000000000000000e+09	0.000000000000000000e+00	5.795863896792445757e+02
3.700000000000000000e+09	0.000000000000000000e+00	5.639083223407016021e+02
3.800000000000000000e+09	0.000000000000000000e+00	5.484786444339238187e+02
3.900000000000000000e+09	0.000000000000000000e+00	5.333036611826521494e+02
4.000000000000000000e+09	0.000000000000000000e+00	5.183888542930629910e+02
4.100000000000000000e+09	0.000000000000000000e+00	5.037389311939127765e+02
4.200000000000000000e+09	0.000000000000000000e+00	4.893578716117951330e+02
4.300000000000000000e+09	0.000000000000000000e+00	4.752489716897666767e+02
4.400000000000000000e+09	0.000000000000000000e+00	4.614148858317018380e+02
4.500000000000000000e+09	0.000000000000000000e+00	4.478576664327420644e+02
4.600000000000000000e+09	0.000000000000000000e+00	4.345788016373675191e+02
4.700000000000000000e+09	0.000000000000000000e+00	4.215792512505100262e+02
4.800000000000000000e+09	0.000000000000000000e+00	4.088594809132889054e+02
4.900000000000000000e+09	0.000000000000000000e+00	3.964194946430692426e+02
5.000000000000000000e+09	0.000000000000000000e+00	3.842588658273099895e+02
5.100000000000000000e+09	0.000000000000000000e+00	3.723767667518667395e+02
5.200000000000000000e+09	0.000000000000000000e+00	3.607719967368013272e+02
5.300000000000000000e+09	0.000000000000000000e+00	3.494430089461734497e+02
5.400000000000000000e+09	0.000000000000000000e+00	3.383879359326289773e+02
5.500000000000000000e+09	0.000000000000000000e+00	3.276046139726530555e+02
5.600000000000000000e+09	0.000000000000000000e+00	3.170906062441256950e+02
5.700000000000000000e+09	0.000000000000000000e+00	3.068432248940738987e+02
5.800000000000000000e+09	0.000000000000000000e+00	2.968595520413486497e+02
5.900000000000000000e+09	0.000000000000000000e+00	2.871364597560944389e+02
6.000000000000000000e+09	0.000000000000000000e+00	2.776706290554877796e+02
6.100000000000000000e+09	0.000000000000000000e+00	2.684585679530548532e+02
6.200000000000000000e+09	0.000000000000000000e+00	2.594966285969929913e+02
6.300000000000000000e+09	0.000000000000000000e+00	2.507810235313031342e+02
6.400000000000000000e+09	0.000000000000000000e+00	2.423078411120520173e+02
6.500000000000000000e+09	0.000000000000000000e+00	2.340730601097885142e+02
6.600000000000000000e+09	0.000000000000000000e+00	2.260725635280036556e+02
6.700000000000000000e+09	0.000000000000000000e+00	2.183021516664520902e+02
6.800000000000000000e+09	0.000000000000000000e+00	2.107575544572374326e+02
6.900000000000000000e+09	0.000000000000000000e+00	2.034344431006960292e+02
7.000000000000000000e+09	0.000000000000000000e+00	1.963284410273195988e+02
7.100000000000000000e+09	0.000000000000000000e+00	1.894351342112327643e+02
7.200000000000000000e+09	0.000000000000000000e+00	1.827500808600686071e+02
7.300000000000000000e+09	0.000000000000000000e+00	1.762688205054172954e+02
7.400000000000000000e+09	0.000000000000000000e+00	1.699868825174291089e+02
7.500000000000000000e+09	0.000000000000000000e+00	1.638997940665708484e+02
7.600000000000000000e+09	0.000000000000000000e+00	1.580030875549427947e+02
7.700000000000000000e+09	0.000000000000000000e+00	1.522923075390488350e+02
7.800000000000000000e+09	0.000000000000000000e+00	1.467630171653401590e+02
7.900000000000000000e+09	0.000000000000000000e+00	1.414108041393511996e+02
8.000000000000000000e+09	0.000000000000000000e+00	1.362312862487158043e+02
8.100000000000000000e+09	0.000000000000000000e+00	1.312201164598276364e+02
8.200000000000000000e+09	0.000000000000000000e+00	1.263729876074187359e+02
8.300000000000000000e+09	0.000000000000000000e+00	1.216856366957981663e+02
8.400000000000000000e+09	0.000000000000000000e+00	1.171538488300071634e+02
8.500000000000000000e+09	0.000000000000000000e+00	1.127734607946265726e+02
8.600000000000000000e+09	0.000000000000000000e+00	1.085403642974799112e+02
8.700000000000000000e+09	0.000000000000000000e+00	1.044505088949696869e+02
8.800000000000000000e+09	0.000000000000000000e+00	1.004999046152865532e+02
8.900000000000000000e+09	0.000000000000000000e+00	9.668462429522757873e+01
9.000000000000000000e+09	0.000000000000000000e+00	9.300080564587314313e+01
9.100000000000000000e+09	0.000000000000000000e+00	8.944465306186856424e+01
9.200000000000000000e+09	0.000000000000000000e+00	8.601243918857393567e+01
9.300000000000000000e+09	0.000000000000000000e+00	8.270050626085188128e+01
9.400000000000000000e+09	0.000000000000000000e+00	7.950526722678610270e+01
9.500000000000000000e+09	0.000000000000000000e+00	7.642320666914049809e+01
9.600000000000000000e+09	0.000000000000000000e+00	7.345088153689755472e+01
9.700000000000000000e+09	0.000000000000000000e+00	7.058492169874753586e+01
9.800000000000000000e+09	0.000000000000000000e+00	6.782203032993771785e+01
9.900000000000000000e+09	0.000000000000000000e+00	6.515898414343774903e+01
1.000000000000000000e+10	0.000000000000000000e+00	6.259263347592815308e+01
