f	ZDipISCRe	ZDipISCIm
6.600000000000000000e+08	0.000000000000000000e+00	9.078825948655180582e+02
6.700000000000000000e+08	0.000000000000000000e+00	9.068268566910179516e+02
6.800000000000000000e+08	0.000000000000000000e+00	9.057630624027008253e+02
6.900000000000000000e+08	0.000000000000000000e+00	9.046913243546255217e+02
7.000000000000000000e+08	0.000000000000000000e+00	9.036117531469519690e+02
7.100000000000000000e+08	0.000000000000000000e+00	9.025244576748933696e+02
7.200000000000000000e+08	0.000000000000000000e+00	9.014295451755879185e+02
7.300000000000000000e+08	0.000000000000000000e+00	9.003271212730079469e+02
7.400000000000000000e+08	0.000000000000000000e+00	8.992172900210196076e+02
7.500000000000000000e+08	0.000000000000000000e+00	8.981001539446822335e+02
7.600000000000000000e+08	0.000000000000000000e+00	8.969758140798860495e+02
7.700000000000000000e+08	0.000000000000000000e+00	8.958443700114235071e+02
7.800000000000000000e+08	0.000000000000000000e+00	8.947059199095705253e+02
7.900000000000000000e+08	0.000000000000000000e+00	8.935605605652496024e+02
8.000000000000000000e+08	0.000000000000000000e+00	8.924083874238601766e+02
8.100000000000000000e+08	0.000000000000000000e+00	8.912494946178280770e+02
8.200000000000000000e+08	0.000000000000000000e+00	8.900839749979478484e+02
8.300000000000000000e+08	0.000000000000000000e+00	8.889119201635760419e+02
8.400000000000000000e+08	0.000000000000000000e+00	8.877334204917308398e+02
8.500000000000000000e+08	0.000000000000000000e+00	8.865485651651438275e+02
8.600000000000000000e+08	0.000000000000000000e+00	8.853574421993284886e+02
8.700000000000000000e+08	0.000000000000000000e+00	8.841601384686867959e+02
8.800000000000000000e+08	0.000000000000000000e+00	8.829567397317313180e+02
8.900000000000000000e+08	0.000000000000000000e+00	8.817473306554339842e+02
9.000000000000000000e+08	0.000000000000000000e+00	8.805319948387577824e+02
9.100000000000000000e+08	0.000000000000000000e+00	8.793108148354006062e+02
9.200000000000000000e+08	0.000000000000000000e+00	8.780838721757854728e+02
9.300000000000000000e+08	0.000000000000000000e+00	8.768512473883392886e+02
9.400000000000000000e+08	0.000000000000000000e+00	8.756130200200905165e+02
9.500000000000000000e+08	0.000000000000000000e+00	8.743692686565815393e+02
9.600000000000000000e+08	0.000000000000000000e+00	8.731200709411826892e+02
9.700000000000000000e+08	0.000000000000000000e+00	8.718655035937932780e+02
9.800000000000000000e+08	0.000000000000000000e+00	8.706056424289566849e+02
9.900000000000000000e+08	0.000000000000000000e+00	8.693405623734259962e+02
1.000000000000000000e+09	0.000000000000000000e+00	8.680703374831983865e+02
1.100000000000000000e+09	0.000000000000000000e+00	8.551008240748652725e+02
1.200000000000000000e+09	0.000000000000000000e+00	8.416924025107656462e+02
1.300000000000000000e+09	0.000000000000000000e+00	8.279069570729189991e+02
1.400000000000000000e+09	0.000000000000000000e+00	8.138003705245204173e+02
1.500000000000000000e+09	0.000000000000000000e+00	7.994233513556170010e+02
1.600000000000000000e+09	0.000000000000000000e+00	7.848220915495232930e+02
1.700000000000000000e+09	0.000000000000000000e+00	7.700387989843380865e+02
1.800000000000000000e+09	0.000000000000000000e+00	7.551121351190257656e+02
1.900000000000000000e+09	0.000000000000000000e+00	7.400775797973047929e+02
2.000000000000000000e+09	0.000000000000000000e+00	7.249677390631824210e+02
2.100000000000000000e+09	0.000000000000000000e+00	7.098126077799544191e+02
2.200000000000000000e+09	0.000000000000000000e+00	6.946397959486731679e+02
2.300000000000000000e+09	0.000000000000000000e+00	6.794747255380144679e+02
2.400000000000000000e+09	0.000000000000000000e+00	6.643408031111948731e+02
2.500000000000000000e+09	0.000000000000000000e+00	6.492595724004449949e+02
2.600000000000000000e+09	0.000000000000000000e+00	6.342508501233137395e+02
2.700000000000000000e+09	0.000000000000000000e+00	6.193328476810273742e+02
2.800000000000000000e+09	0.000000000000000000e+00	6.045222808735913986e+02
2.900000000000000000e+09	0.000000000000000000e+00	5.898344693715647509e+02
3.000000000000000000e+09	0.000000000000000000e+00	5.752834273730890118e+02
3.100000000000000000e+09	0.000000000000000000e+00	5.608819466270369958e+02
3.200000000000000000e+09	0.000000000000000000e+00	5.466416728044645197e+02
3.300000000000000000e+09	0.000000000000000000e+00	5.325731760399554560e+02
3.400000000000000000e+09	0.000000000000000000e+00	5.186860163337845506e+02
3.500000000000000000e+09	0.000000000000000000e+00	5.049888043988337358e+02
3.600000000000000000e+09	0.000000000000000000e+00	4.914892584479993616e+02
3.700000000000000000e+09	0.000000000000000000e+00	4.781942573449149450e+02
3.800000000000000000e+09	0.000000000000000000e+00	4.651098904799673619e+02
3.900000000000000000e+09	0.000000000000000000e+00	4.522415046828890013e+02
4.000000000000000000e+09	0.000000000000000000e+00	4.395937484405174018e+02
4.100000000000000000e+09	0.000000000000000000e+00	4.271706136524380213e+02
4.200000000000000000e+09	0.000000000000000000e+00	4.149754751268022801e+02
4.300000000000000000e+09	0.000000000000000000e+00	4.030111279929221269e+02
4.400000000000000000e+09	0.000000000000000000e+00	3.912798231852831350e+02
4.500000000000000000e+09	0.000000000000000000e+00	3.797833011349652566e+02
4.600000000000000000e+09	0.000000000000000000e+00	3.685228237884876421e+02
4.700000000000000000e+09	0.000000000000000000e+00	3.574992050604324731e+02
4.800000000000000000e+09	0.000000000000000000e+00	3.467128398144689641e+02
4.900000000000000000e+09	0.000000000000000000e+00	3.361637314573226831e+02
5.000000000000000000e+09	0.000000000000000000e+00	3.258515182215588766e+02
5.100000000000000000e+09	0.000000000000000000e+00	3.157754982055830055e+02
5.200000000000000000e+09	0.000000000000000000e+00	3.059346532328075341e+02
5.300000000000000000e+09	0.000000000000000000e+00	2.963276715863550521e+02
5.400000000000000000e+09	0.000000000000000000e+00	2.869529696708693791e+02
5.500000000000000000e+09	0.000000000000000000e+00	2.778087126488097738e+02
5.600000000000000000e+09	0.000000000000000000e+00	2.688928340950185998e+02
5.700000000000000000e+09	0.000000000000000000e+00	2.602030547101746834e+02
5.800000000000000000e+09	0.000000000000000000e+00	2.517369001310636349e+02
5.900000000000000000e+09	0.000000000000000000e+00	2.434917178731680849e+02
6.000000000000000000e+09	0.000000000000000000e+00	2.354646934390536330e+02
6.100000000000000000e+09	0.000000000000000000e+00	2.276528656241904969e+02
6.200000000000000000e+09	0.000000000000000000e+00	2.200531410502500478e+02
6.300000000000000000e+09	0.000000000000000000e+00	2.126623079545450423e+02
6.400000000000000000e+09	0.000000000000000000e+00	2.054770492630200920e+02
6.500000000000000000e+09	0.000000000000000000e+00	1.984939549731006423e+02
6.600000000000000000e+09	0.000000000000000000e+00	1.917095338717470838e+02
6.700000000000000000e+09	0.000000000000000000e+00	1.851202246131513789e+02
6.800000000000000000e+09	0.000000000000000000e+00	1.787224061797373338e+02
6.900000000000000000e+09	0.000000000000000000e+00	1.725124077493902348e+02
7.000000000000000000e+09	0.000000000000000000e+00	1.664865179911670054e+02
7.100000000000000000e+09	0.000000000000000000e+00	1.606409938111253837e+02
7.200000000000000000e+09	0.000000000000000000e+00	1.549720685693381768e+02
7.300000000000000000e+09	0.000000000000000000e+00	1.494759597885938547e+02
7.400000000000000000e+09	0.000000000000000000e+00	1.441488763747798885e+02
7.500000000000000000e+09	0.000000000000000000e+00	1.389870253684520662e+02
7.600000000000000000e+09	0.000000000000000000e+00	1.339866182465914903e+02
7.700000000000000000e+09	0.000000000000000000e+00	1.291438767931134066e+02
7.800000000000000000e+09	0.000000000000000000e+00	1.244550385562084500e+02
7.900000000000000000e+09	0.000000000000000000e+00	1.199163619101698117e+02
8.000000000000000000e+09	0.000000000000000000e+00	1.155241307389109977e+02
8.100000000000000000e+09	0.000000000000000000e+00	1.112746587579338353e+02
8.200000000000000000e+09	0.000000000000000000e+00	1.071642934910910867e+02
8.300000000000000000e+09	0.000000000000000000e+00	1.031894199180368474e+02
8.400000000000000000e+09	0.000000000000000000e+00	9.934646380784607800e+01
8.500000000000000000e+09	0.000000000000000000e+00	9.563189475384332638e+01
8.600000000000000000e+09	0.000000000000000000e+00	9.204222892426295743e+01
8.700000000000000000e+09	0.000000000000000000e+00	8.857403154293429282e+01
8.800000000000000000e+09	0.000000000000000000e+00	8.522391911376298879e+01
8.900000000000000000e+09	0.000000000000000000e+00	8.198856140235298540e+01
9.000000000000000000e+09	0.000000000000000000e+00	7.886468318770042174e+01
9.100000000000000000e+09	0.000000000000000000e+00	7.584906579646454361e+01
9.200000000000000000e+09	0.000000000000000000e+00	7.293854843191068937e+01
9.300000000000000000e+09	0.000000000000000000e+00	7.013002930920239919e+01
9.400000000000000000e+09	0.000000000000000000e+00	6.742046660831461224e+01
9.500000000000000000e+09	0.000000000000000000e+00	6.480687925543114147e+01
9.600000000000000000e+09	0.000000000000000000e+00	6.228634754328912493e+01
9.700000000000000000e+09	0.000000000000000000e+00	5.985601360053790643e+01
9.800000000000000000e+09	0.000000000000000000e+00	5.751308171978718065e+01
9.900000000000000000e+09	0.000000000000000000e+00	5.525481855363521078e+01
1.000000000000000000e+10	0.000000000000000000e+00	5.307855318758706886e+01
