f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	8.375452366209610569e-05	8.375566324604037801e-05
6.700000000000000000e+08	8.438665084304157167e-05	8.438779042706349997e-05
6.800000000000000000e+08	8.501407799805027542e-05	8.501521758214694590e-05
6.900000000000000000e+08	8.563690843140403953e-05	8.563804801557266038e-05
7.000000000000000000e+08	8.625524171764139289e-05	8.625638130187930782e-05
7.100000000000000000e+08	8.686917388740326713e-05	8.687031347170791470e-05
7.200000000000000000e+08	8.747879760153880288e-05	8.747993718590762167e-05
7.300000000000000000e+08	8.808420231436555649e-05	8.808534189879618835e-05
7.400000000000000000e+08	8.868547442689964392e-05	8.868661401138971717e-05
7.500000000000000000e+08	8.928269743079715885e-05	8.928383701534435600e-05
7.600000000000000000e+08	8.987595204368683567e-05	8.987709162828900187e-05
7.700000000000000000e+08	9.046531633651547645e-05	9.046645592117044329e-05
7.800000000000000000e+08	9.105086585347361321e-05	9.105200543817922585e-05
7.900000000000000000e+08	9.163267372502397748e-05	9.163381330977827079e-05
8.000000000000000000e+08	9.221081077451153351e-05	9.221195035931252883e-05
8.100000000000000000e+08	9.278534561879405536e-05	9.278648520363988244e-05
8.200000000000000000e+08	9.335634476329929482e-05	9.335748434818800210e-05
8.300000000000000000e+08	9.392387269188059464e-05	9.392501227681046094e-05
8.400000000000000000e+08	9.448799195181526236e-05	9.448913153678448521e-05
8.500000000000000000e+08	9.504876323426202100e-05	9.504990281926885211e-05
8.600000000000000000e+08	9.560624545047149059e-05	9.560738503551433076e-05
8.700000000000000000e+08	9.616049580401993821e-05	9.616163538909707983e-05
8.800000000000000000e+08	9.671156985931707241e-05	9.671270944442695694e-05
8.900000000000000000e+08	9.725952160662026708e-05	9.726066119176133597e-05
9.000000000000000000e+08	9.780440352377046975e-05	9.780554310894120512e-05
9.100000000000000000e+08	9.834626663484977529e-05	9.834740622004865926e-05
9.200000000000000000e+08	9.888516056594549440e-05	9.888630015117114461e-05
9.300000000000000000e+08	9.942113359819458227e-05	9.942227318344556215e-05
9.400000000000000000e+08	9.995423271826761537e-05	9.995537230354255612e-05
9.500000000000000000e+08	1.004845036664418279e-04	1.004856432517393743e-04
9.600000000000000000e+08	1.010119909824039645e-04	1.010131305677228154e-04
9.700000000000000000e+08	1.015367380489102340e-04	1.015378776342490749e-04
9.800000000000000000e+08	1.020587871334265582e-04	1.020599267187841423e-04
9.900000000000000000e+08	1.025781794278615179e-04	1.025793190132366661e-04
1.000000000000000000e+09	1.030949550864975459e-04	1.030960946718889842e-04
1.100000000000000000e+09	1.081269567186066957e-04	1.081280963041000490e-04
1.200000000000000000e+09	1.129349737002704909e-04	1.129361132857682488e-04
1.300000000000000000e+09	1.175464939842798211e-04	1.175476335697002211e-04
1.400000000000000000e+09	1.219838046970876921e-04	1.219849442823607897e-04
1.500000000000000000e+09	1.262652736264392402e-04	1.262664132115041439e-04
1.600000000000000000e+09	1.304062512295962200e-04	1.304073908143992618e-04
1.700000000000000000e+09	1.344197220878458310e-04	1.344208616723390349e-04
1.800000000000000000e+09	1.383167859585828657e-04	1.383179255427229720e-04
1.900000000000000000e+09	1.421070199291526884e-04	1.421081595129003135e-04
2.000000000000000000e+09	1.457987557315923389e-04	1.457998953149112706e-04
2.100000000000000000e+09	1.493992953145280506e-04	1.494004348973848411e-04
2.200000000000000000e+09	1.529150806861544220e-04	1.529162202685179818e-04
2.300000000000000000e+09	1.563518293534673796e-04	1.563529689353085979e-04
2.400000000000000000e+09	1.597146435102826407e-04	1.597157830915740871e-04
2.500000000000000000e+09	1.630080989372817294e-04	1.630092385179975729e-04
2.600000000000000000e+09	1.662363180396204086e-04	1.662374576197361462e-04
2.700000000000000000e+09	1.694030303500677730e-04	1.694041699295600672e-04
2.800000000000000000e+09	1.725116230306672071e-04	1.725127626095137234e-04
2.900000000000000000e+09	1.755651833223218720e-04	1.755663229005013329e-04
3.000000000000000000e+09	1.785665344579652274e-04	1.785676740354571687e-04
3.100000000000000000e+09	1.815182662289225397e-04	1.815194058057071746e-04
3.200000000000000000e+09	1.844227611463646901e-04	1.844239007224230179e-04
3.300000000000000000e+09	1.872822169497252070e-04	1.872833565250388505e-04
3.400000000000000000e+09	1.900986660668250755e-04	1.900998056413762810e-04
3.500000000000000000e+09	1.928739925155849722e-04	1.928751320893565551e-04
3.600000000000000000e+09	1.956099466467939297e-04	1.956110862197690033e-04
3.700000000000000000e+09	1.983081580557163686e-04	1.983092976278787785e-04
3.800000000000000000e+09	2.009701469330841845e-04	2.009712865044178845e-04
3.900000000000000000e+09	2.035973340800083633e-04	2.035984736504980119e-04
4.000000000000000000e+09	2.061910497741411533e-04	2.061921893437714903e-04
4.100000000000000000e+09	2.087525416441419828e-04	2.087536812128983987e-04
4.200000000000000000e+09	2.112829816847445628e-04	2.112841212526124480e-04
4.300000000000000000e+09	2.137834725243504543e-04	2.137846120913157141e-04
4.400000000000000000e+09	2.162550530402522259e-04	2.162561926063010366e-04
4.500000000000000000e+09	2.186987034026032796e-04	2.186998429677219262e-04
4.600000000000000000e+09	2.211153496166012129e-04	2.211164891807764952e-04
4.700000000000000000e+09	2.235058676225787442e-04	2.235070071857975704e-04
4.800000000000000000e+09	2.258710870054837566e-04	2.258722265677331705e-04
4.900000000000000000e+09	2.282117943582896507e-04	2.282129339195570485e-04
5.000000000000000000e+09	2.305287363379983866e-04	2.305298758982712458e-04
5.100000000000000000e+09	2.328226224478925058e-04	2.328237620071586561e-04
5.200000000000000000e+09	2.350941275754263066e-04	2.350952671336735509e-04
5.300000000000000000e+09	2.373438943114827187e-04	2.373450338686993203e-04
5.400000000000000000e+09	2.395725350735903778e-04	2.395736746297644920e-04
5.500000000000000000e+09	2.417806340529747350e-04	2.417817736080947878e-04
5.600000000000000000e+09	2.439687490029909833e-04	2.439698885570456177e-04
5.700000000000000000e+09	2.461374128844490204e-04	2.461385524374270421e-04
5.800000000000000000e+09	2.482871353815834696e-04	2.482882749334735487e-04
5.900000000000000000e+09	2.504184043008857120e-04	2.504195438516770063e-04
6.000000000000000000e+09	2.525316868636723962e-04	2.525328264133540638e-04
6.100000000000000000e+09	2.546274309020972069e-04	2.546285704506584600e-04
6.200000000000000000e+09	2.567060659672731394e-04	2.567072055147034070e-04
6.300000000000000000e+09	2.587680043572761364e-04	2.587691439035651186e-04
6.400000000000000000e+09	2.608136420719967918e-04	2.608147816171338092e-04
6.500000000000000000e+09	2.628433597011032305e-04	2.628444992450783084e-04
6.600000000000000000e+09	2.648575232507563784e-04	2.648586627935591627e-04
6.700000000000000000e+09	2.668564849141592224e-04	2.668576244557797927e-04
6.800000000000000000e+09	2.688405837905405481e-04	2.688417233309688755e-04
6.900000000000000000e+09	2.708101465567227758e-04	2.708112860959491024e-04
7.000000000000000000e+09	2.727654880950452381e-04	2.727666276330597520e-04
7.100000000000000000e+09	2.747069120810582445e-04	2.747080516178512961e-04
7.200000000000000000e+09	2.766347115340946593e-04	2.766358510696567078e-04
7.300000000000000000e+09	2.785491693335455095e-04	2.785503088678669597e-04
7.400000000000000000e+09	2.804505587034133540e-04	2.804516982364847191e-04
7.500000000000000000e+09	2.823391436674969478e-04	2.823402831993091747e-04
7.600000000000000000e+09	2.842151794773509926e-04	2.842163190078947571e-04
7.700000000000000000e+09	2.860789130149862542e-04	2.860800525442525034e-04
7.800000000000000000e+09	2.879305831721086831e-04	2.879317227000881469e-04
7.900000000000000000e+09	2.897704212075477483e-04	2.897715607342312111e-04
8.000000000000000000e+09	2.915986510843839529e-04	2.915997906097628494e-04
8.100000000000000000e+09	2.934154897881745315e-04	2.934166293122397002e-04
8.200000000000000000e+09	2.952211476275476898e-04	2.952222871502905655e-04
8.300000000000000000e+09	2.970158285183526403e-04	2.970169680397644410e-04
8.400000000000000000e+09	2.987997302524468741e-04	2.988008697725187636e-04
8.500000000000000000e+09	3.005730447521259385e-04	3.005741842708493515e-04
8.600000000000000000e+09	3.023359583111218476e-04	3.023370978284882190e-04
8.700000000000000000e+09	3.040886518230254522e-04	3.040897913390263794e-04
8.800000000000000000e+09	3.058313009979287908e-04	3.058324405125557085e-04
8.900000000000000000e+09	3.075640765680163298e-04	3.075652160812608355e-04
9.000000000000000000e+09	3.092871444827923703e-04	3.092882839946464409e-04
9.100000000000000000e+09	3.110006660945716680e-04	3.110018056050268469e-04
9.200000000000000000e+09	3.127047983348217727e-04	3.127059378438697113e-04
9.300000000000000000e+09	3.143996938819037948e-04	3.144008333895363075e-04
9.400000000000000000e+09	3.160855013207154837e-04	3.160866408269247642e-04
9.500000000000000000e+09	3.177623652947148577e-04	3.177635047994925577e-04
9.600000000000000000e+09	3.194304266507572545e-04	3.194315661540956760e-04
9.700000000000000000e+09	3.210898225771641949e-04	3.210909620790551523e-04
9.800000000000000000e+09	3.227406867353988700e-04	3.227418262358345028e-04
9.900000000000000000e+09	3.243831493857135713e-04	3.243842888846860191e-04
1.000000000000000000e+10	3.260173375070983927e-04	3.260184770045997408e-04
