f	ZTransRe	ZTransIm
6.700000000000000000e+08	6.219831099689147880e-03	6.219915094255461414e-03
6.800000000000000000e+08	6.173928275104971324e-03	6.174011034462502379e-03
6.900000000000000000e+08	6.129026980158483982e-03	6.129108540110186042e-03
7.000000000000000000e+08	6.085091316885284443e-03	6.085171711699709045e-03
7.100000000000000000e+08	6.042087163249707828e-03	6.042166425747443233e-03
7.200000000000000000e+08	5.999982061757987671e-03	6.000060223392101461e-03
7.300000000000000000e+08	5.958745116492808122e-03	5.958822207423786384e-03
7.400000000000000000e+08	5.918346897827058903e-03	5.918422946992665280e-03
7.500000000000000000e+08	5.878759354148881122e-03	5.878834389329375479e-03
7.600000000000000000e+08	5.839955729996414852e-03	5.840029777875473289e-03
7.700000000000000000e+08	5.801910490059386701e-03	5.801983576281064675e-03
7.800000000000000000e+08	5.764599248556990553e-03	5.764671397779033528e-03
7.900000000000000000e+08	5.727998703548311393e-03	5.728069939492107070e-03
8.000000000000000000e+08	5.692086575773276126e-03	5.692156921270656415e-03
8.100000000000000000e+08	5.656841551659335526e-03	5.656911028696517962e-03
8.200000000000000000e+08	5.622243230162764574e-03	5.622311859921589293e-03
8.300000000000000000e+08	5.588272073143260577e-03	5.588339876039968325e-03
8.400000000000000000e+08	5.554909358997658225e-03	5.554976354719337768e-03
8.500000000000000000e+08	5.522137139302752372e-03	5.522203346841656792e-03
8.600000000000000000e+08	5.489938198239160960e-03	5.490003635925029025e-03
8.700000000000000000e+08	5.458296014587809761e-03	5.458360700118315527e-03
8.800000000000000000e+08	5.427194726108484739e-03	5.427258676577981916e-03
8.900000000000000000e+08	5.396619096125977906e-03	5.396682328052604047e-03
9.000000000000000000e+08	5.366554482163938926e-03	5.366617011515230351e-03
9.100000000000000000e+08	5.336986806479778953e-03	5.337048648696870144e-03
9.200000000000000000e+08	5.307902528365890729e-03	5.307963698386406609e-03
9.300000000000000000e+08	5.279288618093467937e-03	5.279349130373173216e-03
9.400000000000000000e+08	5.251132532384982822e-03	5.251192400918289899e-03
9.500000000000000000e+08	5.223422191310432908e-03	5.223481429649829040e-03
9.600000000000000000e+08	5.196145956510801224e-03	5.196204577785256545e-03
9.700000000000000000e+08	5.169292610659409135e-03	5.169350627591847054e-03
9.800000000000000000e+08	5.142851338078983578e-03	5.142908763002850860e-03
9.900000000000000000e+08	5.116811706438286964e-03	5.116868551313292872e-03
1.000000000000000000e+09	5.091163649457977960e-03	5.091219925885039771e-03
1.100000000000000000e+09	4.854236572579831259e-03	4.854287732972643182e-03
1.200000000000000000e+09	4.647579767384549775e-03	4.647626664411477412e-03
1.300000000000000000e+09	4.465251974535312633e-03	4.465295264095690830e-03
1.400000000000000000e+09	4.302825984725418100e-03	4.302866182169145896e-03
1.500000000000000000e+09	4.156926144681840317e-03	4.156963662289132021e-03
1.600000000000000000e+09	4.024927585964141984e-03	4.024962758712894578e-03
1.700000000000000000e+09	3.904754329977849596e-03	3.904787433732381016e-03
1.800000000000000000e+09	3.794740016302729571e-03	3.794771280950100158e-03
1.900000000000000000e+09	3.693529521243117328e-03	3.693559140372529477e-03
2.000000000000000000e+09	3.600007995997972152e-03	3.600036134160329582e-03
2.100000000000000000e+09	3.513248727705163988e-03	3.513275525944160350e-03
2.200000000000000000e+09	3.432474193727087352e-03	3.432499773853240049e-03
2.300000000000000000e+09	3.357026537005822556e-03	3.357051004941360908e-03
2.400000000000000000e+09	3.286344882425238853e-03	3.286368330852151680e-03
2.500000000000000000e+09	3.219947696491819861e-03	3.219970206970285912e-03
2.600000000000000000e+09	3.157418916574260877e-03	3.157440561253695935e-03
2.700000000000000000e+09	3.098396933277681922e-03	3.098417776290919579e-03
2.800000000000000000e+09	3.042565757342837428e-03	3.042585855951356229e-03
2.900000000000000000e+09	2.989647876966999678e-03	2.989667282508693194e-03
3.000000000000000000e+09	2.939398436064195354e-03	2.939417194743181375e-03
3.100000000000000000e+09	2.891600454138693911e-03	2.891618607687735949e-03
3.200000000000000000e+09	2.846060874454513223e-03	2.846078460693939310e-03
3.300000000000000000e+09	2.802607276053250933e-03	2.802624329365186687e-03
3.400000000000000000e+09	2.761085121729193494e-03	2.761101673462057135e-03
3.500000000000000000e+09	2.721355441682197281e-03	2.721371520497407534e-03
3.600000000000000000e+09	2.683292873612966572e-03	2.683308505783495081e-03
3.700000000000000000e+09	2.646783996200530696e-03	2.646799205869116486e-03
3.800000000000000000e+09	2.611725905433738473e-03	2.611740714837118733e-03
3.900000000000000000e+09	2.578024993050733599e-03	2.578039422715133581e-03
4.000000000000000000e+09	2.545595894030258134e-03	2.545609962942439655e-03
4.100000000000000000e+09	2.514360576163950523e-03	2.514374301921406488e-03
4.200000000000000000e+09	2.484247549584993591e-03	2.484260948528253625e-03
4.300000000000000000e+09	2.455191178010757841e-03	2.455204265340319922e-03
4.400000000000000000e+09	2.427131076585039432e-03	2.427143866465007477e-03
4.500000000000000000e+09	2.400011583739039816e-03	2.400024089389245305e-03
4.600000000000000000e+09	2.373781296553115552e-03	2.373793530331232398e-03
4.700000000000000000e+09	2.348392660788955599e-03	2.348404634263872009e-03
4.800000000000000000e+09	2.323801608149060529e-03	2.323813332166609416e-03
4.900000000000000000e+09	2.299967234465666050e-03	2.299978719207653333e-03
5.000000000000000000e+09	2.276851513470837772e-03	2.276862768508163080e-03
5.100000000000000000e+09	2.254419041589949494e-03	2.254430075930520094e-03
5.200000000000000000e+09	2.232636809861421497e-03	2.232647631993458798e-03
5.300000000000000000e+09	2.211473999639724988e-03	2.211484617570988378e-03
5.400000000000000000e+09	2.190901799205256101e-03	2.190912220498629492e-03
5.500000000000000000e+09	2.170893238798655023e-03	2.170903470604502485e-03
5.600000000000000000e+09	2.151423041931248802e-03	2.151433091016882737e-03
5.700000000000000000e+09	2.132467491107188640e-03	2.132477363883746296e-03
5.800000000000000000e+09	2.114004306335013836e-03	2.114014008882023586e-03
5.900000000000000000e+09	2.096012535013533004e-03	2.096022073101396366e-03
6.000000000000000000e+09	2.078472451954506851e-03	2.078481831065106134e-03
6.100000000000000000e+09	2.061365468457475401e-03	2.061374693803093034e-03
6.200000000000000000e+09	2.044674049483759769e-03	2.044683126024471938e-03
6.300000000000000000e+09	2.028381638090630355e-03	2.028390570550321105e-03
6.400000000000000000e+09	2.012472586385320467e-03	2.012481379266440728e-03
6.500000000000000000e+09	1.996932092344340381e-03	1.996940749941538557e-03
6.600000000000000000e+09	1.981746141918206295e-03	1.981754668330918019e-03
6.700000000000000000e+09	1.966901455906850966e-03	1.966909855050957313e-03
6.800000000000000000e+09	1.952385441148007722e-03	1.952393716766631258e-03
6.900000000000000000e+09	1.938186145610738039e-03	1.938194301284256512e-03
7.000000000000000000e+09	1.924292217030172886e-03	1.924300256185520813e-03
7.100000000000000000e+09	1.910692864758108513e-03	1.910700790677420441e-03
7.200000000000000000e+09	1.897377824538099261e-03	1.897385640366755196e-03
7.300000000000000000e+09	1.884337325943743167e-03	1.884345034697861064e-03
7.400000000000000000e+09	1.871562062245413043e-03	1.871569666818836269e-03
7.500000000000000000e+09	1.859043162494271187e-03	1.859050665665090652e-03
7.600000000000000000e+09	1.846772165633270334e-03	1.846779570069916401e-03
7.700000000000000000e+09	1.834740996463493602e-03	1.834748304730430320e-03
7.800000000000000000e+09	1.822941943310681968e-03	1.822949157873742431e-03
7.900000000000000000e+09	1.811367637251651546e-03	1.811374760483028040e-03
8.000000000000000000e+09	1.800011032773407267e-03	1.800018066956338278e-03
8.100000000000000000e+09	1.788865389749672800e-03	1.788872337082830126e-03
8.200000000000000000e+09	1.777924256630035969e-03	1.777931119231654670e-03
8.300000000000000000e+09	1.767181454746490944e-03	1.767188234658242539e-03
8.400000000000000000e+09	1.756631063650628856e-03	1.756637762841267930e-03
8.500000000000000000e+09	1.746267407402431584e-03	1.746274027771229026e-03
8.600000000000000000e+09	1.736085041738541284e-03	1.736091585118513690e-03
8.700000000000000000e+09	1.726078742054086611e-03	1.726085210215044189e-03
8.800000000000000000e+09	1.716243492137825176e-03	1.716249886789243369e-03
8.900000000000000000e+09	1.706574473605398804e-03	1.706580796399130746e-03
9.000000000000000000e+09	1.697067055980167787e-03	1.697073308513006489e-03
9.100000000000000000e+09	1.687716787375218106e-03	1.687722971191312708e-03
9.200000000000000000e+09	1.678519385733958291e-03	1.678525502327107366e-03
9.300000000000000000e+09	1.669470730590167078e-03	1.669476781405981837e-03
9.400000000000000000e+09	1.660566855311450393e-03	1.660572841749406855e-03
9.500000000000000000e+09	1.651803939792978329e-03	1.651809863208357184e-03
9.600000000000000000e+09	1.643178303570896632e-03	1.643184165276627244e-03
9.700000000000000000e+09	1.634686399327253334e-03	1.634692200595658880e-03
9.800000000000000000e+09	1.626324806760369402e-03	1.626330548824825263e-03
9.900000000000000000e+09	1.618090226796630067e-03	1.618095910853136138e-03
1.000000000000000000e+10	1.609979476121425803e-03	1.609985103330102262e-03
