f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	6.487693830337790124e-02	6.502122275576352473e-02
6.700000000000000000e+08	6.535305406991231969e-02	6.549731692626203916e-02
6.800000000000000000e+08	6.582508590132979398e-02	6.596932638005126304e-02
6.900000000000000000e+08	6.629311179104345475e-02	6.643732912379667066e-02
7.000000000000000000e+08	6.675720684514158121e-02	6.690140027612091755e-02
7.100000000000000000e+08	6.721744342727146992e-02	6.736161221253783582e-02
7.200000000000000000e+08	6.767389129435855133e-02	6.781803470121819388e-02
7.300000000000000000e+08	6.812661772386174874e-02	6.827073503028775747e-02
7.400000000000000000e+08	6.857568763319873972e-02	6.871977812729140878e-02
7.500000000000000000e+08	6.902116369192329293e-02	6.916522667140680147e-02
7.600000000000000000e+08	6.946310642718410422e-02	6.960714119893621210e-02
7.700000000000000000e+08	6.990157432294957784e-02	7.004558020256201889e-02
7.800000000000000000e+08	7.033662391344484843e-02	7.048060022481207609e-02
7.900000000000000000e+08	7.076830987120505401e-02	7.091225594613899397e-02
8.000000000000000000e+08	7.119668509012193336e-02	7.134060026799113330e-02
8.100000000000000000e+08	7.162180076382486382e-02	7.176568439121583376e-02
8.200000000000000000e+08	7.204370645971433507e-02	7.218755789011387092e-02
8.300000000000000000e+08	7.246245018893697487e-02	7.260626878243353621e-02
8.400000000000000000e+08	7.287807847257145311e-02	7.302186359557469308e-02
8.500000000000000000e+08	7.329063640427373183e-02	7.343438742925068041e-02
8.600000000000000000e+08	7.370016770960843844e-02	7.384388401483495123e-02
8.700000000000000000e+08	7.410671480227905283e-02	7.425039577160590099e-02
8.800000000000000000e+08	7.451031883745262707e-02	7.465396386008511798e-02
8.900000000000000000e+08	7.491101976236008708e-02	7.505462823264989758e-02
9.000000000000000000e+08	7.530885636433926056e-02	7.545242768158845481e-02
9.100000000000000000e+08	7.570386631647890718e-02	7.584739988475464045e-02
9.200000000000000000e+08	7.609608622100573483e-02	7.623958144896512967e-02
9.300000000000000000e+08	7.648555165055143101e-02	7.662900795127626508e-02
9.400000000000000000e+08	7.687229718742329132e-02	7.701571397826353915e-02
9.500000000000000000e+08	7.725635646099572595e-02	7.739973316342158016e-02
9.600000000000000000e+08	7.763776218333204304e-02	7.778109822279376251e-02
9.700000000000000000e+08	7.801654618313572098e-02	7.815984098893088983e-02
9.800000000000000000e+08	7.839273943812764822e-02	7.853599244327548468e-02
9.900000000000000000e+08	7.876637210593692706e-02	7.890958274705905939e-02
1.000000000000000000e+09	7.913747355358727309e-02	7.928064127079460788e-02
1.100000000000000000e+09	8.271521921112809372e-02	8.285792759273379049e-02
1.200000000000000000e+09	8.606721930657151853e-02	8.620941554821677510e-02
1.300000000000000000e+09	8.921325612601886668e-02	8.935488970951831200e-02
1.400000000000000000e+09	9.216922405090320625e-02	9.231024634405843310e-02
1.500000000000000000e+09	9.494812221937778962e-02	9.508848622267232487e-02
1.600000000000000000e+09	9.756075199807894005e-02	9.770041218286669438e-02
1.700000000000000000e+09	1.000162196519114172e-01	1.001551318573407345e-01
1.800000000000000000e+09	1.023223065815313526e-01	1.024604279500664211e-01
1.900000000000000000e+09	1.044857471802079218e-01	1.046230361189504632e-01
2.000000000000000000e+09	1.065124407784320271e-01	1.066488569378682000e-01
2.100000000000000000e+09	1.084076156136634661e-01	1.085431198782145362e-01
2.200000000000000000e+09	1.101759572549061705e-01	1.103105117414204112e-01
2.300000000000000000e+09	1.118217102680220676e-01	1.119552783295038184e-01
2.400000000000000000e+09	1.133487594439710894e-01	1.134813056766175027e-01
2.500000000000000000e+09	1.147606952133979064e-01	1.148921854655467201e-01
2.600000000000000000e+09	1.160608666788189580e-01	1.161912680607839476e-01
2.700000000000000000e+09	1.172524248454729079e-01	1.173817057395088875e-01
2.800000000000000000e+09	1.183383580166691706e-01	1.184664880865008429e-01
2.900000000000000000e+09	1.193215208682427697e-01	1.194484710677345130e-01
3.000000000000000000e+09	1.202046583816826636e-01	1.203304009623320237e-01
3.100000000000000000e+09	1.209904255638564741e-01	1.211149340808762437e-01
3.200000000000000000e+09	1.216814036902495039e-01	1.218046530070653194e-01
3.300000000000000000e+09	1.222801136621962798e-01	1.224020799532353071e-01
3.400000000000000000e+09	1.227890269552775054e-01	1.229096877069642268e-01
3.500000000000000000e+09	1.232105745476055475e-01	1.233299085575107062e-01
3.600000000000000000e+09	1.235471541471067358e-01	1.236651415212211280e-01
3.700000000000000000e+09	1.238011359816745538e-01	1.239177581298012976e-01
3.800000000000000000e+09	1.239748673719171940e-01	1.240901070011922597e-01
3.900000000000000000e+09	1.240706762706710459e-01	1.241845173772364447e-01
4.000000000000000000e+09	1.240908739246104064e-01	1.242033017834777986e-01
4.100000000000000000e+09	1.240377567897450323e-01	1.241487579428954685e-01
4.200000000000000000e+09	1.239136078132300062e-01	1.240231700560065486e-01
4.300000000000000000e+09	1.237206971778932740e-01	1.238288095437479475e-01
4.400000000000000000e+09	1.234612825925312934e-01	1.235679353361958249e-01
4.500000000000000000e+09	1.231376091998362260e-01	1.232427937789899869e-01
4.600000000000000000e+09	1.227519091643646254e-01	1.228556182198769775e-01
4.700000000000000000e+09	1.223064009949352132e-01	1.224086283297640271e-01
4.800000000000000000e+09	1.218032886489940486e-01	1.219040292058223007e-01
4.900000000000000000e+09	1.212447604605790402e-01	1.213440102982767388e-01
5.000000000000000000e+09	1.206329879284297468e-01	1.207307441974253270e-01
5.100000000000000000e+09	1.199701243963437192e-01	1.200663853129944197e-01
5.200000000000000000e+09	1.192583036540087738e-01	1.193530684740557735e-01
5.300000000000000000e+09	1.184996384831274174e-01	1.185929074743241329e-01
5.400000000000000000e+09	1.176962191706360655e-01	1.177879935846356252e-01
5.500000000000000000e+09	1.168501120081478495e-01	1.169403940517360907e-01
5.600000000000000000e+09	1.159633577943650351e-01	1.160521506001226111e-01
5.700000000000000000e+09	1.150379703550723914e-01	1.151252779515505309e-01
5.800000000000000000e+09	1.140759350934107408e-01	1.141617623748993754e-01
5.900000000000000000e+09	1.130792075814048003e-01	1.131635602773742727e-01
6.000000000000000000e+09	1.120497122021662656e-01	1.121325968464574191e-01
6.100000000000000000e+09	1.109893408507848234e-01	1.110707647506229967e-01
6.200000000000000000e+09	1.098999517006513105e-01	1.099799229055546251e-01
6.300000000000000000e+09	1.087833680408008957e-01	1.088618953114523086e-01
6.400000000000000000e+09	1.076413771888175136e-01	1.077184699659659295e-01
6.500000000000000000e+09	1.064757294828995449e-01	1.065513978563528003e-01
6.600000000000000000e+09	1.052881373558189199e-01	1.053623920335887421e-01
6.700000000000000000e+09	1.040802744927379897e-01	1.041531267703927344e-01
6.800000000000000000e+09	1.028537750741393836e-01	1.029252368044187571e-01
6.900000000000000000e+09	1.016102331044936302e-01	1.016803166672348019e-01
7.000000000000000000e+09	1.003512018267220390e-01	1.004199200991449381e-01
7.100000000000000000e+09	9.907819322199623580e-02	9.914555954939112403e-02
7.200000000000000000e+09	9.779267759396652326e-02	9.785870576082492112e-02
7.300000000000000000e+09	9.649608323610273097e-02	9.656078743772905648e-02
7.400000000000000000e+09	9.518979618047307412e-02	9.525319099511164733e-02
7.500000000000000000e+09	9.387516002597608156e-02	9.393726038748437257e-02
7.600000000000000000e+09	9.255347584376645564e-02	9.261429701486387223e-02
7.700000000000000000e+09	9.122600215737886042e-02	9.128555970349566673e-02
7.800000000000000000e+09	8.989395499485669516e-02	8.995226475860669535e-02
7.900000000000000000e+09	8.855850801002526640e-02	8.861558608632184864e-02
8.000000000000000000e+09	8.722079266991067392e-02	8.727665538174349258e-02
8.100000000000000000e+09	8.588189850519760415e-02	8.593656238008516579e-02
8.200000000000000000e+09	8.454287342053555532e-02	8.459635516766597640e-02
8.300000000000000000e+09	8.320472406144360789e-02	8.325704054951356403e-02
8.400000000000000000e+09	8.186841623452462136e-02	8.191958447028474533e-02
8.500000000000000000e+09	8.053487537768187765e-02	8.058491248519375483e-02
8.600000000000000000e+09	7.920498707703231556e-02	7.925391027764178142e-02
8.700000000000000000e+09	7.787959762722136692e-02	7.792742422024891147e-02
8.800000000000000000e+09	7.655951463188116757e-02	7.660626197603055687e-02
8.900000000000000000e+09	7.524550764101144151e-02	7.529119313649436374e-02
9.000000000000000000e+09	7.393830882212150402e-02	7.398294989349522843e-02
9.100000000000000000e+09	7.263861366203618053e-02	7.268222774174951106e-02
9.200000000000000000e+09	7.134708169634028374e-02	7.138968620898217265e-02
9.300000000000000000e+09	7.006433726352422064e-02	7.010594961076729859e-02
9.400000000000000000e+09	6.879097028097685973e-02	6.883160782720790238e-02
9.500000000000000000e+09	6.752753704006929369e-02	6.756721709869668857e-02
9.600000000000000000e+09	6.627456101767346952e-02	6.631330083810160758e-02
9.700000000000000000e+09	6.503253370155956392e-02	6.507035045681873464e-02
9.800000000000000000e+09	6.380191542722714326e-02	6.383882620224629045e-02
9.900000000000000000e+09	6.258313622382821739e-02	6.261915800433878743e-02
1.000000000000000000e+10	6.137659666695553795e-02	6.141174632901146707e-02
