f	ZTransRe	ZTransIm
6.700000000000000000e+08	1.696240911178800275e+02	1.699985258897303879e+02
6.800000000000000000e+08	1.683367624724644145e+02	1.687056336235305309e+02
6.900000000000000000e+08	1.670766516394365340e+02	1.674401184976634909e+02
7.000000000000000000e+08	1.658427787247586593e+02	1.662009938208896358e+02
7.100000000000000000e+08	1.646342123226901606e+02	1.649873217715719136e+02
7.200000000000000000e+08	1.634500664763418740e+02	1.637982103318629754e+02
7.300000000000000000e+08	1.622894978678855864e+02	1.626328104537055026e+02
7.400000000000000000e+08	1.611517032181834281e+02	1.614903134362068613e+02
7.500000000000000000e+08	1.600359168776422507e+02	1.603699484960118866e+02
7.600000000000000000e+08	1.589414085918900810e+02	1.592709805141088282e+02
7.700000000000000000e+08	1.578674814274770881e+02	1.581927079441236685e+02
7.800000000000000000e+08	1.568134698442339925e+02	1.571344608686063111e+02
7.900000000000000000e+08	1.557787379021829679e+02	1.560955991910846592e+02
8.000000000000000000e+08	1.547626775920469697e+02	1.550755109528274716e+02
8.100000000000000000e+08	1.537647072794083556e+02	1.540736107642708532e+02
8.200000000000000000e+08	1.527842702534898081e+02	1.530893383419952443e+02
8.300000000000000000e+08	1.518208333723395072e+02	1.521221571429566097e+02
8.400000000000000000e+08	1.508738857969444211e+02	1.511715530884257248e+02
8.500000000000000000e+08	1.499429378074566728e+02	1.502370333707559382e+02
8.600000000000000000e+08	1.490275196953076602e+02	1.493181253366960561e+02
8.700000000000000000e+08	1.481271807255296551e+02	1.484143754415156877e+02
8.800000000000000000e+08	1.472414881640863200e+02	1.475253482686969448e+02
8.900000000000000000e+08	1.463700263654532137e+02	1.466506256103881185e+02
9.000000000000000000e+08	1.455123959160853815e+02	1.457898056042194241e+02
9.100000000000000000e+08	1.446682128297748875e+02	1.449425019224445350e+02
9.200000000000000000e+08	1.438371077912186990e+02	1.441083430096973075e+02
9.300000000000000000e+08	1.430187254444249447e+02	1.432869713659602269e+02
9.400000000000000000e+08	1.422127237228463912e+02	1.424780428716062488e+02
9.500000000000000000e+08	1.414187732183817729e+02	1.416812261516286924e+02
9.600000000000000000e+08	1.406365565866082648e+02	1.408962019764000786e+02
9.700000000000000000e+08	1.398657679858097254e+02	1.401226626965018909e+02
9.800000000000000000e+08	1.391061125475562790e+02	1.393603117093625769e+02
9.900000000000000000e+08	1.383573058767592840e+02	1.386088629556087710e+02
1.000000000000000000e+09	1.376190735792808368e+02	1.378680404431925410e+02
1.100000000000000000e+09	1.307642985346431033e+02	1.309899058847010451e+02
1.200000000000000000e+09	1.247248454140457170e+02	1.249309099807943255e+02
1.300000000000000000e+09	1.193390254252668967e+02	1.195284862134532915e+02
1.400000000000000000e+09	1.144865172756931457e+02	1.146616858459813955e+02
1.500000000000000000e+09	1.100757288229165454e+02	1.102384563166467046e+02
1.600000000000000000e+09	1.060355772744481158e+02	1.061873693425998368e+02
1.700000000000000000e+09	1.023099712238887520e+02	1.024520692134906739e+02
1.800000000000000000e+09	9.885400406498055759e+01	9.898744369102873009e+01
1.900000000000000000e+09	9.563126493346247514e+01	9.575691953447400806e+01
2.000000000000000000e+09	9.261189905607861306e+01	9.273051205090803251e+01
2.100000000000000000e+09	8.977118255811666359e+01	8.988339218473336700e+01
2.200000000000000000e+09	8.708845786315930582e+01	8.719481630125287097e+01
2.300000000000000000e+09	8.454632658245711241e+01	8.464731492291403470e+01
2.400000000000000000e+09	8.213002937370204393e+01	8.222606947183832915e+01
2.500000000000000000e+09	7.982696363379736226e+01	7.991842759327376200e+01
2.600000000000000000e+09	7.762630421143538229e+01	7.771352204493665283e+01
2.700000000000000000e+09	7.551870209302794024e+01	7.560196796438104627e+01
2.800000000000000000e+09	7.349604278956599046e+01	7.357562014092363256e+01
2.900000000000000000e+09	7.155125092207579485e+01	7.162737671658751992e+01
3.000000000000000000e+09	6.967813090974961199e+01	6.975101916643926359e+01
3.100000000000000000e+09	6.787123612906529502e+01	6.794108088677522517e+01
3.200000000000000000e+09	6.612576071633206709e+01	6.619273853368993343e+01
3.300000000000000000e+09	6.443744952167290307e+01	6.450172159737512345e+01
3.400000000000000000e+09	6.280252272144170433e+01	6.286423670181351753e+01
3.500000000000000000e+09	6.121761235052640870e+01	6.127690387794140747e+01
3.600000000000000000e+09	5.967970859092849167e+01	5.973670263626418375e+01
3.700000000000000000e+09	5.818611409485672681e+01	5.824092610900411415e+01
3.800000000000000000e+09	5.673440496284487722e+01	5.678714187584711937e+01
3.900000000000000000e+09	5.532239726452262119e+01	5.537315835579533996e+01
4.000000000000000000e+09	5.394811819960517596e+01	5.399699585859234219e+01
4.100000000000000000e+09	5.260978116276719874e+01	5.265686155608612751e+01
4.200000000000000000e+09	5.130576410830270362e+01	5.135112776676015756e+01
4.300000000000000000e+09	5.003459071638425826e+01	5.007831305306928726e+01
4.400000000000000000e+09	4.879491394803593352e+01	4.883706571691565301e+01
4.500000000000000000e+09	4.758550164501353663e+01	4.762614934799295696e+01
4.600000000000000000e+09	4.640522388700385648e+01	4.644443013620129790e+01
4.700000000000000000e+09	4.525304186453806921e+01	4.529086570552329505e+01
4.800000000000000000e+09	4.412799806380006373e+01	4.416449526470466225e+01
4.900000000000000000e+09	4.302920759069123591e+01	4.306443090140101759e+01
5.000000000000000000e+09	4.195585048736632672e+01	4.198984987241524891e+01
5.100000000000000000e+09	4.090716491596473503e+01	4.093998776425472386e+01
5.200000000000000000e+09	3.988244110223986638e+01	3.991413241628919195e+01
5.300000000000000000e+09	3.888101594686507667e+01	3.891161851393184179e+01
5.400000000000000000e+09	3.790226822488678948e+01	3.793182277200907748e+01
5.500000000000000000e+09	3.694561430451788198e+01	3.697415963925236326e+01
5.600000000000000000e+09	3.601050432555382486e+01	3.603807746397122713e+01
5.700000000000000000e+09	3.509641878542461768e+01	3.512305506872905880e+01
5.800000000000000000e+09	3.420286548749245981e+01	3.422859868846521181e+01
5.900000000000000000e+09	3.332937681185151035e+01	3.335423923217788200e+01
6.000000000000000000e+09	3.247550727373489821e+01	3.249952983314765476e+01
6.100000000000000000e+09	3.164083133880922460e+01	3.166404365687489886e+01
6.200000000000000000e+09	3.082494146824465986e+01	3.084737193952461709e+01
6.300000000000000000e+09	3.002744636957250179e+01	3.004912223280878081e+01
6.400000000000000000e+09	2.924796943205610233e+01	2.926891683396005206e+01
6.500000000000000000e+09	2.848614732766759872e+01	2.850639138182625842e+01
6.600000000000000000e+09	2.774162876082612428e+01	2.776119360218601884e+01
6.700000000000000000e+09	2.701407335186507552e+01	2.703298218720401991e+01
6.800000000000000000e+09	2.630315064078314791e+01	2.632142579553788408e+01
6.900000000000000000e+09	2.560853919923407318e+01	2.562620216101306525e+01
7.000000000000000000e+09	2.492992583994526257e+01	2.494699729902265517e+01
7.100000000000000000e+09	2.426700491384752212e+01	2.428350480090396601e+01
7.200000000000000000e+09	2.361947768616902010e+01	2.363542520751868281e+01
7.300000000000000000e+09	2.298705178360804879e+01	2.300246545412731791e+01
7.400000000000000000e+09	2.236944070546745067e+01	2.238433837941984805e+01
7.500000000000000000e+09	2.176636339232060635e+01	2.178076229225334615e+01
7.600000000000000000e+09	2.117754384639324172e+01	2.119146059026441264e+01
7.700000000000000000e+09	2.060271079839579045e+01	2.061616142507555693e+01
7.800000000000000000e+09	2.004159741603736933e+01	2.005459740931354773e+01
7.900000000000000000e+09	1.949394104989833210e+01	1.950650536110422451e+01
8.000000000000000000e+09	1.895948301274070147e+01	1.897162608211233703e+01
8.100000000000000000e+09	1.843796838869978316e+01	1.844970416555990411e+01
8.200000000000000000e+09	1.792914586912954178e+01	1.794048783098677902e+01
8.300000000000000000e+09	1.743276761217288495e+01	1.744372878281669870e+01
8.400000000000000000e+09	1.694858912339892498e+01	1.695918209006366695e+01
8.500000000000000000e+09	1.647636915509560041e+01	1.648660608476058087e+01
8.600000000000000000e+09	1.601586962203093023e+01	1.602576227691756472e+01
8.700000000000000000e+09	1.556685553169896608e+01	1.557641528402070463e+01
8.800000000000000000e+09	1.512909492725466620e+01	1.513833277327072047e+01
8.900000000000000000e+09	1.470235884151013650e+01	1.471128541492960018e+01
9.000000000000000000e+09	1.428642126052119643e+01	1.429504684530026282e+01
9.100000000000000000e+09	1.388105909543459759e+01	1.388939363800599835e+01
9.200000000000000000e+09	1.348605216139557328e+01	1.349410528236616358e+01
9.300000000000000000e+09	1.310118316243499059e+01	1.310896416778440177e+01
9.400000000000000000e+09	1.272623768136285527e+01	1.273375557317352680e+01
9.500000000000000000e+09	1.236100417379475225e+01	1.236826766054118210e+01
9.600000000000000000e+09	1.200527396552871195e+01	1.201229147195159364e+01
9.700000000000000000e+09	1.165884125257247561e+01	1.166562092916138305e+01
9.800000000000000000e+09	1.132150310319797626e+01	1.132805283530433371e+01
9.900000000000000000e+09	1.099305946146838586e+01	1.099938687806899296e+01
1.000000000000000000e+10	1.067331315174733319e+01	1.067942563387690846e+01
