f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	1.709396692496300432e+02	2.918125085331464288e+04
6.700000000000000000e+08	1.696240911178800275e+02	2.916357680358829384e+04
6.800000000000000000e+08	1.683367624724644145e+02	2.914578543811312920e+04
6.900000000000000000e+08	1.670766516394365340e+02	2.912787717610625987e+04
7.000000000000000000e+08	1.658427787247586593e+02	2.910985246704438032e+04
7.100000000000000000e+08	1.646342123226901606e+02	2.909171178796622553e+04
7.200000000000000000e+08	1.634500664763418740e+02	2.907345564100282718e+04
7.300000000000000000e+08	1.622894978678855864e+02	2.905508455111458534e+04
7.400000000000000000e+08	1.611517032181834281e+02	2.903659906401651824e+04
7.500000000000000000e+08	1.600359168776422507e+02	2.901799974427352572e+04
7.600000000000000000e+08	1.589414085918900810e+02	2.899928717355151821e+04
7.700000000000000000e+08	1.578674814274770881e+02	2.898046194900952469e+04
7.800000000000000000e+08	1.568134698442339925e+02	2.896152468182134180e+04
7.900000000000000000e+08	1.557787379021829679e+02	2.894247599581453323e+04
8.000000000000000000e+08	1.547626775920469697e+02	2.892331652621718240e+04
8.100000000000000000e+08	1.537647072794083556e+02	2.890404691850333256e+04
8.200000000000000000e+08	1.527842702534898081e+02	2.888466782732799038e+04
8.300000000000000000e+08	1.518208333723395072e+02	2.886517991554551190e+04
8.400000000000000000e+08	1.508738857969444211e+02	2.884558385330295641e+04
8.500000000000000000e+08	1.499429378074566728e+02	2.882588031720365325e+04
8.600000000000000000e+08	1.490275196953076602e+02	2.880606998953436778e+04
8.700000000000000000e+08	1.481271807255296551e+02	2.878615355755097698e+04
8.800000000000000000e+08	1.472414881640863200e+02	2.876613171281879477e+04
8.900000000000000000e+08	1.463700263654532137e+02	2.874600515060222097e+04
9.000000000000000000e+08	1.455123959160853815e+02	2.872577456930042172e+04
9.100000000000000000e+08	1.446682128297748875e+02	2.870544066992549779e+04
9.200000000000000000e+08	1.438371077912186990e+02	2.868500415561922637e+04
9.300000000000000000e+08	1.430187254444249447e+02	2.866446573120641551e+04
9.400000000000000000e+08	1.422127237228463912e+02	2.864382610278148422e+04
9.500000000000000000e+08	1.414187732183817729e+02	2.862308597732535782e+04
9.600000000000000000e+08	1.406365565866082648e+02	2.860224606235130705e+04
9.700000000000000000e+08	1.398657679858097254e+02	2.858130706557738813e+04
9.800000000000000000e+08	1.391061125475562790e+02	2.856026969462273701e+04
9.900000000000000000e+08	1.383573058767592840e+02	2.853913465672696475e+04
1.000000000000000000e+09	1.376190735792808368e+02	2.851790265849009666e+04
1.100000000000000000e+09	1.307642985346431033e+02	2.830040442132085082e+04
1.200000000000000000e+09	1.247248454140457170e+02	2.807397536057398247e+04
1.300000000000000000e+09	1.193390254252668967e+02	2.783928666902311670e+04
1.400000000000000000e+09	1.144865172756931457e+02	2.759697835590649265e+04
1.500000000000000000e+09	1.100757288229165454e+02	2.734765696327672049e+04
1.600000000000000000e+09	1.060355772744481158e+02	2.709189556842827733e+04
1.700000000000000000e+09	1.023099712238887520e+02	2.683023490481407134e+04
1.800000000000000000e+09	9.885400406498055759e+01	2.656318499439338120e+04
1.900000000000000000e+09	9.563126493346247514e+01	2.629122697173235792e+04
2.000000000000000000e+09	9.261189905607861306e+01	2.601481493195586518e+04
2.100000000000000000e+09	8.977118255811666359e+01	2.573437771655315737e+04
2.200000000000000000e+09	8.708845786315930582e+01	2.545032059582057263e+04
2.300000000000000000e+09	8.454632658245711241e+01	2.516302683130623336e+04
2.400000000000000000e+09	8.213002937370204393e+01	2.487285911498760470e+04
2.500000000000000000e+09	7.982696363379736226e+01	2.458016088898848102e+04
2.600000000000000000e+09	7.762630421143538229e+01	2.428525755315167044e+04
2.700000000000000000e+09	7.551870209302794024e+01	2.398845756928579067e+04
2.800000000000000000e+09	7.349604278956599046e+01	2.369005347128023641e+04
2.900000000000000000e+09	7.155125092207579485e+01	2.339032279005259261e+04
3.000000000000000000e+09	6.967813090974961199e+01	2.308952890175063294e+04
3.100000000000000000e+09	6.787123612906529502e+01	2.278792180694807394e+04
3.200000000000000000e+09	6.612576071633206709e+01	2.248573884785312475e+04
3.300000000000000000e+09	6.443744952167290307e+01	2.218320536983559941e+04
3.400000000000000000e+09	6.280252272144170433e+01	2.188053533291208441e+04
3.500000000000000000e+09	6.121761235052640870e+01	2.157793187821243555e+04
3.600000000000000000e+09	5.967970859092849167e+01	2.127558785389471086e+04
3.700000000000000000e+09	5.818611409485672681e+01	2.097368630447818214e+04
3.800000000000000000e+09	5.673440496284487722e+01	2.067240092712010301e+04
3.900000000000000000e+09	5.532239726452262119e+01	2.037189649797008315e+04
4.000000000000000000e+09	5.394811819960517596e+01	2.007232927138853847e+04
4.100000000000000000e+09	5.260978116276719874e+01	1.977384735450992230e+04
4.200000000000000000e+09	5.130576410830270362e+01	1.947659105936054402e+04
4.300000000000000000e+09	5.003459071638425826e+01	1.918069323450440061e+04
4.400000000000000000e+09	4.879491394803593352e+01	1.888627957797895579e+04
4.500000000000000000e+09	4.758550164501353663e+01	1.859346893309774896e+04
4.600000000000000000e+09	4.640522388700385648e+01	1.830237356853283200e+04
4.700000000000000000e+09	4.525304186453806921e+01	1.801309944394595732e+04
4.800000000000000000e+09	4.412799806380006373e+01	1.772574646230689541e+04
4.900000000000000000e+09	4.302920759069123591e+01	1.744040870992550845e+04
5.000000000000000000e+09	4.195585048736632672e+01	1.715717468512149935e+04
5.100000000000000000e+09	4.090716491596473503e+01	1.687612751636658868e+04
5.200000000000000000e+09	3.988244110223986638e+01	1.659734517065293403e+04
5.300000000000000000e+09	3.888101594686507667e+01	1.632090065277068607e+04
5.400000000000000000e+09	3.790226822488678948e+01	1.604686219611331398e+04
5.500000000000000000e+09	3.694561430451788198e+01	1.577529344557216245e+04
5.600000000000000000e+09	3.601050432555382486e+01	1.550625363303064478e+04
5.700000000000000000e+09	3.509641878542461768e+01	1.523979774592254944e+04
5.800000000000000000e+09	3.420286548749245981e+01	1.497597668927740233e+04
5.900000000000000000e+09	3.332937681185151035e+01	1.471483744163920164e+04
6.000000000000000000e+09	3.247550727373489821e+01	1.445642320521108195e+04
6.100000000000000000e+09	3.164083133880922460e+01	1.420077355054873624e+04
6.200000000000000000e+09	3.082494146824465986e+01	1.394792455609803255e+04
6.300000000000000000e+09	3.002744636957250179e+01	1.369790894284776004e+04
6.400000000000000000e+09	2.924796943205610233e+01	1.345075620434697157e+04
6.500000000000000000e+09	2.848614732766759872e+01	1.320649273231493862e+04
6.600000000000000000e+09	2.774162876082612428e+01	1.296514193805568175e+04
6.700000000000000000e+09	2.701407335186507552e+01	1.272672436987042056e+04
6.800000000000000000e+09	2.630315064078314791e+01	1.249125782664801591e+04
6.900000000000000000e+09	2.560853919923407318e+01	1.225875746779959991e+04
7.000000000000000000e+09	2.492992583994526257e+01	1.202923591969068912e+04
7.100000000000000000e+09	2.426700491384752212e+01	1.180270337871347692e+04
7.200000000000000000e+09	2.361947768616902010e+01	1.157916771113237883e+04
7.300000000000000000e+09	2.298705178360804879e+01	1.135863454982543954e+04
7.400000000000000000e+09	2.236944070546745067e+01	1.114110738803677123e+04
7.500000000000000000e+09	2.176636339232060635e+01	1.092658767024771623e+04
7.600000000000000000e+09	2.117754384639324172e+01	1.071507488026640931e+04
7.700000000000000000e+09	2.060271079839579045e+01	1.050656662663032330e+04
7.800000000000000000e+09	2.004159741603736933e+01	1.030105872540995188e+04
7.900000000000000000e+09	1.949394104989833210e+01	1.009854528049627152e+04
8.000000000000000000e+09	1.895948301274070147e+01	9.899018761450879538e+03
8.100000000000000000e+09	1.843796838869978316e+01	9.702470078991846094e+03
8.200000000000000000e+09	1.792914586912954178e+01	9.508888658185831446e+03
8.300000000000000000e+09	1.743276761217288495e+01	9.318262509412015788e+03
8.400000000000000000e+09	1.694858912339892498e+01	9.130578297161302544e+03
8.500000000000000000e+09	1.647636915509560041e+01	8.945821406729950468e+03
8.600000000000000000e+09	1.601586962203093023e+01	8.763976008865165568e+03
8.700000000000000000e+09	1.556685553169896608e+01	8.585025122416618615e+03
8.800000000000000000e+09	1.512909492725466620e+01	8.408950675046480683e+03
8.900000000000000000e+09	1.470235884151013650e+01	8.235733562047476880e+03
9.000000000000000000e+09	1.428642126052119643e+01	8.065353703317084182e+03
9.100000000000000000e+09	1.388105909543459759e+01	7.897790098534263052e+03
9.200000000000000000e+09	1.348605216139557328e+01	7.733020880582922473e+03
9.300000000000000000e+09	1.310118316243499059e+01	7.571023367265222078e+03
9.400000000000000000e+09	1.272623768136285527e+01	7.411774111346328937e+03
9.500000000000000000e+09	1.236100417379475225e+01	7.255248948970891433e+03
9.600000000000000000e+09	1.200527396552871195e+01	7.101423046490256638e+03
9.700000000000000000e+09	1.165884125257247561e+01	6.950270945738386217e+03
9.800000000000000000e+09	1.132150310319797626e+01	6.801766607793526418e+03
9.900000000000000000e+09	1.099305946146838586e+01	6.655883455261516247e+03
1.000000000000000000e+10	1.067331315174733319e+01	6.512594413115750285e+03
