f	ZTransDSCRe	ZTransDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-1.317864897195747122e+06
2.600000000000000000e+08	-0.000000000000000000e+00	-1.317852600682006218e+06
2.700000000000000000e+08	-0.000000000000000000e+00	-1.317839923794449773e+06
2.800000000000000000e+08	-0.000000000000000000e+00	-1.317826870303130010e+06
2.900000000000000000e+08	-0.000000000000000000e+00	-1.317813443840722786e+06
3.000000000000000000e+08	-0.000000000000000000e+00	-1.317799647912173299e+06
3.100000000000000000e+08	-0.000000000000000000e+00	-1.317785485903356224e+06
3.200000000000000000e+08	-0.000000000000000000e+00	-1.317770961088889511e+06
3.300000000000000000e+08	-0.000000000000000000e+00	-1.317756076639194507e+06
3.400000000000000000e+08	-0.000000000000000000e+00	-1.317740835626913235e+06
3.500000000000000000e+08	-0.000000000000000000e+00	-1.317725241032740101e+06
3.600000000000000000e+08	-0.000000000000000000e+00	-1.317709295750756981e+06
3.700000000000000000e+08	-0.000000000000000000e+00	-1.317693002593309153e+06
3.800000000000000000e+08	-0.000000000000000000e+00	-1.317676364295483101e+06
3.900000000000000000e+08	-0.000000000000000000e+00	-1.317659383519225521e+06
4.000000000000000000e+08	-0.000000000000000000e+00	-1.317642062857142417e+06
4.100000000000000000e+08	-0.000000000000000000e+00	-1.317624404836008092e+06
4.200000000000000000e+08	-0.000000000000000000e+00	-1.317606411920015235e+06
4.300000000000000000e+08	-0.000000000000000000e+00	-1.317588086513784947e+06
4.400000000000000000e+08	-0.000000000000000000e+00	-1.317569430965171196e+06
4.500000000000000000e+08	-0.000000000000000000e+00	-1.317550447567872005e+06
4.600000000000000000e+08	-0.000000000000000000e+00	-1.317531138563856715e+06
4.700000000000000000e+08	-0.000000000000000000e+00	-1.317511506145637715e+06
4.800000000000000000e+08	-0.000000000000000000e+00	-1.317491552458401304e+06
4.900000000000000000e+08	-0.000000000000000000e+00	-1.317471279601991875e+06
5.000000000000000000e+08	-0.000000000000000000e+00	-1.317450689632783411e+06
5.100000000000000000e+08	-0.000000000000000000e+00	-1.317429784565433627e+06
5.200000000000000000e+08	-0.000000000000000000e+00	-1.317408566374532646e+06
5.300000000000000000e+08	-0.000000000000000000e+00	-1.317387036996158771e+06
5.400000000000000000e+08	-0.000000000000000000e+00	-1.317365198329341598e+06
5.500000000000000000e+08	-0.000000000000000000e+00	-1.317343052237450145e+06
5.600000000000000000e+08	-0.000000000000000000e+00	-1.317320600549492519e+06
5.700000000000000000e+08	-0.000000000000000000e+00	-1.317297845061358297e+06
5.800000000000000000e+08	-0.000000000000000000e+00	-1.317274787536987104e+06
5.900000000000000000e+08	-0.000000000000000000e+00	-1.317251429709474556e+06
6.000000000000000000e+08	-0.000000000000000000e+00	-1.317227773282132111e+06
6.100000000000000000e+08	-0.000000000000000000e+00	-1.317203819929482648e+06
6.200000000000000000e+08	-0.000000000000000000e+00	-1.317179571298207156e+06
6.300000000000000000e+08	-0.000000000000000000e+00	-1.317155029008055339e+06
6.400000000000000000e+08	-0.000000000000000000e+00	-1.317130194652701728e+06
6.500000000000000000e+08	-0.000000000000000000e+00	-1.317105069800565485e+06
6.600000000000000000e+08	-0.000000000000000000e+00	-1.317079655995593173e+06
6.700000000000000000e+08	-0.000000000000000000e+00	-1.317053954758001026e+06
6.800000000000000000e+08	-0.000000000000000000e+00	-1.317027967584996019e+06
6.900000000000000000e+08	-0.000000000000000000e+00	-1.317001695951445028e+06
7.000000000000000000e+08	-0.000000000000000000e+00	-1.316975141310531879e+06
7.100000000000000000e+08	-0.000000000000000000e+00	-1.316948305094380165e+06
7.200000000000000000e+08	-0.000000000000000000e+00	-1.316921188714645803e+06
7.300000000000000000e+08	-0.000000000000000000e+00	-1.316893793563091196e+06
7.400000000000000000e+08	-0.000000000000000000e+00	-1.316866121012130985e+06
7.500000000000000000e+08	-0.000000000000000000e+00	-1.316838172415360576e+06
7.600000000000000000e+08	-0.000000000000000000e+00	-1.316809949108054629e+06
7.700000000000000000e+08	-0.000000000000000000e+00	-1.316781452407652978e+06
7.800000000000000000e+08	-0.000000000000000000e+00	-1.316752683614228619e+06
7.900000000000000000e+08	-0.000000000000000000e+00	-1.316723644010931021e+06
8.000000000000000000e+08	-0.000000000000000000e+00	-1.316694334864419885e+06
8.100000000000000000e+08	-0.000000000000000000e+00	-1.316664757425273303e+06
8.200000000000000000e+08	-0.000000000000000000e+00	-1.316634912928390782e+06
8.300000000000000000e+08	-0.000000000000000000e+00	-1.316604802593375091e+06
8.400000000000000000e+08	-0.000000000000000000e+00	-1.316574427624902222e+06
8.500000000000000000e+08	-0.000000000000000000e+00	-1.316543789213074837e+06
8.600000000000000000e+08	-0.000000000000000000e+00	-1.316512888533775229e+06
8.700000000000000000e+08	-0.000000000000000000e+00	-1.316481726748983841e+06
8.800000000000000000e+08	-0.000000000000000000e+00	-1.316450305007110350e+06
8.900000000000000000e+08	-0.000000000000000000e+00	-1.316418624443295877e+06
9.000000000000000000e+08	-0.000000000000000000e+00	-1.316386686179716373e+06
9.100000000000000000e+08	-0.000000000000000000e+00	-1.316354491325871786e+06
9.200000000000000000e+08	-0.000000000000000000e+00	-1.316322040978858247e+06
9.300000000000000000e+08	-0.000000000000000000e+00	-1.316289336223642575e+06
9.400000000000000000e+08	-0.000000000000000000e+00	-1.316256378133332357e+06
9.500000000000000000e+08	-0.000000000000000000e+00	-1.316223167769410647e+06
9.600000000000000000e+08	-0.000000000000000000e+00	-1.316189706181993242e+06
9.700000000000000000e+08	-0.000000000000000000e+00	-1.316155994410066400e+06
9.800000000000000000e+08	-0.000000000000000000e+00	-1.316122033481708961e+06
9.900000000000000000e+08	-0.000000000000000000e+00	-1.316087824414322618e+06
1.000000000000000000e+09	-0.000000000000000000e+00	-1.316053368214842631e+06
1.100000000000000000e+09	-0.000000000000000000e+00	-1.315695428400162607e+06
1.200000000000000000e+09	-0.000000000000000000e+00	-1.315313812643748708e+06
1.300000000000000000e+09	-0.000000000000000000e+00	-1.314909383022630354e+06
1.400000000000000000e+09	-0.000000000000000000e+00	-1.314482931199801154e+06
1.500000000000000000e+09	-0.000000000000000000e+00	-1.314035188843667042e+06
1.600000000000000000e+09	-0.000000000000000000e+00	-1.313566835882485844e+06
1.700000000000000000e+09	-0.000000000000000000e+00	-1.313078507155755768e+06
1.800000000000000000e+09	-0.000000000000000000e+00	-1.312570797853112454e+06
1.900000000000000000e+09	-0.000000000000000000e+00	-1.312044268019052455e+06
2.000000000000000000e+09	-0.000000000000000000e+00	-1.311499446326208301e+06
2.100000000000000000e+09	-0.000000000000000000e+00	-1.310936833267720882e+06
2.200000000000000000e+09	-0.000000000000000000e+00	-1.310356903882325860e+06
2.300000000000000000e+09	-0.000000000000000000e+00	-1.309760110099332407e+06
2.400000000000000000e+09	-0.000000000000000000e+00	-1.309146882771179779e+06
2.500000000000000000e+09	-0.000000000000000000e+00	-1.308517633446854539e+06
2.600000000000000000e+09	-0.000000000000000000e+00	-1.307872755928519648e+06
2.700000000000000000e+09	-0.000000000000000000e+00	-1.307212627645419445e+06
2.800000000000000000e+09	-0.000000000000000000e+00	-1.306537610872646095e+06
2.900000000000000000e+09	-0.000000000000000000e+00	-1.305848053817354608e+06
3.000000000000000000e+09	-0.000000000000000000e+00	-1.305144291591044981e+06
3.100000000000000000e+09	-0.000000000000000000e+00	-1.304426647083344636e+06
3.200000000000000000e+09	-0.000000000000000000e+00	-1.303695431750231422e+06
3.300000000000000000e+09	-0.000000000000000000e+00	-1.302950946327537065e+06
3.400000000000000000e+09	-0.000000000000000000e+00	-1.302193481478931615e+06
3.500000000000000000e+09	-0.000000000000000000e+00	-1.301423318386223633e+06
3.600000000000000000e+09	-0.000000000000000000e+00	-1.300640729288618546e+06
3.700000000000000000e+09	-0.000000000000000000e+00	-1.299845977976730792e+06
3.800000000000000000e+09	-0.000000000000000000e+00	-1.299039320246255724e+06
3.900000000000000000e+09	-0.000000000000000000e+00	-1.298221004315628204e+06
4.000000000000000000e+09	-0.000000000000000000e+00	-1.297391271211392712e+06
4.100000000000000000e+09	-0.000000000000000000e+00	-1.296550355124550173e+06
4.200000000000000000e+09	-0.000000000000000000e+00	-1.295698483740738826e+06
4.300000000000000000e+09	-0.000000000000000000e+00	-1.294835878546766937e+06
4.400000000000000000e+09	-0.000000000000000000e+00	-1.293962755115731154e+06
4.500000000000000000e+09	-0.000000000000000000e+00	-1.293079323372658109e+06
4.600000000000000000e+09	-0.000000000000000000e+00	-1.292185787842435995e+06
4.700000000000000000e+09	-0.000000000000000000e+00	-1.291282347881583963e+06
4.800000000000000000e+09	-0.000000000000000000e+00	-1.290369197895240039e+06
4.900000000000000000e+09	-0.000000000000000000e+00	-1.289446527540615061e+06
5.000000000000000000e+09	-0.000000000000000000e+00	-1.288514521918012993e+06
5.100000000000000000e+09	-0.000000000000000000e+00	-1.287573361750436714e+06
5.200000000000000000e+09	-0.000000000000000000e+00	-1.286623223552661482e+06
5.300000000000000000e+09	-0.000000000000000000e+00	-1.285664279790605884e+06
5.400000000000000000e+09	-0.000000000000000000e+00	-1.284696699031720636e+06
5.500000000000000000e+09	-0.000000000000000000e+00	-1.283720646087078145e+06
5.600000000000000000e+09	-0.000000000000000000e+00	-1.282736282145762118e+06
5.700000000000000000e+09	-0.000000000000000000e+00	-1.281743764902104856e+06
5.800000000000000000e+09	-0.000000000000000000e+00	-1.280743248676290270e+06
5.900000000000000000e+09	-0.000000000000000000e+00	-1.279734884528763592e+06
6.000000000000000000e+09	-0.000000000000000000e+00	-1.278718820368878543e+06
6.100000000000000000e+09	-0.000000000000000000e+00	-1.277695201058171690e+06
6.200000000000000000e+09	-0.000000000000000000e+00	-1.276664168508606032e+06
6.300000000000000000e+09	-0.000000000000000000e+00	-1.275625861776112113e+06
6.400000000000000000e+09	-0.000000000000000000e+00	-1.274580417149735615e+06
6.500000000000000000e+09	-0.000000000000000000e+00	-1.273527968236645218e+06
6.600000000000000000e+09	-0.000000000000000000e+00	-1.272468646043283865e+06
6.700000000000000000e+09	-0.000000000000000000e+00	-1.271402579052867834e+06
6.800000000000000000e+09	-0.000000000000000000e+00	-1.270329893299468560e+06
6.900000000000000000e+09	-0.000000000000000000e+00	-1.269250712438883260e+06
7.000000000000000000e+09	-0.000000000000000000e+00	-1.268165157816464314e+06
7.100000000000000000e+09	-0.000000000000000000e+00	-1.267073348532082047e+06
7.200000000000000000e+09	-0.000000000000000000e+00	-1.265975401502403896e+06
7.300000000000000000e+09	-0.000000000000000000e+00	-1.264871431520616170e+06
7.400000000000000000e+09	-0.000000000000000000e+00	-1.263761551313722739e+06
7.500000000000000000e+09	-0.000000000000000000e+00	-1.262645871597590391e+06
7.600000000000000000e+09	-0.000000000000000000e+00	-1.261524501129807439e+06
7.700000000000000000e+09	-0.000000000000000000e+00	-1.260397546760511585e+06
7.800000000000000000e+09	-0.000000000000000000e+00	-1.259265113481276669e+06
7.900000000000000000e+09	-0.000000000000000000e+00	-1.258127304472148651e+06
8.000000000000000000e+09	-0.000000000000000000e+00	-1.256984221146946540e+06
8.100000000000000000e+09	-0.000000000000000000e+00	-1.255835963196886471e+06
8.200000000000000000e+09	-0.000000000000000000e+00	-1.254682628632642794e+06
8.300000000000000000e+09	-0.000000000000000000e+00	-1.253524313824885990e+06
8.400000000000000000e+09	-0.000000000000000000e+00	-1.252361113543411950e+06
8.500000000000000000e+09	-0.000000000000000000e+00	-1.251193120994884986e+06
8.600000000000000000e+09	-0.000000000000000000e+00	-1.250020427859296324e+06
8.700000000000000000e+09	-0.000000000000000000e+00	-1.248843124325175071e+06
8.800000000000000000e+09	-0.000000000000000000e+00	-1.247661299123619450e+06
8.900000000000000000e+09	-0.000000000000000000e+00	-1.246475039561196463e+06
9.000000000000000000e+09	-0.000000000000000000e+00	-1.245284431551760761e+06
9.100000000000000000e+09	-0.000000000000000000e+00	-1.244089559647238348e+06
9.200000000000000000e+09	-0.000000000000000000e+00	-1.242890507067433791e+06
9.300000000000000000e+09	-0.000000000000000000e+00	-1.241687355728879804e+06
9.400000000000000000e+09	-0.000000000000000000e+00	-1.240480186272789957e+06
9.500000000000000000e+09	-0.000000000000000000e+00	-1.239269078092139447e+06
9.600000000000000000e+09	-0.000000000000000000e+00	-1.238054109357925830e+06
9.700000000000000000e+09	-0.000000000000000000e+00	-1.236835357044614153e+06
9.800000000000000000e+09	-0.000000000000000000e+00	-1.235612896954842377e+06
9.900000000000000000e+09	-0.000000000000000000e+00	-1.234386803743372671e+06
1.000000000000000000e+10	-0.000000000000000000e+00	-1.233157150940352352e+06
