f	ZLongDSCRe	ZLongDSCIm
2.500000000000000000e+08	-0.000000000000000000e+00	-3.456842886366049470e+02
2.600000000000000000e+08	-0.000000000000000000e+00	-3.567446404228213623e+02
2.700000000000000000e+08	-0.000000000000000000e+00	-3.677006522960115262e+02
2.800000000000000000e+08	-0.000000000000000000e+00	-3.785561955955839153e+02
2.900000000000000000e+08	-0.000000000000000000e+00	-3.893148650940308926e+02
3.000000000000000000e+08	-0.000000000000000000e+00	-3.999800076297426585e+02
3.100000000000000000e+08	-0.000000000000000000e+00	-4.105547469183561020e+02
3.200000000000000000e+08	-0.000000000000000000e+00	-4.210420051597118913e+02
3.300000000000000000e+08	-0.000000000000000000e+00	-4.314445219416321038e+02
3.400000000000000000e+08	-0.000000000000000000e+00	-4.417648708504959814e+02
3.500000000000000000e+08	-0.000000000000000000e+00	-4.520054741261664617e+02
3.600000000000000000e+08	-0.000000000000000000e+00	-4.621686156408877082e+02
3.700000000000000000e+08	-0.000000000000000000e+00	-4.722564524351286650e+02
3.800000000000000000e+08	-0.000000000000000000e+00	-4.822710250055296228e+02
3.900000000000000000e+08	-0.000000000000000000e+00	-4.922142665092740117e+02
4.000000000000000000e+08	-0.000000000000000000e+00	-5.020880110238945804e+02
4.100000000000000000e+08	-0.000000000000000000e+00	-5.118940009806727289e+02
4.200000000000000000e+08	-0.000000000000000000e+00	-5.216338938724629770e+02
4.300000000000000000e+08	-0.000000000000000000e+00	-5.313092683223818540e+02
4.400000000000000000e+08	-0.000000000000000000e+00	-5.409216295877141647e+02
4.500000000000000000e+08	-0.000000000000000000e+00	-5.504724145632613954e+02
4.600000000000000000e+08	-0.000000000000000000e+00	-5.599629963397588881e+02
4.700000000000000000e+08	-0.000000000000000000e+00	-5.693946883657741864e+02
4.800000000000000000e+08	-0.000000000000000000e+00	-5.787687482552569236e+02
4.900000000000000000e+08	-0.000000000000000000e+00	-5.880863812777070052e+02
5.000000000000000000e+08	-0.000000000000000000e+00	-5.973487435633162477e+02
5.100000000000000000e+08	-0.000000000000000000e+00	-6.065569450516383085e+02
5.200000000000000000e+08	-0.000000000000000000e+00	-6.157120522089129508e+02
5.300000000000000000e+08	-0.000000000000000000e+00	-6.248150905363146421e+02
5.400000000000000000e+08	-0.000000000000000000e+00	-6.338670468888412870e+02
5.500000000000000000e+08	-0.000000000000000000e+00	-6.428688716224020254e+02
5.600000000000000000e+08	-0.000000000000000000e+00	-6.518214805847063644e+02
5.700000000000000000e+08	-0.000000000000000000e+00	-6.607257569639220947e+02
5.800000000000000000e+08	-0.000000000000000000e+00	-6.695825530075701408e+02
5.900000000000000000e+08	-0.000000000000000000e+00	-6.783926916228571145e+02
6.000000000000000000e+08	-0.000000000000000000e+00	-6.871569678684893461e+02
6.100000000000000000e+08	-0.000000000000000000e+00	-6.958761503470054777e+02
6.200000000000000000e+08	-0.000000000000000000e+00	-7.045509825058088609e+02
6.300000000000000000e+08	-0.000000000000000000e+00	-7.131821838542349496e+02
6.400000000000000000e+08	-0.000000000000000000e+00	-7.217704511033451809e+02
6.500000000000000000e+08	-0.000000000000000000e+00	-7.303164592344606945e+02
6.600000000000000000e+08	-0.000000000000000000e+00	-7.388208625019459532e+02
6.700000000000000000e+08	-0.000000000000000000e+00	-7.472842953751977575e+02
6.800000000000000000e+08	-0.000000000000000000e+00	-7.557073734243979288e+02
6.900000000000000000e+08	-0.000000000000000000e+00	-7.640906941541537662e+02
7.000000000000000000e+08	-0.000000000000000000e+00	-7.724348377888028381e+02
7.100000000000000000e+08	-0.000000000000000000e+00	-7.807403680128544465e+02
7.200000000000000000e+08	-0.000000000000000000e+00	-7.890078326696917657e+02
7.300000000000000000e+08	-0.000000000000000000e+00	-7.972377644214678867e+02
7.400000000000000000e+08	-0.000000000000000000e+00	-8.054306813728386487e+02
7.500000000000000000e+08	-0.000000000000000000e+00	-8.135870876609792504e+02
7.600000000000000000e+08	-0.000000000000000000e+00	-8.217074740141222264e+02
7.700000000000000000e+08	-0.000000000000000000e+00	-8.297923182807072635e+02
7.800000000000000000e+08	-0.000000000000000000e+00	-8.378420859310457445e+02
7.900000000000000000e+08	-0.000000000000000000e+00	-8.458572305332404540e+02
8.000000000000000000e+08	-0.000000000000000000e+00	-8.538381942050256157e+02
8.100000000000000000e+08	-0.000000000000000000e+00	-8.617854080430013255e+02
8.200000000000000000e+08	-0.000000000000000000e+00	-8.696992925306813049e+02
8.300000000000000000e+08	-0.000000000000000000e+00	-8.775802579266289740e+02
8.400000000000000000e+08	-0.000000000000000000e+00	-8.854287046338888558e+02
8.500000000000000000e+08	-0.000000000000000000e+00	-8.932450235518293766e+02
8.600000000000000000e+08	-0.000000000000000000e+00	-9.010295964114253593e+02
8.700000000000000000e+08	-0.000000000000000000e+00	-9.087827960949464341e+02
8.800000000000000000e+08	-0.000000000000000000e+00	-9.165049869409538132e+02
8.900000000000000000e+08	-0.000000000000000000e+00	-9.241965250354168120e+02
9.000000000000000000e+08	-0.000000000000000000e+00	-9.318577584897706174e+02
9.100000000000000000e+08	-0.000000000000000000e+00	-9.394890277065977671e+02
9.200000000000000000e+08	-0.000000000000000000e+00	-9.470906656336361493e+02
9.300000000000000000e+08	-0.000000000000000000e+00	-9.546629980067452834e+02
9.400000000000000000e+08	-0.000000000000000000e+00	-9.622063435824273938e+02
9.500000000000000000e+08	-0.000000000000000000e+00	-9.697210143604440873e+02
9.600000000000000000e+08	-0.000000000000000000e+00	-9.772073157970725106e+02
9.700000000000000000e+08	-0.000000000000000000e+00	-9.846655470094591465e+02
9.800000000000000000e+08	-0.000000000000000000e+00	-9.920960009715760179e+02
9.900000000000000000e+08	-0.000000000000000000e+00	-9.994989647021468500e+02
1.000000000000000000e+09	-0.000000000000000000e+00	-1.006874719444999641e+03
1.100000000000000000e+09	-0.000000000000000000e+00	-1.079193844267148052e+03
1.200000000000000000e+09	-0.000000000000000000e+00	-1.149064445290289086e+03
1.300000000000000000e+09	-0.000000000000000000e+00	-1.216694308822594621e+03
1.400000000000000000e+09	-0.000000000000000000e+00	-1.282259313378506477e+03
1.500000000000000000e+09	-0.000000000000000000e+00	-1.345910286551499667e+03
1.600000000000000000e+09	-0.000000000000000000e+00	-1.407778025932831952e+03
1.700000000000000000e+09	-0.000000000000000000e+00	-1.467977060463726275e+03
1.800000000000000000e+09	-0.000000000000000000e+00	-1.526608524165051676e+03
1.900000000000000000e+09	-0.000000000000000000e+00	-1.583762389667376965e+03
2.000000000000000000e+09	-0.000000000000000000e+00	-1.639519230530784171e+03
2.100000000000000000e+09	-0.000000000000000000e+00	-1.693951630474558442e+03
2.200000000000000000e+09	-0.000000000000000000e+00	-1.747125323785725641e+03
2.300000000000000000e+09	-0.000000000000000000e+00	-1.799100128130660323e+03
2.400000000000000000e+09	-0.000000000000000000e+00	-1.849930714983422376e+03
2.500000000000000000e+09	-0.000000000000000000e+00	-1.899667251556213387e+03
2.600000000000000000e+09	-0.000000000000000000e+00	-1.948355939968686016e+03
2.700000000000000000e+09	-0.000000000000000000e+00	-1.996039473443016277e+03
2.800000000000000000e+09	-0.000000000000000000e+00	-2.042757424907282939e+03
2.900000000000000000e+09	-0.000000000000000000e+00	-2.088546580088704104e+03
3.000000000000000000e+09	-0.000000000000000000e+00	-2.133441224675270860e+03
3.100000000000000000e+09	-0.000000000000000000e+00	-2.177473393206290893e+03
3.200000000000000000e+09	-0.000000000000000000e+00	-2.220673085868118960e+03
3.300000000000000000e+09	-0.000000000000000000e+00	-2.263068458212091628e+03
3.400000000000000000e+09	-0.000000000000000000e+00	-2.304685987898768872e+03
3.500000000000000000e+09	-0.000000000000000000e+00	-2.345550621847751700e+03
3.600000000000000000e+09	-0.000000000000000000e+00	-2.385685906592576885e+03
3.700000000000000000e+09	-0.000000000000000000e+00	-2.425114104173439046e+03
3.800000000000000000e+09	-0.000000000000000000e+00	-2.463856295521884022e+03
3.900000000000000000e+09	-0.000000000000000000e+00	-2.501932472983023672e+03
4.000000000000000000e+09	-0.000000000000000000e+00	-2.539361623367501579e+03
4.100000000000000000e+09	-0.000000000000000000e+00	-2.576161802716605052e+03
4.200000000000000000e+09	-0.000000000000000000e+00	-2.612350203790602791e+03
4.300000000000000000e+09	-0.000000000000000000e+00	-2.647943217146157622e+03
4.400000000000000000e+09	-0.000000000000000000e+00	-2.682956486547817349e+03
4.500000000000000000e+09	-0.000000000000000000e+00	-2.717404959356902054e+03
4.600000000000000000e+09	-0.000000000000000000e+00	-2.751302932455478185e+03
4.700000000000000000e+09	-0.000000000000000000e+00	-2.784664094190209198e+03
4.800000000000000000e+09	-0.000000000000000000e+00	-2.817501562759204717e+03
4.900000000000000000e+09	-0.000000000000000000e+00	-2.849827921411811531e+03
5.000000000000000000e+09	-0.000000000000000000e+00	-2.881655250786332090e+03
5.100000000000000000e+09	-0.000000000000000000e+00	-2.912995158671415084e+03
5.200000000000000000e+09	-0.000000000000000000e+00	-2.943858807443387832e+03
5.300000000000000000e+09	-0.000000000000000000e+00	-2.974256939402661828e+03
5.400000000000000000e+09	-0.000000000000000000e+00	-3.004199900207092924e+03
5.500000000000000000e+09	-0.000000000000000000e+00	-3.033697660578261093e+03
5.600000000000000000e+09	-0.000000000000000000e+00	-3.062759836437309332e+03
5.700000000000000000e+09	-0.000000000000000000e+00	-3.091395707610377031e+03
5.800000000000000000e+09	-0.000000000000000000e+00	-3.119614235228836606e+03
5.900000000000000000e+09	-0.000000000000000000e+00	-3.147424077936628692e+03
6.000000000000000000e+09	-0.000000000000000000e+00	-3.174833607005469730e+03
6.100000000000000000e+09	-0.000000000000000000e+00	-3.201850920448956003e+03
6.200000000000000000e+09	-0.000000000000000000e+00	-3.228483856217175344e+03
6.300000000000000000e+09	-0.000000000000000000e+00	-3.254740004545953980e+03
6.400000000000000000e+09	-0.000000000000000000e+00	-3.280626719527644127e+03
6.500000000000000000e+09	-0.000000000000000000e+00	-3.306151129964012853e+03
6.600000000000000000e+09	-0.000000000000000000e+00	-3.331320149556424894e+03
6.700000000000000000e+09	-0.000000000000000000e+00	-3.356140486483279346e+03
6.800000000000000000e+09	-0.000000000000000000e+00	-3.380618652410317281e+03
6.900000000000000000e+09	-0.000000000000000000e+00	-3.404760970975413784e+03
7.000000000000000000e+09	-0.000000000000000000e+00	-3.428573585785748037e+03
7.100000000000000000e+09	-0.000000000000000000e+00	-3.452062467962070059e+03
7.200000000000000000e+09	-0.000000000000000000e+00	-3.475233423261893222e+03
7.300000000000000000e+09	-0.000000000000000000e+00	-3.498092098810745938e+03
7.400000000000000000e+09	-0.000000000000000000e+00	-3.520643989468091149e+03
7.500000000000000000e+09	-0.000000000000000000e+00	-3.542894443852755103e+03
7.600000000000000000e+09	-0.000000000000000000e+00	-3.564848670050203054e+03
7.700000000000000000e+09	-0.000000000000000000e+00	-3.586511741022708065e+03
7.800000000000000000e+09	-0.000000000000000000e+00	-3.607888599741515918e+03
7.900000000000000000e+09	-0.000000000000000000e+00	-3.628984064058771764e+03
8.000000000000000000e+09	-0.000000000000000000e+00	-3.649802831335633527e+03
8.100000000000000000e+09	-0.000000000000000000e+00	-3.670349482841701047e+03
8.200000000000000000e+09	-0.000000000000000000e+00	-3.690628487939809020e+03
8.300000000000000000e+09	-0.000000000000000000e+00	-3.710644208069253182e+03
8.400000000000000000e+09	-0.000000000000000000e+00	-3.730400900539474605e+03
8.500000000000000000e+09	-0.000000000000000000e+00	-3.749902722145459393e+03
8.600000000000000000e+09	-0.000000000000000000e+00	-3.769153732615238368e+03
8.700000000000000000e+09	-0.000000000000000000e+00	-3.788157897899301133e+03
8.800000000000000000e+09	-0.000000000000000000e+00	-3.806919093310785684e+03
8.900000000000000000e+09	-0.000000000000000000e+00	-3.825441106525076975e+03
9.000000000000000000e+09	-0.000000000000000000e+00	-3.843727640446469195e+03
9.100000000000000000e+09	-0.000000000000000000e+00	-3.861782315949385975e+03
9.200000000000000000e+09	-0.000000000000000000e+00	-3.879608674500893812e+03
9.300000000000000000e+09	-0.000000000000000000e+00	-3.897210180671003400e+03
9.400000000000000000e+09	-0.000000000000000000e+00	-3.914590224536714686e+03
9.500000000000000000e+09	-0.000000000000000000e+00	-3.931752123985374965e+03
9.600000000000000000e+09	-0.000000000000000000e+00	-3.948699126922731921e+03
9.700000000000000000e+09	-0.000000000000000000e+00	-3.965434413390463760e+03
9.800000000000000000e+09	-0.000000000000000000e+00	-3.981961097597925345e+03
9.900000000000000000e+09	-0.000000000000000000e+00	-3.998282229872427706e+03
1.000000000000000000e+10	-0.000000000000000000e+00	-4.014400798532086355e+03
