f	ZDipISCRe	ZDipISCIm
6.600000000000000000e+08	0.000000000000000000e+00	2.460042150422832128e+04
6.700000000000000000e+08	0.000000000000000000e+00	2.458655437948838153e+04
6.800000000000000000e+08	0.000000000000000000e+00	2.457256367420718016e+04
6.900000000000000000e+08	0.000000000000000000e+00	2.455845062485208837e+04
7.000000000000000000e+08	0.000000000000000000e+00	2.454421644929351896e+04
7.100000000000000000e+08	0.000000000000000000e+00	2.452986234733306628e+04
7.200000000000000000e+08	0.000000000000000000e+00	2.451538950120897425e+04
7.300000000000000000e+08	0.000000000000000000e+00	2.450079907608042413e+04
7.400000000000000000e+08	0.000000000000000000e+00	2.448609222049210439e+04
7.500000000000000000e+08	0.000000000000000000e+00	2.447127006681933199e+04
7.600000000000000000e+08	0.000000000000000000e+00	2.445633373169572224e+04
7.700000000000000000e+08	0.000000000000000000e+00	2.444128431642345822e+04
7.800000000000000000e+08	0.000000000000000000e+00	2.442612290736792056e+04
7.900000000000000000e+08	0.000000000000000000e+00	2.441085057633668475e+04
8.000000000000000000e+08	0.000000000000000000e+00	2.439546838094417035e+04
8.100000000000000000e+08	0.000000000000000000e+00	2.437997736496272410e+04
8.200000000000000000e+08	0.000000000000000000e+00	2.436437855866012615e+04
8.300000000000000000e+08	0.000000000000000000e+00	2.434867297912536742e+04
8.400000000000000000e+08	0.000000000000000000e+00	2.433286163058192324e+04
8.500000000000000000e+08	0.000000000000000000e+00	2.431694550469029855e+04
8.600000000000000000e+08	0.000000000000000000e+00	2.430092558083962285e+04
8.700000000000000000e+08	0.000000000000000000e+00	2.428480282642882230e+04
8.800000000000000000e+08	0.000000000000000000e+00	2.426857819713848221e+04
8.900000000000000000e+08	0.000000000000000000e+00	2.425225263719307259e+04
9.000000000000000000e+08	0.000000000000000000e+00	2.423582707961438064e+04
9.100000000000000000e+08	0.000000000000000000e+00	2.421930244646659048e+04
9.200000000000000000e+08	0.000000000000000000e+00	2.420267964909287912e+04
9.300000000000000000e+08	0.000000000000000000e+00	2.418595958834470366e+04
9.400000000000000000e+08	0.000000000000000000e+00	2.416914315480357618e+04
9.500000000000000000e+08	0.000000000000000000e+00	2.415223122899532245e+04
9.600000000000000000e+08	0.000000000000000000e+00	2.413522468159791970e+04
9.700000000000000000e+08	0.000000000000000000e+00	2.411812437364298967e+04
9.800000000000000000e+08	0.000000000000000000e+00	2.410093115671053965e+04
9.900000000000000000e+08	0.000000000000000000e+00	2.408364587311811192e+04
1.000000000000000000e+09	0.000000000000000000e+00	2.406626935610377404e+04
1.100000000000000000e+09	0.000000000000000000e+00	2.388766350908985623e+04
1.200000000000000000e+09	0.000000000000000000e+00	2.370078969410302307e+04
1.300000000000000000e+09	0.000000000000000000e+00	2.350635493902259259e+04
1.400000000000000000e+09	0.000000000000000000e+00	2.330500453621131237e+04
1.500000000000000000e+09	0.000000000000000000e+00	2.309733089390214445e+04
1.600000000000000000e+09	0.000000000000000000e+00	2.288388055282465575e+04
1.700000000000000000e+09	0.000000000000000000e+00	2.266515984458929233e+04
1.800000000000000000e+09	0.000000000000000000e+00	2.244163952299559605e+04
1.900000000000000000e+09	0.000000000000000000e+00	2.221375860426380677e+04
2.000000000000000000e+09	0.000000000000000000e+00	2.198192758807940118e+04
2.100000000000000000e+09	0.000000000000000000e+00	2.174653118706442183e+04
2.200000000000000000e+09	0.000000000000000000e+00	2.150793066103238380e+04
2.300000000000000000e+09	0.000000000000000000e+00	2.126646582989305534e+04
2.400000000000000000e+09	0.000000000000000000e+00	2.102245682259736714e+04
2.500000000000000000e+09	0.000000000000000000e+00	2.077620560726313488e+04
2.600000000000000000e+09	0.000000000000000000e+00	2.052799733837850727e+04
2.700000000000000000e+09	0.000000000000000000e+00	2.027810154992055686e+04
2.800000000000000000e+09	0.000000000000000000e+00	2.002677321776613462e+04
2.900000000000000000e+09	0.000000000000000000e+00	1.977425371050893227e+04
3.000000000000000000e+09	0.000000000000000000e+00	1.952077164443139554e+04
3.100000000000000000e+09	0.000000000000000000e+00	1.926654365569998117e+04
3.200000000000000000e+09	0.000000000000000000e+00	1.901177510070288190e+04
3.300000000000000000e+09	0.000000000000000000e+00	1.875666069370601326e+04
3.400000000000000000e+09	0.000000000000000000e+00	1.850138508958630700e+04
3.500000000000000000e+09	0.000000000000000000e+00	1.824612341823565293e+04
3.600000000000000000e+09	0.000000000000000000e+00	1.799104177626716410e+04
3.700000000000000000e+09	0.000000000000000000e+00	1.773629768085706382e+04
3.800000000000000000e+09	0.000000000000000000e+00	1.748204048988712748e+04
3.900000000000000000e+09	0.000000000000000000e+00	1.722841179199291582e+04
4.000000000000000000e+09	0.000000000000000000e+00	1.697554576964939406e+04
4.100000000000000000e+09	0.000000000000000000e+00	1.672356953802485077e+04
4.200000000000000000e+09	0.000000000000000000e+00	1.647260346199152991e+04
4.300000000000000000e+09	0.000000000000000000e+00	1.622276145339072900e+04
4.400000000000000000e+09	0.000000000000000000e+00	1.597415125039821032e+04
4.500000000000000000e+09	0.000000000000000000e+00	1.572687468061979234e+04
4.600000000000000000e+09	0.000000000000000000e+00	1.548102790936034216e+04
4.700000000000000000e+09	0.000000000000000000e+00	1.523670167434788709e+04
4.800000000000000000e+09	0.000000000000000000e+00	1.499398150805177829e+04
4.900000000000000000e+09	0.000000000000000000e+00	1.475294794861244191e+04
5.000000000000000000e+09	0.000000000000000000e+00	1.451367674029122463e+04
5.100000000000000000e+09	0.000000000000000000e+00	1.427623902425477900e+04
5.200000000000000000e+09	0.000000000000000000e+00	1.404070152042467453e+04
5.300000000000000000e+09	0.000000000000000000e+00	1.380712670104972676e+04
5.400000000000000000e+09	0.000000000000000000e+00	1.357557295659342708e+04
5.500000000000000000e+09	0.000000000000000000e+00	1.334609475447110708e+04
5.600000000000000000e+09	0.000000000000000000e+00	1.311874279112053955e+04
5.700000000000000000e+09	0.000000000000000000e+00	1.289356413784403958e+04
5.800000000000000000e+09	0.000000000000000000e+00	1.267060238081941861e+04
5.900000000000000000e+09	0.000000000000000000e+00	1.244989775564115553e+04
6.000000000000000000e+09	0.000000000000000000e+00	1.223148727672048881e+04
6.100000000000000000e+09	0.000000000000000000e+00	1.201540486184429938e+04
6.200000000000000000e+09	0.000000000000000000e+00	1.180168145216641460e+04
6.300000000000000000e+09	0.000000000000000000e+00	1.159034512788147731e+04
6.400000000000000000e+09	0.000000000000000000e+00	1.138142121981103264e+04
6.500000000000000000e+09	0.000000000000000000e+00	1.117493241711127848e+04
6.600000000000000000e+09	0.000000000000000000e+00	1.097089887129656381e+04
6.700000000000000000e+09	0.000000000000000000e+00	1.076933829675536799e+04
6.800000000000000000e+09	0.000000000000000000e+00	1.057026606792290113e+04
6.900000000000000000e+09	0.000000000000000000e+00	1.037369531326152173e+04
7.000000000000000000e+09	0.000000000000000000e+00	1.017963700618813345e+04
7.100000000000000000e+09	0.000000000000000000e+00	9.988100053077861958e+03
7.200000000000000000e+09	0.000000000000000000e+00	9.799091378464281661e+03
7.300000000000000000e+09	0.000000000000000000e+00	9.612616007546872424e+03
7.400000000000000000e+09	0.000000000000000000e+00	9.428677146109434034e+03
7.500000000000000000e+09	0.000000000000000000e+00	9.247276257946232363e+03
7.600000000000000000e+09	0.000000000000000000e+00	9.068413139885371493e+03
7.700000000000000000e+09	0.000000000000000000e+00	8.892085994494049373e+03
7.800000000000000000e+09	0.000000000000000000e+00	8.718291500544541123e+03
7.900000000000000000e+09	0.000000000000000000e+00	8.547024881314622689e+03
8.000000000000000000e+09	0.000000000000000000e+00	8.378279970792715176e+03
8.100000000000000000e+09	0.000000000000000000e+00	8.212049277852691375e+03
8.200000000000000000e+09	0.000000000000000000e+00	8.048324048460907761e+03
8.300000000000000000e+09	0.000000000000000000e+00	7.887094325973560444e+03
8.400000000000000000e+09	0.000000000000000000e+00	7.728349009580409984e+03
8.500000000000000000e+09	0.000000000000000000e+00	7.572075910947121884e+03
8.600000000000000000e+09	0.000000000000000000e+00	7.418261809106834335e+03
8.700000000000000000e+09	0.000000000000000000e+00	7.266892503648443380e+03
8.800000000000000000e+09	0.000000000000000000e+00	7.117952866247681413e+03
8.900000000000000000e+09	0.000000000000000000e+00	6.971426890584400098e+03
9.000000000000000000e+09	0.000000000000000000e+00	6.827297740688072736e+03
9.100000000000000000e+09	0.000000000000000000e+00	6.685547797752025872e+03
9.200000000000000000e+09	0.000000000000000000e+00	6.546158705454871779e+03
9.300000000000000000e+09	0.000000000000000000e+00	6.409111413826626631e+03
9.400000000000000000e+09	0.000000000000000000e+00	6.274386221695634958e+03
9.500000000000000000e+09	0.000000000000000000e+00	6.141962817751176772e+03
9.600000000000000000e+09	0.000000000000000000e+00	6.011820320255522347e+03
9.700000000000000000e+09	0.000000000000000000e+00	5.883937315438222868e+03
9.800000000000000000e+09	0.000000000000000000e+00	5.758291894604572008e+03
9.900000000000000000e+09	0.000000000000000000e+00	5.634861689989163096e+03
1.000000000000000000e+10	0.000000000000000000e+00	5.513623909384627950e+03
