f	ZDipDSCRe	ZDipDSCIm
4.500000000000000000e+08	0.000000000000000000e+00	-1.117282779537555529e+06
4.600000000000000000e+08	0.000000000000000000e+00	-1.117266405502150534e+06
4.700000000000000000e+08	0.000000000000000000e+00	-1.117249757211500779e+06
4.800000000000000000e+08	0.000000000000000000e+00	-1.117232836484724190e+06
4.900000000000000000e+08	0.000000000000000000e+00	-1.117215645102489041e+06
5.000000000000000000e+08	0.000000000000000000e+00	-1.117198184808600228e+06
5.100000000000000000e+08	0.000000000000000000e+00	-1.117180457311487757e+06
5.200000000000000000e+08	0.000000000000000000e+00	-1.117162464285603724e+06
5.300000000000000000e+08	0.000000000000000000e+00	-1.117144207372742705e+06
5.400000000000000000e+08	0.000000000000000000e+00	-1.117125688183281571e+06
5.500000000000000000e+08	0.000000000000000000e+00	-1.117106908297357615e+06
5.600000000000000000e+08	0.000000000000000000e+00	-1.117087869265969610e+06
5.700000000000000000e+08	0.000000000000000000e+00	-1.117068572612031829e+06
5.800000000000000000e+08	0.000000000000000000e+00	-1.117049019831364974e+06
5.900000000000000000e+08	0.000000000000000000e+00	-1.117029212393634487e+06
6.000000000000000000e+08	0.000000000000000000e+00	-1.117009151743248105e+06
6.100000000000000000e+08	0.000000000000000000e+00	-1.116988839300201274e+06
6.200000000000000000e+08	0.000000000000000000e+00	-1.116968276460879715e+06
6.300000000000000000e+08	0.000000000000000000e+00	-1.116947464598830789e+06
6.400000000000000000e+08	0.000000000000000000e+00	-1.116926405065491097e+06
6.500000000000000000e+08	0.000000000000000000e+00	-1.116905099190879613e+06
6.600000000000000000e+08	0.000000000000000000e+00	-1.116883548284262884e+06
6.700000000000000000e+08	0.000000000000000000e+00	-1.116861753634784836e+06
6.800000000000000000e+08	0.000000000000000000e+00	-1.116839716512076557e+06
6.900000000000000000e+08	0.000000000000000000e+00	-1.116817438166825334e+06
7.000000000000000000e+08	0.000000000000000000e+00	-1.116794919831330888e+06
7.100000000000000000e+08	0.000000000000000000e+00	-1.116772162720034365e+06
7.200000000000000000e+08	0.000000000000000000e+00	-1.116749168030019617e+06
7.300000000000000000e+08	0.000000000000000000e+00	-1.116725936941501219e+06
7.400000000000000000e+08	0.000000000000000000e+00	-1.116702470618287101e+06
7.500000000000000000e+08	0.000000000000000000e+00	-1.116678770208225818e+06
7.600000000000000000e+08	0.000000000000000000e+00	-1.116654836843630299e+06
7.700000000000000000e+08	0.000000000000000000e+00	-1.116630671641689725e+06
7.800000000000000000e+08	0.000000000000000000e+00	-1.116606275704865810e+06
7.900000000000000000e+08	0.000000000000000000e+00	-1.116581650121269515e+06
8.000000000000000000e+08	0.000000000000000000e+00	-1.116556795965027995e+06
8.100000000000000000e+08	0.000000000000000000e+00	-1.116531714296631748e+06
8.200000000000000000e+08	0.000000000000000000e+00	-1.116506406163275242e+06
8.300000000000000000e+08	0.000000000000000000e+00	-1.116480872599181952e+06
8.400000000000000000e+08	0.000000000000000000e+00	-1.116455114625917049e+06
8.500000000000000000e+08	0.000000000000000000e+00	-1.116429133252687519e+06
8.600000000000000000e+08	0.000000000000000000e+00	-1.116402929476641351e+06
8.700000000000000000e+08	0.000000000000000000e+00	-1.116376504283138318e+06
8.800000000000000000e+08	0.000000000000000000e+00	-1.116349858646029606e+06
8.900000000000000000e+08	0.000000000000000000e+00	-1.116322993527914863e+06
9.000000000000000000e+08	0.000000000000000000e+00	-1.116295909880399471e+06
9.100000000000000000e+08	0.000000000000000000e+00	-1.116268608644339256e+06
9.200000000000000000e+08	0.000000000000000000e+00	-1.116241090750071686e+06
9.300000000000000000e+08	0.000000000000000000e+00	-1.116213357117648935e+06
9.400000000000000000e+08	0.000000000000000000e+00	-1.116185408657065826e+06
9.500000000000000000e+08	0.000000000000000000e+00	-1.116157246268460294e+06
9.600000000000000000e+08	0.000000000000000000e+00	-1.116128870842330158e+06
9.700000000000000000e+08	0.000000000000000000e+00	-1.116100283259736374e+06
9.800000000000000000e+08	0.000000000000000000e+00	-1.116071484392489074e+06
9.900000000000000000e+08	0.000000000000000000e+00	-1.116042475103345467e+06
1.000000000000000000e+09	0.000000000000000000e+00	-1.116013256246186560e+06
1.100000000000000000e+09	0.000000000000000000e+00	-1.115709723283337895e+06
1.200000000000000000e+09	0.000000000000000000e+00	-1.115386113121898845e+06
1.300000000000000000e+09	0.000000000000000000e+00	-1.115043156803190475e+06
1.400000000000000000e+09	0.000000000000000000e+00	-1.114681525657431455e+06
1.500000000000000000e+09	0.000000000000000000e+00	-1.114301840139429551e+06
1.600000000000000000e+09	0.000000000000000000e+00	-1.113904676828348078e+06
1.700000000000000000e+09	0.000000000000000000e+00	-1.113490574068080867e+06
1.800000000000000000e+09	0.000000000000000000e+00	-1.113060036579439417e+06
1.900000000000000000e+09	0.000000000000000000e+00	-1.112613539280156372e+06
2.000000000000000000e+09	0.000000000000000000e+00	-1.112151530484624673e+06
2.100000000000000000e+09	0.000000000000000000e+00	-1.111674434611027362e+06
2.200000000000000000e+09	0.000000000000000000e+00	-1.111182654492212227e+06
2.300000000000000000e+09	0.000000000000000000e+00	-1.110676573364233831e+06
2.400000000000000000e+09	0.000000000000000000e+00	-1.110156556589960353e+06
2.500000000000000000e+09	0.000000000000000000e+00	-1.109622953162932536e+06
2.600000000000000000e+09	0.000000000000000000e+00	-1.109076097027384676e+06
2.700000000000000000e+09	0.000000000000000000e+00	-1.108516308243315667e+06
2.800000000000000000e+09	0.000000000000000000e+00	-1.107943894020003965e+06
2.900000000000000000e+09	0.000000000000000000e+00	-1.107359149637116585e+06
3.000000000000000000e+09	0.000000000000000000e+00	-1.106762359269206179e+06
3.100000000000000000e+09	0.000000000000000000e+00	-1.106153796726676170e+06
3.200000000000000000e+09	0.000000000000000000e+00	-1.105533726124196313e+06
3.300000000000000000e+09	0.000000000000000000e+00	-1.104902402485751314e+06
3.400000000000000000e+09	0.000000000000000000e+00	-1.104260072294133948e+06
3.500000000000000000e+09	0.000000000000000000e+00	-1.103606973991517676e+06
3.600000000000000000e+09	0.000000000000000000e+00	-1.102943338436748600e+06
3.700000000000000000e+09	0.000000000000000000e+00	-1.102269389324267628e+06
3.800000000000000000e+09	0.000000000000000000e+00	-1.101585343568824930e+06
3.900000000000000000e+09	0.000000000000000000e+00	-1.100891411659652600e+06
4.000000000000000000e+09	0.000000000000000000e+00	-1.100187797987261089e+06
4.100000000000000000e+09	0.000000000000000000e+00	-1.099474701145618455e+06
4.200000000000000000e+09	0.000000000000000000e+00	-1.098752314212146448e+06
4.300000000000000000e+09	0.000000000000000000e+00	-1.098020825007658219e+06
4.400000000000000000e+09	0.000000000000000000e+00	-1.097280416338139912e+06
4.500000000000000000e+09	0.000000000000000000e+00	-1.096531266220014077e+06
4.600000000000000000e+09	0.000000000000000000e+00	-1.095773548090385739e+06
4.700000000000000000e+09	0.000000000000000000e+00	-1.095007431003583129e+06
4.800000000000000000e+09	0.000000000000000000e+00	-1.094233079815163510e+06
4.900000000000000000e+09	0.000000000000000000e+00	-1.093450655354441609e+06
5.000000000000000000e+09	0.000000000000000000e+00	-1.092660314586475026e+06
5.100000000000000000e+09	0.000000000000000000e+00	-1.091862210764370393e+06
5.200000000000000000e+09	0.000000000000000000e+00	-1.091056493572656997e+06
5.300000000000000000e+09	0.000000000000000000e+00	-1.090243309262433788e+06
5.400000000000000000e+09	0.000000000000000000e+00	-1.089422800778899109e+06
5.500000000000000000e+09	0.000000000000000000e+00	-1.088595107881842181e+06
5.600000000000000000e+09	0.000000000000000000e+00	-1.087760367259606253e+06
5.700000000000000000e+09	0.000000000000000000e+00	-1.086918712636984885e+06
5.800000000000000000e+09	0.000000000000000000e+00	-1.086070274877494201e+06
5.900000000000000000e+09	0.000000000000000000e+00	-1.085215182080391562e+06
6.000000000000000000e+09	0.000000000000000000e+00	-1.084353559672808973e+06
6.100000000000000000e+09	0.000000000000000000e+00	-1.083485530497329542e+06
6.200000000000000000e+09	0.000000000000000000e+00	-1.082611214895297773e+06
6.300000000000000000e+09	0.000000000000000000e+00	-1.081730730786143104e+06
6.400000000000000000e+09	0.000000000000000000e+00	-1.080844193742975825e+06
6.500000000000000000e+09	0.000000000000000000e+00	-1.079951717064675177e+06
6.600000000000000000e+09	0.000000000000000000e+00	-1.079053411844704766e+06
6.700000000000000000e+09	0.000000000000000000e+00	-1.078149387036831817e+06
6.800000000000000000e+09	0.000000000000000000e+00	-1.077239749517949298e+06
6.900000000000000000e+09	0.000000000000000000e+00	-1.076324604148173006e+06
7.000000000000000000e+09	0.000000000000000000e+00	-1.075404053828361677e+06
7.100000000000000000e+09	0.000000000000000000e+00	-1.074478199555205647e+06
7.200000000000000000e+09	0.000000000000000000e+00	-1.073547140474038431e+06
7.300000000000000000e+09	0.000000000000000000e+00	-1.072610973929482512e+06
7.400000000000000000e+09	0.000000000000000000e+00	-1.071669795514036901e+06
7.500000000000000000e+09	0.000000000000000000e+00	-1.070723699114756659e+06
7.600000000000000000e+09	0.000000000000000000e+00	-1.069772776958076749e+06
7.700000000000000000e+09	0.000000000000000000e+00	-1.068817119652913883e+06
7.800000000000000000e+09	0.000000000000000000e+00	-1.067856816232122481e+06
7.900000000000000000e+09	0.000000000000000000e+00	-1.066891954192382051e+06
8.000000000000000000e+09	0.000000000000000000e+00	-1.065922619532610523e+06
8.100000000000000000e+09	0.000000000000000000e+00	-1.064948896790959639e+06
8.200000000000000000e+09	0.000000000000000000e+00	-1.063970869080481119e+06
8.300000000000000000e+09	0.000000000000000000e+00	-1.062988618123503402e+06
8.400000000000000000e+09	0.000000000000000000e+00	-1.062002224284813274e+06
8.500000000000000000e+09	0.000000000000000000e+00	-1.061011766603662400e+06
8.600000000000000000e+09	0.000000000000000000e+00	-1.060017322824683273e+06
8.700000000000000000e+09	0.000000000000000000e+00	-1.059018969427748350e+06
8.800000000000000000e+09	0.000000000000000000e+00	-1.058016781656829175e+06
8.900000000000000000e+09	0.000000000000000000e+00	-1.057010833547894610e+06
9.000000000000000000e+09	0.000000000000000000e+00	-1.056001197955893120e+06
9.100000000000000000e+09	0.000000000000000000e+00	-1.054987946580858203e+06
9.200000000000000000e+09	0.000000000000000000e+00	-1.053971149993183790e+06
9.300000000000000000e+09	0.000000000000000000e+00	-1.052950877658090089e+06
9.400000000000000000e+09	0.000000000000000000e+00	-1.051927197959325742e+06
9.500000000000000000e+09	0.000000000000000000e+00	-1.050900178222134244e+06
9.600000000000000000e+09	0.000000000000000000e+00	-1.049869884735521162e+06
9.700000000000000000e+09	0.000000000000000000e+00	-1.048836382773832884e+06
9.800000000000000000e+09	0.000000000000000000e+00	-1.047799736617706250e+06
9.900000000000000000e+09	0.000000000000000000e+00	-1.046760009574380005e+06
1.000000000000000000e+10	0.000000000000000000e+00	-1.045717263997418806e+06
