f	ZLongSurfRe	ZLongSurfIm
6.600000000000000000e+08	6.502193613065823663e-02	6.502193303008720060e-02
6.700000000000000000e+08	6.549802082806507886e-02	6.549801765746959825e-02
6.800000000000000000e+08	6.597002107804038340e-02	6.597001783693323684e-02
6.900000000000000000e+08	6.643801487575556886e-02	6.643801156365436444e-02
7.000000000000000000e+08	6.690207732898810489e-02	6.690207394541547448e-02
7.100000000000000000e+08	6.736228080301102927e-02	6.736227734749436480e-02
7.200000000000000000e+08	6.781869505631644979e-02	6.781869152838784776e-02
7.300000000000000000e+08	6.827138736787566331e-02	6.827138376707192480e-02
7.400000000000000000e+08	6.872042265656810867e-02	6.872041898243065605e-02
7.500000000000000000e+08	6.916586359336275580e-02	6.916585984543742460e-02
7.600000000000000000e+08	6.960777070678005052e-02	6.960776688461729755e-02
7.700000000000000000e+08	7.004620248212015121e-02	7.004619858527470766e-02
7.800000000000000000e+08	7.048121545490247664e-02	7.048121148293347293e-02
7.900000000000000000e+08	7.091286429892185161e-02	7.091286025139274807e-02
8.000000000000000000e+08	7.134120190929783834e-02	7.134119778577627247e-02
8.100000000000000000e+08	7.176627948085766151e-02	7.176627528091548969e-02
8.200000000000000000e+08	7.218814658217186098e-02	7.218814230538501964e-02
8.300000000000000000e+08	7.260685122553145465e-02	7.260684687148005745e-02
8.400000000000000000e+08	7.302243993313564663e-02	7.302243550140366524e-02
8.500000000000000000e+08	7.343495779973858995e-02	7.343495328991417326e-02
8.600000000000000000e+08	7.384444855198257773e-02	7.384444396365767715e-02
8.700000000000000000e+08	7.425095460462956265e-02	7.425094993740008475e-02
8.800000000000000000e+08	7.465451711388723655e-02	7.465451236735295981e-02
8.900000000000000000e+08	7.505517602801058119e-02	7.505517120177501722e-02
9.000000000000000000e+08	7.545297013534625619e-02	7.545296522901678848e-02
9.100000000000000000e+08	7.584793710997758676e-02	7.584793212316523481e-02
9.200000000000000000e+08	7.624011355511257915e-02	7.624010848743213720e-02
9.300000000000000000e+08	7.662953504435209007e-02	7.662952989542196058e-02
9.400000000000000000e+08	7.701623616096113512e-02	7.701623093040338430e-02
9.500000000000000000e+08	7.740025053526165821e-02	7.740024522270186336e-02
9.600000000000000000e+08	7.778161088025441205e-02	7.778160548532180030e-02
9.700000000000000000e+08	7.816034902557178476e-02	7.816034354789905270e-02
9.800000000000000000e+08	7.853649594985513682e-02	7.853649038907843660e-02
9.900000000000000000e+08	7.891008181164647917e-02	7.891007616740551567e-02
1.000000000000000000e+09	7.928113597887566366e-02	7.928113025081350018e-02
1.100000000000000000e+09	8.285838293544280087e-02	8.285837635027278048e-02
1.200000000000000000e+09	8.620983785317853920e-02	8.620983037878555966e-02
1.300000000000000000e+09	8.935528387554614316e-02	8.935527548285109034e-02
1.400000000000000000e+09	9.231061624404629518e-02	9.231060690682747760e-02
1.500000000000000000e+09	9.508883497335401946e-02	9.508882466810156253e-02
1.600000000000000000e+09	9.770074233104171502e-02	9.770073103683600546e-02
1.700000000000000000e+09	1.001554455118489062e-01	1.001554332102564393e-01
1.800000000000000000e+09	1.024607268774661711e-01	1.024607135524488455e-01
1.900000000000000000e+09	1.046233218142785942e-01	1.046233074521123879e-01
2.000000000000000000e+09	1.066491306779000503e-01	1.066491152671009829e-01
2.100000000000000000e+09	1.085433827621843927e-01	1.085433662934400523e-01
2.200000000000000000e+09	1.103107647225955862e-01	1.103107471887000562e-01
2.300000000000000000e+09	1.119555222399779421e-01	1.119555036357696293e-01
2.400000000000000000e+09	1.134815412470041168e-01	1.134815215693056045e-01
2.500000000000000000e+09	1.148924133407866477e-01	1.148923925883453268e-01
2.600000000000000000e+09	1.161914888129555179e-01	1.161914669863852723e-01
2.700000000000000000e+09	1.173819198783007806e-01	1.173818969800238116e-01
2.800000000000000000e+09	1.184666960678442960e-01	1.184666721020329189e-01
2.900000000000000000e+09	1.194486733009723217e-01	1.194486482734904431e-01
3.000000000000000000e+09	1.203305978162135387e-01	1.203305717345579673e-01
3.100000000000000000e+09	1.211151258886047355e-01	1.211150987618460767e-01
3.200000000000000000e+09	1.218048400705723372e-01	1.218048119092951798e-01
3.300000000000000000e+09	1.224022625468227377e-01	1.224022333630652576e-01
3.400000000000000000e+09	1.229098660804228138e-01	1.229098358876163921e-01
3.500000000000000000e+09	1.233300829388055686e-01	1.233300517517132155e-01
3.600000000000000000e+09	1.236653121188148463e-01	1.236652799534697506e-01
3.700000000000000000e+09	1.239179251346725213e-01	1.239178920083159052e-01
3.800000000000000000e+09	1.240902705885980478e-01	1.240902365196172030e-01
3.900000000000000000e+09	1.241846777082570435e-01	1.241846427161226174e-01
4.000000000000000000e+09	1.242034590063757493e-01	1.242034231115794890e-01
4.100000000000000000e+09	1.241489121943166740e-01	1.241488754183087267e-01
4.200000000000000000e+09	1.240233214620443669e-01	1.240232838271712601e-01
4.300000000000000000e+09	1.238289582208901562e-01	1.238289197503325834e-01
4.400000000000000000e+09	1.235680813921702648e-01	1.235680421098814541e-01
4.500000000000000000e+09	1.232429373135208589e-01	1.232428972441653586e-01
4.600000000000000000e+09	1.228557593253646746e-01	1.228557184942577346e-01
4.700000000000000000e+09	1.224087670918969362e-01	1.224087255249448336e-01
4.800000000000000000e+09	1.219041657041299853e-01	1.219041234277705027e-01
4.900000000000000000e+09	1.213441446066299417e-01	1.213441016477746076e-01
5.000000000000000000e+09	1.207308763844906624e-01	1.207308327704672418e-01
5.100000000000000000e+09	1.200665154426473341e-01	1.200664712011439983e-01
5.200000000000000000e+09	1.193531966057576887e-01	1.193531517647678647e-01
5.300000000000000000e+09	1.185930336634667126e-01	1.185929882512356814e-01
5.400000000000000000e+09	1.177881178828562303e-01	1.177880719278286553e-01
5.500000000000000000e+09	1.169405165072068126e-01	1.169404700379759604e-01
5.600000000000000000e+09	1.160522712578164056e-01	1.160522243030745748e-01
5.700000000000000000e+09	1.151253968534854816e-01	1.151253494419762768e-01
5.800000000000000000e+09	1.141618795603644154e-01	1.141618317208363681e-01
5.900000000000000000e+09	1.131636757831372408e-01	1.131636275442991640e-01
6.000000000000000000e+09	1.121327107069574058e-01	1.121326620974353733e-01
6.100000000000000000e+09	1.110708769981484378e-01	1.110708280464445114e-01
6.200000000000000000e+09	1.099800335704080867e-01	1.099799843048606257e-01
6.300000000000000000e+09	1.088620044221034339e-01	1.088619548708493340e-01
6.400000000000000000e+09	1.077185775491931730e-01	1.077185277401319224e-01
6.500000000000000000e+09	1.065515039373752387e-01	1.065514538981344322e-01
6.600000000000000000e+09	1.053624966361883103e-01	1.053624463940912442e-01
6.700000000000000000e+09	1.041532299170281062e-01	1.041531794990629839e-01
6.800000000000000000e+09	1.029253385163310247e-01	1.029252879491220768e-01
6.900000000000000000e+09	1.016804169645461053e-01	1.016803662743263059e-01
7.000000000000000000e+09	1.004200190009497395e-01	1.004199682135353960e-01
7.100000000000000000e+09	9.914565707384152826e-02	9.914560621460857814e-02
7.200000000000000000e+09	9.785880192521016763e-02	9.785875101907207108e-02
7.300000000000000000e+09	9.656088225854889129e-02	9.656083132993643903e-02
7.400000000000000000e+09	9.525328448814524007e-02	9.525323356098773508e-02
7.500000000000000000e+09	9.393735256785412657e-02	9.393730166556242545e-02
7.600000000000000000e+09	9.261438789709455777e-02	9.261433704254555532e-02
7.700000000000000000e+09	9.128564930156975177e-02	9.128559851709244777e-02
7.800000000000000000e+09	8.995235308601540192e-02	8.995230239337853595e-02
7.900000000000000000e+09	8.861567315611262874e-02	8.861562257651367513e-02
8.000000000000000000e+09	8.727674120656417345e-02	8.727669076061976561e-02
8.100000000000000000e+09	8.593664697222459792e-02	8.593659667996254858e-02
8.200000000000000000e+09	8.459643853909189215e-02	8.459638841994419900e-02
8.300000000000000000e+09	8.325712271190729985e-02	8.325707278470469153e-02
8.400000000000000000e+09	8.191966543507353538e-02	8.191961571804118325e-02
8.500000000000000000e+09	8.058499226358036005e-02	8.058494277433468633e-02
8.600000000000000000e+09	7.925398888063171776e-02	7.925393963617853588e-02
8.700000000000000000e+09	7.792750165867556866e-02	7.792745267540913956e-02
8.800000000000000000e+09	7.660633826057811069e-02	7.660628955428123998e-02
8.900000000000000000e+09	7.529126827771871755e-02	7.529121986356406004e-02
9.000000000000000000e+09	7.398302390184327559e-02	7.398297579439519489e-02
9.100000000000000000e+09	7.268230062757646825e-02	7.268225284079415927e-02
9.200000000000000000e+09	7.138975798256728955e-02	7.138971052980853937e-02
9.300000000000000000e+09	7.010602028232831850e-02	7.010597317635408610e-02
9.400000000000000000e+09	6.883167740691363556e-02	6.883163065989343632e-02
9.500000000000000000e+09	6.756728559667866951e-02	6.756723922019661210e-02
9.600000000000000000e+09	6.631336826446436461e-02	6.631332226952575681e-02
9.700000000000000000e+09	6.507041682164865781e-02	6.507037121868748664e-02
9.800000000000000000e+09	6.383889151561990272e-02	6.383884631450648106e-02
9.900000000000000000e+09	6.261922227632930882e-02	6.261917748637885195e-02
1.000000000000000000e+10	6.141180956969521237e-02	6.141176519967658093e-02
