f	ZLongISCRe	ZLongISCIm
6.600000000000000000e+08	0.000000000000000000e+00	3.995688624022835143e+02
6.700000000000000000e+08	0.000000000000000000e+00	4.029102051679538476e+02
6.800000000000000000e+08	0.000000000000000000e+00	4.062120065388106127e+02
6.900000000000000000e+08	0.000000000000000000e+00	4.094748759565166552e+02
7.000000000000000000e+08	0.000000000000000000e+00	4.126994055734843414e+02
7.100000000000000000e+08	0.000000000000000000e+00	4.158861709931835549e+02
7.200000000000000000e+08	0.000000000000000000e+00	4.190357319687226436e+02
7.300000000000000000e+08	0.000000000000000000e+00	4.221486330626161703e+02
7.400000000000000000e+08	0.000000000000000000e+00	4.252254042703909249e+02
7.500000000000000000e+08	0.000000000000000000e+00	4.282665616104742412e+02
7.600000000000000000e+08	0.000000000000000000e+00	4.312726076826108965e+02
7.700000000000000000e+08	0.000000000000000000e+00	4.342440321968850867e+02
7.800000000000000000e+08	0.000000000000000000e+00	4.371813124752550834e+02
7.900000000000000000e+08	0.000000000000000000e+00	4.400849139273550463e+02
8.000000000000000000e+08	0.000000000000000000e+00	4.429552905022051164e+02
8.100000000000000000e+08	0.000000000000000000e+00	4.457928851173223848e+02
8.200000000000000000e+08	0.000000000000000000e+00	4.485981300666450124e+02
8.300000000000000000e+08	0.000000000000000000e+00	4.513714474085426218e+02
8.400000000000000000e+08	0.000000000000000000e+00	4.541132493351245216e+02
8.500000000000000000e+08	0.000000000000000000e+00	4.568239385239584749e+02
8.600000000000000000e+08	0.000000000000000000e+00	4.595039084732298988e+02
8.700000000000000000e+08	0.000000000000000000e+00	4.621535438213073803e+02
8.800000000000000000e+08	0.000000000000000000e+00	4.647732206516137694e+02
8.900000000000000000e+08	0.000000000000000000e+00	4.673633067836261148e+02
9.000000000000000000e+08	0.000000000000000000e+00	4.699241620508038295e+02
9.100000000000000000e+08	0.000000000000000000e+00	4.724561385661519921e+02
9.200000000000000000e+08	0.000000000000000000e+00	4.749595809761073042e+02
9.300000000000000000e+08	0.000000000000000000e+00	4.774348267033822140e+02
9.400000000000000000e+08	0.000000000000000000e+00	4.798822061793633793e+02
9.500000000000000000e+08	0.000000000000000000e+00	4.823020430666100538e+02
9.600000000000000000e+08	0.000000000000000000e+00	4.846946544719860412e+02
9.700000000000000000e+08	0.000000000000000000e+00	4.870603511508991232e+02
9.800000000000000000e+08	0.000000000000000000e+00	4.893994377031265799e+02
9.900000000000000000e+08	0.000000000000000000e+00	4.917122127606317008e+02
1.000000000000000000e+09	0.000000000000000000e+00	4.939989691677924384e+02
1.100000000000000000e+09	0.000000000000000000e+00	5.154961219986754486e+02
1.200000000000000000e+09	0.000000000000000000e+00	5.346764466007816736e+02
1.300000000000000000e+09	0.000000000000000000e+00	5.517591020551340080e+02
1.400000000000000000e+09	0.000000000000000000e+00	5.669311873032510221e+02
1.500000000000000000e+09	0.000000000000000000e+00	5.803545869779237592e+02
1.600000000000000000e+09	0.000000000000000000e+00	5.921709816561470916e+02
1.700000000000000000e+09	0.000000000000000000e+00	6.025055989429181409e+02
1.800000000000000000e+09	0.000000000000000000e+00	6.114700773497407909e+02
1.900000000000000000e+09	0.000000000000000000e+00	6.191646904088365773e+02
2.000000000000000000e+09	0.000000000000000000e+00	6.256801000289829062e+02
2.100000000000000000e+09	0.000000000000000000e+00	6.310987572278532980e+02
2.200000000000000000e+09	0.000000000000000000e+00	6.354960345229806080e+02
2.300000000000000000e+09	0.000000000000000000e+00	6.389411512168867375e+02
2.400000000000000000e+09	0.000000000000000000e+00	6.414979367996346582e+02
2.500000000000000000e+09	0.000000000000000000e+00	6.432254663620574320e+02
2.600000000000000000e+09	0.000000000000000000e+00	6.441785937625096494e+02
2.700000000000000000e+09	0.000000000000000000e+00	6.444084023383786644e+02
2.800000000000000000e+09	0.000000000000000000e+00	6.439625885476158373e+02
2.900000000000000000e+09	0.000000000000000000e+00	6.428857906227852936e+02
3.000000000000000000e+09	0.000000000000000000e+00	6.412198718155318602e+02
3.100000000000000000e+09	0.000000000000000000e+00	6.390041658897381467e+02
3.200000000000000000e+09	0.000000000000000000e+00	6.362756910358494906e+02
3.300000000000000000e+09	0.000000000000000000e+00	6.330693372181456198e+02
3.400000000000000000e+09	0.000000000000000000e+00	6.294180310523572643e+02
3.500000000000000000e+09	0.000000000000000000e+00	6.253528815848553677e+02
3.600000000000000000e+09	0.000000000000000000e+00	6.209033097636455523e+02
3.700000000000000000e+09	0.000000000000000000e+00	6.160971639233631549e+02
3.800000000000000000e+09	0.000000000000000000e+00	6.109608232268243455e+02
3.900000000000000000e+09	0.000000000000000000e+00	6.055192906959896391e+02
4.000000000000000000e+09	0.000000000000000000e+00	5.997962772109801790e+02
4.100000000000000000e+09	0.000000000000000000e+00	5.938142776460115329e+02
4.200000000000000000e+09	0.000000000000000000e+00	5.875946401371081720e+02
4.300000000000000000e+09	0.000000000000000000e+00	5.811576293314541317e+02
4.400000000000000000e+09	0.000000000000000000e+00	5.745224843467829032e+02
4.500000000000000000e+09	0.000000000000000000e+00	5.677074720670983652e+02
4.600000000000000000e+09	0.000000000000000000e+00	5.607299363147971007e+02
4.700000000000000000e+09	0.000000000000000000e+00	5.536063433661694262e+02
4.800000000000000000e+09	0.000000000000000000e+00	5.463523242151175054e+02
4.900000000000000000e+09	0.000000000000000000e+00	5.389827139368067037e+02
5.000000000000000000e+09	0.000000000000000000e+00	5.315115884576104008e+02
5.100000000000000000e+09	0.000000000000000000e+00	5.239522989986257926e+02
5.200000000000000000e+09	0.000000000000000000e+00	5.163175044264825146e+02
5.300000000000000000e+09	0.000000000000000000e+00	5.086192017161352510e+02
5.400000000000000000e+09	0.000000000000000000e+00	5.008687547052434184e+02
5.500000000000000000e+09	0.000000000000000000e+00	4.930769212979691360e+02
5.600000000000000000e+09	0.000000000000000000e+00	4.852538792570906594e+02
5.700000000000000000e+09	0.000000000000000000e+00	4.774092507068797886e+02
5.800000000000000000e+09	0.000000000000000000e+00	4.695521254548222032e+02
5.900000000000000000e+09	0.000000000000000000e+00	4.616910832277015970e+02
6.000000000000000000e+09	0.000000000000000000e+00	4.538342149066043589e+02
6.100000000000000000e+09	0.000000000000000000e+00	4.459891428358286589e+02
6.200000000000000000e+09	0.000000000000000000e+00	4.381630402722036592e+02
6.300000000000000000e+09	0.000000000000000000e+00	4.303626500339937024e+02
6.400000000000000000e+09	0.000000000000000000e+00	4.225943024020711505e+02
6.500000000000000000e+09	0.000000000000000000e+00	4.148639323203166782e+02
6.600000000000000000e+09	0.000000000000000000e+00	4.071770959372591960e+02
6.700000000000000000e+09	0.000000000000000000e+00	3.995389865265199205e+02
6.800000000000000000e+09	0.000000000000000000e+00	3.919544498197951157e+02
6.900000000000000000e+09	0.000000000000000000e+00	3.844279987827093805e+02
7.000000000000000000e+09	0.000000000000000000e+00	3.769638278608625228e+02
7.100000000000000000e+09	0.000000000000000000e+00	3.695658267208041252e+02
7.200000000000000000e+09	0.000000000000000000e+00	3.622375935083341574e+02
7.300000000000000000e+09	0.000000000000000000e+00	3.549824476445191408e+02
7.400000000000000000e+09	0.000000000000000000e+00	3.478034421780179173e+02
7.500000000000000000e+09	0.000000000000000000e+00	3.407033757107757310e+02
7.600000000000000000e+09	0.000000000000000000e+00	3.336848039127406196e+02
7.700000000000000000e+09	0.000000000000000000e+00	3.267500506400883182e+02
7.800000000000000000e+09	0.000000000000000000e+00	3.199012186703645284e+02
7.900000000000000000e+09	0.000000000000000000e+00	3.131402000670447592e+02
8.000000000000000000e+09	0.000000000000000000e+00	3.064686861851988056e+02
8.100000000000000000e+09	0.000000000000000000e+00	2.998881773292367825e+02
8.200000000000000000e+09	0.000000000000000000e+00	2.933999920731082511e+02
8.300000000000000000e+09	0.000000000000000000e+00	2.870052762527621439e+02
8.400000000000000000e+09	0.000000000000000000e+00	2.807050116402199365e+02
8.500000000000000000e+09	0.000000000000000000e+00	2.745000243081901203e+02
8.600000000000000000e+09	0.000000000000000000e+00	2.683909926937789692e+02
8.700000000000000000e+09	0.000000000000000000e+00	2.623784553695535919e+02
8.800000000000000000e+09	0.000000000000000000e+00	2.564628185298996641e+02
8.900000000000000000e+09	0.000000000000000000e+00	2.506443632003946504e+02
9.000000000000000000e+09	0.000000000000000000e+00	2.449232521776706903e+02
9.100000000000000000e+09	0.000000000000000000e+00	2.392995367070643624e+02
9.200000000000000000e+09	0.000000000000000000e+00	2.337731629051483822e+02
9.300000000000000000e+09	0.000000000000000000e+00	2.283439779341058227e+02
9.400000000000000000e+09	0.000000000000000000e+00	2.230117359347340766e+02
9.500000000000000000e+09	0.000000000000000000e+00	2.177761037247500440e+02
9.600000000000000000e+09	0.000000000000000000e+00	2.126366662689318900e+02
9.700000000000000000e+09	0.000000000000000000e+00	2.075929319275198850e+02
9.800000000000000000e+09	0.000000000000000000e+00	2.026443374891838403e+02
9.900000000000000000e+09	0.000000000000000000e+00	1.977902529947635344e+02
1.000000000000000000e+10	0.000000000000000000e+00	1.930299863578759698e+02
