f	ZLongTotalRe	ZLongTotalIm
6.600000000000000000e+08	5.174281272299882106e-01	4.000862905048399512e+02
6.700000000000000000e+08	5.212166888761236017e-01	4.034314218315991525e+02
6.800000000000000000e+08	5.249727475223326945e-01	4.067369792605410339e+02
6.900000000000000000e+08	5.286969238344686461e-01	4.100035728539942852e+02
7.000000000000000000e+08	5.323898155012342093e-01	4.132317953620599837e+02
7.100000000000000000e+08	5.360519983871746552e-01	4.164222229640726027e+02
7.200000000000000000e+08	5.396840276127323754e-01	4.195754159682610407e+02
7.300000000000000000e+08	5.432864385669496921e-01	4.226919194725288094e+02
7.400000000000000000e+08	5.468597478578546278e-01	4.257722639890109235e+02
7.500000000000000000e+08	5.504044542051722555e-01	4.288169660348543744e+02
7.600000000000000000e+08	5.539210392795639315e-01	4.318265286914746639e+02
7.700000000000000000e+08	5.574099684922605435e-01	4.348014421343672211e+02
7.800000000000000000e+08	5.608716917386308287e-01	4.377421841353857985e+02
7.900000000000000000e+08	5.643066440989101817e-01	4.406492205392447659e+02
8.000000000000000000e+08	5.677152464990856684e-01	4.435230057158902355e+02
8.100000000000000000e+08	5.710979063346478535e-01	4.463639829902349447e+02
8.200000000000000000e+08	5.744550180597480793e-01	4.491725850506711595e+02
8.300000000000000000e+08	5.777869637440584683e-01	4.519492343376382451e+02
8.400000000000000000e+08	5.810941135994774909e-01	4.546943434134573749e+02
8.500000000000000000e+08	5.843768264786565192e-01	4.574083153145490996e+02
8.600000000000000000e+08	5.876354503471590274e-01	4.600915438870643470e+02
8.700000000000000000e+08	5.908703227309360928e-01	4.627444141068976933e+02
8.800000000000000000e+08	5.940817711406825019e-01	4.653673023849827359e+02
8.900000000000000000e+08	5.972701134745105334e-01	4.679605768586946510e+02
9.000000000000000000e+08	6.004356584002755737e-01	4.705245976701608015e+02
9.100000000000000000e+08	6.035787057188068960e-01	4.730597172321869834e+02
9.200000000000000000e+08	6.066995467091790273e-01	4.755662804824891623e+02
9.300000000000000000e+08	6.097984644571128321e-01	4.780446251268654692e+02
9.400000000000000000e+08	6.128757341674870851e-01	4.804950818719074164e+02
9.500000000000000000e+08	6.159316234619005570e-01	4.829179746477959725e+02
9.600000000000000000e+08	6.189663926621419288e-01	4.853136208217166541e+02
9.700000000000000000e+08	6.219802950603777747e-01	4.876823314023695843e+02
9.800000000000000000e+08	6.249735771768031301e-01	4.900244112360521171e+02
9.900000000000000000e+08	6.279464790054700707e-01	4.923401591947217071e+02
1.000000000000000000e+09	6.308992342489386784e-01	4.946298683564589282e+02
1.100000000000000000e+09	6.593660610388436538e-01	5.161554880073111917e+02
1.200000000000000000e+09	6.860360918742077763e-01	5.353624826331765689e+02
1.300000000000000000e+09	7.110667560086350036e-01	5.524701687443556466e+02
1.400000000000000000e+09	7.345845437549489709e-01	5.676657717727027830e+02
1.500000000000000000e+09	7.566929059429393645e-01	5.811112798018600643e+02
1.600000000000000000e+09	7.774778042866437033e-01	5.929484593705573161e+02
1.700000000000000000e+09	7.970117115390867868e-01	6.033026105565642183e+02
1.800000000000000000e+09	8.153565577668679953e-01	6.122854338014705036e+02
1.900000000000000000e+09	8.325659414718281637e-01	6.199972562360179609e+02
2.000000000000000000e+09	8.486868161920645415e-01	6.265287867225397349e+02
2.100000000000000000e+09	8.637607953258634730e-01	6.319625178921251063e+02
2.200000000000000000e+09	8.778251740924077895e-01	6.363738595575426871e+02
2.300000000000000000e+09	8.909137385463555825e-01	6.398320648073855637e+02
2.400000000000000000e+09	9.030574119573756553e-01	6.424009940550018882e+02
2.500000000000000000e+09	9.142847753471707861e-01	6.441397509722619361e+02
2.600000000000000000e+09	9.246224894894264912e-01	6.451032160783087193e+02
2.700000000000000000e+09	9.340956389124189796e-01	6.453424977950724042e+02
2.800000000000000000e+09	9.427280135481310719e-01	6.449053163704501230e+02
2.900000000000000000e+09	9.505423400809324130e-01	6.438363327637038083e+02
3.000000000000000000e+09	9.575604723826606213e-01	6.421774320803632463e+02
3.100000000000000000e+09	9.638035484184312995e-01	6.399679692222887297e+02
3.200000000000000000e+09	9.692921194874676294e-01	6.372449829312366774e+02
3.300000000000000000e+09	9.740462564979401883e-01	6.340433832424065486e+02
3.400000000000000000e+09	9.780856370731085825e-01	6.303961164491636282e+02
3.500000000000000000e+09	9.814296165822166129e-01	6.263343109532586368e+02
3.600000000000000000e+09	9.840972856355726384e-01	6.218874067933174956e+02
3.700000000000000000e+09	9.861075161437276027e-01	6.170832711758956748e+02
3.800000000000000000e+09	9.874789976893108001e-01	6.119483019534013692e+02
3.900000000000000000e+09	9.882302656771506655e-01	6.065075206832082131e+02
4.000000000000000000e+09	9.883797224988143393e-01	6.007846566478373234e+02
4.100000000000000000e+09	9.879456527603590610e-01	5.948022230061177424e+02
4.200000000000000000e+09	9.869462334679757198e-01	5.885815860710873721e+02
4.300000000000000000e+09	9.853995399387228682e-01	5.821430285652538714e+02
4.400000000000000000e+09	9.833235480972775111e-01	5.755058075822817045e+02
4.500000000000000000e+09	9.807361337305717797e-01	5.686882078819671733e+02
4.600000000000000000e+09	9.776550691970001816e-01	5.617075910590705234e+02
4.700000000000000000e+09	9.740980180229964480e-01	5.545804410534130966e+02
4.800000000000000000e+09	9.700825277652893597e-01	5.473224064064581853e+02
4.900000000000000000e+09	9.656260214701453126e-01	5.399483396164210944e+02
5.000000000000000000e+09	9.607457880204131051e-01	5.324723338985614873e+02
5.100000000000000000e+09	9.554589716258354848e-01	5.249077576181889526e+02
5.200000000000000000e+09	9.497825606812579924e-01	5.172672866303305454e+02
5.300000000000000000e+09	9.437333761902136908e-01	5.095629347309464379e+02
5.400000000000000000e+09	9.373280599273721148e-01	5.018060823994723023e+02
5.500000000000000000e+09	9.305830624920673477e-01	4.940075039906708412e+02
5.600000000000000000e+09	9.235146313861485323e-01	4.861773935148228247e+02
5.700000000000000000e+09	9.161387992324173668e-01	4.783253891288234172e+02
5.800000000000000000e+09	9.084713722346804410e-01	4.704605964463619898e+02
5.900000000000000000e+09	9.005279189667451112e-01	4.625916107627958809e+02
6.000000000000000000e+09	8.923237595652884213e-01	4.547265382793473805e+02
6.100000000000000000e+09	8.838739553903611768e-01	4.468730164016737376e+02
6.200000000000000000e+09	8.751932992071519424e-01	4.390382331793680351e+02
6.300000000000000000e+09	8.662963059334766180e-01	4.312289459456108034e+02
6.400000000000000000e+09	8.571972039890877193e-01	4.234514992096923152e+02
6.500000000000000000e+09	8.479099272754409000e-01	4.157118418493924992e+02
6.600000000000000000e+09	8.384481078076282401e-01	4.080155436452529329e+02
6.700000000000000000e+09	8.288250690140849253e-01	4.003678111943206090e+02
6.800000000000000000e+09	8.190538197140364574e-01	3.927735032371081161e+02
6.900000000000000000e+09	8.091470487776262210e-01	3.852371454281070555e+02
7.000000000000000000e+09	7.991171204691601693e-01	3.777629445771783026e+02
7.100000000000000000e+09	7.889760704697910132e-01	3.703548023865490109e+02
7.200000000000000000e+09	7.787356025723940478e-01	3.630163287058083483e+02
7.300000000000000000e+09	7.684070860381277956e-01	3.557508543252802724e+02
7.400000000000000000e+09	7.580015536013435806e-01	3.485614433263538103e+02
7.500000000000000000e+09	7.475297001070065894e-01	3.414509050058151729e+02
7.600000000000000000e+09	7.370018817626402541e-01	3.344218053898156313e+02
7.700000000000000000e+09	7.264281159849024228e-01	3.274764783519431717e+02
7.800000000000000000e+09	7.158180818193428108e-01	3.206170363487846657e+02
7.900000000000000000e+09	7.051811209105551814e-01	3.138453807854556317e+02
8.000000000000000000e+09	6.945262389988398066e-01	3.071632120227615701e+02
8.100000000000000000e+09	6.838621079186353313e-01	3.005720390369423285e+02
8.200000000000000000e+09	6.731970680733095902e-01	2.940731887423460762e+02
8.300000000000000000e+09	6.625391313604276355e-01	2.876678149868145056e+02
8.400000000000000000e+09	6.518959845213116999e-01	2.813569072291056727e+02
8.500000000000000000e+09	6.412749928885479456e-01	2.751412989072557593e+02
8.600000000000000000e+09	6.306832045051322666e-01	2.690216755064091672e+02
8.700000000000000000e+09	6.201273545890044758e-01	2.629985823343461675e+02
8.800000000000000000e+09	6.096138703170396189e-01	2.570724320126242901e+02
8.900000000000000000e+09	5.991488759028473776e-01	2.512435116910299087e+02
9.000000000000000000e+09	5.887381979432099177e-01	2.455119899927869938e+02
9.100000000000000000e+09	5.783873710084980191e-01	2.398779236977977405e+02
9.200000000000000000e+09	5.681016434529839731e-01	2.343412641709843172e+02
9.300000000000000000e+09	5.578859834216611802e-01	2.289018635426700428e+02
9.400000000000000000e+09	5.477450850308518415e-01	2.235594806477639622e+02
9.500000000000000000e+09	5.376833747006617426e-01	2.183137867303983910e+02
9.600000000000000000e+09	5.277050176181361518e-01	2.131643709205339405e+02
9.700000000000000000e+09	5.178139243107701128e-01	2.081107454889338157e+02
9.800000000000000000e+09	5.080137573109082538e-01	2.031523508867957162e+02
9.900000000000000000e+09	4.983079378923968572e-01	1.982885605762288321e+02
1.000000000000000000e+10	4.886996528617577606e-01	1.935186856576523269e+02
