f	ZLongRe	ZLongIm
6.700000000000000000e+08	5.212166888761236017e-01	5.212166636453264834e-01
6.800000000000000000e+08	5.249727475223326945e-01	5.249727217304215321e-01
6.900000000000000000e+08	5.286969238344686461e-01	5.286968974776047325e-01
7.000000000000000000e+08	5.323898155012342093e-01	5.323897885756186943e-01
7.100000000000000000e+08	5.360519983871746552e-01	5.360519708890467694e-01
7.200000000000000000e+08	5.396840276127323754e-01	5.396839995383686528e-01
7.300000000000000000e+08	5.432864385669496921e-01	5.432864099126639701e-01
7.400000000000000000e+08	5.468597478578546278e-01	5.468597186199977145e-01
7.500000000000000000e+08	5.504044542051722555e-01	5.504044243801301528e-01
7.600000000000000000e+08	5.539210392795639315e-01	5.539210088637591678e-01
7.700000000000000000e+08	5.574099684922605435e-01	5.574099374821498420e-01
7.800000000000000000e+08	5.608716917386308287e-01	5.608716601307058847e-01
7.900000000000000000e+08	5.643066440989101817e-01	5.643066118896969963e-01
8.000000000000000000e+08	5.677152464990856684e-01	5.677152136851435493e-01
8.100000000000000000e+08	5.710979063346478535e-01	5.710978729125699704e-01
8.200000000000000000e+08	5.744550180597480793e-01	5.744549840261597984e-01
8.300000000000000000e+08	5.777869637440584683e-01	5.777869290956183512e-01
8.400000000000000000e+08	5.810941135994774909e-01	5.810940783328749637e-01
8.500000000000000000e+08	5.843768264786565192e-01	5.843767905906140925e-01
8.600000000000000000e+08	5.876354503471590274e-01	5.876354138344296318e-01
8.700000000000000000e+08	5.908703227309360928e-01	5.908702855903039675e-01
8.800000000000000000e+08	5.940817711406825019e-01	5.940817333689628610e-01
8.900000000000000000e+08	5.972701134745105334e-01	5.972700750685482340e-01
9.000000000000000000e+08	6.004356584002755737e-01	6.004356193569462263e-01
9.100000000000000000e+08	6.035787057188068960e-01	6.035786660350151989e-01
9.200000000000000000e+08	6.066995467091790273e-01	6.066995063818594325e-01
9.300000000000000000e+08	6.097984644571128321e-01	6.097984234832287687e-01
9.400000000000000000e+08	6.128757341674870851e-01	6.128756925440309589e-01
9.500000000000000000e+08	6.159316234619005570e-01	6.159315811858929735e-01
9.600000000000000000e+08	6.189663926621419288e-01	6.189663497306322482e-01
9.700000000000000000e+08	6.219802950603777747e-01	6.219802514704431129e-01
9.800000000000000000e+08	6.249735771768031301e-01	6.249735329255482474e-01
9.900000000000000000e+08	6.279464790054700707e-01	6.279464340900275943e-01
1.000000000000000000e+09	6.308992342489386784e-01	6.308991886664682136e-01
1.100000000000000000e+09	6.593660610388436538e-01	6.593660086357254757e-01
1.200000000000000000e+09	6.860360918742077763e-01	6.860360323948783146e-01
1.300000000000000000e+09	7.110667560086350036e-01	7.110666892216898072e-01
1.400000000000000000e+09	7.345845437549489709e-01	7.345844694517223994e-01
1.500000000000000000e+09	7.566929059429393645e-01	7.566928239363459596e-01
1.600000000000000000e+09	7.774778042866437033e-01	7.774777144102102966e-01
1.700000000000000000e+09	7.970117115390867868e-01	7.970116136461244949e-01
1.800000000000000000e+09	8.153565577668679953e-01	8.153564517297492431e-01
1.900000000000000000e+09	8.325659414718281637e-01	8.325658271813407563e-01
2.000000000000000000e+09	8.486868161920645415e-01	8.486866935568221360e-01
2.100000000000000000e+09	8.637607953258634730e-01	8.637606642717600147e-01
2.200000000000000000e+09	8.778251740924077895e-01	8.778250345621005923e-01
2.300000000000000000e+09	8.909137385463555825e-01	8.909135904987698362e-01
2.400000000000000000e+09	9.030574119573756553e-01	9.030572553672262526e-01
2.500000000000000000e+09	9.142847753471707861e-01	9.142846102044899226e-01
2.600000000000000000e+09	9.246224894894264912e-01	9.246223157990992592e-01
2.700000000000000000e+09	9.340956389124189796e-01	9.340954566937206272e-01
2.800000000000000000e+09	9.427280135481310719e-01	9.427278228342637068e-01
2.900000000000000000e+09	9.505423400809324130e-01	9.505421409185595971e-01
3.000000000000000000e+09	9.575604723826606213e-01	9.575602648314401888e-01
3.100000000000000000e+09	9.638035484184312995e-01	9.638033325505447335e-01
3.200000000000000000e+09	9.692921194874676294e-01	9.692918953871444421e-01
3.300000000000000000e+09	9.740462564979401883e-01	9.740460242609773056e-01
3.400000000000000000e+09	9.780856370731085825e-01	9.780853968063891735e-01
3.500000000000000000e+09	9.814296165822166129e-01	9.814293684032211473e-01
3.600000000000000000e+09	9.840972856355726384e-01	9.840970296718891674e-01
3.700000000000000000e+09	9.861075161437276027e-01	9.861072525325575988e-01
3.800000000000000000e+09	9.874789976893108001e-01	9.874787265769754407e-01
3.900000000000000000e+09	9.882302656771506655e-01	9.882299872185925649e-01
4.000000000000000000e+09	9.883797224988143393e-01	9.883794368571016120e-01
4.100000000000000000e+09	9.879456527603590610e-01	9.879453601061863877e-01
4.200000000000000000e+09	9.869462334679757198e-01	9.869459339791712971e-01
4.300000000000000000e+09	9.853995399387228682e-01	9.853992337997529161e-01
4.400000000000000000e+09	9.833235480972775111e-01	9.833232354987554436e-01
4.500000000000000000e+09	9.807361337305717797e-01	9.807358148687721489e-01
4.600000000000000000e+09	9.776550691970001816e-01	9.776547442733751758e-01
4.700000000000000000e+09	9.740980180229964480e-01	9.740976872437016043e-01
4.800000000000000000e+09	9.700825277652893597e-01	9.700821913407099428e-01
4.900000000000000000e+09	9.656260214701453126e-01	9.656256796144364607e-01
5.000000000000000000e+09	9.607457880204131051e-01	9.607454409510423066e-01
5.100000000000000000e+09	9.554589716258354848e-01	9.554586195631381562e-01
5.200000000000000000e+09	9.497825606812579924e-01	9.497822038479988294e-01
5.300000000000000000e+09	9.437333761902136908e-01	9.437330148111614525e-01
5.400000000000000000e+09	9.373280599273721148e-01	9.373276942288822910e-01
5.500000000000000000e+09	9.305830624920673477e-01	9.305826927016778161e-01
5.600000000000000000e+09	9.235146313861485323e-01	9.235142577321853175e-01
5.700000000000000000e+09	9.161387992324173668e-01	9.161384219436149445e-01
5.800000000000000000e+09	9.084713722346804410e-01	9.084709915398122559e-01
5.900000000000000000e+09	9.005279189667451112e-01	9.005275350942686385e-01
6.000000000000000000e+09	8.923237595652884213e-01	8.923233727430028850e-01
6.100000000000000000e+09	8.838739553903611768e-01	8.838735658450784793e-01
6.200000000000000000e+09	8.751932992071519424e-01	8.751929071643816949e-01
6.300000000000000000e+09	8.662963059334766180e-01	8.662959116171252694e-01
6.400000000000000000e+09	8.571972039890877193e-01	8.571968076211722298e-01
6.500000000000000000e+09	8.479099272754409000e-01	8.479095290758147385e-01
6.600000000000000000e+09	8.384481078076282401e-01	8.384477079937232569e-01
6.700000000000000000e+09	8.288250690140849253e-01	8.288246678006664370e-01
6.800000000000000000e+09	8.190538197140364574e-01	8.190534173129733198e-01
6.900000000000000000e+09	8.091470487776262210e-01	8.091466453976738915e-01
7.000000000000000000e+09	7.991171204691601693e-01	7.991167163157582021e-01
7.100000000000000000e+09	7.889760704697910132e-01	7.889756657448746546e-01
7.200000000000000000e+09	7.787356025723940478e-01	7.787351974742185989e-01
7.300000000000000000e+09	7.684070860381277956e-01	7.684066807611068528e-01
7.400000000000000000e+09	7.580015536013435806e-01	7.580011483359009317e-01
7.500000000000000000e+09	7.475297001070065894e-01	7.475292950394396563e-01
7.600000000000000000e+09	7.370018817626402541e-01	7.370014770749976352e-01
7.700000000000000000e+09	7.264281159849024228e-01	7.264277118548727596e-01
7.800000000000000000e+09	7.158180818193428108e-01	7.158176784201560894e-01
7.900000000000000000e+09	7.051811209105551814e-01	7.051807184108954685e-01
8.000000000000000000e+09	6.945262389988398066e-01	6.945258375627693104e-01
8.100000000000000000e+09	6.838621079186353313e-01	6.838617077055301197e-01
8.200000000000000000e+09	6.731970680733095902e-01	6.731966692378046346e-01
8.300000000000000000e+09	6.625391313604276355e-01	6.625387340523731794e-01
8.400000000000000000e+09	6.518959845213116999e-01	6.518955888857389525e-01
8.500000000000000000e+09	6.412749928885479456e-01	6.412745990656439909e-01
8.600000000000000000e+09	6.306832045051322666e-01	6.306828126302251869e-01
8.700000000000000000e+09	6.201273545890044758e-01	6.201269647925554684e-01
8.800000000000000000e+09	6.096138703170396189e-01	6.096134827246443288e-01
8.900000000000000000e+09	5.991488759028473776e-01	5.991484906352458895e-01
9.000000000000000000e+09	5.887381979432099177e-01	5.887378151163018547e-01
9.100000000000000000e+09	5.783873710084980191e-01	5.783869907333671900e-01
9.200000000000000000e+09	5.681016434529839731e-01	5.681012658359279044e-01
9.300000000000000000e+09	5.578859834216611802e-01	5.578856085642287521e-01
9.400000000000000000e+09	5.477450850308518415e-01	5.477447130298849221e-01
9.500000000000000000e+09	5.376833747006617426e-01	5.376830056483434817e-01
9.600000000000000000e+09	5.277050176181361518e-01	5.277046516020443834e-01
9.700000000000000000e+09	5.178139243107701128e-01	5.178135614139355303e-01
9.800000000000000000e+09	5.080137573109082538e-01	5.080133976118765826e-01
9.900000000000000000e+09	4.983079378923968572e-01	4.983075814652960234e-01
1.000000000000000000e+10	4.886996528617577606e-01	4.886992997763682789e-01
