f	ZTransISCRe	ZTransISCIm
6.600000000000000000e+08	0.000000000000000000e+00	2.900993101913717328e+04
6.700000000000000000e+08	0.000000000000000000e+00	2.899357827769856522e+04
6.800000000000000000e+08	0.000000000000000000e+00	2.897707980448960006e+04
6.900000000000000000e+08	0.000000000000000000e+00	2.896043705760859666e+04
7.000000000000000000e+08	0.000000000000000000e+00	2.894365147322349003e+04
7.100000000000000000e+08	0.000000000000000000e+00	2.892672446619465336e+04
7.200000000000000000e+08	0.000000000000000000e+00	2.890965743067096264e+04
7.300000000000000000e+08	0.000000000000000000e+00	2.889245174066087930e+04
7.400000000000000000e+08	0.000000000000000000e+00	2.887510875058031161e+04
7.500000000000000000e+08	0.000000000000000000e+00	2.885762979577751321e+04
7.600000000000000000e+08	0.000000000000000000e+00	2.884001619303740881e+04
7.700000000000000000e+08	0.000000000000000000e+00	2.882226924106540173e+04
7.800000000000000000e+08	0.000000000000000000e+00	2.880439022095273685e+04
7.900000000000000000e+08	0.000000000000000000e+00	2.878638039662344818e+04
8.000000000000000000e+08	0.000000000000000000e+00	2.876824101526435334e+04
8.100000000000000000e+08	0.000000000000000000e+00	2.874997330773906288e+04
8.200000000000000000e+08	0.000000000000000000e+00	2.873157848898599696e+04
8.300000000000000000e+08	0.000000000000000000e+00	2.871305775840255592e+04
8.400000000000000000e+08	0.000000000000000000e+00	2.869441230021453157e+04
8.500000000000000000e+08	0.000000000000000000e+00	2.867564328383289831e+04
8.600000000000000000e+08	0.000000000000000000e+00	2.865675186419767124e+04
8.700000000000000000e+08	0.000000000000000000e+00	2.863773918210946067e+04
8.800000000000000000e+08	0.000000000000000000e+00	2.861860636455009808e+04
8.900000000000000000e+08	0.000000000000000000e+00	2.859935452499183157e+04
9.000000000000000000e+08	0.000000000000000000e+00	2.857998476369620403e+04
9.100000000000000000e+08	0.000000000000000000e+00	2.856049816800305416e+04
9.200000000000000000e+08	0.000000000000000000e+00	2.854089581260952764e+04
9.300000000000000000e+08	0.000000000000000000e+00	2.852117875984045531e+04
9.400000000000000000e+08	0.000000000000000000e+00	2.850134805990987661e+04
9.500000000000000000e+08	0.000000000000000000e+00	2.848140475117372989e+04
9.600000000000000000e+08	0.000000000000000000e+00	2.846134986037490671e+04
9.700000000000000000e+08	0.000000000000000000e+00	2.844118440288088459e+04
9.800000000000000000e+08	0.000000000000000000e+00	2.842090938291337443e+04
9.900000000000000000e+08	0.000000000000000000e+00	2.840052579377135771e+04
1.000000000000000000e+09	0.000000000000000000e+00	2.838003461804690232e+04
1.100000000000000000e+09	0.000000000000000000e+00	2.816941451543615040e+04
1.200000000000000000e+09	0.000000000000000000e+00	2.794904445059318823e+04
1.300000000000000000e+09	0.000000000000000000e+00	2.771975818280966269e+04
1.400000000000000000e+09	0.000000000000000000e+00	2.748231667006051066e+04
1.500000000000000000e+09	0.000000000000000000e+00	2.723741850696007532e+04
1.600000000000000000e+09	0.000000000000000000e+00	2.698570819908567864e+04
1.700000000000000000e+09	0.000000000000000000e+00	2.672778283560058117e+04
1.800000000000000000e+09	0.000000000000000000e+00	2.646419755070235260e+04
1.900000000000000000e+09	0.000000000000000000e+00	2.619547005219788480e+04
2.000000000000000000e+09	0.000000000000000000e+00	2.592208441990495703e+04
2.100000000000000000e+09	0.000000000000000000e+00	2.564449432436842471e+04
2.200000000000000000e+09	0.000000000000000000e+00	2.536312577951931962e+04
2.300000000000000000e+09	0.000000000000000000e+00	2.507837951638332015e+04
2.400000000000000000e+09	0.000000000000000000e+00	2.479063304551576584e+04
2.500000000000000000e+09	0.000000000000000000e+00	2.450024246139520619e+04
2.600000000000000000e+09	0.000000000000000000e+00	2.420754403110673229e+04
2.700000000000000000e+09	0.000000000000000000e+00	2.391285560132141109e+04
2.800000000000000000e+09	0.000000000000000000e+00	2.361647785113931241e+04
2.900000000000000000e+09	0.000000000000000000e+00	2.331869541333600500e+04
3.000000000000000000e+09	0.000000000000000000e+00	2.301977788258419241e+04
3.100000000000000000e+09	0.000000000000000000e+00	2.271998072606129790e+04
3.200000000000000000e+09	0.000000000000000000e+00	2.241954610931943535e+04
3.300000000000000000e+09	0.000000000000000000e+00	2.211870364823822456e+04
3.400000000000000000e+09	0.000000000000000000e+00	2.181767109621026975e+04
3.500000000000000000e+09	0.000000000000000000e+00	2.151665497433449491e+04
3.600000000000000000e+09	0.000000000000000000e+00	2.121585115125844823e+04
3.700000000000000000e+09	0.000000000000000000e+00	2.091544537836917880e+04
3.800000000000000000e+09	0.000000000000000000e+00	2.061561378524425527e+04
3.900000000000000000e+09	0.000000000000000000e+00	2.031652333961428667e+04
4.000000000000000000e+09	0.000000000000000000e+00	2.001833227552994504e+04
4.100000000000000000e+09	0.000000000000000000e+00	1.972119049295383593e+04
4.200000000000000000e+09	0.000000000000000000e+00	1.942523993159378369e+04
4.300000000000000000e+09	0.000000000000000000e+00	1.913061492145133161e+04
4.400000000000000000e+09	0.000000000000000000e+00	1.883744251226204142e+04
4.500000000000000000e+09	0.000000000000000000e+00	1.854584278374975474e+04
4.600000000000000000e+09	0.000000000000000000e+00	1.825592913839663015e+04
4.700000000000000000e+09	0.000000000000000000e+00	1.796780857824043414e+04
4.800000000000000000e+09	0.000000000000000000e+00	1.768158196704219154e+04
4.900000000000000000e+09	0.000000000000000000e+00	1.739734427902410607e+04
5.000000000000000000e+09	0.000000000000000000e+00	1.711518483524908515e+04
5.100000000000000000e+09	0.000000000000000000e+00	1.683518752860233508e+04
5.200000000000000000e+09	0.000000000000000000e+00	1.655743103823664569e+04
5.300000000000000000e+09	0.000000000000000000e+00	1.628198903425675417e+04
5.400000000000000000e+09	0.000000000000000000e+00	1.600893037334130531e+04
5.500000000000000000e+09	0.000000000000000000e+00	1.573831928593291013e+04
5.600000000000000000e+09	0.000000000000000000e+00	1.547021555556667408e+04
5.700000000000000000e+09	0.000000000000000000e+00	1.520467469085382072e+04
5.800000000000000000e+09	0.000000000000000000e+00	1.494174809058893698e+04
5.900000000000000000e+09	0.000000000000000000e+00	1.468148320240702378e+04
6.000000000000000000e+09	0.000000000000000000e+00	1.442392367537793507e+04
6.100000000000000000e+09	0.000000000000000000e+00	1.416910950689186211e+04
6.200000000000000000e+09	0.000000000000000000e+00	1.391707718415850832e+04
6.300000000000000000e+09	0.000000000000000000e+00	1.366785982061495088e+04
6.400000000000000000e+09	0.000000000000000000e+00	1.342148728751301132e+04
6.500000000000000000e+09	0.000000000000000000e+00	1.317798634093311193e+04
6.600000000000000000e+09	0.000000000000000000e+00	1.293738074445349594e+04
6.700000000000000000e+09	0.000000000000000000e+00	1.269969138768321682e+04
6.800000000000000000e+09	0.000000000000000000e+00	1.246493640085247716e+04
6.900000000000000000e+09	0.000000000000000000e+00	1.223313126563858714e+04
7.000000000000000000e+09	0.000000000000000000e+00	1.200428892239166635e+04
7.100000000000000000e+09	0.000000000000000000e+00	1.177841987391257317e+04
7.200000000000000000e+09	0.000000000000000000e+00	1.155553228592486084e+04
7.300000000000000000e+09	0.000000000000000000e+00	1.133563208437131289e+04
7.400000000000000000e+09	0.000000000000000000e+00	1.111872304965735202e+04
7.500000000000000000e+09	0.000000000000000000e+00	1.090480690795546252e+04
7.600000000000000000e+09	0.000000000000000000e+00	1.069388341967614542e+04
7.700000000000000000e+09	0.000000000000000000e+00	1.048595046520524738e+04
7.800000000000000000e+09	0.000000000000000000e+00	1.028100412800063896e+04
7.900000000000000000e+09	0.000000000000000000e+00	1.007903877513516818e+04
8.000000000000000000e+09	0.000000000000000000e+00	9.880047135368768068e+03
8.100000000000000000e+09	0.000000000000000000e+00	9.684020374826286570e+03
8.200000000000000000e+09	0.000000000000000000e+00	9.490948170354844478e+03
8.300000000000000000e+09	0.000000000000000000e+00	9.300818780629198955e+03
8.400000000000000000e+09	0.000000000000000000e+00	9.113619115071238411e+03
8.500000000000000000e+09	0.000000000000000000e+00	8.929334800645190626e+03
8.600000000000000000e+09	0.000000000000000000e+00	8.747950246588248774e+03
8.700000000000000000e+09	0.000000000000000000e+00	8.569448707132598429e+03
8.800000000000000000e+09	0.000000000000000000e+00	8.393812342273209651e+03
8.900000000000000000e+09	0.000000000000000000e+00	8.221022276632547801e+03
9.000000000000000000e+09	0.000000000000000000e+00	8.051058656471784161e+03
9.100000000000000000e+09	0.000000000000000000e+00	7.883900704896256684e+03
9.200000000000000000e+09	0.000000000000000000e+00	7.719526775300556437e+03
9.300000000000000000e+09	0.000000000000000000e+00	7.557914403097437571e+03
9.400000000000000000e+09	0.000000000000000000e+00	7.399040355773155170e+03
9.500000000000000000e+09	0.000000000000000000e+00	7.242880681310350155e+03
9.600000000000000000e+09	0.000000000000000000e+00	7.089410755018305281e+03
9.700000000000000000e+09	0.000000000000000000e+00	6.938605324809224840e+03
9.800000000000000000e+09	0.000000000000000000e+00	6.790438554958222085e+03
9.900000000000000000e+09	0.000000000000000000e+00	6.644884068383446902e+03
1.000000000000000000e+10	0.000000000000000000e+00	6.501914987481873140e+03
