f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	8.591374809044340088e-02	8.591506317388290792e-02
6.700000000000000000e+08	8.527020013128133735e-02	8.527149558671945351e-02
6.800000000000000000e+08	8.464090065070298263e-02	8.464217705543027048e-02
6.900000000000000000e+08	8.402533151003553635e-02	8.402658941624314981e-02
7.000000000000000000e+08	8.342300057124965584e-02	8.342424050746354014e-02
7.100000000000000000e+08	8.283344004313974995e-02	8.283466251555386684e-02
7.200000000000000000e+08	8.225620495428445644e-02	8.225741044800141677e-02
7.300000000000000000e+08	8.169087174145832353e-02	8.169206072164518495e-02
7.400000000000000000e+08	8.113703694332029259e-02	8.113820985628596161e-02
7.500000000000000000e+08	8.059431599022215398e-02	8.059547326442335902e-02
7.600000000000000000e+08	8.006234208189016988e-02	8.006348412887094590e-02
7.700000000000000000e+08	7.954076514553663768e-02	7.954189236080684566e-02
7.800000000000000000e+08	7.902925086767721707e-02	7.903036363153485844e-02
7.900000000000000000e+08	7.852747979357004027e-02	7.852857847187157125e-02
8.000000000000000000e+08	7.803514648876509752e-02	7.803623143364736559e-02
8.100000000000000000e+08	7.755195875776349501e-02	7.755303030832130795e-02
8.200000000000000000e+08	7.707763691524641136e-02	7.707869539816869509e-02
8.300000000000000000e+08	7.661191310574327895e-02	7.661295883591105749e-02
8.400000000000000000e+08	7.615453066798053006e-02	7.615556394902901760e-02
8.500000000000000000e+08	7.570524354048298321e-02	7.570626466533096621e-02
8.600000000000000000e+08	7.526381570530137066e-02	7.526482495664957306e-02
8.700000000000000000e+08	7.483002066700912558e-02	7.483101831781002744e-02
8.800000000000000000e+08	7.440364096435554686e-02	7.440462727825646050e-02
8.900000000000000000e+08	7.398446771218372686e-02	7.398544294394496235e-02
9.000000000000000000e+08	7.357230017142084300e-02	7.357326456731079489e-02
9.100000000000000000e+08	7.316694534513107362e-02	7.316789914329942246e-02
9.200000000000000000e+08	7.276821759878329687e-02	7.276916102961400457e-02
9.300000000000000000e+08	7.237593830303783171e-02	7.237687158948312438e-02
9.400000000000000000e+08	7.198993549748994303e-02	7.199085885538662744e-02
9.500000000000000000e+08	7.161004357393251085e-02	7.161095721230147093e-02
9.600000000000000000e+08	7.123610297781363121e-02	7.123700709914392026e-02
9.700000000000000000e+08	7.086795992666529431e-02	7.086885472718339185e-02
9.800000000000000000e+08	7.050546614437573634e-02	7.050635181430124632e-02
9.900000000000000000e+08	7.014847861026218823e-02	7.014935533405054768e-02
1.000000000000000000e+09	6.979685932197943199e-02	6.979772727855237946e-02
1.100000000000000000e+09	6.654873272324388078e-02	6.654952177483233755e-02
1.200000000000000000e+09	6.371559285835244613e-02	6.371631615572100060e-02
1.300000000000000000e+09	6.121598878073937489e-02	6.121665643987096728e-02
1.400000000000000000e+09	5.898922621161774293e-02	5.898984618079172737e-02
1.500000000000000000e+09	5.698902704265215724e-02	5.698960568049721981e-02
1.600000000000000000e+09	5.517940595406113646e-02	5.517994842696676699e-02
1.700000000000000000e+09	5.353190256225558163e-02	5.353241312489835646e-02
1.800000000000000000e+09	5.202367209315063301e-02	5.202415429109652489e-02
1.900000000000000000e+09	5.063613663441302731e-02	5.063659345340350282e-02
2.000000000000000000e+09	4.935401229331073253e-02	4.935444627122738404e-02
2.100000000000000000e+09	4.816459440426935912e-02	4.816500771644031953e-02
2.200000000000000000e+09	4.705722360744982180e-02	4.705761813256848641e-02
2.300000000000000000e+09	4.602288108426534630e-02	4.602325845597881465e-02
2.400000000000000000e+09	4.505387757881140764e-02	4.505423922656148078e-02
2.500000000000000000e+09	4.414361156003814707e-02	4.414395874173417111e-02
2.600000000000000000e+09	4.328637906221880632e-02	4.328671289062711175e-02
2.700000000000000000e+09	4.247722264011415810e-02	4.247754410436073436e-02
2.800000000000000000e+09	4.171181027261515462e-02	4.171212025584851435e-02
2.900000000000000000e+09	4.098633744101626980e-02	4.098663673502503380e-02
3.000000000000000000e+09	4.029744731654763545e-02	4.029773663394171923e-02
3.100000000000000000e+09	3.964216522777973956e-02	3.964244521220705586e-02
3.200000000000000000e+09	3.901784448345416156e-02	3.901811571822079439e-02
3.300000000000000000e+09	3.842212129626452338e-02	3.842238431164889112e-02
3.400000000000000000e+09	3.785287705428129479e-02	3.785313233377267383e-02
3.500000000000000000e+09	3.730820656525033613e-02	3.730845455089619456e-02
3.600000000000000000e+09	3.678639118749703341e-02	3.678663228450765321e-02
3.700000000000000000e+09	3.628587598292045552e-02	3.628611056365134424e-02
3.800000000000000000e+09	3.580525019936654091e-02	3.580547860677676941e-02
3.900000000000000000e+09	3.534323052377804503e-02	3.534345307444531487e-02
4.000000000000000000e+09	3.489864665294106771e-02	3.489886363969982308e-02
4.100000000000000000e+09	3.447042881207544596e-02	3.447064050633331933e-02
4.200000000000000000e+09	3.405759691795286898e-02	3.405780357173123635e-02
4.300000000000000000e+09	3.365925113645207301e-02	3.365945298418951404e-02
4.400000000000000000e+09	3.327456362734143580e-02	3.327476088749212191e-02
4.500000000000000000e+09	3.290277130381321496e-02	3.290296418026775194e-02
4.600000000000000000e+09	3.254316946257495430e-02	3.254335814592677900e-02
4.700000000000000000e+09	3.219510616343882609e-02	3.219529083211586373e-02
4.800000000000000000e+09	3.185797725636869970e-02	3.185815807764719176e-02
4.900000000000000000e+09	3.153122196964495277e-02	3.153139910055974271e-02
5.000000000000000000e+09	3.121431898582552669e-02	3.121449257398942537e-02
5.100000000000000000e+09	3.090678294301868814e-02	3.090695312736141398e-02
5.200000000000000000e+09	3.060816130804029644e-02	3.060832821947641336e-02
5.300000000000000000e+09	3.031803157562541415e-02	3.031819533765926084e-02
5.400000000000000000e+09	3.003599875426014171e-02	3.003615948353472939e-02
5.500000000000000000e+09	2.976169310460166639e-02	2.976185091139768243e-02
5.600000000000000000e+09	2.949476810103401556e-02	2.949492308972427590e-02
5.700000000000000000e+09	2.923489859079937345e-02	2.923505086026340072e-02
5.800000000000000000e+09	2.898177912846478313e-02	2.898192877246765983e-02
5.900000000000000000e+09	2.873512246632378350e-02	2.873526957386289896e-02
6.000000000000000000e+09	2.849465818376756276e-02	2.849480283939044914e-02
6.100000000000000000e+09	2.826013144075543992e-02	2.826027372485157702e-02
6.200000000000000000e+09	2.803130184232019428e-02	2.803144183138925327e-02
6.300000000000000000e+09	2.780794240260593686e-02	2.780808016950477371e-02
6.400000000000000000e+09	2.758983859828900015e-02	2.758997421245931725e-02
6.500000000000000000e+09	2.737678750240873232e-02	2.737692103008720901e-02
6.600000000000000000e+09	2.716859699065795469e-02	2.716872849507057444e-02
6.700000000000000000e+09	2.696508501307677899e-02	2.696521455461849126e-02
6.800000000000000000e+09	2.676607892487459922e-02	2.676620656127589454e-02
6.900000000000000000e+09	2.657141487078916106e-02	2.657154065727050998e-02
7.000000000000000000e+09	2.638093721799371350e-02	2.638106120740901089e-02
7.100000000000000000e+09	2.619449803309156083e-02	2.619462027606144286e-02
7.200000000000000000e+09	2.601195659920355410e-02	2.601207714423947603e-02
7.300000000000000000e+09	2.583317896956649484e-02	2.583329786318630181e-02
7.400000000000000000e+09	2.565803755442412973e-02	2.565815484125981080e-02
7.500000000000000000e+09	2.548641073831554860e-02	2.548652646121382648e-02
7.600000000000000000e+09	2.531818252515257231e-02	2.531829672526885594e-02
7.700000000000000000e+09	2.515324220873255481e-02	2.515335492561880659e-02
7.800000000000000000e+09	2.499148406655993943e-02	2.499159533824689416e-02
7.900000000000000000e+09	2.483280707505266041e-02	2.483291693812684359e-02
8.000000000000000000e+09	2.467711464439028765e-02	2.467722313406627010e-02
8.100000000000000000e+09	2.452431437142294987e-02	2.452442152161103325e-02
8.200000000000000000e+09	2.437431780920455010e-02	2.437442365257443469e-02
8.300000000000000000e+09	2.422704025184480026e-02	2.422714481988536006e-02
8.400000000000000000e+09	2.408240053349086293e-02	2.408250385656636461e-02
8.500000000000000000e+09	2.394032084035489089e-02	2.394042294775793750e-02
8.600000000000000000e+09	2.380072653479864062e-02	2.380082745479999637e-02
8.700000000000000000e+09	2.366354599057146277e-02	2.366364575046705707e-02
8.800000000000000000e+09	2.352871043837583692e-02	2.352880906453104493e-02
8.900000000000000000e+09	2.339615382100355967e-02	2.339625133889505770e-02
9.000000000000000000e+09	2.326581265734990744e-02	2.326590909160514142e-02
9.100000000000000000e+09	2.313762591466949139e-02	2.313772128910401502e-02
9.200000000000000000e+09	2.301153488849008374e-02	2.301162922614286357e-02
9.300000000000000000e+09	2.288748308964770953e-02	2.288757641281452537e-02
9.400000000000000000e+09	2.276541613794908284e-02	2.276550846821416563e-02
9.500000000000000000e+09	2.264528166200712594e-02	2.264537302027308519e-02
9.600000000000000000e+09	2.252702920482988966e-02	2.252711961134613167e-02
9.700000000000000000e+09	2.241061013477694749e-02	2.241069960916659831e-02
9.800000000000000000e+09	2.229597756152584473e-02	2.229606612281137545e-02
9.900000000000000000e+09	2.218308625671919915e-02	2.218317392334659410e-02
1.000000000000000000e+10	2.207189257898713175e-02	2.207197936884902970e-02
