f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	8.064350419749252577e-04	8.064473860920464213e-04
6.700000000000000000e+08	8.125215236884515127e-04	8.125338678066174134e-04
6.800000000000000000e+08	8.185627508665332301e-04	8.185750949857090652e-04
6.900000000000000000e+08	8.245597181818254155e-04	8.245720623019784420e-04
7.000000000000000000e+08	8.305133843948863184e-04	8.305257285159846608e-04
7.100000000000000000e+08	8.364246741436004266e-04	8.364370182656131851e-04
7.200000000000000000e+08	8.422944796195719732e-04	8.423068237424691154e-04
7.300000000000000000e+08	8.481236621400877656e-04	8.481360062638408854e-04
7.400000000000000000e+08	8.539130536235026462e-04	8.539253977480834460e-04
7.500000000000000000e+08	8.596634579751905253e-04	8.596758021005721168e-04
7.600000000000000000e+08	8.653756523906056637e-04	8.653879965167621344e-04
7.700000000000000000e+08	8.710503885814350989e-04	8.710627327083407534e-04
7.800000000000000000e+08	8.766883939303135326e-04	8.767007380579433257e-04
7.900000000000000000e+08	8.822903725791258469e-04	8.823027167074558178e-04
8.000000000000000000e+08	8.878570064555068447e-04	8.878693505845138998e-04
8.100000000000000000e+08	8.933889562417728905e-04	8.934013003714341532e-04
8.200000000000000000e+08	8.988868622901851095e-04	8.988992064204786789e-04
8.300000000000000000e+08	9.043513454881319880e-04	9.043636896190367222e-04
8.400000000000000000e+08	9.097830080765400337e-04	9.097953522080346822e-04
8.500000000000000000e+08	9.151824344245668022e-04	9.151947785566309822e-04
8.600000000000000000e+08	9.205501917633961920e-04	9.205625358960104962e-04
8.700000000000000000e+08	9.258868308817482830e-04	9.258991750148935209e-04
8.800000000000000000e+08	9.311928867855103235e-04	9.312052309191678470e-04
8.900000000000000000e+08	9.364688793237331641e-04	9.364812234578839996e-04
9.000000000000000000e+08	9.417153137830558320e-04	9.417276579176824154e-04
9.100000000000000000e+08	9.469326814524971258e-04	9.469450255875824351e-04
9.200000000000000000e+08	9.521214601603838644e-04	9.521338042959108777e-04
9.300000000000000000e+08	9.572821147850915343e-04	9.572944589210434464e-04
9.400000000000000000e+08	9.624150977411340818e-04	9.624274418774950634e-04
9.500000000000000000e+08	9.675208494420382268e-04	9.675331935787920149e-04
9.600000000000000000e+08	9.725997987413588508e-04	9.726121428784904833e-04
9.700000000000000000e+08	9.776523633530629937e-04	9.776647074905566413e-04
9.800000000000000000e+08	9.826789502524651068e-04	9.826912943903065665e-04
9.900000000000000000e+08	9.876799560587991734e-04	9.876923001969745673e-04
1.000000000000000000e+09	9.926557674004414262e-04	9.926681115389366598e-04
1.100000000000000000e+09	1.041106754543143871e-03	1.041119098684118675e-03
1.200000000000000000e+09	1.087401089480223570e-03	1.087413433622549074e-03
1.300000000000000000e+09	1.131803441928536319e-03	1.131815786071271217e-03
1.400000000000000000e+09	1.174528405077058472e-03	1.174540749219402189e-03
1.500000000000000000e+09	1.215752834482067279e-03	1.215765178623330481e-03
1.600000000000000000e+09	1.255624533117761414e-03	1.255636877257338031e-03
1.700000000000000000e+09	1.294268523952527309e-03	1.294280868089881529e-03
1.800000000000000000e+09	1.331791681793276054e-03	1.331804025927926490e-03
1.900000000000000000e+09	1.368286220309585270e-03	1.368298564441096507e-03
2.000000000000000000e+09	1.403832362178493399e-03	1.403844706306469270e-03
2.100000000000000000e+09	1.438500414733915071e-03	1.438512758857989765e-03
2.200000000000000000e+09	1.472352405311889859e-03	1.472364749431727274e-03
2.300000000000000000e+09	1.505443385336921415e-03	1.505455729452206482e-03
2.400000000000000000e+09	1.537822481646605515e-03	1.537834825757043332e-03
2.500000000000000000e+09	1.569533752472071757e-03	1.569546096577388236e-03
2.600000000000000000e+09	1.600616890685820689e-03	1.600629234785754754e-03
2.700000000000000000e+09	1.631107806360513647e-03	1.631120150454817667e-03
2.800000000000000000e+09	1.661039113027822133e-03	1.661051457116261704e-03
2.900000000000000000e+09	1.690440536407301257e-03	1.690452880489654117e-03
3.000000000000000000e+09	1.719339260198908276e-03	1.719351604274958669e-03
3.100000000000000000e+09	1.747760220393402859e-03	1.747772564462945219e-03
3.200000000000000000e+09	1.775726357169773832e-03	1.775738701232611270e-03
3.300000000000000000e+09	1.803258831619135825e-03	1.803271175675078821e-03
3.400000000000000000e+09	1.830377213117936495e-03	1.830389557166800518e-03
3.500000000000000000e+09	1.857099642067300011e-03	1.857111986108907903e-03
3.600000000000000000e+09	1.883442971844820043e-03	1.883455315879000282e-03
3.700000000000000000e+09	1.909422893124901105e-03	1.909435237151487375e-03
3.800000000000000000e+09	1.935054043172587971e-03	1.935066387191417209e-03
3.900000000000000000e+09	1.960350102272866851e-03	1.960362446283781413e-03
4.000000000000000000e+09	1.985323879099127036e-03	1.985336223101973399e-03
4.100000000000000000e+09	2.009987386533037320e-03	2.009999730527666298e-03
4.200000000000000000e+09	2.034351909209601052e-03	2.034364253195865627e-03
4.300000000000000000e+09	2.058428063865141641e-03	2.058440407842900000e-03
4.400000000000000000e+09	2.082225853403878862e-03	2.082238197372990492e-03
4.500000000000000000e+09	2.105754715464144573e-03	2.105767059424471996e-03
4.600000000000000000e+09	2.129023566153127704e-03	2.129035910104537781e-03
4.700000000000000000e+09	2.152040839524888439e-03	2.152053183467248897e-03
4.800000000000000000e+09	2.174814523297353541e-03	2.174826867230536444e-03
4.900000000000000000e+09	2.197352191237151187e-03	2.197364535161029035e-03
5.000000000000000000e+09	2.219661032584559126e-03	2.219673376499007450e-03
5.100000000000000000e+09	2.241747878842612063e-03	2.241760222747509433e-03
5.200000000000000000e+09	2.263619228213368043e-03	2.263631572108592161e-03
5.300000000000000000e+09	2.285281267929044520e-03	2.285293611814478293e-03
5.400000000000000000e+09	2.306739894695558884e-03	2.306752238571086085e-03
5.500000000000000000e+09	2.328000733439853764e-03	2.328013077305358166e-03
5.600000000000000000e+09	2.349069154529947936e-03	2.349081498385317216e-03
5.700000000000000000e+09	2.369950289617070351e-03	2.369962633462192186e-03
5.800000000000000000e+09	2.390649046232277888e-03	2.390661390067042990e-03
5.900000000000000000e+09	2.411170121255215744e-03	2.411182465079514826e-03
6.000000000000000000e+09	2.431518013359707138e-03	2.431530357173432647e-03
6.100000000000000000e+09	2.451697034529629667e-03	2.451709378332675351e-03
6.200000000000000000e+09	2.471711320728554959e-03	2.471723664520817168e-03
6.300000000000000000e+09	2.491564841797961997e-03	2.491577185579337082e-03
6.400000000000000000e+09	2.511261410651078121e-03	2.511273754421464166e-03
6.500000000000000000e+09	2.530804691822712178e-03	2.530817035582005967e-03
6.600000000000000000e+09	2.550198209429323324e-03	2.550210553177427713e-03
6.700000000000000000e+09	2.569445354588326211e-03	2.569457698325140586e-03
6.800000000000000000e+09	2.588549392340867578e-03	2.588561736066294795e-03
6.900000000000000000e+09	2.607513468118063515e-03	2.607525811832006428e-03
7.000000000000000000e+09	2.626340613787009077e-03	2.626352957489371410e-03
7.100000000000000000e+09	2.645033753309434122e-03	2.645046097000121766e-03
7.200000000000000000e+09	2.663595708042915469e-03	2.663608051721834315e-03
7.300000000000000000e+09	2.682029201711871001e-03	2.682041545378927375e-03
7.400000000000000000e+09	2.700336865073129245e-03	2.700349208728231639e-03
7.500000000000000000e+09	2.718521240298695223e-03	2.718533583941752565e-03
7.600000000000000000e+09	2.736584785096393517e-03	2.736597128727314733e-03
7.700000000000000000e+09	2.754529876587300495e-03	2.754542220205995814e-03
7.800000000000000000e+09	2.772358814957272179e-03	2.772371158563652696e-03
7.900000000000000000e+09	2.790073826898462148e-03	2.790086170492438525e-03
8.000000000000000000e+09	2.807677068855392050e-03	2.807689412436878418e-03
8.100000000000000000e+09	2.825170630088996715e-03	2.825182973657905036e-03
8.200000000000000000e+09	2.842556535570926572e-03	2.842568879127172279e-03
8.300000000000000000e+09	2.859836748719500610e-03	2.859849092262997401e-03
8.400000000000000000e+09	2.877013173987746832e-03	2.877025517518408404e-03
8.500000000000000000e+09	2.894087659313195234e-03	2.894100002830938319e-03
8.600000000000000000e+09	2.911061998438351471e-03	2.911074341943093238e-03
8.700000000000000000e+09	2.927937933110078168e-03	2.927950276601734916e-03
8.800000000000000000e+09	2.944717155165544817e-03	2.944729498644034580e-03
8.900000000000000000e+09	2.961401308511784920e-03	2.961413651977027033e-03
9.000000000000000000e+09	2.977991991005455794e-03	2.978004334457368726e-03
9.100000000000000000e+09	2.994490756238843508e-03	2.994503099677345292e-03
9.200000000000000000e+09	3.010899115237795041e-03	3.010911458662805448e-03
9.300000000000000000e+09	3.027218538076813063e-03	3.027230881488254029e-03
9.400000000000000000e+09	3.043450455416199171e-03	3.043462798813992200e-03
9.500000000000000000e+09	3.059596259965822237e-03	3.059608603349888833e-03
9.600000000000000000e+09	3.075657307879690362e-03	3.075669651249951161e-03
9.700000000000000000e+09	3.091634920085352747e-03	3.091647263441729254e-03
9.800000000000000000e+09	3.107530383551756602e-03	3.107542726894174656e-03
9.900000000000000000e+09	3.123344952499046770e-03	3.123357295827427441e-03
1.000000000000000000e+10	3.139079849553497777e-03	3.139092192867767341e-03
