f	ZLongISCRe	ZLongISCIm
6.600000000000000000e+08	0.000000000000000000e+00	4.889231015072348185e+01
6.700000000000000000e+08	0.000000000000000000e+00	4.897690125864902910e+01
6.800000000000000000e+08	0.000000000000000000e+00	4.905344686806508747e+01
6.900000000000000000e+08	0.000000000000000000e+00	4.912213371846804222e+01
7.000000000000000000e+08	0.000000000000000000e+00	4.918314375751035783e+01
7.100000000000000000e+08	0.000000000000000000e+00	4.923665433223737153e+01
7.200000000000000000e+08	0.000000000000000000e+00	4.928283836948423158e+01
7.300000000000000000e+08	0.000000000000000000e+00	4.932186454619284177e+01
7.400000000000000000e+08	0.000000000000000000e+00	4.935389745034319020e+01
7.500000000000000000e+08	0.000000000000000000e+00	4.937909773313739237e+01
7.600000000000000000e+08	0.000000000000000000e+00	4.939762225302457210e+01
7.700000000000000000e+08	0.000000000000000000e+00	4.940962421210834776e+01
7.800000000000000000e+08	0.000000000000000000e+00	4.941525328543525575e+01
7.900000000000000000e+08	0.000000000000000000e+00	4.941465574362470647e+01
8.000000000000000000e+08	0.000000000000000000e+00	4.940797456926707554e+01
8.100000000000000000e+08	0.000000000000000000e+00	4.939534956748207861e+01
8.200000000000000000e+08	0.000000000000000000e+00	4.937691747100391382e+01
8.300000000000000000e+08	0.000000000000000000e+00	4.935281204012896694e+01
8.400000000000000000e+08	0.000000000000000000e+00	4.932316415784067232e+01
8.500000000000000000e+08	0.000000000000000000e+00	4.928810192040219817e+01
8.600000000000000000e+08	0.000000000000000000e+00	4.924775072368706930e+01
8.700000000000000000e+08	0.000000000000000000e+00	4.920223334549934435e+01
8.800000000000000000e+08	0.000000000000000000e+00	4.915167002411772046e+01
8.900000000000000000e+08	0.000000000000000000e+00	4.909617853328089154e+01
9.000000000000000000e+08	0.000000000000000000e+00	4.903587425381850551e+01
9.100000000000000000e+08	0.000000000000000000e+00	4.897087024211680273e+01
9.200000000000000000e+08	0.000000000000000000e+00	4.890127729559608127e+01
9.300000000000000000e+08	0.000000000000000000e+00	4.882720401536596455e+01
9.400000000000000000e+08	0.000000000000000000e+00	4.874875686621364679e+01
9.500000000000000000e+08	0.000000000000000000e+00	4.866604023406893731e+01
9.600000000000000000e+08	0.000000000000000000e+00	4.857915648108320283e+01
9.700000000000000000e+08	0.000000000000000000e+00	4.848820599844809465e+01
9.800000000000000000e+08	0.000000000000000000e+00	4.839328725707547108e+01
9.900000000000000000e+08	0.000000000000000000e+00	4.829449685624756228e+01
1.000000000000000000e+09	0.000000000000000000e+00	4.819192957034496771e+01
1.100000000000000000e+09	0.000000000000000000e+00	4.697815857438079945e+01
1.200000000000000000e+09	0.000000000000000000e+00	4.547893345319772607e+01
1.300000000000000000e+09	0.000000000000000000e+00	4.376462364649630388e+01
1.400000000000000000e+09	0.000000000000000000e+00	4.189416668342778394e+01
1.500000000000000000e+09	0.000000000000000000e+00	3.991696504765153009e+01
1.600000000000000000e+09	0.000000000000000000e+00	3.787434353570166934e+01
1.700000000000000000e+09	0.000000000000000000e+00	3.580070995871468398e+01
1.800000000000000000e+09	0.000000000000000000e+00	3.372450857297233284e+01
1.900000000000000000e+09	0.000000000000000000e+00	3.166902335877727026e+01
2.000000000000000000e+09	0.000000000000000000e+00	2.965306829395788313e+01
2.100000000000000000e+09	0.000000000000000000e+00	2.769158918050965212e+01
2.200000000000000000e+09	0.000000000000000000e+00	2.579619356049060741e+01
2.300000000000000000e+09	0.000000000000000000e+00	2.397562011864701859e+01
2.400000000000000000e+09	0.000000000000000000e+00	2.223615567888037603e+01
2.500000000000000000e+09	0.000000000000000000e+00	2.058200580473965502e+01
2.600000000000000000e+09	0.000000000000000000e+00	1.901562368775315193e+01
2.700000000000000000e+09	0.000000000000000000e+00	1.753800117454480301e+01
2.800000000000000000e+09	0.000000000000000000e+00	1.614892526139875528e+01
2.900000000000000000e+09	0.000000000000000000e+00	1.484720305248801608e+01
3.000000000000000000e+09	0.000000000000000000e+00	1.363085795629138097e+01
3.100000000000000000e+09	0.000000000000000000e+00	1.249729973294040875e+01
3.200000000000000000e+09	0.000000000000000000e+00	1.144347087168559796e+01
3.300000000000000000e+09	0.000000000000000000e+00	1.046597165359711212e+01
3.400000000000000000e+09	0.000000000000000000e+00	9.561166129898293065e+00
3.500000000000000000e+09	0.000000000000000000e+00	8.725271116434923258e+00
3.600000000000000000e+09	0.000000000000000000e+00	7.954430168676594803e+00
3.700000000000000000e+09	0.000000000000000000e+00	7.244774360331229346e+00
3.800000000000000000e+09	0.000000000000000000e+00	6.592471544189788091e+00
3.900000000000000000e+09	0.000000000000000000e+00	5.993765628674177393e+00
4.000000000000000000e+09	0.000000000000000000e+00	5.445007260196066845e+00
4.100000000000000000e+09	0.000000000000000000e+00	4.942677162067186991e+00
4.200000000000000000e+09	0.000000000000000000e+00	4.483403247177400353e+00
4.300000000000000000e+09	0.000000000000000000e+00	4.063972495406094509e+00
4.400000000000000000e+09	0.000000000000000000e+00	3.681338468769940420e+00
4.500000000000000000e+09	0.000000000000000000e+00	3.332625228273023765e+00
4.600000000000000000e+09	0.000000000000000000e+00	3.015128316618297610e+00
4.700000000000000000e+09	0.000000000000000000e+00	2.726313380393403207e+00
4.800000000000000000e+09	0.000000000000000000e+00	2.463812923871519622e+00
4.900000000000000000e+09	0.000000000000000000e+00	2.225421613814611899e+00
5.000000000000000000e+09	0.000000000000000000e+00	2.009090490159923803e+00
5.100000000000000000e+09	0.000000000000000000e+00	1.812920380656673158e+00
5.200000000000000000e+09	0.000000000000000000e+00	1.635154767800625741e+00
5.300000000000000000e+09	0.000000000000000000e+00	1.474172313169396453e+00
5.400000000000000000e+09	0.000000000000000000e+00	1.328479206873182994e+00
5.500000000000000000e+09	0.000000000000000000e+00	1.196701477701792360e+00
5.600000000000000000e+09	0.000000000000000000e+00	1.077577372094213892e+00
5.700000000000000000e+09	0.000000000000000000e+00	9.699498867423227422e-01
5.800000000000000000e+09	0.000000000000000000e+00	8.727595199642301793e-01
5.900000000000000000e+09	0.000000000000000000e+00	7.850372904872281454e-01
6.000000000000000000e+09	0.000000000000000000e+00	7.058980585485307158e-01
6.100000000000000000e+09	0.000000000000000000e+00	6.345341728793545411e-01
6.200000000000000000e+09	0.000000000000000000e+00	5.702094578495977562e-01
6.300000000000000000e+09	0.000000000000000000e+00	5.122535475194475163e-01
6.400000000000000000e+09	0.000000000000000000e+00	4.600565673088977126e-01
6.500000000000000000e+09	0.000000000000000000e+00	4.130641592264477358e-01
6.600000000000000000e+09	0.000000000000000000e+00	3.707728428944128685e-01
6.700000000000000000e+09	0.000000000000000000e+00	3.327257017959379670e-01
6.800000000000000000e+09	0.000000000000000000e+00	2.985083820983333025e-01
6.900000000000000000e+09	0.000000000000000000e+00	2.677453899493402734e-01
7.000000000000000000e+09	0.000000000000000000e+00	2.400966721870471388e-01
7.100000000000000000e+09	0.000000000000000000e+00	2.152544648563314567e-01
7.200000000000000000e+09	0.000000000000000000e+00	1.929403937049679607e-01
7.300000000000000000e+09	0.000000000000000000e+00	1.729028108735537750e-01
7.400000000000000000e+09	0.000000000000000000e+00	1.549143522386172978e-01
7.500000000000000000e+09	0.000000000000000000e+00	1.387697002702714955e-01
7.600000000000000000e+09	0.000000000000000000e+00	1.242835377852801043e-01
7.700000000000000000e+09	0.000000000000000000e+00	1.112886785809630713e-01
7.800000000000000000e+09	0.000000000000000000e+00	9.963436159825794780e-02
7.900000000000000000e+09	0.000000000000000000e+00	8.918469596186998083e-02
8.000000000000000000e+09	0.000000000000000000e+00	7.981724496420071480e-02
8.100000000000000000e+09	0.000000000000000000e+00	7.142173778374734383e-02
8.200000000000000000e+09	0.000000000000000000e+00	6.389889844685740783e-02
8.300000000000000000e+09	0.000000000000000000e+00	5.715938224559360264e-02
8.400000000000000000e+09	0.000000000000000000e+00	5.112281050754171469e-02
8.500000000000000000e+09	0.000000000000000000e+00	4.571689527088248356e-02
8.600000000000000000e+09	0.000000000000000000e+00	4.087664604658756279e-02
8.700000000000000000e+09	0.000000000000000000e+00	3.654365144692215545e-02
8.800000000000000000e+09	0.000000000000000000e+00	3.266542902422884392e-02
8.900000000000000000e+09	0.000000000000000000e+00	2.919483719563971402e-02
9.000000000000000000e+09	0.000000000000000000e+00	2.608954362790612616e-02
9.100000000000000000e+09	0.000000000000000000e+00	2.331154492240270978e-02
9.200000000000000000e+09	0.000000000000000000e+00	2.082673287435539422e-02
9.300000000000000000e+09	0.000000000000000000e+00	1.860450298352304271e-02
9.400000000000000000e+09	0.000000000000000000e+00	1.661740126718446245e-02
9.500000000000000000e+09	0.000000000000000000e+00	1.484080577172426467e-02
9.600000000000000000e+09	0.000000000000000000e+00	1.325263949784775963e-02
9.700000000000000000e+09	0.000000000000000000e+00	1.183311174798725406e-02
9.800000000000000000e+09	0.000000000000000000e+00	1.056448517432139085e-02
9.900000000000000000e+09	0.000000000000000000e+00	9.430866053525447518e-03
1.000000000000000000e+10	0.000000000000000000e+00	8.418015541389637160e-03
