f	ZLongTotalRe	ZLongTotalIm
6.600000000000000000e+08	3.684168985763713183e-02	4.892915183882432473e+01
6.700000000000000000e+08	3.702570560590726090e-02	4.901392696246261238e+01
6.800000000000000000e+08	3.720513668912581867e-02	4.909065200292632625e+01
6.900000000000000000e+08	3.738003187066321620e-02	4.915951374847522004e+01
7.000000000000000000e+08	3.755043864760756328e-02	4.922069419425885428e+01
7.100000000000000000e+08	3.771640333351285179e-02	4.927437073363612541e+01
7.200000000000000000e+08	3.787797113553670325e-02	4.932071633864935478e+01
7.300000000000000000e+08	3.803518622639056462e-02	4.935989973041316148e+01
7.400000000000000000e+08	3.818809181149040999e-02	4.939208554011295149e+01
7.500000000000000000e+08	3.833673019165952794e-02	4.941743446125168049e+01
7.600000000000000000e+08	3.848114282170610884e-02	4.943610339373327633e+01
7.700000000000000000e+08	3.862137036517114541e-02	4.944824558032491524e+01
7.800000000000000000e+08	3.875745274551601477e-02	4.945401073599659725e+01
7.900000000000000000e+08	3.888942919399872300e-02	4.945354517059899280e+01
8.000000000000000000e+08	3.901733829446561025e-02	4.944699190530634070e+01
8.100000000000000000e+08	3.914121802526868837e-02	4.943449078321670243e+01
8.200000000000000000e+08	3.926110579850110305e-02	4.941617857447639039e+01
8.300000000000000000e+08	3.937703849672791190e-02	4.939218907626435140e+01
8.400000000000000000e+08	3.948905250737751865e-02	4.936265320795146039e+01
8.500000000000000000e+08	3.959718375494350462e-02	4.932769910172537919e+01
8.600000000000000000e+08	3.970146773113824440e-02	4.928745218895135594e+01
8.700000000000000000e+08	3.980193952312709171e-02	4.924203528252061801e+01
8.800000000000000000e+08	3.989863383996369861e-02	4.919156865542093016e+01
8.900000000000000000e+08	3.999158503733779568e-02	4.913617011574667259e+01
9.000000000000000000e+08	4.008082714073852443e-02	4.907595507835299031e+01
9.100000000000000000e+08	4.016639386713022342e-02	4.901103663334309601e+01
9.200000000000000000e+08	4.024831864522886854e-02	4.894152561156600711e+01
9.300000000000000000e+08	4.032663463446381491e-02	4.886753064729077778e+01
9.400000000000000000e+08	4.040137474270133477e-02	4.878915823821248665e+01
9.500000000000000000e+08	4.047257164280300412e-02	4.870651280293380125e+01
9.600000000000000000e+08	4.054025778808621056e-02	4.861969673605941722e+01
9.700000000000000000e+08	4.060446542674972514e-02	4.852881046102918106e+01
9.800000000000000000e+08	4.066522661532424171e-02	4.843395248081149163e+01
9.900000000000000000e+08	4.072257323120199307e-02	4.833521942656597759e+01
1.000000000000000000e+09	4.077653698429848511e-02	4.823270610438316197e+01
1.100000000000000000e+09	4.113699301637858963e-02	4.701929556412781608e+01
1.200000000000000000e+09	4.119313083830242889e-02	4.552012658046458426e+01
1.300000000000000000e+09	4.097501320594098412e-02	4.380559865585366452e+01
1.400000000000000000e+09	4.051209418678008989e-02	4.193467877351676520e+01
1.500000000000000000e+09	3.983322617960132622e-02	3.995679826951420210e+01
1.600000000000000000e+09	3.896652670363805193e-02	3.791331005790078024e+01
1.700000000000000000e+09	3.793917800012264890e-02	3.583864913205492542e+01
1.800000000000000000e+09	3.677720612167713343e-02	3.376128577431113342e+01
1.900000000000000000e+09	3.550526926800854494e-02	3.170452862317129217e+01
2.000000000000000000e+09	3.414647369326887644e-02	2.968721476271698734e+01
2.100000000000000000e+09	3.272222750914625250e-02	2.772431140305401698e+01
2.200000000000000000e+09	3.125213701873862798e-02	2.582744569254181854e+01
2.300000000000000000e+09	2.975394618696658444e-02	2.400537405988962192e+01
2.400000000000000000e+09	2.824351707061548838e-02	2.226439919105356680e+01
2.500000000000000000e+09	2.673484720847700558e-02	2.060874064711915210e+01
2.600000000000000000e+09	2.524011889338168696e-02	1.904086380190517858e+01
2.700000000000000000e+09	2.376977474009318511e-02	1.756177094464800703e+01
2.800000000000000000e+09	2.233261388287719959e-02	1.617125787076374621e+01
2.900000000000000000e+09	2.093590336453034911e-02	1.486813895146595144e+01
3.000000000000000000e+09	1.958549971574351581e-02	1.365044345176196749e+01
3.100000000000000000e+09	1.828597628940520012e-02	1.251558570513421209e+01
3.200000000000000000e+09	1.704075254518535101e-02	1.146051162029096204e+01
3.300000000000000000e+09	1.585222212690134622e-02	1.048182387194444765e+01
3.400000000000000000e+09	1.472187720330125384e-02	9.575888003485165001e+00
3.500000000000000000e+09	1.365042712768921307e-02	8.738921540110760944e+00
3.600000000000000000e+09	1.263790999804545283e-02	7.967068075387520487e+00
3.700000000000000000e+09	1.168379615897174352e-02	7.256458153366830643e+00
3.800000000000000000e+09	1.078708307741510497e-02	6.603258624305610169e+00
3.900000000000000000e+09	9.946381347168537640e-03	6.003712007218704905e+00
4.000000000000000000e+09	9.159991836816462618e-03	5.454167249385646343e+00
4.100000000000000000e+09	8.425974197986704425e-03	4.951103133769189313e+00
4.200000000000000000e+09	7.742207102281573917e-03	4.491145451930309562e+00
4.300000000000000000e+09	7.106440683196718275e-03	4.071078933881498330e+00
4.400000000000000000e+09	6.516341730660143647e-03	3.687854808429055886e+00
4.500000000000000000e+09	5.969532227105263031e-03	3.338594758559285225e+00
4.600000000000000000e+09	5.463621831188423747e-03	3.020591936633651553e+00
4.700000000000000000e+09	4.996234913664787496e-03	2.731309613610471754e+00
4.800000000000000000e+09	4.565032734110660399e-03	2.468377955022476922e+00
4.900000000000000000e+09	4.167731320998658250e-03	2.229589343660129508e+00
5.000000000000000000e+09	3.802115584303240783e-03	2.012892604370712935e+00
5.100000000000000000e+09	3.466050151952824489e-03	1.816386429531473334e+00
5.200000000000000000e+09	3.157487381131608099e-03	1.638312253995489520e+00
5.300000000000000000e+09	2.874472954294296674e-03	1.477046785022983366e+00
5.400000000000000000e+09	2.615149429019629056e-03	1.331094355281902120e+00
5.500000000000000000e+09	2.377758071403596359e-03	1.199079234828334561e+00
5.600000000000000000e+09	2.160639265215647409e-03	1.079738010485234989e+00
5.700000000000000000e+09	1.962231753936648834e-03	9.719121176881634350e-01
5.800000000000000000e+09	1.781070940316516757e-03	8.745405901581890795e-01
5.900000000000000000e+09	1.615786438351541829e-03	7.866530762368104668e-01
6.000000000000000000e+09	1.465099045605466541e-03	7.073631569590158596e-01
6.100000000000000000e+09	1.327817279527687255e-03	6.358619895736800087e-01
6.200000000000000000e+09	1.202833599747374967e-03	5.714122909105359138e-01
6.300000000000000000e+09	1.089120419098723236e-03	5.133426674428059888e-01
6.400000000000000000e+09	9.857259891918269869e-04	4.610422928422899247e-01
6.500000000000000000e+09	8.917702315058486252e-04	4.139559290391560675e-01
6.600000000000000000e+09	8.064405720620932902e-04	3.715792830819238390e-01
6.700000000000000000e+09	7.289878265513188762e-04	3.334546892696045872e-01
6.800000000000000000e+09	6.587221731656763913e-04	2.991671039478688288e-01
6.900000000000000000e+09	5.950092421525400663e-04	2.683403988948658836e-01
7.000000000000000000e+09	5.372663441079261835e-04	2.406339382594326615e-01
7.100000000000000000e+09	4.849588531152052300e-04	2.157394234606749561e-01
7.200000000000000000e+09	4.375967558766503365e-04	1.933779902332068146e-01
7.300000000000000000e+09	3.947313738595433115e-04	1.732975420392221799e-01
7.400000000000000000e+09	3.559522620753258334e-04	1.552703043103828007e-01
7.500000000000000000e+09	3.208842853314624634e-04	1.390905843817238363e-01
7.600000000000000000e+09	2.891848705535392510e-04	1.245727224970422653e-01
7.700000000000000000e+09	2.605414319921843047e-04	1.115492198680095720e-01
7.800000000000000000e+09	2.346689647371550953e-04	9.986903043074743525e-02
7.900000000000000000e+09	2.113078008993408399e-04	8.939600364216014616e-02
8.000000000000000000e+09	1.902215220379823617e-04	8.000746637629067848e-02
8.100000000000000000e+09	1.711950208594945684e-04	7.159293270441925705e-02
8.200000000000000000e+09	1.540327048562815959e-04	6.405293106045703566e-02
8.300000000000000000e+09	1.385568343547794866e-04	5.729793899685933084e-02
8.400000000000000000e+09	1.246059873722535284e-04	5.124741641929061314e-02
8.500000000000000000e+09	1.120336437166244816e-04	4.582892884579646553e-02
8.600000000000000000e+09	1.007068808813648612e-04	4.097735286489472689e-02
8.700000000000000000e+09	9.050517447019930297e-05	3.663415656450307728e-02
8.800000000000000000e+09	8.131929611870321914e-05	3.274674826864475141e-02
8.900000000000000000e+09	7.305030214911415983e-05	2.926788745081566889e-02
9.000000000000000000e+09	6.560860649002652086e-05	2.615515219173416769e-02
9.100000000000000000e+09	5.891313170533803839e-05	2.337045801537414660e-02
9.200000000000000000e+09	5.289053229954013589e-05	2.087962337149860612e-02
9.300000000000000000e+09	4.747448479331111971e-05	1.865197743641706929e-02
9.400000000000000000e+09	4.260503938957314229e-05	1.666000627763883010e-02
9.500000000000000000e+09	3.822802837194313503e-05	1.487903377385745192e-02
9.600000000000000000e+09	3.429452669185510135e-05	1.328693400075293789e-02
9.700000000000000000e+09	3.076036050530030501e-05	1.186387208693493074e-02
9.800000000000000000e+09	2.758565971340367460e-05	1.059207081450277456e-02
9.900000000000000000e+09	2.473445084174079889e-05	9.455600486675258889e-03
1.000000000000000000e+10	2.217428686057716042e-05	8.440189812229296693e-03
