f	ZDipXTotalRe	ZDipXTotalIm
6.600000000000000000e+08	5.925419488276590485e+00	3.209500891815277100e+03
6.700000000000000000e+08	5.866163612326417365e+00	3.197052110945845016e+03
6.800000000000000000e+08	5.807934514155686401e+00	3.184558555623953453e+03
6.900000000000000000e+08	5.750695056768042157e+00	3.172022040403485335e+03
7.000000000000000000e+08	5.694410033122178305e+00	3.159444345747670468e+03
7.100000000000000000e+08	5.639046042599341391e+00	3.146827218839678153e+03
7.200000000000000000e+08	5.584571376937641496e+00	3.134172374363979998e+03
7.300000000000000000e+08	5.530955914786698457e+00	3.121481495259891290e+03
7.400000000000000000e+08	5.478171024123048127e+00	3.108756233448486455e+03
7.500000000000000000e+08	5.426189471842353562e+00	3.095998210534173268e+03
7.600000000000000000e+08	5.374985339912528026e+00	3.083209018481920793e+03
7.700000000000000000e+08	5.324533947532086309e+00	3.070390220271412090e+03
7.800000000000000000e+08	5.274811778791475447e+00	3.057543350529011150e+03
7.900000000000000000e+08	5.225796415383251237e+00	3.044669916138579538e+03
8.000000000000000000e+08	5.177466473949427161e+00	3.031771396832062692e+03
8.100000000000000000e+08	5.129801547692848906e+00	3.018849245760748545e+03
8.200000000000000000e+08	5.082782151913523450e+00	3.005904890047998379e+03
8.300000000000000000e+08	5.036389673161470348e+00	2.992939731324319382e+03
8.400000000000000000e+08	4.990606321725788774e+00	2.979955146245434207e+03
8.500000000000000000e+08	4.945415087203734572e+00	2.966952486994198352e+03
8.600000000000000000e+08	4.900799696916713799e+00	2.953933081766928808e+03
8.700000000000000000e+08	4.856744576959727944e+00	2.940898235244858824e+03
8.800000000000000000e+08	4.813234815689469315e+00	2.927849229051365000e+03
8.900000000000000000e+08	4.770256129472438822e+00	2.914787322195472825e+03
9.000000000000000000e+08	4.727794830529547632e+00	2.901713751502293235e+03
9.100000000000000000e+08	4.685837796727207127e+00	2.888629732030870855e+03
9.200000000000000000e+08	4.644372443177014809e+00	2.875536457479915953e+03
9.300000000000000000e+08	4.603386695517537319e+00	2.862435100582041287e+03
9.400000000000000000e+08	4.562868964761613633e+00	2.849326813486836272e+03
9.500000000000000000e+08	4.522808123601957497e+00	2.836212728133200471e+03
9.600000000000000000e+08	4.483193484076193336e+00	2.823093956611494377e+03
9.700000000000000000e+08	4.444014776500097241e+00	2.809971591515809450e+03
9.800000000000000000e+08	4.405262129584951225e+00	2.796846706286716199e+03
9.900000000000000000e+08	4.366926051661119246e+00	2.783720355544910944e+03
1.000000000000000000e+09	4.328997412935984279e+00	2.770593575416090971e+03
1.100000000000000000e+09	3.970339323644296758e+00	2.639517491637157946e+03
1.200000000000000000e+09	3.644523259015303385e+00	2.509412112157006959e+03
1.300000000000000000e+09	3.346425935675489960e+00	2.381051394558886386e+03
1.400000000000000000e+09	3.072341708367998248e+00	2.255078333350987577e+03
1.500000000000000000e+09	2.819510530191796871e+00	2.132022606340484799e+03
1.600000000000000000e+09	2.585813616495244993e+00	2.012315251219392621e+03
1.700000000000000000e+09	2.369572321859646724e+00	1.896301103487231330e+03
1.800000000000000000e+09	2.169412846170163611e+00	1.784249503810789292e+03
1.900000000000000000e+09	1.984174180702778845e+00	1.676363634851277993e+03
2.000000000000000000e+09	1.812845133606365122e+00	1.572788747233269532e+03
2.100000000000000000e+09	1.654521263989308322e+00	1.473619465118065591e+03
2.200000000000000000e+09	1.508375613987806174e+00	1.378906313419091930e+03
2.300000000000000000e+09	1.373639067545795012e+00	1.288661574419881845e+03
2.400000000000000000e+09	1.249587431899447765e+00	1.202864557067417309e+03
2.500000000000000000e+09	1.135533189593293857e+00	1.121466344593975236e+03
2.600000000000000000e+09	1.030820456213299874e+00	1.044394073370239539e+03
2.700000000000000000e+09	9.348220930506000448e-01	9.715547866220308606e+02
2.800000000000000000e+09	8.469382210803625410e-01	9.028388998702046138e+02
2.900000000000000000e+09	7.665955988717271241e-01	8.381233099768319335e+02
3.000000000000000000e+09	6.932474858115248439e-01	7.772741759930626131e+02
3.100000000000000000e+09	6.263737291064551682e-01	7.201493972368189134e+02
3.200000000000000000e+09	5.654808993399460526e-01	6.666008119121491973e+02
3.300000000000000000e+09	5.101023626618729212e-01	6.164761379201830778e+02
3.400000000000000000e+09	4.597982236416285340e-01	5.696206761608274292e+02
3.500000000000000000e+09	4.141551056367214212e-01	5.258787954812512453e+02
3.600000000000000000e+09	3.727857584184460782e-01	4.850952174178339078e+02
3.700000000000000000e+09	3.353284982082023746e-01	4.471161179512538411e+02
3.800000000000000000e+09	3.014464951102906465e-01	4.117900626144984244e+02
3.900000000000000000e+09	2.708269286503749429e-01	3.789687904384445005e+02
4.000000000000000000e+09	2.431800348819213586e-01	3.485078613755296715e+02
4.100000000000000000e+09	2.182380691830349828e-01	3.202671810021494139e+02
4.200000000000000000e+09	1.957542081032633552e-01	2.941114154624200410e+02
4.300000000000000000e+09	1.755014119405436390e-01	2.699103087808668420e+02
4.400000000000000000e+09	1.572712675088765999e-01	2.475389138423039128e+02
4.500000000000000000e+09	1.408728280725969340e-01	2.268777475179664691e+02
4.600000000000000000e+09	1.261314648684235540e-01	2.078128796125204758e+02
4.700000000000000000e+09	1.128877421462897712e-01	1.902359645217663626e+02
4.800000000000000000e+09	1.009963253217879831e-01	1.740442237302563626e+02
4.900000000000000000e+09	9.032492969985245201e-02	1.591403865458532891e+02
5.000000000000000000e+09	8.075331532821285185e-02	1.454325957679583325e+02
5.100000000000000000e+09	7.217233187911047121e-02	1.328342843206758630e+02
5.200000000000000000e+09	6.448301603492863354e-02	1.212640282537066838e+02
5.300000000000000000e+09	5.759574265555267997e-02	1.106453809238206958e+02
5.400000000000000000e+09	5.142943001496334821e-02	1.009066926192057991e+02
5.500000000000000000e+09	4.591079859161523863e-02	9.198091937813256891e+01
5.600000000000000000e+09	4.097368226015211251e-02	8.380542428194357285e+01
5.700000000000000000e+09	3.655839023978220415e-02	7.632177406973127631e+01
5.800000000000000000e+09	3.261111778681173579e-02	6.947553352709692831e+01
5.900000000000000000e+09	2.908340335647639080e-02	6.321605974272767270e+01
6.000000000000000000e+09	2.593162978508117486e-02	5.749629800257151402e+01
6.100000000000000000e+09	2.311656694210894453e-02	5.227258080028776988e+01
6.200000000000000000e+09	2.060295325978144312e-02	4.750443118250890251e+01
6.300000000000000000e+09	1.835911355271602208e-02	4.315437141620589045e+01
6.400000000000000000e+09	1.635661058263230064e-02	3.918773776108441353e+01
6.500000000000000000e+09	1.456992789386849126e-02	3.557250195035722840e+01
6.600000000000000000e+09	1.297618153749160314e-02	3.227909982644305842e+01
6.700000000000000000e+09	1.155485840895819141e-02	2.928026744212086996e+01
6.800000000000000000e+09	1.028757904162323593e-02	2.655088482054172516e+01
6.900000000000000000e+09	9.157882821835642076e-03	2.406782746742785406e+01
7.000000000000000000e+09	8.151033717642709384e-03	2.180982564405081447e+01
7.100000000000000000e+09	7.253844739670277895e-03	1.975733133856420309e+01
7.200000000000000000e+09	6.454519477539701934e-03	1.789239281445258456e+01
7.300000000000000000e+09	5.742509176701278417e-03	1.619853656684218279e+01
7.400000000000000000e+09	5.108383937672949029e-03	1.466065647892468782e+01
7.500000000000000000e+09	4.543716731571477603e-03	1.326490994057295225e+01
7.600000000000000000e+09	4.040979031970219106e-03	1.199862066830662854e+01
7.700000000000000000e+09	3.593446963191583923e-03	1.085018794912170748e+01
7.800000000000000000e+09	3.195116958989374471e-03	9.809002019438880282e+00
7.900000000000000000e+09	2.840630013176967134e-03	8.865365283770904270e+00
8.000000000000000000e+09	2.525203685196025956e-03	8.010419074940339002e+00
8.100000000000000000e+09	2.244571099059441965e-03	7.236075658174520697e+00
8.200000000000000000e+09	1.994926243760377933e-03	6.534955184602946332e+00
8.300000000000000000e+09	1.772874947376897221e-03	5.900327305092710972e+00
8.400000000000000000e+09	1.575390956004324829e-03	5.326057162552947588e+00
8.500000000000000000e+09	1.399776602618844727e-03	4.806555489439118034e+00
8.600000000000000000e+09	1.243627600324443338e-03	4.336732546873249383e+00
8.700000000000000000e+09	1.104801539471831446e-03	3.911955652280416640e+00
8.800000000000000000e+09	9.813897091680351056e-04	3.528010053489021303e+00
8.900000000000000000e+09	8.716919010164177932e-04	3.181062918645520377e+00
9.000000000000000000e+09	7.741938868244872774e-04	2.867630222882298963e+00
9.100000000000000000e+09	6.875472927644522706e-04	2.584546324304441978e+00
9.200000000000000000e+09	6.105516203271223272e-04	2.328936033408868234e+00
9.300000000000000000e+09	5.421381896171355297e-04	2.098188991418561855e+00
9.400000000000000000e+09	4.813558033240307107e-04	1.889936184127703145e+00
9.500000000000000000e+09	4.273579502820509736e-04	1.702028428646348956e+00
9.600000000000000000e+09	3.793913860987473477e-04	1.532516680859225433e+00
9.700000000000000000e+09	3.367859450710140499e-04	1.379634021434806401e+00
9.800000000000000000e+09	2.989454526851209474e-04	1.241779187813403906e+00
9.900000000000000000e+09	2.653396215696012515e-04	1.117501528748952699e+00
1.000000000000000000e+10	2.354968259782830536e-04	1.005487266669755630e+00
