f	ZDipISCRe	ZDipISCIm
6.600000000000000000e+08	0.000000000000000000e+00	4.834706410142914024e+02
6.700000000000000000e+08	0.000000000000000000e+00	4.816008719522242814e+02
6.800000000000000000e+08	0.000000000000000000e+00	4.797241904650794027e+02
6.900000000000000000e+08	0.000000000000000000e+00	4.778408760148450938e+02
7.000000000000000000e+08	0.000000000000000000e+00	4.759512026267369720e+02
7.100000000000000000e+08	0.000000000000000000e+00	4.740554390302196452e+02
7.200000000000000000e+08	0.000000000000000000e+00	4.721538487941857625e+02
7.300000000000000000e+08	0.000000000000000000e+00	4.702466904566311428e+02
7.400000000000000000e+08	0.000000000000000000e+00	4.683342176491220243e+02
7.500000000000000000e+08	0.000000000000000000e+00	4.664166792163525770e+02
7.600000000000000000e+08	0.000000000000000000e+00	4.644943193310340916e+02
7.700000000000000000e+08	0.000000000000000000e+00	4.625673776043943235e+02
7.800000000000000000e+08	0.000000000000000000e+00	4.606360891924948078e+02
7.900000000000000000e+08	0.000000000000000000e+00	4.587006848985935790e+02
8.000000000000000000e+08	0.000000000000000000e+00	4.567613912717512790e+02
8.100000000000000000e+08	0.000000000000000000e+00	4.548184307018773325e+02
8.200000000000000000e+08	0.000000000000000000e+00	4.528720215113843892e+02
8.300000000000000000e+08	0.000000000000000000e+00	4.509223780436316247e+02
8.400000000000000000e+08	0.000000000000000000e+00	4.489697107482969045e+02
8.500000000000000000e+08	0.000000000000000000e+00	4.470142262638447619e+02
8.600000000000000000e+08	0.000000000000000000e+00	4.450561274972125716e+02
8.700000000000000000e+08	0.000000000000000000e+00	4.430956137008519136e+02
8.800000000000000000e+08	0.000000000000000000e+00	4.411328805472542740e+02
8.900000000000000000e+08	0.000000000000000000e+00	4.391681202010649940e+02
9.000000000000000000e+08	0.000000000000000000e+00	4.372015213889060874e+02
9.100000000000000000e+08	0.000000000000000000e+00	4.352332694670065507e+02
9.200000000000000000e+08	0.000000000000000000e+00	4.332635464867286146e+02
9.300000000000000000e+08	0.000000000000000000e+00	4.312925312581064077e+02
9.400000000000000000e+08	0.000000000000000000e+00	4.293203994114623470e+02
9.500000000000000000e+08	0.000000000000000000e+00	4.273473234571816306e+02
9.600000000000000000e+08	0.000000000000000000e+00	4.253734728437455033e+02
9.700000000000000000e+08	0.000000000000000000e+00	4.233990140140800804e+02
9.800000000000000000e+08	0.000000000000000000e+00	4.214241104602903647e+02
9.900000000000000000e+08	0.000000000000000000e+00	4.194489227768521573e+02
1.000000000000000000e+09	0.000000000000000000e+00	4.174736087123249035e+02
1.100000000000000000e+09	0.000000000000000000e+00	3.977462837239072542e+02
1.200000000000000000e+09	0.000000000000000000e+00	3.781604904984641280e+02
1.300000000000000000e+09	0.000000000000000000e+00	3.588338063620140019e+02
1.400000000000000000e+09	0.000000000000000000e+00	3.398638298444157613e+02
1.500000000000000000e+09	0.000000000000000000e+00	3.213309151783794277e+02
1.600000000000000000e+09	0.000000000000000000e+00	3.033004332484056818e+02
1.700000000000000000e+09	0.000000000000000000e+00	2.858246790822269645e+02
1.800000000000000000e+09	0.000000000000000000e+00	2.689445082190092648e+02
1.900000000000000000e+09	0.000000000000000000e+00	2.526907597046467515e+02
2.000000000000000000e+09	0.000000000000000000e+00	2.370855070444161754e+02
2.100000000000000000e+09	0.000000000000000000e+00	2.221431672434685822e+02
2.200000000000000000e+09	0.000000000000000000e+00	2.078714902947556311e+02
2.300000000000000000e+09	0.000000000000000000e+00	1.942724460077794220e+02
2.400000000000000000e+09	0.000000000000000000e+00	1.813430211843455027e+02
2.500000000000000000e+09	0.000000000000000000e+00	1.690759373596287674e+02
2.600000000000000000e+09	0.000000000000000000e+00	1.574602973138294431e+02
2.700000000000000000e+09	0.000000000000000000e+00	1.464821670980596195e+02
2.800000000000000000e+09	0.000000000000000000e+00	1.361250992510572928e+02
2.900000000000000000e+09	0.000000000000000000e+00	1.263706020996226016e+02
3.000000000000000000e+09	0.000000000000000000e+00	1.171985594551397298e+02
3.100000000000000000e+09	0.000000000000000000e+00	1.085876045832340253e+02
3.200000000000000000e+09	0.000000000000000000e+00	1.005154519911835393e+02
3.300000000000000000e+09	0.000000000000000000e+00	9.295919031733360782e+01
3.400000000000000000e+09	0.000000000000000000e+00	8.589553939596281396e+01
3.500000000000000000e+09	0.000000000000000000e+00	7.930107439357641397e+01
3.600000000000000000e+09	0.000000000000000000e+00	7.315241975681537667e+01
3.700000000000000000e+09	0.000000000000000000e+00	6.742641556993987706e+01
3.800000000000000000e+09	0.000000000000000000e+00	6.210025878557055279e+01
3.900000000000000000e+09	0.000000000000000000e+00	5.715162166245078623e+01
4.000000000000000000e+09	0.000000000000000000e+00	5.255874961618491170e+01
4.100000000000000000e+09	0.000000000000000000e+00	4.830054056205428736e+01
4.200000000000000000e+09	0.000000000000000000e+00	4.435660770265990038e+01
4.300000000000000000e+09	0.000000000000000000e+00	4.070732758736702550e+01
4.400000000000000000e+09	0.000000000000000000e+00	3.733387514570745225e+01
4.500000000000000000e+09	0.000000000000000000e+00	3.421824727363879504e+01
4.600000000000000000e+09	0.000000000000000000e+00	3.134327643054291457e+01
4.700000000000000000e+09	0.000000000000000000e+00	2.869263558678094839e+01
4.800000000000000000e+09	0.000000000000000000e+00	2.625083574718920332e+01
4.900000000000000000e+09	0.000000000000000000e+00	2.400321716572168995e+01
5.000000000000000000e+09	0.000000000000000000e+00	2.193593526104605473e+01
5.100000000000000000e+09	0.000000000000000000e+00	2.003594214272084884e+01
5.200000000000000000e+09	0.000000000000000000e+00	1.829096456294995576e+01
5.300000000000000000e+09	0.000000000000000000e+00	1.668947902005887585e+01
5.400000000000000000e+09	0.000000000000000000e+00	1.522068465689954664e+01
5.500000000000000000e+09	0.000000000000000000e+00	1.387447452041494067e+01
5.600000000000000000e+09	0.000000000000000000e+00	1.264140567754413169e+01
5.700000000000000000e+09	0.000000000000000000e+00	1.151266861742981362e+01
5.800000000000000000e+09	0.000000000000000000e+00	1.048005631033798046e+01
5.900000000000000000e+09	0.000000000000000000e+00	9.535933239612333523e+00
6.000000000000000000e+09	0.000000000000000000e+00	8.673204674121631541e+00
6.100000000000000000e+09	0.000000000000000000e+00	7.885286404741634669e+00
6.200000000000000000e+09	0.000000000000000000e+00	7.166075129159869661e+00
6.300000000000000000e+09	0.000000000000000000e+00	6.509919634392369758e+00
6.400000000000000000e+09	0.000000000000000000e+00	5.911592895553067883e+00
6.500000000000000000e+09	0.000000000000000000e+00	5.366265182304066350e+00
6.600000000000000000e+09	0.000000000000000000e+00	4.869478240738138730e+00
6.700000000000000000e+09	0.000000000000000000e+00	4.417120597900857426e+00
6.800000000000000000e+09	0.000000000000000000e+00	4.005404018465618776e+00
6.900000000000000000e+09	0.000000000000000000e+00	3.630841127953728709e+00
7.000000000000000000e+09	0.000000000000000000e+00	3.290224204084246651e+00
7.100000000000000000e+09	0.000000000000000000e+00	2.980605127101711993e+00
7.200000000000000000e+09	0.000000000000000000e+00	2.699276471035061409e+00
7.300000000000000000e+09	0.000000000000000000e+00	2.443753710576277882e+00
7.400000000000000000e+09	0.000000000000000000e+00	2.211758512440244573e+00
7.500000000000000000e+09	0.000000000000000000e+00	2.001203075496845951e+00
7.600000000000000000e+09	0.000000000000000000e+00	1.810175480491229782e+00
7.700000000000000000e+09	0.000000000000000000e+00	1.636926007641153369e+00
7.800000000000000000e+09	0.000000000000000000e+00	1.479854378687026406e+00
7.900000000000000000e+09	0.000000000000000000e+00	1.337497878952693453e+00
8.000000000000000000e+09	0.000000000000000000e+00	1.208520314544876406e+00
8.100000000000000000e+09	0.000000000000000000e+00	1.091701759882559797e+00
8.200000000000000000e+09	0.000000000000000000e+00	9.859290512197860235e-01
8.300000000000000000e+09	0.000000000000000000e+00	8.901869826321416879e-01
8.400000000000000000e+09	0.000000000000000000e+00	8.035501620142431189e-01
8.500000000000000000e+09	0.000000000000000000e+00	7.251754859252174112e-01
8.600000000000000000e+09	0.000000000000000000e+00	6.542951935734030444e-01
8.700000000000000000e+09	0.000000000000000000e+00	5.902104618069183850e-01
8.800000000000000000e+09	0.000000000000000000e+00	5.322855046377712451e-01
8.900000000000000000e+09	0.000000000000000000e+00	4.799421425424501009e-01
9.000000000000000000e+09	0.000000000000000000e+00	4.326548085256491372e-01
9.100000000000000000e+09	0.000000000000000000e+00	3.899459596838482089e-01
9.200000000000000000e+09	0.000000000000000000e+00	3.513818647439940768e-01
9.300000000000000000e+09	0.000000000000000000e+00	3.165687397645365886e-01
9.400000000000000000e+09	0.000000000000000000e+00	2.851492058597707158e-01
9.500000000000000000e+09	0.000000000000000000e+00	2.567990444341436973e-01
9.600000000000000000e+09	0.000000000000000000e+00	2.312242269838251374e-01
9.700000000000000000e+09	0.000000000000000000e+00	2.081581980327296411e-01
9.800000000000000000e+09	0.000000000000000000e+00	1.873593912155798458e-01
9.900000000000000000e+09	0.000000000000000000e+00	1.686089598988186056e-01
1.000000000000000000e+10	0.000000000000000000e+00	1.517087050398871206e-01
