f	ZDipYRe	ZDipYIm
6.600000000000000000e+08	1.702067355458502718e+01	1.704486086923040844e+01
6.700000000000000000e+08	1.688412798080774380e+01	1.690794288550677393e+01
6.800000000000000000e+08	1.675040333103107670e+01	1.677385654759354594e+01
6.900000000000000000e+08	1.661939596124119234e+01	1.664249774766543055e+01
7.000000000000000000e+08	1.649100744473412306e+01	1.651376762160575851e+01
7.100000000000000000e+08	1.636514424023810577e+01	1.638757221527724539e+01
7.200000000000000000e+08	1.624171738547213906e+01	1.626382217638279926e+01
7.300000000000000000e+08	1.612064221386844309e+01	1.614243246962914213e+01
7.400000000000000000e+08	1.600183809241788424e+01	1.602332211313932930e+01
7.500000000000000000e+08	1.588522817880185123e+01	1.590641393426579597e+01
7.600000000000000000e+08	1.577073919615583897e+01	1.579163434313903025e+01
7.700000000000000000e+08	1.565830122397218460e+01	1.567891312244950797e+01
7.800000000000000000e+08	1.554784750379238822e+01	1.556818323210525001e+01
7.900000000000000000e+08	1.543931425846908212e+01	1.545938062753722519e+01
8.000000000000000000e+08	1.533264052389134235e+01	1.535244409053963999e+01
8.100000000000000000e+08	1.522776799217065502e+01	1.524731507163622624e+01
8.200000000000000000e+08	1.512464086537624119e+01	1.514393754305554296e+01
8.300000000000000000e+08	1.502320571899116075e+01	1.504225786148192334e+01
8.400000000000000000e+08	1.492341137433508003e+01	1.494222463982320548e+01
8.500000000000000000e+08	1.482520877926581626e+01	1.484378862730338433e+01
8.600000000000000000e+08	1.472855089653247163e+01	1.474690259724909680e+01
8.700000000000000000e+08	1.463339259920666713e+01	1.465152124199325101e+01
8.800000000000000000e+08	1.453969057266776765e+01	1.455760107436845985e+01
8.900000000000000000e+08	1.444740322266208388e+01	1.446510033530746320e+01
9.000000000000000000e+08	1.435649058899625707e+01	1.437397890710830950e+01
9.100000000000000000e+08	1.426691426446131672e+01	1.428419823195821259e+01
9.200000000000000000e+08	1.417863731861666032e+01	1.419572123534356045e+01
9.300000000000000000e+08	1.409162422609386844e+01	1.410851225400353393e+01
9.400000000000000000e+08	1.400584079910637314e+01	1.402253696811215988e+01
9.500000000000000000e+08	1.392125412387708749e+01	1.393776233739867720e+01
9.600000000000000000e+08	1.383783250071761373e+01	1.385415654093885429e+01
9.700000000000000000e+08	1.375554538751385714e+01	1.377168892037031611e+01
9.800000000000000000e+08	1.367436334639165452e+01	1.369032992630443779e+01
9.900000000000000000e+08	1.359425799335287799e+01	1.361005106772409867e+01
1.000000000000000000e+09	1.351520195068861163e+01	1.353082486417262054e+01
1.100000000000000000e+09	1.277696673439551844e+01	1.279105205676670920e+01
1.200000000000000000e+09	1.211955430725313221e+01	1.213234842423228699e+01
1.300000000000000000e+09	1.152692187125697920e+01	1.153861476014798981e+01
1.400000000000000000e+09	1.098718331978299290e+01	1.099792465022341581e+01
1.500000000000000000e+09	1.049133664169921332e+01	1.050124651826487820e+01
1.600000000000000000e+09	1.003243628490368522e+01	1.004161263717615782e+01
1.700000000000000000e+09	9.605037544260525806e+00	9.613561345550319714e+00
1.800000000000000000e+09	9.204813224233822311e+00	9.212752261552944688e+00
1.900000000000000000e+09	8.828282784526424010e+00	8.835694436603906965e+00
2.000000000000000000e+09	8.472616914168268565e+00	8.479550234667707187e+00
2.100000000000000000e+09	8.135493890588220367e+00	8.141991194780400676e+00
2.200000000000000000e+09	7.814992243696879726e+00	7.821090333852271037e+00
2.300000000000000000e+09	7.509509354710475648e+00	7.515240478368740540e+00
2.400000000000000000e+09	7.217698898192664636e+00	7.223091506044059251e+00
2.500000000000000000e+09	6.938422187098948868e+00	6.943501538554309960e+00
2.600000000000000000e+09	6.670709920847301966e+00	6.675498572449155787e+00
2.700000000000000000e+09	6.413731818394554196e+00	6.418250021122156035e+00
2.800000000000000000e+09	6.166772299023572934e+00	6.171038324041654199e+00
2.900000000000000000e+09	5.929210852688769684e+00	5.933241260378152582e+00
3.000000000000000000e+09	5.700506083775049859e+00	5.704315947426318978e+00
3.100000000000000000e+09	5.480182659421960700e+00	5.483785752407141167e+00
3.200000000000000000e+09	5.267820574532663613e+00	5.271229527844089269e+00
3.300000000000000000e+09	5.063046279500881042e+00	5.066272715086584277e+00
3.400000000000000000e+09	4.865525316821270430e+00	4.868579961029207759e+00
3.500000000000000000e+09	4.674956188356698128e+00	4.677848968937777130e+00
3.600000000000000000e+09	4.491065232655808259e+00	4.493805362104513534e+00
3.700000000000000000e+09	4.313602336010858629e+00	4.316198383495824409e+00
3.800000000000000000e+09	4.142337335284584476e+00	4.144797289005431651e+00
3.900000000000000000e+09	3.977056997367308000e+00	3.979388318843208872e+00
4.000000000000000000e+09	3.817562481253274242e+00	3.819772152783742492e+00
4.100000000000000000e+09	3.663667205484697487e+00	3.665761771809645797e+00
4.200000000000000000e+09	3.515195057101469178e+00	3.517180662114709477e+00
4.300000000000000000e+09	3.371978889006379543e+00	3.373861308235920120e+00
4.400000000000000000e+09	3.233859261379788297e+00	3.235643930832933890e+00
4.500000000000000000e+09	3.100683389890368957e+00	3.102375431766901670e+00
4.600000000000000000e+09	2.972304269283725819e+00	2.973908514982009699e+00
4.700000000000000000e+09	2.848579945748042963e+00	2.850100956523950124e+00
4.800000000000000000e+09	2.729372915456115489e+00	2.730815001040494572e+00
4.900000000000000000e+09	2.614549630023970561e+00	2.615916865459166019e+00
5.000000000000000000e+09	2.503980092431762117e+00	2.505276333349649942e+00
5.100000000000000000e+09	2.397537529320313165e+00	2.398766425852430384e+00
5.200000000000000000e+09	2.295098127584834113e+00	2.296263137068180082e+00
5.300000000000000000e+09	2.196540824897744049e+00	2.197645223516991209e+00
5.400000000000000000e+09	2.101747145255826954e+00	2.102794038743334593e+00
5.500000000000000000e+09	2.010601071902716530e+00	2.011593405401242762e+00
5.600000000000000000e+09	1.922988951059465768e+00	1.923929518238428837e+00
5.700000000000000000e+09	1.838799420830038889e+00	1.839690872334186711e+00
5.800000000000000000e+09	1.757923360457290585e+00	1.758768211756351230e+00
5.900000000000000000e+09	1.680253855806165708e+00	1.681054494505271002e+00
6.000000000000000000e+09	1.605686177560157191e+00	1.606444870223243893e+00
6.100000000000000000e+09	1.534117769146485122e+00	1.534836667678390887e+00
6.200000000000000000e+09	1.465448241866123436e+00	1.466129389493485258e+00
6.300000000000000000e+09	1.399579375105589829e+00	1.400224711991832294e+00
6.400000000000000000e+09	1.336415119855716815e+00	1.337026488381220846e+00
6.500000000000000000e+09	1.275861604065505750e+00	1.276440753800472949e+00
6.600000000000000000e+09	1.217827138621742078e+00	1.218375731016110741e+00
6.700000000000000000e+09	1.162222222972626007e+00	1.162741835784716349e+00
6.800000000000000000e+09	1.108959549610257111e+00	1.109451681093453601e+00
6.900000000000000000e+09	1.057954006796208768e+00	1.058420079660947977e+00
7.000000000000000000e+09	1.009122679059863081e+00	1.009564044226423096e+00
7.100000000000000000e+09	9.623848451235886836e-01	9.628027852796140484e-01
7.200000000000000000e+09	9.176619730146603482e-01	9.180577059900227876e-01
7.300000000000000000e+09	8.748777122132797013e-01	8.752523941836655164e-01
7.400000000000000000e+09	8.339578827613186585e-01	8.343126112909227121e-01
7.500000000000000000e+09	7.948304613190291246e-01	7.951662782518099659e-01
7.600000000000000000e+09	7.574255642085481188e-01	7.577434584167024312e-01
7.700000000000000000e+09	7.216754275251298090e-01	7.219763375227455926e-01
7.800000000000000000e+09	6.875143844306892404e-01	6.877992008599024265e-01
7.900000000000000000e+09	6.548788397707248077e-01	6.551484077671618778e-01
8.000000000000000000e+09	6.237072421757862140e-01	6.239623636195816836e-01
8.100000000000000000e+09	5.939400538235183324e-01	5.941814894817560866e-01
8.200000000000000000e+09	5.655197180474009766e-01	5.657481896134386457e-01
8.300000000000000000e+09	5.383906249845848979e-01	5.386068170193683002e-01
8.400000000000000000e+09	5.124990754581115748e-01	5.127036372382760554e-01
8.500000000000000000e+09	4.877932432889094394e-01	4.879867905661662286e-01
8.600000000000000000e+09	4.642231362307967513e-01	4.644062529068556655e-01
8.700000000000000000e+09	4.417405557176155573e-01	4.419137954386493372e-01
8.800000000000000000e+09	4.202990556059990057e-01	4.204629432804433131e-01
8.900000000000000000e+09	3.998539000903981178e-01	4.000089333336805941e-01
9.000000000000000000e+09	3.803620209592873946e-01	3.805086714688921679e-01
9.100000000000000000e+09	3.617819743528727927e-01	3.619206892169830048e-01
9.200000000000000000e+09	3.440738971737269947e-01	3.442051001165241653e-01
9.300000000000000000e+09	3.271994632924064006e-01	3.273235558589619454e-01
9.400000000000000000e+09	3.111218396806608721e-01	3.112392023642138739e-01
9.500000000000000000e+09	2.958056425952675927e-01	2.959166359095566912e-01
9.600000000000000000e+09	2.812168939260999423e-01	2.813218594252918647e-01
9.700000000000000000e+09	2.673229778126650635e-01	2.674222390613104627e-01
9.800000000000000000e+09	2.540925976242605633e-01	2.541864611195952528e-01
9.900000000000000000e+09	2.414957333900658865e-01	2.415844894388767261e-01
1.000000000000000000e+10	2.295035997569407904e-01	2.295875233091121403e-01
