f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	6.102118260630339918e-04	6.102198322251136450e-04
6.700000000000000000e+08	6.148173240956664610e-04	6.148253302582526534e-04
6.800000000000000000e+08	6.193885790821879221e-04	6.193965852452602708e-04
6.900000000000000000e+08	6.239263436680787117e-04	6.239343498316188936e-04
7.000000000000000000e+08	6.284313433249788397e-04	6.284393494889682066e-04
7.100000000000000000e+08	6.329042777046998362e-04	6.329122838691209323e-04
7.200000000000000000e+08	6.373458219077138623e-04	6.373538280725492321e-04
7.300000000000000000e+08	6.417566276726206385e-04	6.417646338378541274e-04
7.400000000000000000e+08	6.461373244925374109e-04	6.461453306581529726e-04
7.500000000000000000e+08	6.504885206638157287e-04	6.504965268297976423e-04
7.600000000000000000e+08	6.548108042720364756e-04	6.548188104383695623e-04
7.700000000000000000e+08	6.591047441198121925e-04	6.591127502864818155e-04
7.800000000000000000e+08	6.633708906005305380e-04	6.633788967675220607e-04
7.900000000000000000e+08	6.676097765218492065e-04	6.676177826891491847e-04
8.000000000000000000e+08	6.718219178824244358e-04	6.718299240500193170e-04
8.100000000000000000e+08	6.760078146050763808e-04	6.760158207729531545e-04
8.200000000000000000e+08	6.801679512293505722e-04	6.801759573974965533e-04
8.300000000000000000e+08	6.843027975661789214e-04	6.843108037345810996e-04
8.400000000000000000e+08	6.884128093171523657e-04	6.884208154857993566e-04
8.500000000000000000e+08	6.924984286607137459e-04	6.925064348295934067e-04
8.600000000000000000e+08	6.965600848074030016e-04	6.965680909765040564e-04
8.700000000000000000e+08	7.005981945261333501e-04	7.006062006954441980e-04
8.800000000000000000e+08	7.046131626433177432e-04	7.046211688128278675e-04
8.900000000000000000e+08	7.086053825165462795e-04	7.086133886862450550e-04
9.000000000000000000e+08	7.125752364843738725e-04	7.125832426542506740e-04
9.100000000000000000e+08	7.165230962936844491e-04	7.165311024637293020e-04
9.200000000000000000e+08	7.204493235059717532e-04	7.204573296761745743e-04
9.300000000000000000e+08	7.243542698838045107e-04	7.243622760541556507e-04
9.400000000000000000e+08	7.282382777586398487e-04	7.282462839291303086e-04
9.500000000000000000e+08	7.321016803810697108e-04	7.321096865516896245e-04
9.600000000000000000e+08	7.359448022545256015e-04	7.359528084252664037e-04
9.700000000000000000e+08	7.397679594533738533e-04	7.397759656242261115e-04
9.800000000000000000e+08	7.435714599262951280e-04	7.435794660972508191e-04
9.900000000000000000e+08	7.473556037857663958e-04	7.473636099568167377e-04
1.000000000000000000e+09	7.511206835844163720e-04	7.511286897555533417e-04
1.100000000000000000e+09	7.877824097613618862e-04	7.877904159329412103e-04
1.200000000000000000e+09	8.228122477707569505e-04	8.228202539421071828e-04
1.300000000000000000e+09	8.564104669829403216e-04	8.564184731534969178e-04
1.400000000000000000e+09	8.887394450335000043e-04	8.887474512027780009e-04
1.500000000000000000e+09	9.199330043760111124e-04	9.199410105435874537e-04
1.600000000000000000e+09	9.501029840562382747e-04	9.501109902217398867e-04
1.700000000000000000e+09	9.793439860235613349e-04	9.793519921866534160e-04
1.800000000000000000e+09	1.007736879939000966e-03	1.007744886099381674e-03
1.900000000000000000e+09	1.035351441724645036e-03	1.035359447882037683e-03
2.000000000000000000e+09	1.062248373999621432e-03	1.062256380153772531e-03
2.100000000000000000e+09	1.088480876675351197e-03	1.088488882826025694e-03
2.200000000000000000e+09	1.114095884382965357e-03	1.114103890529944459e-03
2.300000000000000000e+09	1.139135053244864351e-03	1.139143059387942277e-03
2.400000000000000000e+09	1.163635556387420831e-03	1.163643562526403509e-03
2.500000000000000000e+09	1.187630731641312921e-03	1.187638737776018204e-03
2.600000000000000000e+09	1.211150613672677375e-03	1.211158619802931357e-03
2.700000000000000000e+09	1.234222374791688233e-03	1.234230380917325032e-03
2.800000000000000000e+09	1.256870692893233667e-03	1.256878699014094989e-03
2.900000000000000000e+09	1.279118060732465376e-03	1.279126066848400300e-03
3.000000000000000000e+09	1.300985047577899031e-03	1.300993053688760974e-03
3.100000000000000000e+09	1.322490521909189211e-03	1.322498528014837225e-03
3.200000000000000000e+09	1.343651842022011321e-03	1.343659848122310532e-03
3.300000000000000000e+09	1.364485020017950755e-03	1.364493026112769758e-03
3.400000000000000000e+09	1.385004863585418246e-03	1.385012869674629539e-03
3.500000000000000000e+09	1.405225099140694966e-03	1.405233105224175817e-03
3.600000000000000000e+09	1.425158479239526906e-03	1.425166485317156968e-03
3.700000000000000000e+09	1.444816876647413758e-03	1.444824882719075504e-03
3.800000000000000000e+09	1.464211367039686606e-03	1.464219373105266628e-03
3.900000000000000000e+09	1.483352301967299103e-03	1.483360308026686596e-03
4.000000000000000000e+09	1.502249373453143615e-03	1.502257379506229508e-03
4.100000000000000000e+09	1.520911671363169926e-03	1.520919677409849485e-03
4.200000000000000000e+09	1.539347734516150097e-03	1.539355740556318372e-03
4.300000000000000000e+09	1.557565596347582548e-03	1.557573602381137840e-03
4.400000000000000000e+09	1.575572825820599531e-03	1.575580831847441876e-03
4.500000000000000000e+09	1.593376564174887877e-03	1.593384570194919915e-03
4.600000000000000000e+09	1.610983558019746806e-03	1.610991564032872476e-03
4.700000000000000000e+09	1.628400189206171246e-03	1.628408195212295356e-03
4.800000000000000000e+09	1.645632501853066003e-03	1.645640507852096828e-03
4.900000000000000000e+09	1.662686226852095293e-03	1.662694232843941111e-03
5.000000000000000000e+09	1.679566804132844688e-03	1.679574810117415943e-03
5.100000000000000000e+09	1.696279402933516386e-03	1.696287408910724607e-03
5.200000000000000000e+09	1.712828940291276055e-03	1.712836946261033421e-03
5.300000000000000000e+09	1.729220097939700466e-03	1.729228103901921110e-03
5.400000000000000000e+09	1.745457337777926894e-03	1.745465343732526464e-03
5.500000000000000000e+09	1.761544916056310972e-03	1.761552922003205984e-03
5.600000000000000000e+09	1.777486896406441259e-03	1.777494902345549315e-03
5.700000000000000000e+09	1.793287161828505637e-03	1.793295167759745203e-03
5.800000000000000000e+09	1.808949425736211059e-03	1.808957431659501255e-03
5.900000000000000000e+09	1.824477242148281157e-03	1.824485248063542836e-03
6.000000000000000000e+09	1.839874015105738081e-03	1.839882021012893614e-03
6.100000000000000000e+09	1.855143007385701062e-03	1.855151013284671952e-03
6.200000000000000000e+09	1.870287348574850182e-03	1.870295354465560753e-03
6.300000000000000000e+09	1.885310042559168496e-03	1.885318048441541336e-03
6.400000000000000000e+09	1.900213974480715077e-03	1.900221980354676677e-03
6.500000000000000000e+09	1.915001917207071955e-03	1.915009923072547287e-03
6.600000000000000000e+09	1.929676537354554043e-03	1.929684543211469382e-03
6.700000000000000000e+09	1.944240400902212543e-03	1.944248406750495681e-03
6.800000000000000000e+09	1.958695978430142776e-03	1.958703984269721723e-03
6.900000000000000000e+09	1.973045650012337452e-03	1.973053655843140432e-03
7.000000000000000000e+09	1.987291709791552761e-03	1.987299715613508651e-03
7.100000000000000000e+09	2.001436370261084480e-03	2.001444376074125626e-03
7.200000000000000000e+09	2.015481766276073367e-03	2.015489772080127778e-03
7.300000000000000000e+09	2.029429958814936864e-03	2.029437964609936453e-03
7.400000000000000000e+09	2.043282938509695737e-03	2.043290944295571981e-03
7.500000000000000000e+09	2.057042628962313900e-03	2.057050634738999146e-03
7.600000000000000000e+09	2.070710889862686054e-03	2.070718895630115249e-03
7.700000000000000000e+09	2.084289519922607158e-03	2.084297525680713081e-03
7.800000000000000000e+09	2.097780259638793582e-03	2.097788265387509447e-03
7.900000000000000000e+09	2.111184793896998813e-03	2.111192799636258700e-03
8.000000000000000000e+09	2.124504754428241382e-03	2.124512760157981541e-03
8.100000000000000000e+09	2.137741722127294020e-03	2.137749727847449398e-03
8.200000000000000000e+09	2.150897229242733875e-03	2.150905234953241155e-03
8.300000000000000000e+09	2.163972761447176697e-03	2.163980767147972561e-03
8.400000000000000000e+09	2.176969759795584474e-03	2.176977765486605172e-03
8.500000000000000000e+09	2.189889622578967097e-03	2.189897628260149311e-03
8.600000000000000000e+09	2.202733707080228691e-03	2.202741712751511271e-03
8.700000000000000000e+09	2.215503331238391060e-03	2.215511336899712424e-03
8.800000000000000000e+09	2.228199775226978249e-03	2.228207780878276815e-03
8.900000000000000000e+09	2.240824282951907765e-03	2.240832288593122383e-03
9.000000000000000000e+09	2.253378063473852801e-03	2.253386069104924925e-03
9.100000000000000000e+09	2.265862292359679866e-03	2.265870297980547479e-03
9.200000000000000000e+09	2.278278112967221849e-03	2.278286118577826404e-03
9.300000000000000000e+09	2.290626637667396784e-03	2.290634643267677566e-03
9.400000000000000000e+09	2.302908949007316519e-03	2.302916954597215848e-03
9.500000000000000000e+09	2.315126100817887708e-03	2.315134106397347472e-03
9.600000000000000000e+09	2.327279119269061013e-03	2.327287124838021797e-03
9.700000000000000000e+09	2.339369003875745642e-03	2.339377009434149331e-03
9.800000000000000000e+09	2.351396728457174311e-03	2.351404734004965396e-03
9.900000000000000000e+09	2.363363242052328970e-03	2.363371247589448471e-03
1.000000000000000000e+10	2.375269469793852423e-03	2.375277475320244826e-03
