f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	6.245683856244966777e-04	6.245779459051158111e-04
6.700000000000000000e+08	6.292822483165754150e-04	6.292918085980033632e-04
6.800000000000000000e+08	6.339610622438134535e-04	6.339706225260238704e-04
6.900000000000000000e+08	6.386055977609983491e-04	6.386151580439653223e-04
7.000000000000000000e+08	6.432165974096892662e-04	6.432261576933887264e-04
7.100000000000000000e+08	6.477947773040941765e-04	6.478043375885015123e-04
7.200000000000000000e+08	6.523408284294013098e-04	6.523503887144938614e-04
7.300000000000000000e+08	6.568554178592369295e-04	6.568649781449924707e-04
7.400000000000000000e+08	6.613391898983208552e-04	6.613487501847174852e-04
7.500000000000000000e+08	6.657927671558595741e-04	6.658023274428763677e-04
7.600000000000000000e+08	6.702167515547420053e-04	6.702263118423586880e-04
7.700000000000000000e+08	6.746117252811709326e-04	6.746212855693676635e-04
7.800000000000000000e+08	6.789782516789670585e-04	6.789878119677246471e-04
7.900000000000000000e+08	6.833168760924388310e-04	6.833264363817388460e-04
8.000000000000000000e+08	6.876281266613865897e-04	6.876376869512109248e-04
8.100000000000000000e+08	6.919125150715209555e-04	6.919220753618524804e-04
8.200000000000000000e+08	6.961705372633184398e-04	6.961800975541393736e-04
8.300000000000000000e+08	7.004026741020842996e-04	7.004122343933783792e-04
8.400000000000000000e+08	7.046093920118009796e-04	7.046189523035519420e-04
8.500000000000000000e+08	7.087911435751093319e-04	7.088007038673015646e-04
8.600000000000000000e+08	7.129483681016211567e-04	7.129579283942394808e-04
8.700000000000000000e+08	7.170814921665765373e-04	7.170910524596056657e-04
8.800000000000000000e+08	7.211909301217157842e-04	7.212004904151415137e-04
8.900000000000000000e+08	7.252770845801019030e-04	7.252866448739102474e-04
9.000000000000000000e+08	7.293403468764911605e-04	7.293499071706680253e-04
9.100000000000000000e+08	7.333810975047528246e-04	7.333906577992846572e-04
9.200000000000000000e+08	7.373997065337095950e-04	7.374092668285834934e-04
9.300000000000000000e+08	7.413965340026969480e-04	7.414060942979000101e-04
9.400000000000000000e+08	7.453719302980297895e-04	7.453814905935494386e-04
9.500000000000000000e+08	7.493262365114894581e-04	7.493357968073136597e-04
9.600000000000000000e+08	7.532597847818831883e-04	7.532693450780001245e-04
9.700000000000000000e+08	7.571728986206212406e-04	7.571824589170185514e-04
9.800000000000000000e+08	7.610658932222356563e-04	7.610754535189023914e-04
9.900000000000000000e+08	7.649390757606725454e-04	7.649486360575975374e-04
1.000000000000000000e+09	7.687927456721524097e-04	7.688023059693249251e-04
1.100000000000000000e+09	8.063171006995862276e-04	8.063266609986794071e-04
1.200000000000000000e+09	8.421711701909153540e-04	8.421807304910543550e-04
1.300000000000000000e+09	8.765599357369378668e-04	8.765694960373941053e-04
1.400000000000000000e+09	9.096495956234784946e-04	9.096591559236323491e-04
1.500000000000000000e+09	9.415771210677137707e-04	9.415866813670302959e-04
1.600000000000000000e+09	9.724569826223609893e-04	9.724665429203714845e-04
1.700000000000000000e+09	1.002386008165013663e-03	1.002395568461302445e-03
1.800000000000000000e+09	1.031446970172240603e-03	1.031456530466435357e-03
1.900000000000000000e+09	1.059711286352527267e-03	1.059720846644291239e-03
2.000000000000000000e+09	1.087241087621919561e-03	1.087250647910945273e-03
2.100000000000000000e+09	1.114090825654456352e-03	1.114100385940460609e-03
2.200000000000000000e+09	1.140308539425529018e-03	1.140318099708251178e-03
2.300000000000000000e+09	1.165936865201592024e-03	1.165946425480788792e-03
2.400000000000000000e+09	1.191013850770813055e-03	1.191023411046256532e-03
2.500000000000000000e+09	1.215573618383414311e-03	1.215583178654891343e-03
2.600000000000000000e+09	1.239646909403558164e-03	1.239656469670866222e-03
2.700000000000000000e+09	1.263261535489893211e-03	1.263271095752841041e-03
2.800000000000000000e+09	1.286442755193654627e-03	1.286452315452060952e-03
2.900000000000000000e+09	1.309213590511292252e-03	1.309223150764983815e-03
3.000000000000000000e+09	1.331595094694109846e-03	1.331604654942920331e-03
3.100000000000000000e+09	1.353606580185988482e-03	1.353616140429758511e-03
3.200000000000000000e+09	1.375265813713088311e-03	1.375275373951665662e-03
3.300000000000000000e+09	1.396589184132327821e-03	1.396598744365565043e-03
3.400000000000000000e+09	1.417591847548312729e-03	1.417601407776068008e-03
3.500000000000000000e+09	1.438287853351825733e-03	1.438297413573961158e-03
3.600000000000000000e+09	1.458690254158747550e-03	1.458699814375130415e-03
3.700000000000000000e+09	1.478811202093765998e-03	1.478820762304267284e-03
3.800000000000000000e+09	1.498662033436336813e-03	1.498671593640830534e-03
3.900000000000000000e+09	1.518253343303317422e-03	1.518262903501681497e-03
4.000000000000000000e+09	1.537595051765199439e-03	1.537604611957315041e-03
4.100000000000000000e+09	1.556696462567129556e-03	1.556706022752880674e-03
4.200000000000000000e+09	1.575566315441262986e-03	1.575575875620536213e-03
4.300000000000000000e+09	1.594212832845109734e-03	1.594222393017794915e-03
4.400000000000000000e+09	1.612643761835051617e-03	1.612653322001039464e-03
4.500000000000000000e+09	1.630866411679945038e-03	1.630875971839131034e-03
4.600000000000000000e+09	1.648887687732837832e-03	1.648897247885116159e-03
4.700000000000000000e+09	1.666714122005921988e-03	1.666723682151192466e-03
4.800000000000000000e+09	1.684351900832668390e-03	1.684361460970830405e-03
4.900000000000000000e+09	1.701806889949247694e-03	1.701816450080203234e-03
5.000000000000000000e+09	1.719084657283590032e-03	1.719094217407243688e-03
5.100000000000000000e+09	1.736190493703032101e-03	1.736200053819287811e-03
5.200000000000000000e+09	1.753129431939729832e-03	1.753138992048494790e-03
5.300000000000000000e+09	1.769906263885699443e-03	1.769915823986881057e-03
5.400000000000000000e+09	1.786525556425938056e-03	1.786535116519446555e-03
5.500000000000000000e+09	1.802991665957868811e-03	1.803001226043615289e-03
5.600000000000000000e+09	1.819308751727942430e-03	1.819318311805839935e-03
5.700000000000000000e+09	1.835480788101053829e-03	1.835490348171015191e-03
5.800000000000000000e+09	1.851511575865354879e-03	1.851521135927294446e-03
5.900000000000000000e+09	1.867404752663535689e-03	1.867414312717368893e-03
6.000000000000000000e+09	1.883163802631702185e-03	1.883173362677347060e-03
6.100000000000000000e+09	1.898792065318199692e-03	1.898801625355573189e-03
6.200000000000000000e+09	1.914292743947040853e-03	1.914302303976063392e-03
6.300000000000000000e+09	1.929668913083882210e-03	1.929678473104472040e-03
6.400000000000000000e+09	1.944923525756473608e-03	1.944933085768552452e-03
6.500000000000000000e+09	1.960059420076343609e-03	1.960068980079833836e-03
6.600000000000000000e+09	1.975079325403719405e-03	1.975088885398542521e-03
6.700000000000000000e+09	1.989985868093630938e-03	1.989995428079708879e-03
6.800000000000000000e+09	2.004781576857466927e-03	2.004791136834726834e-03
6.900000000000000000e+09	2.019468887770963471e-03	2.019478447739329018e-03
7.000000000000000000e+09	2.034050148956704097e-03	2.034059708916101123e-03
7.100000000000000000e+09	2.048527624966654890e-03	2.048537184917009670e-03
7.200000000000000000e+09	2.062903500887836895e-03	2.062913060829076571e-03
7.300000000000000000e+09	2.077179886192280327e-03	2.077189446124332907e-03
7.400000000000000000e+09	2.091358818350406296e-03	2.091368378273200657e-03
7.500000000000000000e+09	2.105442266225399268e-03	2.105451826138864720e-03
7.600000000000000000e+09	2.119432133264565702e-03	2.119441693168632422e-03
7.700000000000000000e+09	2.133330260502331634e-03	2.133339820396928932e-03
7.800000000000000000e+09	2.147138429388273460e-03	2.147147989273333682e-03
7.900000000000000000e+09	2.160858364452517954e-03	2.160867924327971278e-03
8.000000000000000000e+09	2.174491735819754270e-03	2.174501295685534342e-03
8.100000000000000000e+09	2.188040161582279278e-03	2.188049721438318444e-03
8.200000000000000000e+09	2.201505210041579050e-03	2.201514769887810089e-03
8.300000000000000000e+09	2.214888401827269735e-03	2.214897961663627596e-03
8.400000000000000000e+09	2.228191211901489870e-03	2.228200771727907332e-03
8.500000000000000000e+09	2.241415071456212982e-03	2.241424631272626294e-03
8.600000000000000000e+09	2.254561369710414605e-03	2.254570929516756979e-03
8.700000000000000000e+09	2.267631455613443228e-03	2.267641015409653082e-03
8.800000000000000000e+09	2.280626639460555261e-03	2.280636199246567110e-03
8.900000000000000000e+09	2.293548194426041527e-03	2.293557754201792920e-03
9.000000000000000000e+09	2.306397358019061841e-03	2.306406917784489894e-03
9.100000000000000000e+09	2.319175333466879253e-03	2.319184893221921083e-03
9.200000000000000000e+09	2.331883291029864143e-03	2.331892850774458601e-03
9.300000000000000000e+09	2.344522369252368191e-03	2.344531928986451959e-03
9.400000000000000000e+09	2.357093676153199178e-03	2.357103235876712409e-03
9.500000000000000000e+09	2.369598290359287065e-03	2.369607850072169043e-03
9.600000000000000000e+09	2.382037262185754921e-03	2.382046821887944497e-03
9.700000000000000000e+09	2.394411614665511133e-03	2.394421174356948460e-03
9.800000000000000000e+09	2.406722344531182691e-03	2.406731904211809655e-03
9.900000000000000000e+09	2.418970423152080537e-03	2.418979982821835122e-03
1.000000000000000000e+10	2.431156797428673296e-03	2.431166357087498689e-03
