f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	6.653854080595168752e-02	6.653955931271048063e-02
6.700000000000000000e+08	6.604012532422680326e-02	6.604112862947707219e-02
6.800000000000000000e+08	6.555274501434266154e-02	6.555373356518486017e-02
6.900000000000000000e+08	6.507599858789102354e-02	6.507697281198653039e-02
7.000000000000000000e+08	6.460950489346040104e-02	6.461046520014238070e-02
7.100000000000000000e+08	6.415290163578479810e-02	6.415384841709068087e-02
7.200000000000000000e+08	6.370584419308082669e-02	6.370677782471326211e-02
7.300000000000000000e+08	6.326800452380006157e-02	6.326892536602193862e-02
7.400000000000000000e+08	6.283907015491570214e-02	6.283997855338467609e-02
7.500000000000000000e+08	6.241874324465275514e-02	6.241963953120028413e-02
7.600000000000000000e+08	6.200673971327398670e-02	6.200762420663297886e-02
7.700000000000000000e+08	6.160278843615745598e-02	6.160366144264267652e-02
7.800000000000000000e+08	6.120663049395772687e-02	6.120749230810265673e-02
7.900000000000000000e+08	6.081801847513882558e-02	6.081886938029223283e-02
8.000000000000000000e+08	6.043671582661035852e-02	6.043755609549543439e-02
8.100000000000000000e+08	6.006249624859425623e-02	6.006332614383341068e-02
8.200000000000000000e+08	5.969514313020566482e-02	5.969596290481313933e-02
8.300000000000000000e+08	5.933444902254894626e-02	5.933525892039399896e-02
8.400000000000000000e+08	5.898021514641815788e-02	5.898101540266045828e-02
8.500000000000000000e+08	5.863225093194674581e-02	5.863304177344622753e-02
8.600000000000000000e+08	5.829037358778531297e-02	5.829115523348823991e-02
8.700000000000000000e+08	5.795440769759460653e-02	5.795518035889736519e-02
8.800000000000000000e+08	5.762418484183026712e-02	5.762494872292264064e-02
8.900000000000000000e+08	5.729954324296722412e-02	5.730029854115618881e-02
9.000000000000000000e+08	5.698032743246539411e-02	5.698107433848106224e-02
9.100000000000000000e+08	5.666638793792049683e-02	5.666712663620517704e-02
9.200000000000000000e+08	5.635758098896866131e-02	5.635831165795030656e-02
9.300000000000000000e+08	5.605376824063167118e-02	5.605449105298247747e-02
9.400000000000000000e+08	5.575481651289281720e-02	5.575553163577420812e-02
9.500000000000000000e+08	5.546059754538985864e-02	5.546130514068451506e-02
9.600000000000000000e+08	5.517098776619986517e-02	5.517168799073163959e-02
9.700000000000000000e+08	5.488586807376747562e-02	5.488656107950996149e-02
9.800000000000000000e+08	5.460512363110405637e-02	5.460580956537872815e-02
9.900000000000000000e+08	5.432864367144935036e-02	5.432932267711331614e-02
1.000000000000000000e+09	5.405632131464877671e-02	5.405699353027350329e-02
1.100000000000000000e+09	5.154070991325415685e-02	5.154132101849032838e-02
1.200000000000000000e+09	4.934649773302669101e-02	4.934705791288778592e-02
1.300000000000000000e+09	4.741060258686344286e-02	4.741111967598315297e-02
1.400000000000000000e+09	4.568601792650513194e-02	4.568649808067253709e-02
1.500000000000000000e+09	4.413690224965047953e-02	4.413735039350080019e-02
1.600000000000000000e+09	4.273538562020758047e-02	4.273580575500986189e-02
1.700000000000000000e+09	4.145942602002583577e-02	4.145982144094501054e-02
1.800000000000000000e+09	4.029133061220271234e-02	4.029170406521125070e-02
1.900000000000000000e+09	3.921671116196379092e-02	3.921706495946086779e-02
2.000000000000000000e+09	3.822373058918131922e-02	3.822406669670726231e-02
2.100000000000000000e+09	3.730254937541335747e-02	3.730286947771786071e-02
2.200000000000000000e+09	3.644491205206053935e-02	3.644521760415540129e-02
2.300000000000000000e+09	3.564383371808087925e-02	3.564412598519427211e-02
2.400000000000000000e+09	3.489335919308538675e-02	3.489363928229242962e-02
2.500000000000000000e+09	3.418837571860520314e-02	3.418864460413240103e-02
2.600000000000000000e+09	3.352446568320209541e-02	3.352472422686550435e-02
2.700000000000000000e+09	3.289778964115665921e-02	3.289803860901528709e-02
2.800000000000000000e+09	3.230499252567524404e-02	3.230523260171058036e-02
2.900000000000000000e+09	3.174312781040132536e-02	3.174335960783836869e-02
3.000000000000000000e+09	3.120959569619861235e-02	3.120981976694002513e-02
3.100000000000000000e+09	3.070209235741992032e-02	3.070230919995857455e-02
3.200000000000000000e+09	3.021856798273451702e-02	3.021877804882974403e-02
3.300000000000000000e+09	2.975719186446598719e-02	2.975739556480818532e-02
3.400000000000000000e+09	2.931632317853833172e-02	2.931652088758061880e-02
3.500000000000000000e+09	2.889448639029773211e-02	2.889467845039734792e-02
3.600000000000000000e+09	2.849035044491609811e-02	2.849053716990058646e-02
3.700000000000000000e+09	2.810271107282563338e-02	2.810289275107714577e-02
3.800000000000000000e+09	2.773047567369337635e-02	2.773065257082710580e-02
3.900000000000000000e+09	2.737265034630879945e-02	2.737282270750808141e-02
4.000000000000000000e+09	2.702832871340539803e-02	2.702849676546485377e-02
4.100000000000000000e+09	2.669668225504952599e-02	2.669684620816912060e-02
4.200000000000000000e+09	2.637695191568456207e-02	2.637711196505000341e-02
4.300000000000000000e+09	2.606844079113944043e-02	2.606859711831888832e-02
4.400000000000000000e+09	2.577050773512199952e-02	2.577066050930397825e-02
4.500000000000000000e+09	2.548256175161794229e-02	2.548271113071181801e-02
4.600000000000000000e+09	2.520405706151947547e-02	2.520420319313616125e-02
4.700000000000000000e+09	2.493448874972560916e-02	2.493463177205412079e-02
4.800000000000000000e+09	2.467338891368614159e-02	2.467352895627868484e-02
4.900000000000000000e+09	2.442032324652027020e-02	2.442046043099730529e-02
5.000000000000000000e+09	2.417488799792422149e-02	2.417502243860902844e-02
5.100000000000000000e+09	2.393670726447441610e-02	2.393683906896537303e-02
5.200000000000000000e+09	2.370543056794812212e-02	2.370555983763603797e-02
5.300000000000000000e+09	2.348073068616686465e-02	2.348085751670346555e-02
5.400000000000000000e+09	2.326230170582166065e-02	2.326242618754470470e-02
5.500000000000000000e+09	2.304985727092295072e-02	2.304997948924271400e-02
5.600000000000000000e+09	2.284312900406492569e-02	2.284324903981613947e-02
5.700000000000000000e+09	2.264186508070811787e-02	2.264198301047105899e-02
5.800000000000000000e+09	2.244582893925610792e-02	2.244594483565002380e-02
5.900000000000000000e+09	2.225479811190061996e-02	2.225491204385227420e-02
6.000000000000000000e+09	2.206856316309594584e-02	2.206867519608577896e-02
6.100000000000000000e+09	2.188692672414590396e-02	2.188703692043400886e-02
6.200000000000000000e+09	2.170970261378507224e-02	2.170981103261897596e-02
6.300000000000000000e+09	2.153671503584614691e-02	2.153682173365206731e-02
6.400000000000000000e+09	2.136779784615261413e-02	2.136790287671181537e-02
6.500000000000000000e+09	2.120279388168747406e-02	2.120289729629900449e-02
6.600000000000000000e+09	2.104155434588049142e-02	2.104165619351163613e-02
6.700000000000000000e+09	2.088393824454909051e-02	2.088403857197456553e-02
6.800000000000000000e+09	2.072981186763285175e-02	2.072991071956382242e-02
6.900000000000000000e+09	2.057904831239160820e-02	2.057914573159526361e-02
7.000000000000000000e+09	2.043152704420284765e-02	2.043162307161351318e-02
7.100000000000000000e+09	2.028713349150415568e-02	2.028722816632652984e-02
7.200000000000000000e+09	2.014575867178673013e-02	2.014585203159199867e-02
7.300000000000000000e+09	2.000729884586604015e-02	2.000739092668138083e-02
7.400000000000000000e+09	1.987165519793679391e-02	1.987174603432882020e-02
7.500000000000000000e+09	1.973873353917020290e-02	1.973882316432287731e-02
7.600000000000000000e+09	1.960844403283329429e-02	1.960853247862068618e-02
7.700000000000000000e+09	1.948070093910741693e-02	1.948078823616175223e-02
7.800000000000000000e+09	1.935542237795888701e-02	1.935550855573424378e-02
7.900000000000000000e+09	1.923253010857193732e-02	1.923261519540387168e-02
8.000000000000000000e+09	1.911194932399366483e-02	1.911203334715518010e-02
8.100000000000000000e+09	1.899360845976673720e-02	1.899369144552071065e-02
8.200000000000000000e+09	1.887743901543735905e-02	1.887752098908584281e-02
8.300000000000000000e+09	1.876337538792728285e-02	1.876345637385780710e-02
8.400000000000000000e+09	1.865135471584901047e-02	1.865143473757810769e-02
8.500000000000000000e+09	1.854131673392470439e-02	1.854139581413893900e-02
8.600000000000000000e+09	1.843320363674316037e-02	1.843328179733768127e-02
8.700000000000000000e+09	1.832695995115475596e-02	1.832703721326974303e-02
8.800000000000000000e+09	1.822253241666496604e-02	1.822260880071989095e-02
8.900000000000000000e+09	1.811986987324014711e-02	1.811994539896620571e-02
9.000000000000000000e+09	1.801892315598909236e-02	1.801899784245976702e-02
9.100000000000000000e+09	1.791964499622770990e-02	1.791971886188768390e-02
9.200000000000000000e+09	1.782198992847451591e-02	1.782206299116703002e-02
9.300000000000000000e+09	1.772591420296157697e-02	1.772598647995428031e-02
9.400000000000000000e+09	1.763137570327807588e-02	1.763144721128753062e-02
9.500000000000000000e+09	1.753833386879483786e-02	1.753840462400971939e-02
9.600000000000000000e+09	1.744674962154481659e-02	1.744681963964789251e-02
9.700000000000000000e+09	1.735658529726048435e-02	1.735665459344950742e-02
9.800000000000000000e+09	1.726780458029153129e-02	1.726787316929901880e-02
9.900000000000000000e+09	1.718037244214750889e-02	1.718044033825952624e-02
1.000000000000000000e+10	1.709425508342920369e-02	1.709432230050324936e-02
