f	ZDipDSCRe	ZDipDSCIm
4.500000000000000000e+08	0.000000000000000000e+00	-1.034925345521909912e+05
4.600000000000000000e+08	0.000000000000000000e+00	-1.034910178453590779e+05
4.700000000000000000e+08	0.000000000000000000e+00	-1.034894757345999533e+05
4.800000000000000000e+08	0.000000000000000000e+00	-1.034879083884163119e+05
4.900000000000000000e+08	0.000000000000000000e+00	-1.034863159717492381e+05
5.000000000000000000e+08	0.000000000000000000e+00	-1.034846986461252527e+05
5.100000000000000000e+08	0.000000000000000000e+00	-1.034830565697941202e+05
5.200000000000000000e+08	0.000000000000000000e+00	-1.034813898978583311e+05
5.300000000000000000e+08	0.000000000000000000e+00	-1.034796987823952659e+05
5.400000000000000000e+08	0.000000000000000000e+00	-1.034779833725721983e+05
5.500000000000000000e+08	0.000000000000000000e+00	-1.034762438147552457e+05
5.600000000000000000e+08	0.000000000000000000e+00	-1.034744802526115818e+05
5.700000000000000000e+08	0.000000000000000000e+00	-1.034726928272068762e+05
5.800000000000000000e+08	0.000000000000000000e+00	-1.034708816770971607e+05
5.900000000000000000e+08	0.000000000000000000e+00	-1.034690469384157041e+05
6.000000000000000000e+08	0.000000000000000000e+00	-1.034671887449563073e+05
6.100000000000000000e+08	0.000000000000000000e+00	-1.034653072282513458e+05
6.200000000000000000e+08	0.000000000000000000e+00	-1.034634025176463474e+05
6.300000000000000000e+08	0.000000000000000000e+00	-1.034614747403712972e+05
6.400000000000000000e+08	0.000000000000000000e+00	-1.034595240216081293e+05
6.500000000000000000e+08	0.000000000000000000e+00	-1.034575504845548276e+05
6.600000000000000000e+08	0.000000000000000000e+00	-1.034555542504872574e+05
6.700000000000000000e+08	0.000000000000000000e+00	-1.034535354388171254e+05
6.800000000000000000e+08	0.000000000000000000e+00	-1.034514941671488632e+05
6.900000000000000000e+08	0.000000000000000000e+00	-1.034494305513320724e+05
7.000000000000000000e+08	0.000000000000000000e+00	-1.034473447055131692e+05
7.100000000000000000e+08	0.000000000000000000e+00	-1.034452367421843519e+05
7.200000000000000000e+08	0.000000000000000000e+00	-1.034431067722300795e+05
7.300000000000000000e+08	0.000000000000000000e+00	-1.034409549049721245e+05
7.400000000000000000e+08	0.000000000000000000e+00	-1.034387812482125737e+05
7.500000000000000000e+08	0.000000000000000000e+00	-1.034365859082752868e+05
7.600000000000000000e+08	0.000000000000000000e+00	-1.034343689900449826e+05
7.700000000000000000e+08	0.000000000000000000e+00	-1.034321305970055546e+05
7.800000000000000000e+08	0.000000000000000000e+00	-1.034298708312766685e+05
7.900000000000000000e+08	0.000000000000000000e+00	-1.034275897936486726e+05
8.000000000000000000e+08	0.000000000000000000e+00	-1.034252875836167223e+05
8.100000000000000000e+08	0.000000000000000000e+00	-1.034229642994127062e+05
8.200000000000000000e+08	0.000000000000000000e+00	-1.034206200380369846e+05
8.300000000000000000e+08	0.000000000000000000e+00	-1.034182548952883662e+05
8.400000000000000000e+08	0.000000000000000000e+00	-1.034158689657932264e+05
8.500000000000000000e+08	0.000000000000000000e+00	-1.034134623430331558e+05
8.600000000000000000e+08	0.000000000000000000e+00	-1.034110351193727402e+05
8.700000000000000000e+08	0.000000000000000000e+00	-1.034085873860846768e+05
8.800000000000000000e+08	0.000000000000000000e+00	-1.034061192333755753e+05
8.900000000000000000e+08	0.000000000000000000e+00	-1.034036307504098950e+05
9.000000000000000000e+08	0.000000000000000000e+00	-1.034011220253336505e+05
9.100000000000000000e+08	0.000000000000000000e+00	-1.033985931452971563e+05
9.200000000000000000e+08	0.000000000000000000e+00	-1.033960441964764759e+05
9.300000000000000000e+08	0.000000000000000000e+00	-1.033934752640948573e+05
9.400000000000000000e+08	0.000000000000000000e+00	-1.033908864324440365e+05
9.500000000000000000e+08	0.000000000000000000e+00	-1.033882777849026897e+05
9.600000000000000000e+08	0.000000000000000000e+00	-1.033856494039565587e+05
9.700000000000000000e+08	0.000000000000000000e+00	-1.033830013712171640e+05
9.800000000000000000e+08	0.000000000000000000e+00	-1.033803337674393115e+05
9.900000000000000000e+08	0.000000000000000000e+00	-1.033776466725390346e+05
1.000000000000000000e+09	0.000000000000000000e+00	-1.033749401656103728e+05
1.100000000000000000e+09	0.000000000000000000e+00	-1.033468242792648089e+05
1.200000000000000000e+09	0.000000000000000000e+00	-1.033168486666199460e+05
1.300000000000000000e+09	0.000000000000000000e+00	-1.032850810431374703e+05
1.400000000000000000e+09	0.000000000000000000e+00	-1.032515835933127091e+05
1.500000000000000000e+09	0.000000000000000000e+00	-1.032164137891141436e+05
1.600000000000000000e+09	0.000000000000000000e+00	-1.031796250383629667e+05
1.700000000000000000e+09	0.000000000000000000e+00	-1.031412672071943671e+05
1.800000000000000000e+09	0.000000000000000000e+00	-1.031013870472784620e+05
1.900000000000000000e+09	0.000000000000000000e+00	-1.030600285496628348e+05
2.000000000000000000e+09	0.000000000000000000e+00	-1.030172332411601819e+05
2.100000000000000000e+09	0.000000000000000000e+00	-1.029730404351067118e+05
2.200000000000000000e+09	0.000000000000000000e+00	-1.029274874454154342e+05
2.300000000000000000e+09	0.000000000000000000e+00	-1.028806097707722802e+05
2.400000000000000000e+09	0.000000000000000000e+00	-1.028324412542920909e+05
2.500000000000000000e+09	0.000000000000000000e+00	-1.027830142228187324e+05
2.600000000000000000e+09	0.000000000000000000e+00	-1.027323596091973450e+05
2.700000000000000000e+09	0.000000000000000000e+00	-1.026805070601934713e+05
2.800000000000000000e+09	0.000000000000000000e+00	-1.026274850322259590e+05
2.900000000000000000e+09	0.000000000000000000e+00	-1.025733208766885509e+05
3.000000000000000000e+09	0.000000000000000000e+00	-1.025180409163216973e+05
3.100000000000000000e+09	0.000000000000000000e+00	-1.024616705138475518e+05
3.200000000000000000e+09	0.000000000000000000e+00	-1.024042341338842671e+05
3.300000000000000000e+09	0.000000000000000000e+00	-1.023457553989910230e+05
3.400000000000000000e+09	0.000000000000000000e+00	-1.022862571405667841e+05
3.500000000000000000e+09	0.000000000000000000e+00	-1.022257614452178532e+05
3.600000000000000000e+09	0.000000000000000000e+00	-1.021642896971162554e+05
3.700000000000000000e+09	0.000000000000000000e+00	-1.021018626168038609e+05
3.800000000000000000e+09	0.000000000000000000e+00	-1.020385002968280896e+05
3.900000000000000000e+09	0.000000000000000000e+00	-1.019742222345486807e+05
4.000000000000000000e+09	0.000000000000000000e+00	-1.019090473624079314e+05
4.100000000000000000e+09	0.000000000000000000e+00	-1.018429940759218734e+05
4.200000000000000000e+09	0.000000000000000000e+00	-1.017760802596153662e+05
4.300000000000000000e+09	0.000000000000000000e+00	-1.017083233111001464e+05
4.400000000000000000e+09	0.000000000000000000e+00	-1.016397401634707057e+05
4.500000000000000000e+09	0.000000000000000000e+00	-1.015703473061700788e+05
4.600000000000000000e+09	0.000000000000000000e+00	-1.015001608044647000e+05
4.700000000000000000e+09	0.000000000000000000e+00	-1.014291963176498539e+05
4.800000000000000000e+09	0.000000000000000000e+00	-1.013574691160937509e+05
4.900000000000000000e+09	0.000000000000000000e+00	-1.012849940972187323e+05
5.000000000000000000e+09	0.000000000000000000e+00	-1.012117858005056478e+05
5.100000000000000000e+09	0.000000000000000000e+00	-1.011378584216020099e+05
5.200000000000000000e+09	0.000000000000000000e+00	-1.010632258256022615e+05
5.300000000000000000e+09	0.000000000000000000e+00	-1.009879015595664823e+05
5.400000000000000000e+09	0.000000000000000000e+00	-1.009118988643332123e+05
5.500000000000000000e+09	0.000000000000000000e+00	-1.008352306856804353e+05
5.600000000000000000e+09	0.000000000000000000e+00	-1.007579096848818299e+05
5.700000000000000000e+09	0.000000000000000000e+00	-1.006799482487011846e+05
5.800000000000000000e+09	0.000000000000000000e+00	-1.006013584988655930e+05
5.900000000000000000e+09	0.000000000000000000e+00	-1.005221523010522797e+05
6.000000000000000000e+09	0.000000000000000000e+00	-1.004423412734227313e+05
6.100000000000000000e+09	0.000000000000000000e+00	-1.003619367947348946e+05
6.200000000000000000e+09	0.000000000000000000e+00	-1.002809500120600278e+05
6.300000000000000000e+09	0.000000000000000000e+00	-1.001993918481303408e+05
6.400000000000000000e+09	0.000000000000000000e+00	-1.001172730083413626e+05
6.500000000000000000e+09	0.000000000000000000e+00	-1.000346039874295093e+05
6.600000000000000000e+09	0.000000000000000000e+00	-9.995139507584609964e+04
6.700000000000000000e+09	0.000000000000000000e+00	-9.986765636584509048e+04
6.800000000000000000e+09	0.000000000000000000e+00	-9.978339775730206748e+04
6.900000000000000000e+09	0.000000000000000000e+00	-9.969862896328102215e+04
7.000000000000000000e+09	0.000000000000000000e+00	-9.961335951536246284e+04
7.100000000000000000e+09	0.000000000000000000e+00	-9.952759876874597103e+04
7.200000000000000000e+09	0.000000000000000000e+00	-9.944135590714230784e+04
7.300000000000000000e+09	0.000000000000000000e+00	-9.935463994746451499e+04
7.400000000000000000e+09	0.000000000000000000e+00	-9.926745974432867661e+04
7.500000000000000000e+09	0.000000000000000000e+00	-9.917982399437756976e+04
7.600000000000000000e+09	0.000000000000000000e+00	-9.909174124043286429e+04
7.700000000000000000e+09	0.000000000000000000e+00	-9.900321987548749894e+04
7.800000000000000000e+09	0.000000000000000000e+00	-9.891426814654565533e+04
7.900000000000000000e+09	0.000000000000000000e+00	-9.882489415831747465e+04
8.000000000000000000e+09	0.000000000000000000e+00	-9.873510587677736476e+04
8.100000000000000000e+09	0.000000000000000000e+00	-9.864491113259067060e+04
8.200000000000000000e+09	0.000000000000000000e+00	-9.855431762441757019e+04
8.300000000000000000e+09	0.000000000000000000e+00	-9.846333292209717911e+04
8.400000000000000000e+09	0.000000000000000000e+00	-9.837196446972117701e+04
8.500000000000000000e+09	0.000000000000000000e+00	-9.828021958859858569e+04
8.600000000000000000e+09	0.000000000000000000e+00	-9.818810548011942592e+04
8.700000000000000000e+09	0.000000000000000000e+00	-9.809562922852058546e+04
8.800000000000000000e+09	0.000000000000000000e+00	-9.800279780355890398e+04
8.900000000000000000e+09	0.000000000000000000e+00	-9.790961806309538952e+04
9.000000000000000000e+09	0.000000000000000000e+00	-9.781609675559474272e+04
9.100000000000000000e+09	0.000000000000000000e+00	-9.772224052254307026e+04
9.200000000000000000e+09	0.000000000000000000e+00	-9.762805590078962268e+04
9.300000000000000000e+09	0.000000000000000000e+00	-9.753354932481244032e+04
9.400000000000000000e+09	0.000000000000000000e+00	-9.743872712891447009e+04
9.500000000000000000e+09	0.000000000000000000e+00	-9.734359554935047345e+04
9.600000000000000000e+09	0.000000000000000000e+00	-9.724816072638977494e+04
9.700000000000000000e+09	0.000000000000000000e+00	-9.715242870631506958e+04
9.800000000000000000e+09	0.000000000000000000e+00	-9.705640544336303719e+04
9.900000000000000000e+09	0.000000000000000000e+00	-9.696009680160555581e+04
1.000000000000000000e+10	0.000000000000000000e+00	-9.686350855677691288e+04
