f	ZDipXTotalRe	ZDipXTotalIm
6.600000000000000000e+08	2.197766238139569595e+01	5.774089732389063101e+03
6.700000000000000000e+08	2.180135017433014610e+01	5.767224088400290384e+03
6.800000000000000000e+08	2.162868043858573941e+01	5.760311059526293320e+03
6.900000000000000000e+08	2.145951934554890883e+01	5.753351223182307876e+03
7.000000000000000000e+08	2.129373980337089023e+01	5.746345152442220751e+03
7.100000000000000000e+08	2.113122102843622230e+01	5.739293415917806669e+03
7.200000000000000000e+08	2.097184814967530997e+01	5.732196577657796297e+03
7.300000000000000000e+08	2.081551184278698230e+01	5.725055197064640197e+03
7.400000000000000000e+08	2.066210799173578039e+01	5.717869828826955199e+03
7.500000000000000000e+08	2.051153737515248565e+01	5.710641022865882405e+03
7.600000000000000000e+08	2.036370537550134685e+01	5.703369324293823411e+03
7.700000000000000000e+08	2.021852170908672264e+01	5.696055273384208704e+03
7.800000000000000000e+08	2.007590017515648739e+01	5.688699405551031305e+03
7.900000000000000000e+08	1.993575842252706209e+01	5.681302251337019698e+03
8.000000000000000000e+08	1.979801773230152051e+01	5.673864336409550560e+03
8.100000000000000000e+08	1.966260281538604815e+01	5.666386181563339960e+03
8.200000000000000000e+08	1.952944162362813074e+01	5.658868302729163588e+03
8.300000000000000000e+08	1.939846517350649435e+01	5.651311210987939376e+03
8.400000000000000000e+08	1.926960738139913687e+01	5.643715412589514926e+03
8.500000000000000000e+08	1.914280490954115166e+01	5.636081408975565864e+03
8.600000000000000000e+08	1.901799702186259466e+01	5.628409696806206739e+03
8.700000000000000000e+08	1.889512544896578916e+01	5.620700767989679662e+03
8.800000000000000000e+08	1.877413426156534726e+01	5.612955109714966966e+03
8.900000000000000000e+08	1.865496975177118699e+01	5.605173204486745817e+03
9.000000000000000000e+08	1.853758032164650160e+01	5.597355530162487412e+03
9.100000000000000000e+08	1.842191637851982122e+01	5.589502559991344242e+03
9.200000000000000000e+08	1.830793023657234642e+01	5.581614762654580773e+03
9.300000000000000000e+08	1.819557602426140264e+01	5.573692602307366542e+03
9.400000000000000000e+08	1.808480959717471137e+01	5.565736538621696127e+03
9.500000000000000000e+08	1.797558845594360122e+01	5.557747026830076720e+03
9.600000000000000000e+08	1.786787166887126688e+01	5.549724517770144303e+03
9.700000000000000000e+08	1.776161979895953280e+01	5.541669457929832788e+03
9.800000000000000000e+08	1.765679483504171543e+01	5.533582289492945165e+03
9.900000000000000000e+08	1.755336012675107327e+01	5.525463450385104807e+03
1.000000000000000000e+09	1.745128032307512456e+01	5.517313374319952345e+03
1.100000000000000000e+09	1.649804634618731569e+01	5.434187079108831313e+03
1.200000000000000000e+09	1.564917345506855106e+01	5.348384668331726061e+03
1.300000000000000000e+09	1.488394665292011787e+01	5.260277435020075245e+03
1.400000000000000000e+09	1.418701820173532724e+01	5.170204036371077564e+03
1.500000000000000000e+09	1.354676440396912263e+01	5.078474084799462617e+03
1.600000000000000000e+09	1.295421693068553459e+01	4.985371242353979142e+03
1.700000000000000000e+09	1.240234539669687486e+01	4.891155873630445058e+03
1.800000000000000000e+09	1.188556238254870223e+01	4.796067321975136110e+03
1.900000000000000000e+09	1.139937369831895886e+01	4.700325869759388297e+03
2.000000000000000000e+09	1.094012604315133430e+01	4.604134435371942345e+03
2.100000000000000000e+09	1.050482153128953833e+01	4.507680050981648492e+03
2.200000000000000000e+09	1.009097909635477563e+01	4.411135157363430153e+03
2.300000000000000000e+09	9.696529383427403559e+00	4.314658745502402780e+03
2.400000000000000000e+09	9.319733972121147403e+00	4.218397369272283868e+03
2.500000000000000000e+09	8.959122551678808222e+00	4.122486049081443525e+03
2.600000000000000000e+09	8.613443528803001570e+00	4.027049082822165474e+03
2.700000000000000000e+09	8.281624816869785022e+00	3.932200777587739140e+03
2.800000000000000000e+09	7.962742434148502468e+00	3.838046113301345031e+03
2.900000000000000000e+09	7.655995157336067614e+00	3.744681347520675899e+03
3.000000000000000000e+09	7.360683918325387154e+00	3.652194569152802615e+03
3.100000000000000000e+09	7.076194951445413217e+00	3.560666207564854176e+03
3.200000000000000000e+09	6.801985932082076580e+00	3.470169502551750156e+03
3.300000000000000000e+09	6.537574520502861475e+00	3.380770939778268712e+03
3.400000000000000000e+09	6.282528854002116248e+00	3.292530655614650641e+03
3.500000000000000000e+09	6.036459628111642495e+00	3.205502814705000219e+03
3.600000000000000000e+09	5.799013482021986299e+00	3.119735963123604051e+03
3.700000000000000000e+09	5.569867460557014205e+00	3.035273359569736840e+03
3.800000000000000000e+09	5.348724369383774935e+00	2.952153286710492921e+03
3.900000000000000000e+09	5.135308874786596256e+00	2.870409344494711604e+03
4.000000000000000000e+09	4.929364226615251532e+00	2.790070727018017806e+03
4.100000000000000000e+09	4.730649504657467475e+00	2.711162484313344976e+03
4.200000000000000000e+09	4.538937305974938496e+00	2.633705770265934916e+03
4.300000000000000000e+09	4.354011804651097606e+00	2.557718077702968458e+03
4.400000000000000000e+09	4.175667126663685558e+00	2.483213461580161038e+03
4.500000000000000000e+09	4.003705991779328066e+00	2.410202751078684742e+03
4.600000000000000000e+09	3.837938581901871871e+00	2.338693751332135434e+03
4.700000000000000000e+09	3.678181601526597344e+00	2.268691435422952964e+03
4.800000000000000000e+09	3.524257501117595393e+00	2.200198127218523041e+03
4.900000000000000000e+09	3.375993838539416370e+00	2.133213675557697115e+03
5.000000000000000000e+09	3.233222757296631666e+00	2.067735620247115094e+03
5.100000000000000000e+09	3.095780563392168450e+00	2.003759350282476589e+03
5.200000000000000000e+09	2.963507385208333567e+00	1.941278254671629611e+03
5.300000000000000000e+09	2.836246903022868082e+00	1.880283866203199977e+03
5.400000000000000000e+09	2.713846136661949071e+00	1.820765998475979359e+03
5.500000000000000000e+09	2.596155281413451643e+00	1.762712876479335819e+03
5.600000000000000000e+09	2.483027583720647691e+00	1.706111260993581027e+03
5.700000000000000000e+09	2.374319249382597086e+00	1.650946567060325606e+03
5.800000000000000000e+09	2.269889378031775706e+00	1.597202976756889484e+03
5.900000000000000000e+09	2.169599918564830254e+00	1.544863546494373850e+03
6.000000000000000000e+09	2.073315640989113806e+00	1.493910309046943212e+03
6.100000000000000000e+09	1.980904120831275428e+00	1.444324370508910306e+03
6.200000000000000000e+09	1.892235732848986496e+00	1.396086002366681214e+03
6.300000000000000000e+09	1.807183651304412164e+00	1.349174728864452618e+03
6.400000000000000000e+09	1.725623854507765564e+00	1.303569409834998169e+03
6.500000000000000000e+09	1.647435131730383029e+00	1.259248319160324399e+03
6.600000000000000000e+09	1.572499090925803422e+00	1.216189219021221106e+03
6.700000000000000000e+09	1.500700165991187163e+00	1.174369430089257094e+03
6.800000000000000000e+09	1.431925622555251021e+00	1.133765897810120578e+03
6.900000000000000000e+09	1.366065561497619596e+00	1.094355254922752920e+03
7.000000000000000000e+09	1.303012919592294372e+00	1.056113880354647335e+03
7.100000000000000000e+09	1.242663466828571650e+00	1.019017954629953351e+03
7.200000000000000000e+09	1.184915800099390459e+00	9.830435119235504544e+02
7.300000000000000000e+09	1.129671333062594929e+00	9.481664888907783961e+02
7.400000000000000000e+09	1.076834282077780758e+00	9.143627703994216063e+02
7.500000000000000000e+09	1.026311648202250293e+00	8.816082322874947295e+02
7.600000000000000000e+09	9.780131952962224373e-01	8.498787812672688915e+02
7.700000000000000000e+09	9.318514243417901355e-01	8.191503920932576648e+02
7.800000000000000000e+09	8.877415441235848581e-01	7.893991421088644529e+02
7.900000000000000000e+09	8.456014384532984929e-01	7.606012432837203505e+02
8.000000000000000000e+09	8.053516301461683957e-01	7.327330718509234657e+02
8.100000000000000000e+09	7.669152419767163442e-01	7.057711956505896751e+02
8.200000000000000000e+09	7.302179548540719267e-01	6.796923992835103263e+02
8.300000000000000000e+09	6.951879634653103102e-01	6.544737071758565889e+02
8.400000000000000000e+09	6.617559296389678991e-01	6.300924046532689999e+02
8.500000000000000000e+09	6.298549336810329580e-01	6.065260571198742809e+02
8.600000000000000000e+09	5.994204239329149475e-01	5.837525274351188500e+02
8.700000000000000000e+09	5.703901647956002297e-01	5.617499915785913345e+02
8.800000000000000000e+09	5.427041834569342749e-01	5.404969526903201995e+02
8.900000000000000000e+09	5.163047155500977148e-01	5.199722535713185607e+02
9.000000000000000000e+09	4.911361499613920434e-01	5.001550877265281656e+02
9.100000000000000000e+09	4.671449729943455420e-01	4.810250090295920700e+02
9.200000000000000000e+09	4.442797120856709636e-01	4.625619400862872226e+02
9.300000000000000000e+09	4.224908792564939786e-01	4.447461793707781226e+02
9.400000000000000000e+09	4.017309144700878520e-01	4.275584072062829364e+02
9.500000000000000000e+09	3.819541290549763879e-01	4.109796906591327001e+02
9.600000000000000000e+09	3.631166493401014606e-01	3.949914874126618543e+02
9.700000000000000000e+09	3.451763606366471948e-01	3.795756486848468398e+02
9.800000000000000000e+09	3.280928516893803493e-01	3.647144212511142314e+02
9.900000000000000000e+09	3.118273597089627480e-01	3.503904486312920881e+02
1.000000000000000000e+10	2.963427160856552667e-01	3.365867714972565068e+02
