f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	6.760192896235536894e-04	6.760278533513733399e-04
6.700000000000000000e+08	6.811214590126765276e-04	6.811300227409976217e-04
6.800000000000000000e+08	6.861856924781650508e-04	6.861942562069674222e-04
6.900000000000000000e+08	6.912128238331511883e-04	6.912213875624149961e-04
7.000000000000000000e+08	6.962036567864110124e-04	6.962122205161175000e-04
7.100000000000000000e+08	7.011589664424035468e-04	7.011675301725342827e-04
7.200000000000000000e+08	7.060795007065532322e-04	7.060880644370901103e-04
7.300000000000000000e+08	7.109659816029956442e-04	7.109745453339214255e-04
7.400000000000000000e+08	7.158191065113605209e-04	7.158276702426581836e-04
7.500000000000000000e+08	7.206395493285855727e-04	7.206481130602395042e-04
7.600000000000000000e+08	7.254279615612467015e-04	7.254365252932410725e-04
7.700000000000000000e+08	7.301849733534144030e-04	7.301935370857337093e-04
7.800000000000000000e+08	7.349111944546257800e-04	7.349197581872547345e-04
7.900000000000000000e+08	7.396072151321884123e-04	7.396157788651129203e-04
8.000000000000000000e+08	7.442736070316715051e-04	7.442821707648777972e-04
8.100000000000000000e+08	7.489109239891416931e-04	7.489194877226156748e-04
8.200000000000000000e+08	7.535197027984082488e-04	7.535282665321366927e-04
8.300000000000000000e+08	7.581004639362884162e-04	7.581090276702583119e-04
8.400000000000000000e+08	7.626537122486623565e-04	7.626622759828613441e-04
8.500000000000000000e+08	7.671799375998832526e-04	7.671885013342987555e-04
8.600000000000000000e+08	7.716796154879027730e-04	7.716881792225228649e-04
8.700000000000000000e+08	7.761532076273002477e-04	7.761617713621131107e-04
8.800000000000000000e+08	7.806011625022396538e-04	7.806097262372341207e-04
8.900000000000000000e+08	7.850239158912278043e-04	7.850324796263927077e-04
9.000000000000000000e+08	7.894218913654086787e-04	7.894304551007332851e-04
9.100000000000000000e+08	7.937955007620165144e-04	7.938040644974897649e-04
9.200000000000000000e+08	7.981451446344706288e-04	7.981537083700823319e-04
9.300000000000000000e+08	8.024712126805189430e-04	8.024797764162590157e-04
9.400000000000000000e+08	8.067740841497174787e-04	8.067826478855760547e-04
9.500000000000000000e+08	8.110541282314464749e-04	8.110626919674139047e-04
9.600000000000000000e+08	8.153117044246055477e-04	8.153202681606722905e-04
9.700000000000000000e+08	8.195471628900130069e-04	8.195557266261701721e-04
9.800000000000000000e+08	8.237608447865013735e-04	8.237694085227394202e-04
9.900000000000000000e+08	8.279530825916185275e-04	8.279616463279285653e-04
1.000000000000000000e+09	8.321242004077858022e-04	8.321327641441595910e-04
1.100000000000000000e+09	8.727396421529825697e-04	8.727482058895482623e-04
1.200000000000000000e+09	9.115472077909720023e-04	9.115557715270234578e-04
1.300000000000000000e+09	9.487687643692897669e-04	9.487773281042326257e-04
1.400000000000000000e+09	9.845842008371688808e-04	9.845927645704911826e-04
1.500000000000000000e+09	1.019141771481414660e-03	1.019150335212668087e-03
1.600000000000000000e+09	1.052565376421357507e-03	1.052573940150146325e-03
1.700000000000000000e+09	1.084959819777389124e-03	1.084968383503357283e-03
1.800000000000000000e+09	1.116414692448484654e-03	1.116423256171310144e-03
1.900000000000000000e+09	1.147007295211075438e-03	1.147015858930463790e-03
2.000000000000000000e+09	1.176804877045176763e-03	1.176813440760856276e-03
2.100000000000000000e+09	1.205866375107559479e-03	1.205874938819277752e-03
2.200000000000000000e+09	1.234243785607222173e-03	1.234252349314744800e-03
2.300000000000000000e+09	1.261983256993491750e-03	1.261991820696596904e-03
2.400000000000000000e+09	1.289125971259308563e-03	1.289134534957788944e-03
2.500000000000000000e+09	1.315708861491603167e-03	1.315717425185261450e-03
2.600000000000000000e+09	1.341765201389135157e-03	1.341773765077783126e-03
2.700000000000000000e+09	1.367325093609252692e-03	1.367333657292711668e-03
2.800000000000000000e+09	1.392415877388450667e-03	1.392424441066548698e-03
2.900000000000000000e+09	1.417062471171162815e-03	1.417071034843735968e-03
3.000000000000000000e+09	1.441287662480351256e-03	1.441296226147241238e-03
3.100000000000000000e+09	1.465112354631712202e-03	1.465120918292766574e-03
3.200000000000000000e+09	1.488555777893984600e-03	1.488564341549055477e-03
3.300000000000000000e+09	1.511635671164024202e-03	1.511644234812968904e-03
3.400000000000000000e+09	1.534368439037813196e-03	1.534377002680493377e-03
3.500000000000000000e+09	1.556769288231428690e-03	1.556777851867710127e-03
3.600000000000000000e+09	1.578852346576237057e-03	1.578860910205989211e-03
3.700000000000000000e+09	1.600630767234017225e-03	1.600639330857112162e-03
3.800000000000000000e+09	1.622116820315675032e-03	1.622125383931988067e-03
3.900000000000000000e+09	1.643321973715894261e-03	1.643330537325303747e-03
4.000000000000000000e+09	1.664256964675723226e-03	1.664265528278111419e-03
4.100000000000000000e+09	1.684931863340771892e-03	1.684940426936023215e-03
4.200000000000000000e+09	1.705356129382817497e-03	1.705364692970817459e-03
4.300000000000000000e+09	1.725538662588246624e-03	1.725547226168883553e-03
4.400000000000000000e+09	1.745487848180918939e-03	1.745496411754084848e-03
4.500000000000000000e+09	1.765211597534217672e-03	1.765220161099803706e-03
4.600000000000000000e+09	1.784717384832950346e-03	1.784725948390852423e-03
4.700000000000000000e+09	1.804012280166945653e-03	1.804020843717059688e-03
4.800000000000000000e+09	1.823102979471854807e-03	1.823111543014079537e-03
4.900000000000000000e+09	1.841995831676676880e-03	1.842004395210911256e-03
5.000000000000000000e+09	1.860696863370070757e-03	1.860705426896215901e-03
5.100000000000000000e+09	1.879211801257103841e-03	1.879220364775063693e-03
5.200000000000000000e+09	1.897546092643655072e-03	1.897554656153334005e-03
5.300000000000000000e+09	1.915704924156137745e-03	1.915713487657441432e-03
5.400000000000000000e+09	1.933693238878891711e-03	1.933701802371726045e-03
5.500000000000000000e+09	1.951515752069663944e-03	1.951524315553936984e-03
5.600000000000000000e+09	1.969176965594820247e-03	1.969185529070442437e-03
5.700000000000000000e+09	1.986681181209472031e-03	1.986689744676352516e-03
5.800000000000000000e+09	2.004032512793510121e-03	2.004041076251562165e-03
5.900000000000000000e+09	2.021234897642188236e-03	2.021243461091322934e-03
6.000000000000000000e+09	2.038292106898989802e-03	2.038300670339120851e-03
6.100000000000000000e+09	2.055207755209154628e-03	2.055216318640197895e-03
6.200000000000000000e+09	2.071985309663810799e-03	2.071993873085681281e-03
6.300000000000000000e+09	2.088628098097428977e-03	2.088636661510042975e-03
6.400000000000000000e+09	2.105139316794838854e-03	2.105147880198113101e-03
6.500000000000000000e+09	2.121522037658361056e-03	2.121530601052215755e-03
6.600000000000000000e+09	2.137779214880580585e-03	2.137787778264933769e-03
6.700000000000000000e+09	2.153913691163780644e-03	2.153922254538551215e-03
6.800000000000000000e+09	2.169928203523163821e-03	2.169936766888272417e-03
6.900000000000000000e+09	2.185825388707368991e-03	2.185833952062737982e-03
7.000000000000000000e+09	2.201607788266703603e-03	2.201616351612254493e-03
7.100000000000000000e+09	2.217277853296684316e-03	2.217286416632340343e-03
7.200000000000000000e+09	2.232837948881924960e-03	2.232846512207609362e-03
7.300000000000000000e+09	2.248290358263223786e-03	2.248298921578860670e-03
7.400000000000000000e+09	2.263637286748601193e-03	2.263645850054115533e-03
7.500000000000000000e+09	2.278880865387293998e-03	2.278889428682610765e-03
7.600000000000000000e+09	2.294023154423988856e-03	2.294031717709034759e-03
7.700000000000000000e+09	2.309066146549203571e-03	2.309074709823904451e-03
7.800000000000000000e+09	2.324011769960280388e-03	2.324020333224564687e-03
7.900000000000000000e+09	2.338861891246338254e-03	2.338870454500131379e-03
8.000000000000000000e+09	2.353618318109388687e-03	2.353626881352621249e-03
8.100000000000000000e+09	2.368282801932855824e-03	2.368291365165455398e-03
8.200000000000000000e+09	2.382857040207811417e-03	2.382865603429709048e-03
8.300000000000000000e+09	2.397342678826465314e-03	2.397351242037590313e-03
8.400000000000000000e+09	2.411741314251667889e-03	2.411749877451950866e-03
8.500000000000000000e+09	2.426054495570520355e-03	2.426063058759891054e-03
8.600000000000000000e+09	2.440283726439572247e-03	2.440292289617962580e-03
8.700000000000000000e+09	2.454430466928521955e-03	2.454439030095864702e-03
8.800000000000000000e+09	2.468496135268825799e-03	2.468504698425052438e-03
8.900000000000000000e+09	2.482482109513117156e-03	2.482490672658160900e-03
9.000000000000000000e+09	2.496389729110964645e-03	2.496398292244758708e-03
9.100000000000000000e+09	2.510220296406053420e-03	2.510228859528531448e-03
9.200000000000000000e+09	2.523975078059512329e-03	2.523983641170608836e-03
9.300000000000000000e+09	2.537655306403829598e-03	2.537663869503476496e-03
9.400000000000000000e+09	2.551262180731392413e-03	2.551270743819528120e-03
9.500000000000000000e+09	2.564796868521541408e-03	2.564805431598100004e-03
9.600000000000000000e+09	2.578260506609611220e-03	2.578269069674527653e-03
9.700000000000000000e+09	2.591654202301334631e-03	2.591662765354546885e-03
9.800000000000000000e+09	2.604979034435668181e-03	2.604987597477112071e-03
9.900000000000000000e+09	2.618236054398934056e-03	2.618244617428544530e-03
1.000000000000000000e+10	2.631426287092978808e-03	2.631434850110695584e-03
