f	ZTransRe	ZTransIm
6.700000000000000000e+08	4.051601307254032447e-02	4.051652247967178072e-02
6.800000000000000000e+08	4.021700155109472069e-02	4.021750346697303830e-02
6.900000000000000000e+08	3.992451400907748305e-02	3.992500865083929013e-02
7.000000000000000000e+08	3.963831660648487604e-02	3.963880418196099459e-02
7.100000000000000000e+08	3.935818707175046255e-02	3.935866777999016963e-02
7.200000000000000000e+08	3.908391397616866464e-02	3.908438800792752438e-02
7.300000000000000000e+08	3.881529606317552644e-02	3.881576360136988063e-02
7.400000000000000000e+08	3.855214162765176200e-02	3.855260284778245367e-02
7.500000000000000000e+08	3.829426794089775543e-02	3.829472301144562496e-02
7.600000000000000000e+08	3.804150071736146083e-02	3.804194980015682126e-02
7.700000000000000000e+08	3.779367361958297505e-02	3.779411687015105104e-02
7.800000000000000000e+08	3.755062779816041585e-02	3.755106536604473078e-02
7.900000000000000000e+08	3.731221146384673670e-02	3.731264349291197463e-02
8.000000000000000000e+08	3.707827948915805305e-02	3.707870611787400517e-02
8.100000000000000000e+08	3.684869303711813676e-02	3.684911439882609246e-02
8.200000000000000000e+08	3.662331921498138826e-02	3.662373543814428922e-02
8.300000000000000000e+08	3.640203075097191154e-02	3.640244195940951083e-02
8.400000000000000000e+08	3.618470569225248207e-02	3.618511200536240341e-02
8.500000000000000000e+08	3.597122712249503640e-02	3.597162865546087163e-02
8.600000000000000000e+08	3.576148289756678894e-02	3.576187976155413561e-02
8.700000000000000000e+08	3.555536539797453377e-02	3.555575770031568772e-02
8.800000000000000000e+08	3.535277129682581204e-02	3.535315914119403768e-02
8.900000000000000000e+08	3.515360134217037497e-02	3.515398482874434322e-02
9.000000000000000000e+08	3.495776015268036579e-02	3.495813937829946733e-02
9.100000000000000000e+08	3.476515602571414454e-02	3.476553108402526127e-02
9.200000000000000000e+08	3.457570075688582573e-02	3.457607173848217114e-02
9.300000000000000000e+08	3.438930947033481261e-02	3.438967646288723645e-02
9.400000000000000000e+08	3.420590045895301190e-02	3.420626354733437291e-02
9.500000000000000000e+08	3.402539503388647690e-02	3.402575430028943748e-02
9.600000000000000000e+08	3.384771738268259333e-02	3.384807290673132185e-02
9.700000000000000000e+08	3.367279443550102308e-02	3.367314629435707446e-02
9.800000000000000000e+08	3.350055573885275806e-02	3.350090400731561141e-02
9.900000000000000000e+08	3.333093333637166672e-02	3.333127808697415595e-02
1.000000000000000000e+09	3.316386165616012210e-02	3.316420295925912726e-02
1.100000000000000000e+09	3.162051654835394687e-02	3.162082682390544852e-02
1.200000000000000000e+09	3.027435235171253153e-02	3.027463677095101197e-02
1.300000000000000000e+09	2.908666761876470969e-02	2.908693015956623218e-02
1.400000000000000000e+09	2.802862344810966300e-02	2.802886723595065729e-02
1.500000000000000000e+09	2.707823079043601699e-02	2.707845832569931790e-02
1.600000000000000000e+09	2.621839121987109764e-02	2.621860453411904365e-02
1.700000000000000000e+09	2.543558178677773549e-02	2.543578255306262054e-02
1.800000000000000000e+09	2.471894779991445218e-02	2.471913741244725557e-02
1.900000000000000000e+09	2.405966196818952810e-02	2.405984160104324490e-02
2.000000000000000000e+09	2.345046215426448838e-02	2.345063280540161249e-02
2.100000000000000000e+09	2.288531174065724927e-02	2.288547426547457575e-02
2.200000000000000000e+09	2.235914593682170742e-02	2.235930107407133050e-02
2.300000000000000000e+09	2.186767945521502984e-02	2.186782784729029983e-02
2.400000000000000000e+09	2.140725874978347334e-02	2.140740095877880292e-02
2.500000000000000000e+09	2.097474710669799264e-02	2.097488362725663524e-02
2.600000000000000000e+09	2.056743429004792914e-02	2.056756555973905318e-02
2.700000000000000000e+09	2.018296477289201196e-02	2.018309118066612812e-02
2.800000000000000000e+09	1.981928019833446158e-02	1.981940209146890869e-02
2.900000000000000000e+09	1.947457285202949459e-02	1.947469054187648749e-02
3.000000000000000000e+09	1.914724773930175442e-02	1.914736150607834406e-02
3.100000000000000000e+09	1.883589144734837406e-02	1.883600154415391789e-02
3.200000000000000000e+09	1.853924640297152648e-02	1.853935305917737975e-02
3.300000000000000000e+09	1.825618945462680054e-02	1.825629287875242882e-02
3.400000000000000000e+09	1.798571394570373100e-02	1.798581432786987636e-02
3.500000000000000000e+09	1.772691462581640551e-02	1.772701213984780033e-02
3.600000000000000000e+09	1.747897488396378887e-02	1.747906968919980472e-02
3.700000000000000000e+09	1.724115589278515590e-02	1.724124813564578695e-02
3.800000000000000000e+09	1.701278733476913399e-02	1.701287715011493701e-02
3.900000000000000000e+09	1.679325944499646811e-02	1.679334695731414182e-02
4.000000000000000000e+09	1.658201615508808624e-02	1.658210147952786026e-02
4.100000000000000000e+09	1.637854916267037289e-02	1.637863240595687289e-02
4.200000000000000000e+09	1.618239278223727873e-02	1.618247404347195745e-02
4.300000000000000000e+09	1.599311945857852246e-02	1.599319882994880426e-02
4.400000000000000000e+09	1.581033584431834615e-02	1.581041341172617284e-02
4.500000000000000000e+09	1.563367935961317706e-02	1.563375520323370335e-02
4.600000000000000000e+09	1.546281516549386642e-02	1.546288936027345566e-02
4.700000000000000000e+09	1.529743349333168023e-02	1.529750610943289915e-02
4.800000000000000000e+09	1.513724728194338134e-02	1.513731838514365338e-02
4.900000000000000000e+09	1.498199008131106610e-02	1.498205973336062986e-02
5.000000000000000000e+09	1.483141418807814790e-02	1.483148244702224387e-02
5.100000000000000000e+09	1.468528898313189134e-02	1.468535590360135583e-02
5.200000000000000000e+09	1.454339944588668547e-02	1.454346507936056868e-02
5.300000000000000000e+09	1.440554482349173764e-02	1.440560921853521054e-02
5.400000000000000000e+09	1.427153743622629027e-02	1.427160063870645118e-02
5.500000000000000000e+09	1.414120160291181157e-02	1.414126365619393713e-02
5.600000000000000000e+09	1.401437267234707622e-02	1.401443361747330661e-02
5.700000000000000000e+09	1.389089614862106491e-02	1.389095602447343314e-02
5.800000000000000000e+09	1.377062689973634554e-02	1.377068574318576419e-02
5.900000000000000000e+09	1.365342844032486555e-02	1.365348628636745172e-02
6.000000000000000000e+09	1.353917228039490731e-02	1.353922916227697816e-02
6.100000000000000000e+09	1.342773733304384806e-02	1.342779328237666929e-02
6.200000000000000000e+09	1.331900937492896085e-02	1.331906442179423174e-02
6.300000000000000000e+09	1.321288055403103956e-02	1.321293472707798372e-02
6.400000000000000000e+09	1.310924893988829956e-02	1.310930226642322526e-02
6.500000000000000000e+09	1.300801811203694709e-02	1.300807061810588250e-02
6.600000000000000000e+09	1.290909678288096503e-02	1.290914849334602425e-02
6.700000000000000000e+09	1.281239845163814790e-02	1.281244939024822269e-02
6.800000000000000000e+09	1.271784108638088218e-02	1.271789127583712598e-02
6.900000000000000000e+09	1.262534683151506944e-02	1.262539629353163009e-02
7.000000000000000000e+09	1.253484173832651073e-02	1.253489049368693674e-02
7.100000000000000000e+09	1.244625551647548893e-02	1.244630358508515278e-02
7.200000000000000000e+09	1.235952130454140603e-02	1.235956870547629503e-02
7.300000000000000000e+09	1.227457545791559371e-02	1.227462220946775283e-02
7.400000000000000000e+09	1.219135735251297877e-02	1.219140347223288817e-02
7.500000000000000000e+09	1.210980920292717596e-02	1.210985470766329924e-02
7.600000000000000000e+09	1.202987589378936087e-02	1.202992079972509468e-02
7.700000000000000000e+09	1.195150482321284506e-02	1.195154914590106435e-02
7.800000000000000000e+09	1.187464575731272606e-02	1.187468951170812803e-02
7.900000000000000000e+09	1.179925069488656220e-02	1.179929389537593028e-02
8.000000000000000000e+09	1.172527374142778682e-02	1.172531640185842973e-02
8.100000000000000000e+09	1.165267099172065911e-02	1.165271312542700242e-02
8.200000000000000000e+09	1.158140042033427297e-02	1.158144204016291201e-02
8.300000000000000000e+09	1.151142177939525404e-02	1.151146289772844895e-02
8.400000000000000000e+09	1.144269650307414184e-02	1.144273713185192665e-02
8.500000000000000000e+09	1.137518761827050438e-02	1.137522776901150542e-02
8.600000000000000000e+09	1.130885966102694942e-02	1.130889934484798250e-02
8.700000000000000000e+09	1.124367859824268283e-02	1.124371782587723148e-02
8.800000000000000000e+09	1.117961175429415394e-02	1.117965053610978608e-02
8.900000000000000000e+09	1.111662774220321427e-02	1.111666608821803084e-02
9.000000000000000000e+09	1.105469639902359816e-02	1.105473431892176756e-02
9.100000000000000000e+09	1.099378872514348605e-02	1.099382622828991816e-02
9.200000000000000000e+09	1.093387682722667988e-02	1.093391392268090734e-02
9.300000000000000000e+09	1.087493386453751258e-02	1.087497056106682611e-02
9.400000000000000000e+09	1.081693399841467465e-02	1.081697030450656967e-02
9.500000000000000000e+09	1.075985234467817693e-02	1.075988826855211848e-02
9.600000000000000000e+09	1.070366492877009024e-02	1.070370047838867938e-02
9.700000000000000000e+09	1.064834864344555224e-02	1.064838382652513737e-02
9.800000000000000000e+09	1.059388120884438393e-02	1.059391603286509269e-02
9.900000000000000000e+09	1.054024113478662338e-02	1.054027560700191227e-02
1.000000000000000000e+10	1.048740768514705782e-02	1.048744181259279006e-02
