f	ZDipYRe	ZDipYIm
6.600000000000000000e+08	5.476213163830463415e-01	5.476296295568160444e-01
6.700000000000000000e+08	5.435192880973004348e-01	5.435274771945326489e-01
6.800000000000000000e+08	5.395080808081645918e-01	5.395161494781471889e-01
6.900000000000000000e+08	5.355843918560986294e-01	5.355923435894551776e-01
7.000000000000000000e+08	5.317450843118625148e-01	5.317529224496196916e-01
7.100000000000000000e+08	5.279871764349303165e-01	5.279949041769449458e-01
7.200000000000000000e+08	5.243078319400089615e-01	5.243154523528109623e-01
7.300000000000000000e+08	5.207043509994561115e-01	5.207118670235544311e-01
7.400000000000000000e+08	5.171741619167381510e-01	5.171815763734326499e-01
7.500000000000000000e+08	5.137148134125691934e-01	5.137221290103076710e-01
7.600000000000000000e+08	5.103239674711553819e-01	5.103311868114744909e-01
7.700000000000000000e+08	5.069993926991124278e-01	5.070065182821901217e-01
7.800000000000000000e+08	5.037389581541851236e-01	5.037459923840389431e-01
7.900000000000000000e+08	5.005406276049978453e-01	5.005475727943545783e-01
8.000000000000000000e+08	4.974024541866979288e-01	4.974093125615570155e-01
8.100000000000000000e+08	4.943225754206239664e-01	4.943293491245408511e-01
8.200000000000000000e+08	4.912992085690575661e-01	4.913058996671653134e-01
8.300000000000000000e+08	4.883306462987315189e-01	4.883372567815201237e-01
8.400000000000000000e+08	4.854152526291328762e-01	4.854217844160039763e-01
8.500000000000000000e+08	4.825514591437579659e-01	4.825579140863692773e-01
8.600000000000000000e+08	4.797377614443840144e-01	4.797441413298015322e-01
8.700000000000000000e+08	4.769727158301503289e-01	4.769790223838167309e-01
8.800000000000000000e+08	4.742549361847940292e-01	4.742611710733308228e-01
8.900000000000000000e+08	4.715830910567962442e-01	4.715892558906467080e-01
9.000000000000000000e+08	4.689559009184650074e-01	4.689619972543913051e-01
9.100000000000000000e+08	4.663721355911409905e-01	4.663781649345832836e-01
9.200000000000000000e+08	4.638306118247529919e-01	4.638365756320614319e-01
9.300000000000000000e+08	4.613301910209088308e-01	4.613360907014550372e-01
9.400000000000000000e+08	4.588697770895698302e-01	4.588756140077452361e-01
9.500000000000000000e+08	4.564483144301391127e-01	4.564540899072495050e-01
9.600000000000000000e+08	4.540647860285271786e-01	4.540705013445876514e-01
9.700000000000000000e+08	4.517182116623935095e-01	4.517238680578313237e-01
9.800000000000000000e+08	4.494076462073753886e-01	4.494132448846452910e-01
9.900000000000000000e+08	4.471321780376562582e-01	4.471377201627757536e-01
1.000000000000000000e+09	4.448909275147251430e-01	4.448964142187308846e-01
1.100000000000000000e+09	4.241870991356598286e-01	4.241920870493551821e-01
1.200000000000000000e+09	4.061284307838213259e-01	4.061330030385079670e-01
1.300000000000000000e+09	3.901957473136409282e-01	3.901999678565384877e-01
1.400000000000000000e+09	3.760021783208951085e-01	3.760060973962920383e-01
1.500000000000000000e+09	3.632527432796723854e-01	3.632564010830314771e-01
1.600000000000000000e+09	3.517180687598742139e-01	3.517214979500326577e-01
1.700000000000000000e+09	3.412167459040496009e-01	3.412199733765381993e-01
1.800000000000000000e+09	3.316031602190409044e-01	3.316062083868154819e-01
1.900000000000000000e+09	3.227588945448428004e-01	3.227617822819823235e-01
2.000000000000000000e+09	3.145865280773177397e-01	3.145892714267975454e-01
2.100000000000000000e+09	3.070050802213756813e-01	3.070076929343243388e-01
2.200000000000000000e+09	2.999466073312010983e-01	2.999491012835988069e-01
2.300000000000000000e+09	2.933536227076253278e-01	2.933560082264156654e-01
2.400000000000000000e+09	2.871771143947559057e-01	2.871794005160183128e-01
2.500000000000000000e+09	2.813750036854822945e-01	2.813771983609702487e-01
2.600000000000000000e+09	2.759109330287602968e-01	2.759130432927193177e-01
2.700000000000000000e+09	2.707533032572352338e-01	2.707553353623305958e-01
2.800000000000000000e+09	2.658745017089694240e-01	2.658764612379396208e-01
2.900000000000000000e+09	2.612502780661969393e-01	2.612521700242577682e-01
3.000000000000000000e+09	2.568592356240074759e-01	2.568610645158543315e-01
3.100000000000000000e+09	2.526824135801281623e-01	2.526841834745195969e-01
3.200000000000000000e+09	2.487029417051375424e-01	2.487046562893870105e-01
3.300000000000000000e+09	2.449057530228954671e-01	2.449074156491070631e-01
3.400000000000000000e+09	2.412773433254662148e-01	2.412789570499709879e-01
3.500000000000000000e+09	2.378055687596371814e-01	2.378071363767960411e-01
3.600000000000000000e+09	2.344794745610686015e-01	2.344809986323791451e-01
3.700000000000000000e+09	2.312891494255785163e-01	2.312906323048505297e-01
3.800000000000000000e+09	2.282256011021693842e-01	2.282270449573857440e-01
3.900000000000000000e+09	2.252806496472130882e-01	2.252820564795893765e-01
4.000000000000000000e+09	2.224468354511923152e-01	2.224482071118533966e-01
4.100000000000000000e+09	2.197173396811584190e-01	2.197186778857814493e-01
4.200000000000000000e+09	2.170859152055471253e-01	2.170872215472612055e-01
4.300000000000000000e+09	2.145468264072518949e-01	2.145481023680379795e-01
4.400000000000000000e+09	2.120947965641824251e-01	2.120960435249775733e-01
4.500000000000000000e+09	2.097249616979361686e-01	2.097261809476152206e-01
4.600000000000000000e+09	2.074328299714714996e-01	2.074340227148526727e-01
4.700000000000000000e+09	2.052142458641451062e-01	2.052154132291433564e-01
4.800000000000000000e+09	2.030653584736966943e-01	2.030665015177327004e-01
4.900000000000000000e+09	2.009825933948464205e-01	2.009837131106009256e-01
5.000000000000000000e+09	1.989626277071450122e-01	1.989637250277382918e-01
5.100000000000000000e+09	1.970023676737965856e-01	1.970034434774593501e-01
5.200000000000000000e+09	1.950989288109036268e-01	1.950999839251998935e-01
5.300000000000000000e+09	1.932496180350101178e-01	1.932506532406605970e-01
5.400000000000000000e+09	1.914519176375851228e-01	1.914529336719374975e-01
5.500000000000000000e+09	1.897034708695249650e-01	1.897044684297080064e-01
5.600000000000000000e+09	1.880020689479406648e-01	1.880030486937370737e-01
5.700000000000000000e+09	1.863456393223085483e-01	1.863466018787757750e-01
5.800000000000000000e+09	1.847322350582228656e-01	1.847331810180878608e-01
5.900000000000000000e+09	1.831600252150915598e-01	1.831609551409427716e-01
6.000000000000000000e+09	1.816272861096336899e-01	1.816282005359302620e-01
6.100000000000000000e+09	1.801323933703973257e-01	1.801332928053136495e-01
6.200000000000000000e+09	1.786738147000231924e-01	1.786746996271445787e-01
6.300000000000000000e+09	1.772501032719352998e-01	1.772509741518193682e-01
6.400000000000000000e+09	1.758598916967681614e-01	1.758607489683839120e-01
6.500000000000000000e+09	1.745018865013320541e-01	1.745027305833884712e-01
6.600000000000000000e+09	1.731748630694433522e-01	1.731756943616172273e-01
6.700000000000000000e+09	1.718776609996401361e-01	1.718784798837124650e-01
6.800000000000000000e+09	1.706091798397862402e-01	1.706099866806947696e-01
6.900000000000000000e+09	1.693683751629255774e-01	1.693691703097411905e-01
7.000000000000000000e+09	1.681542549525848196e-01	1.681550387394183388e-01
7.100000000000000000e+09	1.669658762690936493e-01	1.669666490159386341e-01
7.200000000000000000e+09	1.658023421714606149e-01	1.658031041849775400e-01
7.300000000000000000e+09	1.646627988719724101e-01	1.646635504462193034e-01
7.400000000000000000e+09	1.635464331030026808e-01	1.635471745201164395e-01
7.500000000000000000e+09	1.624524696775770105e-01	1.624532012084090316e-01
7.600000000000000000e+09	1.613801692270663279e-01	1.613808911317766992e-01
7.700000000000000000e+09	1.603288261010092364e-01	1.603295386296217651e-01
7.800000000000000000e+09	1.592977664155040274e-01	1.592984698084263795e-01
7.900000000000000000e+09	1.582863462379118236e-01	1.582870407264223289e-01
8.000000000000000000e+09	1.572939498967562688e-01	1.572946357034603060e-01
8.100000000000000000e+09	1.563199884067444922e-01	1.563206657460028126e-01
8.200000000000000000e+09	1.553638979997530312e-01	1.553645670780841037e-01
8.300000000000000000e+09	1.544251387534569531e-01	1.544257997699146068e-01
8.400000000000000000e+09	1.535031933100218515e-01	1.535038464565509075e-01
8.500000000000000000e+09	1.525975656779525458e-01	1.525982111397233831e-01
8.600000000000000000e+09	1.517077801107930002e-01	1.517084180665165538e-01
8.700000000000000000e+09	1.508333800569205407e-01	1.508340106791453972e-01
8.800000000000000000e+09	1.499739271751669989e-01	1.499745506305593390e-01
8.900000000000000000e+09	1.491290004114455281e-01	1.491296168610536932e-01
9.000000000000000000e+09	1.482981951319652103e-01	1.482988047314693081e-01
9.100000000000000000e+09	1.474811223089795564e-01	1.474817252089272723e-01
9.200000000000000000e+09	1.466774077553470168e-01	1.466780041013769909e-01
9.300000000000000000e+09	1.458866914044837093e-01	1.458872813375366173e-01
9.400000000000000000e+09	1.451086266325587459e-01	1.451092102890771673e-01
9.500000000000000000e+09	1.443428796200378339e-01	1.443434571321556004e-01
9.600000000000000000e+09	1.435891287498988755e-01	1.435897002456207050e-01
9.700000000000000000e+09	1.428470640400608116e-01	1.428476296434325055e-01
9.800000000000000000e+09	1.421163866077471694e-01	1.421169464390172887e-01
9.900000000000000000e+09	1.413968081636837459e-01	1.413973623394569057e-01
1.000000000000000000e+10	1.406880505341853438e-01	1.406885991675681236e-01
