f	ZTransRe	ZTransIm
6.700000000000000000e+08	2.557734356374185072e-02	2.557768642853557386e-02
6.800000000000000000e+08	2.538858081249658477e-02	2.538891863518281250e-02
6.900000000000000000e+08	2.520393657691703121e-02	2.520426950364300020e-02
7.000000000000000000e+08	2.502326323647277931e-02	2.502359140712230937e-02
7.100000000000000000e+08	2.484642047365344039e-02	2.484674402219978762e-02
7.200000000000000000e+08	2.467327481592078431e-02	2.467359387075499649e-02
7.300000000000000000e+08	2.450369921229165332e-02	2.450401389652846762e-02
7.400000000000000000e+08	2.433757264149926519e-02	2.433788307326230013e-02
7.500000000000000000e+08	2.417477974898672027e-02	2.417508604167466560e-02
7.600000000000000000e+08	2.401521051025857709e-02	2.401551277279388372e-02
7.700000000000000000e+08	2.385875991835820914e-02	2.385905825541959763e-02
7.800000000000000000e+08	2.370532769345367122e-02	2.370562220569378403e-02
7.900000000000000000e+08	2.355481801270737502e-02	2.355510879695662738e-02
8.000000000000000000e+08	2.340713925877621615e-02	2.340742640823387580e-02
8.100000000000000000e+08	2.326220378544214748e-02	2.326248738985569470e-02
8.200000000000000000e+08	2.311992769901171155e-02	2.312020784484516631e-02
8.300000000000000000e+08	2.298023065424504088e-02	2.298050742483724596e-02
8.400000000000000000e+08	2.284303566368731803e-02	2.284330913940074356e-02
8.500000000000000000e+08	2.270826891937423667e-02	2.270853917773503136e-02
8.600000000000000000e+08	2.257585962597375220e-02	2.257612674180368983e-02
8.700000000000000000e+08	2.244573984450705384e-02	2.244600389004783661e-02
8.800000000000000000e+08	2.231784434586512461e-02	2.231810539089569209e-02
8.900000000000000000e+08	2.219211047340345980e-02	2.219236858535065735e-02
9.000000000000000000e+08	2.206847801395731695e-02	2.206873325800044056e-02
9.100000000000000000e+08	2.194688907667461872e-02	2.194714151584419709e-02
9.200000000000000000e+08	2.182728797911235794e-02	2.182753767438358819e-02
9.300000000000000000e+08	2.170962114008761351e-02	2.170986815046875920e-02
9.400000000000000000e+08	2.159383697881493008e-02	2.159408136143102161e-02
9.500000000000000000e+08	2.147988581989840676e-02	2.148012763007052170e-02
9.600000000000000000e+08	2.136771980378162836e-02	2.136795909510208827e-02
9.700000000000000000e+08	2.125729280228822946e-02	2.125752962669183455e-02
9.800000000000000000e+08	2.114856033891474377e-02	2.114879474674649651e-02
9.900000000000000000e+08	2.104147951356314522e-02	2.104171155364241777e-02
1.000000000000000000e+09	2.093600893142334024e-02	2.093623865110495405e-02
1.100000000000000000e+09	1.996171147733350262e-02	1.996192031342490514e-02
1.200000000000000000e+09	1.911189219791957494e-02	1.911208363100284913e-02
1.300000000000000000e+09	1.836211929579989813e-02	1.836229600324827335e-02
1.400000000000000000e+09	1.769418708872357027e-02	1.769435117418912545e-02
1.500000000000000000e+09	1.709421412992085873e-02	1.709436727632647826e-02
1.600000000000000000e+09	1.655140636908617596e-02	1.655154994380759678e-02
1.700000000000000000e+09	1.605722691466477878e-02	1.605736204377682108e-02
1.800000000000000000e+09	1.560482331733756452e-02	1.560495093923642065e-02
1.900000000000000000e+09	1.518862300332161040e-02	1.518874390823607597e-02
2.000000000000000000e+09	1.480404146333065378e-02	1.480415632295552751e-02
2.100000000000000000e+09	1.444726784543848112e-02	1.444737723551241595e-02
2.200000000000000000e+09	1.411510480152511175e-02	1.411520921927716249e-02
2.300000000000000000e+09	1.380484707528474575e-02	1.380494695308817112e-02
2.400000000000000000e+09	1.351418822199609328e-02	1.351428393817763647e-02
2.500000000000000000e+09	1.324114806755594814e-02	1.324123995504328070e-02
2.600000000000000000e+09	1.298401566878796924e-02	1.298410402209412666e-02
2.700000000000000000e+09	1.274130400648379284e-02	1.274138908739822114e-02
2.800000000000000000e+09	1.251171366170319293e-02	1.251179570396655436e-02
2.900000000000000000e+09	1.229410344346898269e-02	1.229418265664193599e-02
3.000000000000000000e+09	1.208746644846210756e-02	1.208754302114929853e-02
3.100000000000000000e+09	1.189091040406505678e-02	1.189098450661911499e-02
3.200000000000000000e+09	1.170364141754508605e-02	1.170371320434813490e-02
3.300000000000000000e+09	1.152495045513121999e-02	1.152502006653067720e-02
3.400000000000000000e+09	1.135420202506835959e-02	1.135426958902808862e-02
3.500000000000000000e+09	1.119082465227645533e-02	1.119089028579201353e-02
3.600000000000000000e+09	1.103430281878106829e-02	1.103436662909840910e-02
3.700000000000000000e+09	1.088417011059764072e-02	1.088423219626712991e-02
3.800000000000000000e+09	1.074000336328612831e-02	1.074006381507785872e-02
3.900000000000000000e+09	1.060141763861920453e-02	1.060147654032097576e-02
4.000000000000000000e+09	1.046806189642957366e-02	1.046811932554511833e-02
4.100000000000000000e+09	1.033961525072638402e-02	1.033967127908845020e-02
4.200000000000000000e+09	1.021578371909909536e-02	1.021583841340952849e-02
4.300000000000000000e+09	1.009629739039227987e-02	1.009635081269932670e-02
4.400000000000000000e+09	9.980907948497349039e-03	9.980960156618711582e-03
4.500000000000000000e+09	9.869386500526083211e-03	9.869437548424953022e-03
4.600000000000000000e+09	9.761521666113569251e-03	9.761571604233817631e-03
4.700000000000000000e+09	9.657117891538301302e-03	9.657166767103982780e-03
4.800000000000000000e+09	9.555993958051491044e-03	9.556041815335170400e-03
4.900000000000000000e+09	9.457981658517560647e-03	9.458028539081246924e-03
5.000000000000000000e+09	9.362924620372347143e-03	9.362970563284337550e-03
5.100000000000000000e+09	9.270677256156477711e-03	9.270722298186932081e-03
5.200000000000000000e+09	9.181103825597999174e-03	9.181148001395739514e-03
5.300000000000000000e+09	9.094077595497199185e-03	9.094120937749802097e-03
5.400000000000000000e+09	9.009480085585148609e-03	9.009522625164211040e-03
5.500000000000000000e+09	8.927200390147670833e-03	8.927242156240895385e-03
5.600000000000000000e+09	8.847134566580486942e-03	8.847175586811958925e-03
5.700000000000000000e+09	8.769185083208414638e-03	8.769225383748319863e-03
5.800000000000000000e+09	8.693260319697578703e-03	8.693299925362475700e-03
5.900000000000000000e+09	8.619274114241397278e-03	8.619313048585996312e-03
6.000000000000000000e+09	8.547145352431380003e-03	8.547183637832658082e-03
6.100000000000000000e+09	8.476797593352335472e-03	8.476835251086762765e-03
6.200000000000000000e+09	8.408158728983256350e-03	8.408195779297808828e-03
6.300000000000000000e+09	8.341160673453628174e-03	8.341197135631138113e-03
6.400000000000000000e+09	8.275739079110777663e-03	8.275774971530197935e-03
6.500000000000000000e+09	8.211833076706705203e-03	8.211868416898734924e-03
6.600000000000000000e+09	8.149385037319699723e-03	8.149419842018189308e-03
6.700000000000000000e+09	8.088340353894088799e-03	8.088374639083611289e-03
6.800000000000000000e+09	8.028647240515883118e-03	8.028681021475825644e-03
6.900000000000000000e+09	7.970256547747264428e-03	7.970289839092687886e-03
7.000000000000000000e+09	7.913121592523345016e-03	7.913154408242946761e-03
7.100000000000000000e+09	7.857198001273244664e-03	7.857230354764663596e-03
7.200000000000000000e+09	7.802443565067333255e-03	7.802475469169968189e-03
7.300000000000000000e+09	7.748818105716140034e-03	7.748849572741748487e-03
7.400000000000000000e+09	7.696283351855603624e-03	7.696314393616823270e-03
7.500000000000000000e+09	7.644802824150223781e-03	7.644833451987185710e-03
7.600000000000000000e+09	7.594341728831702568e-03	7.594371953636904621e-03
7.700000000000000000e+09	7.544866858867117949e-03	7.544896691108675217e-03
7.800000000000000000e+09	7.496346502118674850e-03	7.496375951862086114e-03
7.900000000000000000e+09	7.448750355918040342e-03	7.448779432846565005e-03
8.000000000000000000e+09	7.402049447532288960e-03	7.402078160966078443e-03
8.100000000000000000e+09	7.356216060047333048e-03	7.356244418961341812e-03
8.200000000000000000e+09	7.311223663237917218e-03	7.311251676278752998e-03
8.300000000000000000e+09	7.267046849032580448e-03	7.267074524534323197e-03
8.400000000000000000e+09	7.223661271216886767e-03	7.223688617215966515e-03
8.500000000000000000e+09	7.181043589049873783e-03	7.181070613299094137e-03
8.600000000000000000e+09	7.139171414497081335e-03	7.139198124478791235e-03
8.700000000000000000e+09	7.098023262809125336e-03	7.098049665747670038e-03
8.800000000000000000e+09	7.057578506198068820e-03	7.057604609071505344e-03
8.900000000000000000e+09	7.017817330384581651e-03	7.017843139935757597e-03
9.000000000000000000e+09	6.978720693808122821e-03	6.978746216555124608e-03
9.100000000000000000e+09	6.940270289309243348e-03	6.940295531555270257e-03
9.200000000000000000e+09	6.902448508108945807e-03	6.902473475951666215e-03
9.300000000000000000e+09	6.865238405924171082e-03	6.865263105264551337e-03
9.400000000000000000e+09	6.828623671071122093e-03	6.828648107621804360e-03
9.500000000000000000e+09	6.792588594420284273e-03	6.792612773713513352e-03
9.600000000000000000e+09	6.757118041077231352e-03	6.757141968472365166e-03
9.700000000000000000e+09	6.722197423673396781e-03	6.722221104364044762e-03
9.800000000000000000e+09	6.687812677159692479e-03	6.687836116180475785e-03
9.900000000000000000e+09	6.653950235004068778e-03	6.653973437237048309e-03
1.000000000000000000e+10	6.620597006701532325e-03	6.620619976882303678e-03
