f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	9.883028620163122923e-05	9.883168262961043358e-05
6.700000000000000000e+08	9.957619627514153560e-05	9.957759270322306152e-05
6.800000000000000000e+08	1.003165603180465653e-04	1.003179567462267942e-04
6.900000000000000000e+08	1.010515002293988564e-04	1.010528966576742512e-04
7.000000000000000000e+08	1.017811335071538932e-04	1.017825299355211741e-04
7.100000000000000000e+08	1.025055734674679928e-04	1.025069698959238124e-04
7.200000000000000000e+08	1.032249294501430705e-04	1.032263258786842846e-04
7.300000000000000000e+08	1.039393070112739156e-04	1.039407034398975020e-04
7.400000000000000000e+08	1.046488081040595445e-04	1.046502045327624809e-04
7.500000000000000000e+08	1.053535312486540416e-04	1.053549276774334549e-04
7.600000000000000000e+08	1.060535716918594703e-04	1.060549681207126094e-04
7.700000000000000000e+08	1.067490215573929191e-04	1.067504179863170327e-04
7.800000000000000000e+08	1.074399699873992254e-04	1.074413664163917386e-04
7.900000000000000000e+08	1.081265032758244585e-04	1.081278997048827964e-04
8.000000000000000000e+08	1.088087049942156807e-04	1.088101014233373631e-04
8.100000000000000000e+08	1.094866561104650187e-04	1.094880525396476874e-04
8.200000000000000000e+08	1.101604351009772496e-04	1.101618315302184110e-04
8.300000000000000000e+08	1.108301180566992848e-04	1.108315144859967842e-04
8.400000000000000000e+08	1.114957787834183577e-04	1.114971752127699180e-04
8.500000000000000000e+08	1.121574888967017856e-04	1.121588853261052386e-04
8.600000000000000000e+08	1.128153179118252794e-04	1.128167143412785514e-04
8.700000000000000000e+08	1.134693333290088250e-04	1.134707297585098697e-04
8.800000000000000000e+08	1.141196007142558275e-04	1.141209971438025985e-04
8.900000000000000000e+08	1.147661837760701457e-04	1.147675802056606777e-04
9.000000000000000000e+08	1.154091444383039745e-04	1.154105408679364380e-04
9.100000000000000000e+08	1.160485429093741251e-04	1.160499393390465551e-04
9.200000000000000000e+08	1.166844377480637457e-04	1.166858341777744616e-04
9.300000000000000000e+08	1.173168859261143290e-04	1.173182823558614469e-04
9.400000000000000000e+08	1.179459428877973362e-04	1.179473393175791893e-04
9.500000000000000000e+08	1.185716626066397769e-04	1.185730590364546575e-04
9.600000000000000000e+08	1.191940976394719853e-04	1.191954940693181858e-04
9.700000000000000000e+08	1.198132991779462782e-04	1.198146956078222536e-04
9.800000000000000000e+08	1.204293170976725505e-04	1.204307135275766745e-04
9.900000000000000000e+08	1.210422000051028361e-04	1.210435964350336315e-04
1.000000000000000000e+09	1.216519952822903448e-04	1.216533917122462937e-04
1.100000000000000000e+09	1.275897572081521652e-04	1.275911536382824945e-04
1.200000000000000000e+09	1.332632172464916578e-04	1.332646136766745979e-04
1.300000000000000000e+09	1.387048111816018079e-04	1.387062076117352542e-04
1.400000000000000000e+09	1.439408378226965629e-04	1.439422342526933184e-04
1.500000000000000000e+09	1.489929711593146141e-04	1.489943675890991370e-04
1.600000000000000000e+09	1.538793247310247256e-04	1.538807211605305002e-04
1.700000000000000000e+09	1.586152203437455807e-04	1.586166167729131655e-04
1.800000000000000000e+09	1.632137557112027602e-04	1.632151521399788396e-04
1.900000000000000000e+09	1.676862317964635137e-04	1.676876282247996780e-04
2.000000000000000000e+09	1.720424800433315732e-04	1.720438764711832347e-04
2.100000000000000000e+09	1.762911167511858369e-04	1.762925131785120941e-04
2.200000000000000000e+09	1.804397434896956294e-04	1.804411399164584267e-04
2.300000000000000000e+09	1.844951069171162344e-04	1.844965033432798473e-04
2.400000000000000000e+09	1.884632276221502286e-04	1.884646240476812637e-04
2.500000000000000000e+09	1.923495050260015660e-04	1.923509014508685544e-04
2.600000000000000000e+09	1.961588035667540593e-04	1.961601999909272668e-04
2.700000000000000000e+09	1.998955240930751817e-04	1.998969205165262292e-04
2.800000000000000000e+09	2.035636634561761220e-04	2.035650598788779316e-04
2.900000000000000000e+09	2.071668646003225990e-04	2.071682610222495022e-04
3.000000000000000000e+09	2.107084589403760073e-04	2.107098553615029861e-04
3.100000000000000000e+09	2.141915024301000977e-04	2.141928988504034623e-04
3.200000000000000000e+09	2.176188064326766477e-04	2.176202028521335215e-04
3.300000000000000000e+09	2.209929642806370703e-04	2.209943606992250916e-04
3.400000000000000000e+09	2.243163742388100651e-04	2.243177706565080106e-04
3.500000000000000000e+09	2.275912594483422828e-04	2.275926558651292816e-04
3.600000000000000000e+09	2.308196853231645645e-04	2.308210817390204234e-04
3.700000000000000000e+09	2.340035747856888959e-04	2.340049712005940450e-04
3.800000000000000000e+09	2.371447216609788371e-04	2.371461180749141133e-04
3.900000000000000000e+09	2.402448024943455783e-04	2.402461989072925228e-04
4.000000000000000000e+09	2.433053870134184666e-04	2.433067834253589462e-04
4.100000000000000000e+09	2.463279474200160985e-04	2.463293438309323595e-04
4.200000000000000000e+09	2.493138666679234924e-04	2.493152630777983230e-04
4.300000000000000000e+09	2.522644458586550454e-04	2.522658422674715862e-04
4.400000000000000000e+09	2.551809108674158149e-04	2.551823072751573693e-04
4.500000000000000000e+09	2.580644182949871500e-04	2.580658147016372380e-04
4.600000000000000000e+09	2.609160608275016527e-04	2.609174572330445535e-04
4.700000000000000000e+09	2.637368720745523120e-04	2.637382684789723588e-04
4.800000000000000000e+09	2.665278309463773709e-04	2.665292273496591680e-04
4.900000000000000000e+09	2.692898656226856485e-04	2.692912620248141256e-04
5.000000000000000000e+09	2.720238571587391498e-04	2.720252535596993991e-04
5.100000000000000000e+09	2.747306427684118404e-04	2.747320391681892251e-04
5.200000000000000000e+09	2.774110188188990528e-04	2.774124152174792073e-04
5.300000000000000000e+09	2.800657435674432636e-04	2.800671399648119848e-04
5.400000000000000000e+09	2.826955396667279346e-04	2.826969360628713446e-04
5.500000000000000000e+09	2.853010964623992236e-04	2.853024928573033906e-04
5.600000000000000000e+09	2.878830721034161821e-04	2.878844684970676077e-04
5.700000000000000000e+09	2.904420954835345127e-04	2.904434918759197528e-04
5.800000000000000000e+09	2.929787680301510324e-04	2.929801644212569681e-04
5.900000000000000000e+09	2.954936653549255316e-04	2.954950617447389357e-04
6.000000000000000000e+09	2.979873387790118338e-04	2.979887351675198585e-04
6.100000000000000000e+09	3.004603167443511860e-04	3.004617131315410377e-04
6.200000000000000000e+09	3.029131061212566711e-04	3.029145025071159356e-04
6.300000000000000000e+09	3.053461934214584967e-04	3.053475898059744890e-04
6.400000000000000000e+09	3.077600459248271136e-04	3.077614423079875821e-04
6.500000000000000000e+09	3.101551127271709148e-04	3.101565091089637707e-04
6.600000000000000000e+09	3.125318257157597710e-04	3.125332220961728170e-04
6.700000000000000000e+09	3.148906004785735646e-04	3.148919968575949828e-04
6.800000000000000000e+09	3.172318371527018820e-04	3.172332335303198548e-04
6.900000000000000000e+09	3.195559212167953505e-04	3.195573175929981142e-04
7.000000000000000000e+09	3.218632242320141191e-04	3.218646206067901812e-04
7.100000000000000000e+09	3.241541045355079628e-04	3.241555009088458307e-04
7.200000000000000000e+09	3.264289078900896855e-04	3.264303042619778124e-04
7.300000000000000000e+09	3.286879680934400266e-04	3.286893644638673537e-04
7.400000000000000000e+09	3.309316075498824937e-04	3.309330039188378538e-04
7.500000000000000000e+09	3.331601378074997206e-04	3.331615341749721631e-04
7.600000000000000000e+09	3.353738600631261078e-04	3.353752564291045740e-04
7.700000000000000000e+09	3.375730656375342822e-04	3.375744620020077673e-04
7.800000000000000000e+09	3.397580364229376457e-04	3.397594327858954703e-04
7.900000000000000000e+09	3.419290453047542366e-04	3.419304416661856131e-04
8.000000000000000000e+09	3.440863565594196429e-04	3.440877529193142170e-04
8.100000000000000000e+09	3.462302262298912084e-04	3.462316225882381923e-04
8.200000000000000000e+09	3.483609024803504661e-04	3.483622988371393972e-04
8.300000000000000000e+09	3.504786259314990565e-04	3.504800222867199061e-04
8.400000000000000000e+09	3.525836299777289004e-04	3.525850263313710432e-04
8.500000000000000000e+09	3.546761410873490558e-04	3.546775374394023003e-04
8.600000000000000000e+09	3.567563790869629492e-04	3.567577754374172665e-04
8.700000000000000000e+09	3.588245574310082995e-04	3.588259537798536066e-04
8.800000000000000000e+09	3.608808834573930171e-04	3.608822798046193935e-04
8.900000000000000000e+09	3.629255586300951975e-04	3.629269549756925601e-04
9.000000000000000000e+09	3.649587787695297912e-04	3.649601751134884907e-04
9.100000000000000000e+09	3.669807342714282599e-04	3.669821306137384300e-04
9.200000000000000000e+09	3.689916103149222895e-04	3.689930066555741181e-04
9.300000000000000000e+09	3.709915870604780152e-04	3.709929833994619073e-04
9.400000000000000000e+09	3.729808398382748486e-04	3.729822361755810462e-04
9.500000000000000000e+09	3.749595393275930691e-04	3.749609356632121939e-04
9.600000000000000000e+09	3.769278517277223047e-04	3.769292480616449241e-04
9.700000000000000000e+09	3.788859389208815566e-04	3.788873352530980755e-04
9.800000000000000000e+09	3.808339586275972426e-04	3.808353549580985537e-04
9.900000000000000000e+09	3.827720645549676274e-04	3.827734608837441354e-04
1.000000000000000000e+10	3.847004065382009707e-04	3.847018028652434600e-04
