f	ZTransRe	ZTransIm
6.700000000000000000e+08	8.219239240932039656e-03	8.219354505191111063e-03
6.800000000000000000e+08	8.158580664111077241e-03	8.158694233315543290e-03
6.900000000000000000e+08	8.099245564491425534e-03	8.099357487773019629e-03
7.000000000000000000e+08	8.041186504510692418e-03	8.041296828895523260e-03
7.100000000000000000e+08	7.984358393416742319e-03	7.984467163943893483e-03
7.200000000000000000e+08	7.928718340075000676e-03	7.928825599906945756e-03
7.300000000000000000e+08	7.874225516904276648e-03	7.874331307429696322e-03
7.400000000000000000e+08	7.820841033960256733e-03	7.820945394889911723e-03
7.500000000000000000e+08	7.768527822284133043e-03	7.768630791740365436e-03
7.600000000000000000e+08	7.717250525721371102e-03	7.717352140321701547e-03
7.700000000000000000e+08	7.666975400493195383e-03	7.667075695428490593e-03
7.800000000000000000e+08	7.617670221872663468e-03	7.617769230980303390e-03
7.900000000000000000e+08	7.569304197378833553e-03	7.569401953211238147e-03
8.000000000000000000e+08	7.521847885957816567e-03	7.521944419846694763e-03
8.100000000000000000e+08	7.475273122668683531e-03	7.475368464785317468e-03
8.200000000000000000e+08	7.429552948436619030e-03	7.429647127848459411e-03
8.300000000000000000e+08	7.384661544475179182e-03	7.384754589199065723e-03
8.400000000000000000e+08	7.340574171015339794e-03	7.340666108067499425e-03
8.500000000000000000e+08	7.297267110010914083e-03	7.297357965454072566e-03
8.600000000000000000e+08	7.254717611519014182e-03	7.254807410506735645e-03
8.700000000000000000e+08	7.212903843480108351e-03	7.212992610298592580e-03
8.800000000000000000e+08	7.171804844645871847e-03	7.171892602753382820e-03
8.900000000000000000e+08	7.131400480424284101e-03	7.131487252488364140e-03
9.000000000000000000e+08	7.091671401430652520e-03	7.091757209363264321e-03
9.100000000000000000e+08	7.052599004550814260e-03	7.052683869541540897e-03
9.200000000000000000e+08	7.014165396338445727e-03	7.014249338885921239e-03
9.300000000000000000e+08	6.976353358582970850e-03	6.976436398524573507e-03
9.400000000000000000e+08	6.939146315897553978e-03	6.939228472437566041e-03
9.500000000000000000e+08	6.902528305188505332e-03	6.902609596924754939e-03
9.600000000000000000e+08	6.866483946878555213e-03	6.866564391827693035e-03
9.700000000000000000e+08	6.830998417765981982e-03	6.831078033387442960e-03
9.800000000000000000e+08	6.796057425410895192e-03	6.796136228629644227e-03
9.900000000000000000e+08	6.761647183948160493e-03	6.761725191176289756e-03
1.000000000000000000e+09	6.727754391233974757e-03	6.727831618391215060e-03
1.100000000000000000e+09	6.414665548392918699e-03	6.414735754908269978e-03
1.200000000000000000e+09	6.141577544889432680e-03	6.141641900864260560e-03
1.300000000000000000e+09	5.900639268006942217e-03	5.900698673520061999e-03
1.400000000000000000e+09	5.686000355195865857e-03	5.686055517452649928e-03
1.500000000000000000e+09	5.493200028787361550e-03	5.493251513552534909e-03
1.600000000000000000e+09	5.318769640178171859e-03	5.318817907135885495e-03
1.700000000000000000e+09	5.159965874537273192e-03	5.160011302251179752e-03
1.800000000000000000e+09	5.014586709443919106e-03	5.014629613383913588e-03
1.900000000000000000e+09	4.880841408142128079e-03	4.880882053967212225e-03
2.000000000000000000e+09	4.757256746609261032e-03	4.757295360129694221e-03
2.100000000000000000e+09	4.642608114220946394e-03	4.642644888988474439e-03
2.200000000000000000e+09	4.535868048702000090e-03	4.535903151875021223e-03
2.300000000000000000e+09	4.436167220605293990e-03	4.436200797538994434e-03
2.400000000000000000e+09	4.342764457879901355e-03	4.342796635760121093e-03
2.500000000000000000e+09	4.255023434962931263e-03	4.255054325713253545e-03
2.600000000000000000e+09	4.172394343177543083e-03	4.172424045807325912e-03
2.700000000000000000e+09	4.094399331422932803e-03	4.094427933940524185e-03
2.800000000000000000e+09	4.020620833618215179e-03	4.020648414602523250e-03
2.900000000000000000e+09	3.950692129964353087e-03	3.950718759865458514e-03
3.000000000000000000e+09	3.884289653769525032e-03	3.884315395992514550e-03
3.100000000000000000e+09	3.821126674720762978e-03	3.821151586534769166e-03
3.200000000000000000e+09	3.760948076712497968e-03	3.760972210017686848e-03
3.300000000000000000e+09	3.703526012921603845e-03	3.703549414899954661e-03
3.400000000000000000e+09	3.648656269126547558e-03	3.648678982796938267e-03
3.500000000000000000e+09	3.596155202755664006e-03	3.596177267449650848e-03
3.600000000000000000e+09	3.545857152958468289e-03	3.545878604729984541e-03
3.700000000000000000e+09	3.497612238368742483e-03	3.497633110348440013e-03
3.800000000000000000e+09	3.451284475788594930e-03	3.451304798491554218e-03
3.900000000000000000e+09	3.406750165949402713e-03	3.406769967543399162e-03
4.000000000000000000e+09	3.363896502667354255e-03	3.363915809207584928e-03
4.100000000000000000e+09	3.322620369752852555e-03	3.322639205388044307e-03
4.200000000000000000e+09	3.282827296436974240e-03	3.282845683590947684e-03
4.300000000000000000e+09	3.244430547208587007e-03	3.244448506740716699e-03
4.400000000000000000e+09	3.207350326089008531e-03	3.207367877436442111e-03
4.500000000000000000e+09	3.171513078719245902e-03	3.171530240023323361e-03
4.600000000000000000e+09	3.136850878360714513e-03	3.136867666579652800e-03
4.700000000000000000e+09	3.103300884140571762e-03	3.103317315150150302e-03
4.800000000000000000e+09	3.070804861705850666e-03	3.070820950389615243e-03
4.900000000000000000e+09	3.039308757964092212e-03	3.039324518294355282e-03
5.000000000000000000e+09	3.008762322842939343e-03	3.008777767953676151e-03
5.100000000000000000e+09	2.979118772045790363e-03	2.979133914298391465e-03
5.200000000000000000e+09	2.950334485653609111e-03	2.950349336696312004e-03
5.300000000000000000e+09	2.922368738155321430e-03	2.922383308977030344e-03
5.400000000000000000e+09	2.895183456105692235e-03	2.895197757084820578e-03
5.500000000000000000e+09	2.868743000130334966e-03	2.868757041079200362e-03
5.600000000000000000e+09	2.843013968438905161e-03	2.843027758644169328e-03
5.700000000000000000e+09	2.817965019382710681e-03	2.817978567642263985e-03
5.800000000000000000e+09	2.793566710913013285e-03	2.793580025569686494e-03
5.900000000000000000e+09	2.769791355069983144e-03	2.769804444042394710e-03
6.000000000000000000e+09	2.746612885867003289e-03	2.746625756677841847e-03
6.100000000000000000e+09	2.724006739136985294e-03	2.724019398938974136e-03
6.200000000000000000e+09	2.701949743081397994e-03	2.701962198681163562e-03
6.300000000000000000e+09	2.680420018413295826e-03	2.680432276293337121e-03
6.400000000000000000e+09	2.659396887116020902e-03	2.659408953454974085e-03
6.500000000000000000e+09	2.638860788952669938e-03	2.638872669644002581e-03
6.600000000000000000e+09	2.618793204959992457e-03	2.618804905629288759e-03
6.700000000000000000e+09	2.599176587246545145e-03	2.599188113267498785e-03
6.800000000000000000e+09	2.579994294490245942e-03	2.580005650999478515e-03
6.900000000000000000e+09	2.561230532596416466e-03	2.561241724507215631e-03
7.000000000000000000e+09	2.542870300035376344e-03	2.542881332050463388e-03
7.100000000000000000e+09	2.524899337429658153e-03	2.524910214053048725e-03
7.200000000000000000e+09	2.507304081005811563e-03	2.507314806553853290e-03
7.300000000000000000e+09	2.490071619565498249e-03	2.490082198177157643e-03
7.400000000000000000e+09	2.473189654665692086e-03	2.473200090312138895e-03
7.500000000000000000e+09	2.456646463728897126e-03	2.456656760222456371e-03
7.600000000000000000e+09	2.440430865831960758e-03	2.440441026834470634e-03
7.700000000000000000e+09	2.424532189946622309e-03	2.424542218977251279e-03
7.800000000000000000e+09	2.408940245426804787e-03	2.408950145869372117e-03
7.900000000000000000e+09	2.393645294557204383e-03	2.393655069667027964e-03
8.000000000000000000e+09	2.378638026995162375e-03	2.378647679905488907e-03
8.100000000000000000e+09	2.363909535953414003e-03	2.363919069681441956e-03
8.200000000000000000e+09	2.349451295985276016e-03	2.349460713437820803e-03
8.300000000000000000e+09	2.335255142246414790e-03	2.335264446225226997e-03
8.400000000000000000e+09	2.321313251118577951e-03	2.321322444325344108e-03
8.500000000000000000e+09	2.307618122090831798e-03	2.307627207131886758e-03
8.600000000000000000e+09	2.294162560802971533e-03	2.294171540193731557e-03
8.700000000000000000e+09	2.280939663164033727e-03	2.280948539333178034e-03
8.800000000000000000e+09	2.267942800466264675e-03	2.267951575759676302e-03
8.900000000000000000e+09	2.255165605421629877e-03	2.255174282106116659e-03
9.000000000000000000e+09	2.242601959054056973e-03	2.242610539320869130e-03
9.100000000000000000e+09	2.230245978386115671e-03	2.230254464354262597e-03
9.200000000000000000e+09	2.218092004863841601e-03	2.218100398583235620e-03
9.300000000000000000e+09	2.206134593467993718e-03	2.206142896922422096e-03
9.400000000000000000e+09	2.194368502464116681e-03	2.194376717574053181e-03
9.500000000000000000e+09	2.182788683747629872e-03	2.182796812372904058e-03
9.600000000000000000e+09	2.171390273743500562e-03	2.171398317685821391e-03
9.700000000000000000e+09	2.160168584823276682e-03	2.160176545828629887e-03
9.800000000000000000e+09	2.149119097205050982e-03	2.149126976965976335e-03
9.900000000000000000e+09	2.138237451304594687e-03	2.138245251462340523e-03
1.000000000000000000e+10	2.127519440508226275e-03	2.127527162654804706e-03
