f	ZTransSurfRe	ZTransSurfIm
6.600000000000000000e+08	1.435793181501353755e-04	1.435811369949820018e-04
6.700000000000000000e+08	1.446629647460551701e-04	1.446647835910083463e-04
6.800000000000000000e+08	1.457385541546545027e-04	1.457403729997098379e-04
6.900000000000000000e+08	1.468062634689878683e-04	1.468080823141412424e-04
7.000000000000000000e+08	1.478662633882643206e-04	1.478680822335116680e-04
7.100000000000000000e+08	1.489187185364397115e-04	1.489205373817771561e-04
7.200000000000000000e+08	1.499637877606839421e-04	1.499656066061076892e-04
7.300000000000000000e+08	1.510016244112557192e-04	1.510034432567620554e-04
7.400000000000000000e+08	1.520323766041827593e-04	1.520341954497681609e-04
7.500000000000000000e+08	1.530561874680182069e-04	1.530580063136792045e-04
7.600000000000000000e+08	1.540731953758400590e-04	1.540750142215733187e-04
7.700000000000000000e+08	1.550835341635570339e-04	1.550853530093593302e-04
7.800000000000000000e+08	1.560873333354958006e-04	1.560891521813638808e-04
7.900000000000000000e+08	1.570847182581639259e-04	1.570865371040947543e-04
8.000000000000000000e+08	1.580758103430098774e-04	1.580776291890005809e-04
8.100000000000000000e+08	1.590607272189326538e-04	1.590625460649802779e-04
8.200000000000000000e+08	1.600395828952371543e-04	1.600414017413387445e-04
8.300000000000000000e+08	1.610124879156718232e-04	1.610143067618247776e-04
8.400000000000000000e+08	1.619795495041406513e-04	1.619813683503422050e-04
8.500000000000000000e+08	1.629408717026301176e-04	1.629426905488776144e-04
8.600000000000000000e+08	1.638965555018554701e-04	1.638983743481464705e-04
8.700000000000000000e+08	1.648466989650903560e-04	1.648485178114222850e-04
8.800000000000000000e+08	1.657913973456084412e-04	1.657932161919789950e-04
8.900000000000000000e+08	1.667307431981369004e-04	1.667325620445435851e-04
9.000000000000000000e+08	1.676648264846886159e-04	1.676666453311292633e-04
9.100000000000000000e+08	1.685937346751185419e-04	1.685955535215907396e-04
9.200000000000000000e+08	1.695175528427194354e-04	1.695193716892210421e-04
9.300000000000000000e+08	1.704363637551545166e-04	1.704381826016833639e-04
9.400000000000000000e+08	1.713502479610019553e-04	1.713520668075560374e-04
9.500000000000000000e+08	1.722592838721656474e-04	1.722611027187427688e-04
9.600000000000000000e+08	1.731635478423941392e-04	1.731653666889924024e-04
9.700000000000000000e+08	1.740631142421267350e-04	1.740649330887440803e-04
9.800000000000000000e+08	1.749580555298763660e-04	1.749598743765109772e-04
9.900000000000000000e+08	1.758484423203437238e-04	1.758502611669936222e-04
1.000000000000000000e+09	1.767343434494413100e-04	1.767361622961046526e-04
1.100000000000000000e+09	1.853606319616954044e-04	1.853624508083995671e-04
1.200000000000000000e+09	1.936029467874630667e-04	1.936047656340581316e-04
1.300000000000000000e+09	2.015084101315305803e-04	2.015102289778901293e-04
1.400000000000000000e+09	2.091152284963898654e-04	2.091170473424051532e-04
1.500000000000000000e+09	2.164548895181766304e-04	2.164567083637525724e-04
1.600000000000000000e+09	2.235537082664830119e-04	2.235555271115354740e-04
1.700000000000000000e+09	2.304339440235162535e-04	2.304357628679696939e-04
1.800000000000000000e+09	2.371146249448109278e-04	2.371164437885968249e-04
1.900000000000000000e+09	2.436121688943877989e-04	2.436139877374436755e-04
2.000000000000000000e+09	2.499408588414535034e-04	2.499426776837216529e-04
2.100000000000000000e+09	2.561132124122251033e-04	2.561150312536519661e-04
2.200000000000000000e+09	2.621402730493214419e-04	2.621420918898574159e-04
2.300000000000000000e+09	2.680318421933078864e-04	2.680336610329056460e-04
2.400000000000000000e+09	2.737966664621541060e-04	2.737984853007693615e-04
2.500000000000000000e+09	2.794425900513140414e-04	2.794444088889051054e-04
2.600000000000000000e+09	2.849766799410552182e-04	2.849784987775823004e-04
2.700000000000000000e+09	2.904053296161245240e-04	2.904071484515493521e-04
2.800000000000000000e+09	2.957343456400249272e-04	2.957361644743112345e-04
2.900000000000000000e+09	3.009690204257336934e-04	3.009708392588465687e-04
3.000000000000000000e+09	3.061141938011365600e-04	3.061160126330424473e-04
3.100000000000000000e+09	3.111743054085053424e-04	3.111761242391717155e-04
3.200000000000000000e+09	3.161534395527048420e-04	3.161552583821004218e-04
3.300000000000000000e+09	3.210553637870495244e-04	3.210571826151438989e-04
3.400000000000000000e+09	3.258835622735179035e-04	3.258853811002817994e-04
3.500000000000000000e+09	3.306412647571176588e-04	3.306430835825226156e-04
3.600000000000000000e+09	3.353314718392009217e-04	3.353332906632189672e-04
3.700000000000000000e+09	3.399569771116497116e-04	3.399587959342539032e-04
3.800000000000000000e+09	3.445203866157186753e-04	3.445222054368825043e-04
3.900000000000000000e+09	3.490241360104554187e-04	3.490259548301531353e-04
4.000000000000000000e+09	3.534705057718349921e-04	3.534723245900413344e-04
4.100000000000000000e+09	3.578616346918453667e-04	3.578634535085359401e-04
4.200000000000000000e+09	3.621995319043153040e-04	3.622013507194657683e-04
4.300000000000000000e+09	3.664860876293621686e-04	3.664879064429487797e-04
4.400000000000000000e+09	3.707230827994873129e-04	3.707249016114870857e-04
4.500000000000000000e+09	3.749121977063825471e-04	3.749140165167724422e-04
4.600000000000000000e+09	3.790550197875295203e-04	3.790568385962873117e-04
4.700000000000000000e+09	3.831530506549266058e-04	3.831548694620304468e-04
4.800000000000000000e+09	3.872077124541992957e-04	3.872095312596274480e-04
4.900000000000000000e+09	3.912203536304448173e-04	3.912221724341758680e-04
5.000000000000000000e+09	3.951922541670945910e-04	3.951940729691079401e-04
5.100000000000000000e+09	3.991246303554910535e-04	3.991264491557657760e-04
5.200000000000000000e+09	4.030186391455551080e-04	4.030204579440708752e-04
5.300000000000000000e+09	4.068753821216576226e-04	4.068772009183945393e-04
5.400000000000000000e+09	4.106959091424195883e-04	4.106977279373577594e-04
5.500000000000000000e+09	4.144812216785126956e-04	4.144830404716326054e-04
5.600000000000000000e+09	4.182322758785459631e-04	4.182340946698284755e-04
5.700000000000000000e+09	4.219499853896223514e-04	4.219518041790484928e-04
5.800000000000000000e+09	4.256352239561437775e-04	4.256370427436945744e-04
5.900000000000000000e+09	4.292888278178097982e-04	4.292906466034667108e-04
6.000000000000000000e+09	4.329115979254489696e-04	4.329134167091937832e-04
6.100000000000000000e+09	4.365043019913248984e-04	4.365061207731393443e-04
6.200000000000000000e+09	4.400676763887740781e-04	4.400694951686403211e-04
6.300000000000000000e+09	4.436024279144982953e-04	4.436042466923985545e-04
6.400000000000000000e+09	4.471092354254523581e-04	4.471110542013691778e-04
6.500000000000000000e+09	4.505887513610677946e-04	4.505905701349838819e-04
6.600000000000000000e+09	4.540416031604774271e-04	4.540434219323753805e-04
6.700000000000000000e+09	4.574683945834579673e-04	4.574702133533207105e-04
6.800000000000000000e+09	4.608697069429728383e-04	4.608715257107836747e-04
6.900000000000000000e+09	4.642461002564323065e-04	4.642479190221742683e-04
7.000000000000000000e+09	4.675981143221317354e-04	4.675999330857885596e-04
7.100000000000000000e+09	4.709262697267293249e-04	4.709280884882846401e-04
7.200000000000000000e+09	4.742310687890814529e-04	4.742328875485187249e-04
7.300000000000000000e+09	4.775129964452862327e-04	4.775148152025897406e-04
7.400000000000000000e+09	4.807725210793490733e-04	4.807743398345023372e-04
7.500000000000000000e+09	4.840100953034959935e-04	4.840119140564836178e-04
7.600000000000000000e+09	4.872261566918207058e-04	4.872279754426269154e-04
7.700000000000000000e+09	4.904211284706272564e-04	4.904229472192363302e-04
7.800000000000000000e+09	4.935954201685551065e-04	4.935972389149515405e-04
7.900000000000000000e+09	4.967494282293108410e-04	4.967512469734793479e-04
8.000000000000000000e+09	4.998835365896046835e-04	4.998853553315303015e-04
8.100000000000000000e+09	5.029981172246770658e-04	5.029999359643445075e-04
8.200000000000000000e+09	5.060935306636060423e-04	5.060953494010001288e-04
8.300000000000000000e+09	5.091701264764173169e-04	5.091719452115235200e-04
8.400000000000000000e+09	5.122282437348675641e-04	5.122300624676710303e-04
8.500000000000000000e+09	5.152682114486060614e-04	5.152700301790918286e-04
8.600000000000000000e+09	5.182903489783162150e-04	5.182921677064698633e-04
8.700000000000000000e+09	5.212949664272967503e-04	5.212967851531038598e-04
8.800000000000000000e+09	5.242823650128480102e-04	5.242841837362941610e-04
8.900000000000000000e+09	5.272528374187151817e-04	5.272546561397861709e-04
9.000000000000000000e+09	5.302066681297620994e-04	5.302084868484442659e-04
9.100000000000000000e+09	5.331441337499580931e-04	5.331459524662364750e-04
9.200000000000000000e+09	5.360655033046753462e-04	5.360673220185362825e-04
9.300000000000000000e+09	5.389710385282469587e-04	5.389728572396765716e-04
9.400000000000000000e+09	5.418609941376409346e-04	5.418628128466254548e-04
9.500000000000000000e+09	5.447356180930706167e-04	5.447374367995963832e-04
9.600000000000000000e+09	5.475951518462891278e-04	5.475969705503423712e-04
9.700000000000000000e+09	5.504398305772744988e-04	5.504416492788416666e-04
9.800000000000000000e+09	5.532698834199651153e-04	5.532717021190325466e-04
9.900000000000000000e+09	5.560855336776494894e-04	5.560873523742042822e-04
1.000000000000000000e+10	5.588869990285973447e-04	5.588888177226256212e-04
