f	ZTransTotalRe	ZTransTotalIm
6.600000000000000000e+08	8.670115702868281746e-03	8.670225534809738316e-03
6.700000000000000000e+08	8.605170918061660207e-03	8.605279110726749350e-03
6.800000000000000000e+08	8.541664046250205949e-03	8.541770647852678366e-03
6.900000000000000000e+08	8.479542798388138222e-03	8.479647855045513438e-03
7.000000000000000000e+08	8.418757509341921741e-03	8.418861065195255150e-03
7.100000000000000000e+08	8.359260970991251247e-03	8.359363068316496420e-03
7.200000000000000000e+08	8.301008278124320794e-03	8.301108957435937574e-03
7.300000000000000000e+08	8.243956685984181118e-03	8.244055986131655633e-03
7.400000000000000000e+08	8.188065478439312053e-03	8.188163436697159375e-03
7.500000000000000000e+08	8.133295845854392192e-03	8.133392498006151647e-03
7.600000000000000000e+08	8.079610771828985363e-03	8.079706152245695952e-03
7.700000000000000000e+08	8.026974928053020805e-03	8.027069069766593068e-03
7.800000000000000000e+08	7.975354576600444945e-03	7.975447511372333459e-03
7.900000000000000000e+08	7.924717479047094920e-03	7.924809237432632256e-03
8.000000000000000000e+08	7.875032811856577317e-03	7.875123423265274758e-03
8.100000000000000000e+08	7.826271087529514114e-03	7.826360580281644871e-03
8.200000000000000000e+08	7.778404081057994565e-03	7.778492482437724884e-03
8.300000000000000000e+08	7.731404761268370271e-03	7.731492097573702121e-03
8.400000000000000000e+08	7.685247226673092708e-03	7.685333523262810607e-03
8.500000000000000000e+08	7.639906645485671985e-03	7.639991926823548954e-03
8.600000000000000000e+08	7.595359199483211511e-03	7.595443489179639837e-03
8.700000000000000000e+08	7.551582031428221396e-03	7.551665352279439067e-03
8.800000000000000000e+08	7.508553195786014413e-03	7.508635569811125850e-03
8.900000000000000000e+08	7.466251612496364529e-03	7.466333060972250163e-03
9.000000000000000000e+08	7.424657023578133674e-03	7.424737567072457398e-03
9.100000000000000000e+08	7.383749952364065429e-03	7.383829610766426757e-03
9.200000000000000000e+08	7.343511665179291471e-03	7.343590457730727987e-03
9.300000000000000000e+08	7.303924135292351807e-03	7.304002080613220503e-03
9.400000000000000000e+08	7.264970008981171644e-03	7.265047125097567893e-03
9.500000000000000000e+08	7.226632573568809829e-03	7.226708877937579496e-03
9.600000000000000000e+08	7.188895727295419903e-03	7.188971236827892096e-03
9.700000000000000000e+08	7.151743950902874139e-03	7.151818681987343225e-03
9.800000000000000000e+08	7.115162280818283086e-03	7.115236249341366608e-03
9.900000000000000000e+08	7.079136283831149318e-03	7.079209505198048695e-03
1.000000000000000000e+09	7.043652033166753271e-03	7.043724522320521375e-03
1.100000000000000000e+09	6.715861921774288028e-03	6.715927821006465077e-03
1.200000000000000000e+09	6.429950941956644878e-03	6.430011349582516814e-03
1.300000000000000000e+09	6.177699317259761035e-03	6.177755078137961431e-03
1.400000000000000000e+09	5.952981971279930166e-03	5.953033749228456989e-03
1.500000000000000000e+09	5.751128663455438474e-03	5.751176989529058724e-03
1.600000000000000000e+09	5.568507869707136487e-03	5.568553175388115013e-03
1.700000000000000000e+09	5.402247459138634009e-03	5.402290099765511520e-03
1.800000000000000000e+09	5.250042010601299255e-03	5.250082282289681747e-03
1.900000000000000000e+09	5.110016701208397114e-03	5.110054853318919156e-03
2.000000000000000000e+09	4.980629130109272620e-03	4.980665374598573086e-03
2.100000000000000000e+09	4.860597183856407884e-03	4.860631702401680895e-03
2.200000000000000000e+09	4.748845154723194129e-03	4.748878104227540441e-03
2.300000000000000000e+09	4.644462893143014651e-03	4.644494410043958736e-03
2.400000000000000000e+09	4.546674424732773806e-03	4.546704628413197717e-03
2.500000000000000000e+09	4.454813544785415740e-03	4.454842540302293881e-03
2.600000000000000000e+09	4.368304627974780620e-03	4.368332508263161537e-03
2.700000000000000000e+09	4.286647385392994627e-03	4.286674233061832720e-03
2.800000000000000000e+09	4.209404643894044777e-03	4.209430532701362304e-03
2.900000000000000000e+09	4.136192464147857642e-03	4.136217460221554634e-03
3.000000000000000000e+09	4.066672086223381208e-03	4.066696249078586602e-03
3.100000000000000000e+09	4.000543316250982501e-03	4.000566699643310839e-03
3.200000000000000000e+09	3.937539059038200860e-03	3.937561711683692026e-03
3.300000000000000000e+09	3.877420769124278067e-03	3.877442735310251531e-03
3.400000000000000000e+09	3.819974643335306320e-03	3.819995963441390543e-03
3.500000000000000000e+09	3.765008416102600102e-03	3.765029127047321480e-03
3.600000000000000000e+09	3.712348647921513613e-03	3.712368783546861686e-03
3.700000000000000000e+09	3.661838419706582581e-03	3.661858011110609868e-03
3.800000000000000000e+09	3.613335363136808021e-03	3.613354438962465814e-03
3.900000000000000000e+09	3.566709970618719451e-03	3.566728557305659433e-03
4.000000000000000000e+09	3.521844139133753233e-03	3.521862261138659911e-03
4.100000000000000000e+09	3.478629910655655494e-03	3.478647590645708200e-03
4.200000000000000000e+09	3.436968378528272410e-03	3.436985637551566702e-03
4.300000000000000000e+09	3.396768734565350049e-03	3.396785592201515946e-03
4.400000000000000000e+09	3.357947435961419324e-03	3.357963910455116947e-03
4.500000000000000000e+09	3.320427474608108817e-03	3.320443582987688685e-03
4.600000000000000000e+09	3.284137734264184951e-03	3.284153492447460139e-03
4.700000000000000000e+09	3.249012423362481264e-03	3.249027846251235571e-03
4.800000000000000000e+09	3.214990573156117221e-03	3.215005674720775725e-03
4.900000000000000000e+09	3.182015592490847027e-03	3.182030385846505542e-03
5.000000000000000000e+09	3.150034871804208159e-03	3.150049369279060707e-03
5.100000000000000000e+09	3.118999430045711618e-03	3.119013643242765817e-03
5.200000000000000000e+09	3.088863599126376834e-03	3.088877538979236531e-03
5.300000000000000000e+09	3.059584741272581253e-03	3.059598418095973386e-03
5.400000000000000000e+09	3.031122995304699579e-03	3.031136418840308603e-03
5.500000000000000000e+09	3.003441048406049058e-03	3.003454227864198450e-03
5.600000000000000000e+09	2.976503930409998746e-03	2.976516874507605451e-03
5.700000000000000000e+09	2.950278828025712854e-03	2.950291545020907163e-03
5.800000000000000000e+09	2.924734916758162020e-03	2.924747414481932394e-03
5.900000000000000000e+09	2.899843208564572769e-03	2.899855494449724014e-03
6.000000000000000000e+09	2.875576413535200788e-03	2.875588494642897924e-03
6.100000000000000000e+09	2.851908814097808484e-03	2.851920697141947878e-03
6.200000000000000000e+09	2.828816150427390652e-03	2.828827841797004836e-03
6.300000000000000000e+09	2.806275515900398358e-03	2.806287021680279724e-03
6.400000000000000000e+09	2.784265261569195734e-03	2.784276587558915175e-03
6.500000000000000000e+09	2.762764908751209718e-03	2.762776060482665524e-03
6.600000000000000000e+09	2.741755068930470940e-03	2.741766051684111499e-03
6.700000000000000000e+09	2.721217370259430487e-03	2.721228189079269184e-03
6.800000000000000000e+09	2.701134390027798687e-03	2.701145049735319444e-03
6.900000000000000000e+09	2.681489592534174078e-03	2.681500097741230763e-03
7.000000000000000000e+09	2.662267271856958231e-03	2.662277626977756391e-03
7.100000000000000000e+09	2.643452499074439455e-03	2.643462708336669336e-03
7.200000000000000000e+09	2.625031073530918226e-03	2.625041140986115410e-03
7.300000000000000000e+09	2.606989477787381802e-03	2.606999407320583981e-03
7.400000000000000000e+09	2.589314835931960483e-03	2.589324631270701130e-03
7.500000000000000000e+09	2.571994874957983859e-03	2.572004539680699999e-03
7.600000000000000000e+09	2.555017888946412713e-03	2.555027426490285875e-03
7.700000000000000000e+09	2.538372705815117401e-03	2.538382119483411498e-03
7.800000000000000000e+09	2.522048656420401800e-03	2.522057949389335668e-03
7.900000000000000000e+09	2.506035545816614769e-03	2.506044721141791488e-03
8.000000000000000000e+09	2.490323626497936878e-03	2.490332687120374970e-03
8.100000000000000000e+09	2.474903573462793830e-03	2.474912522214584194e-03
8.200000000000000000e+09	2.459766460955952177e-03	2.459775300565574582e-03
8.300000000000000000e+09	2.444903740756514295e-03	2.444912473853829479e-03
8.400000000000000000e+09	2.430307221891853022e-03	2.430315851012799025e-03
8.500000000000000000e+09	2.415969051668071747e-03	2.415977579259080514e-03
8.600000000000000000e+09	2.401881697917228158e-03	2.401890126339394083e-03
8.700000000000000000e+09	2.388037932370127691e-03	2.388046263903128522e-03
8.800000000000000000e+09	2.374430815071324960e-03	2.374439051917121533e-03
8.900000000000000000e+09	2.361053679759974981e-03	2.361061824046306688e-03
9.000000000000000000e+09	2.347900120146603591e-03	2.347908173930286519e-03
9.100000000000000000e+09	2.334963977021624858e-03	2.334971942291663022e-03
9.200000000000000000e+09	2.322239326136640511e-03	2.322247204817183986e-03
9.300000000000000000e+09	2.309720466804427493e-03	2.309728260757556648e-03
9.400000000000000000e+09	2.297401911167718230e-03	2.297409622196086142e-03
9.500000000000000000e+09	2.285278374090940045e-03	2.285286003940272676e-03
9.600000000000000000e+09	2.273344763632585610e-03	2.273352313994056635e-03
9.700000000000000000e+09	2.261596172059232145e-03	2.261603644571710293e-03
9.800000000000000000e+09	2.250027867365179610e-03	2.250035263617364539e-03
9.900000000000000000e+09	2.238635285264415058e-03	2.238642606796866549e-03
1.000000000000000000e+10	2.227414021624153900e-03	2.227421269931211759e-03
