f	ZDipDSCRe	ZDipDSCIm
4.500000000000000000e+08	0.000000000000000000e+00	-1.701623657752179308e+06
4.600000000000000000e+08	0.000000000000000000e+00	-1.701598720067173941e+06
4.700000000000000000e+08	0.000000000000000000e+00	-1.701573364690944087e+06
4.800000000000000000e+08	0.000000000000000000e+00	-1.701547594394009095e+06
4.900000000000000000e+08	0.000000000000000000e+00	-1.701521411888329545e+06
5.000000000000000000e+08	0.000000000000000000e+00	-1.701494819829723798e+06
5.100000000000000000e+08	0.000000000000000000e+00	-1.701467820820133900e+06
5.200000000000000000e+08	0.000000000000000000e+00	-1.701440417409752961e+06
5.300000000000000000e+08	0.000000000000000000e+00	-1.701412612099037739e+06
5.400000000000000000e+08	0.000000000000000000e+00	-1.701384407340595033e+06
5.500000000000000000e+08	0.000000000000000000e+00	-1.701355805540975882e+06
5.600000000000000000e+08	0.000000000000000000e+00	-1.701326809062354965e+06
5.700000000000000000e+08	0.000000000000000000e+00	-1.701297420224132948e+06
5.800000000000000000e+08	0.000000000000000000e+00	-1.701267641304447781e+06
5.900000000000000000e+08	0.000000000000000000e+00	-1.701237474541602191e+06
6.000000000000000000e+08	0.000000000000000000e+00	-1.701206922135432018e+06
6.100000000000000000e+08	0.000000000000000000e+00	-1.701175986248592613e+06
6.200000000000000000e+08	0.000000000000000000e+00	-1.701144669007782359e+06
6.300000000000000000e+08	0.000000000000000000e+00	-1.701112972504915902e+06
6.400000000000000000e+08	0.000000000000000000e+00	-1.701080898798233597e+06
6.500000000000000000e+08	0.000000000000000000e+00	-1.701048449913356686e+06
6.600000000000000000e+08	0.000000000000000000e+00	-1.701015627844300820e+06
6.700000000000000000e+08	0.000000000000000000e+00	-1.700982434554434381e+06
6.800000000000000000e+08	0.000000000000000000e+00	-1.700948871977407485e+06
6.900000000000000000e+08	0.000000000000000000e+00	-1.700914942018019035e+06
7.000000000000000000e+08	0.000000000000000000e+00	-1.700880646553063765e+06
7.100000000000000000e+08	0.000000000000000000e+00	-1.700845987432137597e+06
7.200000000000000000e+08	0.000000000000000000e+00	-1.700810966478402494e+06
7.300000000000000000e+08	0.000000000000000000e+00	-1.700775585489325924e+06
7.400000000000000000e+08	0.000000000000000000e+00	-1.700739846237389604e+06
7.500000000000000000e+08	0.000000000000000000e+00	-1.700703750470769824e+06
7.600000000000000000e+08	0.000000000000000000e+00	-1.700667299913980532e+06
7.700000000000000000e+08	0.000000000000000000e+00	-1.700630496268502669e+06
7.800000000000000000e+08	0.000000000000000000e+00	-1.700593341213387903e+06
7.900000000000000000e+08	0.000000000000000000e+00	-1.700555836405830458e+06
8.000000000000000000e+08	0.000000000000000000e+00	-1.700517983481728705e+06
8.100000000000000000e+08	0.000000000000000000e+00	-1.700479784056211123e+06
8.200000000000000000e+08	0.000000000000000000e+00	-1.700441239724157611e+06
8.300000000000000000e+08	0.000000000000000000e+00	-1.700402352060690522e+06
8.400000000000000000e+08	0.000000000000000000e+00	-1.700363122621656395e+06
8.500000000000000000e+08	0.000000000000000000e+00	-1.700323552944079973e+06
8.600000000000000000e+08	0.000000000000000000e+00	-1.700283644546618685e+06
8.700000000000000000e+08	0.000000000000000000e+00	-1.700243398929977091e+06
8.800000000000000000e+08	0.000000000000000000e+00	-1.700202817577332258e+06
8.900000000000000000e+08	0.000000000000000000e+00	-1.700161901954726316e+06
9.000000000000000000e+08	0.000000000000000000e+00	-1.700120653511454351e+06
9.100000000000000000e+08	0.000000000000000000e+00	-1.700079073680442059e+06
9.200000000000000000e+08	0.000000000000000000e+00	-1.700037163878595456e+06
9.300000000000000000e+08	0.000000000000000000e+00	-1.699994925507155014e+06
9.400000000000000000e+08	0.000000000000000000e+00	-1.699952359952044673e+06
9.500000000000000000e+08	0.000000000000000000e+00	-1.699909468584176386e+06
9.600000000000000000e+08	0.000000000000000000e+00	-1.699866252759780502e+06
9.700000000000000000e+08	0.000000000000000000e+00	-1.699822713820712175e+06
9.800000000000000000e+08	0.000000000000000000e+00	-1.699778853094742633e+06
9.900000000000000000e+08	0.000000000000000000e+00	-1.699734671895850217e+06
1.000000000000000000e+09	0.000000000000000000e+00	-1.699690171524499077e+06
1.100000000000000000e+09	0.000000000000000000e+00	-1.699227890282945242e+06
1.200000000000000000e+09	0.000000000000000000e+00	-1.698735031432277756e+06
1.300000000000000000e+09	0.000000000000000000e+00	-1.698212708349726396e+06
1.400000000000000000e+09	0.000000000000000000e+00	-1.697661943472406128e+06
1.500000000000000000e+09	0.000000000000000000e+00	-1.697083681754092220e+06
1.600000000000000000e+09	0.000000000000000000e+00	-1.696478801325874170e+06
1.700000000000000000e+09	0.000000000000000000e+00	-1.695848122086458607e+06
1.800000000000000000e+09	0.000000000000000000e+00	-1.695192412726537324e+06
1.900000000000000000e+09	0.000000000000000000e+00	-1.694512396546661388e+06
2.000000000000000000e+09	0.000000000000000000e+00	-1.693808756330446806e+06
2.100000000000000000e+09	0.000000000000000000e+00	-1.693082138467540499e+06
2.200000000000000000e+09	0.000000000000000000e+00	-1.692333156473086216e+06
2.300000000000000000e+09	0.000000000000000000e+00	-1.691562394016274484e+06
2.400000000000000000e+09	0.000000000000000000e+00	-1.690770407545402646e+06
2.500000000000000000e+09	0.000000000000000000e+00	-1.689957728578253649e+06
2.600000000000000000e+09	0.000000000000000000e+00	-1.689124865712488536e+06
2.700000000000000000e+09	0.000000000000000000e+00	-1.688272306400055531e+06
2.800000000000000000e+09	0.000000000000000000e+00	-1.687400518521229969e+06
2.900000000000000000e+09	0.000000000000000000e+00	-1.686509951787470607e+06
3.000000000000000000e+09	0.000000000000000000e+00	-1.685601038997124415e+06
3.100000000000000000e+09	0.000000000000000000e+00	-1.684674197163922945e+06
3.200000000000000000e+09	0.000000000000000000e+00	-1.683729828534977278e+06
3.300000000000000000e+09	0.000000000000000000e+00	-1.682768321512269555e+06
3.400000000000000000e+09	0.000000000000000000e+00	-1.681790051489530131e+06
3.500000000000000000e+09	0.000000000000000000e+00	-1.680795381614612648e+06
3.600000000000000000e+09	0.000000000000000000e+00	-1.679784663485950790e+06
3.700000000000000000e+09	0.000000000000000000e+00	-1.678758237790574552e+06
3.800000000000000000e+09	0.000000000000000000e+00	-1.677716434890033910e+06
3.900000000000000000e+09	0.000000000000000000e+00	-1.676659575359803624e+06
4.000000000000000000e+09	0.000000000000000000e+00	-1.675587970486992970e+06
4.100000000000000000e+09	0.000000000000000000e+00	-1.674501922730569728e+06
4.200000000000000000e+09	0.000000000000000000e+00	-1.673401726147789042e+06
4.300000000000000000e+09	0.000000000000000000e+00	-1.672287666790083051e+06
4.400000000000000000e+09	0.000000000000000000e+00	-1.671160023071293486e+06
4.500000000000000000e+09	0.000000000000000000e+00	-1.670019066110748332e+06
4.600000000000000000e+09	0.000000000000000000e+00	-1.668865060053465888e+06
4.700000000000000000e+09	0.000000000000000000e+00	-1.667698262369489763e+06
4.800000000000000000e+09	0.000000000000000000e+00	-1.666518924134124536e+06
4.900000000000000000e+09	0.000000000000000000e+00	-1.665327290290703531e+06
5.000000000000000000e+09	0.000000000000000000e+00	-1.664123599897288252e+06
5.100000000000000000e+09	0.000000000000000000e+00	-1.662908086358631961e+06
5.200000000000000000e+09	0.000000000000000000e+00	-1.661680977644538041e+06
5.300000000000000000e+09	0.000000000000000000e+00	-1.660442496495691128e+06
5.400000000000000000e+09	0.000000000000000000e+00	-1.659192860617881408e+06
5.500000000000000000e+09	0.000000000000000000e+00	-1.657932282865516841e+06
5.600000000000000000e+09	0.000000000000000000e+00	-1.656660971415185370e+06
5.700000000000000000e+09	0.000000000000000000e+00	-1.655379129929987481e+06
5.800000000000000000e+09	0.000000000000000000e+00	-1.654086957715288736e+06
5.900000000000000000e+09	0.000000000000000000e+00	-1.652784649866486434e+06
6.000000000000000000e+09	0.000000000000000000e+00	-1.651472397409325466e+06
6.100000000000000000e+09	0.000000000000000000e+00	-1.650150387433277909e+06
6.200000000000000000e+09	0.000000000000000000e+00	-1.648818803218425252e+06
6.300000000000000000e+09	0.000000000000000000e+00	-1.647477824356267462e+06
6.400000000000000000e+09	0.000000000000000000e+00	-1.646127626864857273e+06
6.500000000000000000e+09	0.000000000000000000e+00	-1.644768383298589382e+06
6.600000000000000000e+09	0.000000000000000000e+00	-1.643400262853005668e+06
6.700000000000000000e+09	0.000000000000000000e+00	-1.642023431464887224e+06
6.800000000000000000e+09	0.000000000000000000e+00	-1.640638051907932153e+06
6.900000000000000000e+09	0.000000000000000000e+00	-1.639244283884282457e+06
7.000000000000000000e+09	0.000000000000000000e+00	-1.637842284112129360e+06
7.100000000000000000e+09	0.000000000000000000e+00	-1.636432206409611506e+06
7.200000000000000000e+09	0.000000000000000000e+00	-1.635014201775247697e+06
7.300000000000000000e+09	0.000000000000000000e+00	-1.633588418465070659e+06
7.400000000000000000e+09	0.000000000000000000e+00	-1.632155002066627145e+06
7.500000000000000000e+09	0.000000000000000000e+00	-1.630714095570067875e+06
7.600000000000000000e+09	0.000000000000000000e+00	-1.629265839436417446e+06
7.700000000000000000e+09	0.000000000000000000e+00	-1.627810371663216501e+06
7.800000000000000000e+09	0.000000000000000000e+00	-1.626347827847661916e+06
7.900000000000000000e+09	0.000000000000000000e+00	-1.624878341247350210e+06
8.000000000000000000e+09	0.000000000000000000e+00	-1.623402042838787194e+06
8.100000000000000000e+09	0.000000000000000000e+00	-1.621919061373727396e+06
8.200000000000000000e+09	0.000000000000000000e+00	-1.620429523433496477e+06
8.300000000000000000e+09	0.000000000000000000e+00	-1.618933553481346695e+06
8.400000000000000000e+09	0.000000000000000000e+00	-1.617431273912989767e+06
8.500000000000000000e+09	0.000000000000000000e+00	-1.615922805105346953e+06
8.600000000000000000e+09	0.000000000000000000e+00	-1.614408265463632066e+06
8.700000000000000000e+09	0.000000000000000000e+00	-1.612887771466826089e+06
8.800000000000000000e+09	0.000000000000000000e+00	-1.611361437711631414e+06
8.900000000000000000e+09	0.000000000000000000e+00	-1.609829376954959473e+06
9.000000000000000000e+09	0.000000000000000000e+00	-1.608291700155028142e+06
9.100000000000000000e+09	0.000000000000000000e+00	-1.606748516511113383e+06
9.200000000000000000e+09	0.000000000000000000e+00	-1.605199933502052911e+06
9.300000000000000000e+09	0.000000000000000000e+00	-1.603646056923497934e+06
9.400000000000000000e+09	0.000000000000000000e+00	-1.602086990924021229e+06
9.500000000000000000e+09	0.000000000000000000e+00	-1.600522838040087372e+06
9.600000000000000000e+09	0.000000000000000000e+00	-1.598953699229969410e+06
9.700000000000000000e+09	0.000000000000000000e+00	-1.597379673906612908e+06
9.800000000000000000e+09	0.000000000000000000e+00	-1.595800859969542362e+06
9.900000000000000000e+09	0.000000000000000000e+00	-1.594217353835794376e+06
1.000000000000000000e+10	0.000000000000000000e+00	-1.592629250469959108e+06
